Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7474,0.3867,00:00:03,10,90,1,13346,fixed,0.5000,0,0,0,0,0,17,34,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,169,152,17,0,169,0,152,0,17,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,152,0.1747,1.5058,10.1333,12.6667,6.0800,5.3481,0.5278,0.2789,6.7871,1.3396,0.6671,3.3726,0.6657,0.3693,0.6824,0.4532,2,0.1194,0.1148,69,0.0170,0.4468,0.5667,0.2667,0.1333,-17,-0.0195,0.0041,-1.1333,-1.4167,-0.4200,-0.3629,0.0209,0.0196,-0.6846,0.0132,0.0109,-0.2423,0.0239,0.0283,0.0087,0.0046,0,-0.0179,-0.0143,-26,-0.0064,-0.0830,-0.0333,0,0,152,0,17,701,0.8994,1,0,0.1006,1,0.8994,0.9470,0.9371,0.8994,0.8994,0,17,0,10,1,10
2,WLNM_dir_neg_kfold,0.9092,0.6904,00:00:02,10,90,2,13347,fixed,0.5000,0,0,0,0,0,17,34,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,169,152,17,0,169,0,152,0,17,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,152,0.1747,1.5058,10.1333,12.6667,6.0800,5.3481,0.5278,0.2789,6.7871,1.3396,0.6671,3.3726,0.6657,0.3693,0.6824,0.4532,2,0.1194,0.1148,69,0.0170,0.4468,0.5667,0.2667,0.1333,-17,-0.0195,0.0041,-1.1333,-1.4167,-0.4200,-0.3629,0.0209,0.0196,-0.6846,0.0132,0.0109,-0.2423,0.0239,0.0283,0.0087,0.0046,0,-0.0179,-0.0143,-26,-0.0064,-0.0830,-0.0333,0,0,152,0,17,701,0.8994,1,0,0.1006,1,0.8994,0.9470,0.9371,0.8994,0.8994,0,17,0,10,1,10
3,WLNM_dir_neg_kfold,0.9663,0.8889,00:00:02,10,90,3,13348,fixed,0.5000,0,0,0,0,0,17,34,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,169,152,17,0,169,0,152,0,17,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,152,0.1747,1.5058,10.1333,12.6667,6.0800,5.3481,0.5278,0.2789,6.7871,1.3396,0.6671,3.3726,0.6657,0.3693,0.6824,0.4532,2,0.1194,0.1148,69,0.0170,0.4468,0.5667,0.2667,0.1333,-17,-0.0195,0.0041,-1.1333,-1.4167,-0.4200,-0.3629,0.0209,0.0196,-0.6846,0.0132,0.0109,-0.2423,0.0239,0.0283,0.0087,0.0046,0,-0.0179,-0.0143,-26,-0.0064,-0.0830,-0.0333,0,0,152,0,17,701,0.8994,1,0,0.1006,1,0.8994,0.9470,0.9371,0.8994,0.8994,0,17,0,10,1,10
4,WLNM_dir_neg_kfold,0.9317,0.6702,00:00:03,10,90,4,13349,fixed,0.5000,0,0,0,0,1,17,33,0,0.9706,0.0294,1,0,0,0,0.6471,0.6601,-0.0385,-0.1000,-0.0294,169,152,17,0,169,0,152,0,17,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,153,0.1759,1.5010,10.2000,12.7500,6.1200,5.2680,0.5165,0.2721,6.7943,1.3322,0.6643,3.3358,0.6541,0.3632,0.6721,0.4478,2,0.1153,0.1144,69,0.0170,0.4469,0.5667,0.2667,0.1333,-16,-0.0184,-0.0007,-1.0667,-1.3333,-0.3800,-0.4431,0.0096,0.0127,-0.6774,0.0059,0.0081,-0.2791,0.0124,0.0222,-0.0016,-0.0009,0,-0.0220,-0.0147,-26,-0.0064,-0.0830,-0.0333,0,0,152,1,17,700,0.8994,0.9986,0.0014,0.1006,0.9935,0.8994,0.9441,0.9332,0.8980,0.8941,1,17,0,10,1,10
5,WLNM_dir_neg_kfold,0.7785,0.4590,00:00:03,10,90,5,13350,fixed,0.5000,0,0,0,0,0,17,34,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,169,152,17,0,169,0,152,0,17,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,152,0.1747,1.5058,10.1333,12.6667,6.0800,5.3481,0.5278,0.2789,6.7871,1.3396,0.6671,3.3726,0.6657,0.3693,0.6824,0.4532,2,0.1194,0.1148,69,0.0170,0.4468,0.5667,0.2667,0.1333,-17,-0.0195,0.0041,-1.1333,-1.4167,-0.4200,-0.3629,0.0209,0.0196,-0.6846,0.0132,0.0109,-0.2423,0.0239,0.0283,0.0087,0.0046,0,-0.0179,-0.0143,-26,-0.0064,-0.0830,-0.0333,0,0,152,0,17,701,0.8994,1,0,0.1006,1,0.8994,0.9470,0.9371,0.8994,0.8994,0,17,0,10,1,10
6,WLNM_dir_neg_kfold,0.7145,0.3945,00:00:02,10,90,6,13351,fixed,0.5000,0.5000,0.1176,0.1905,2,2,15,32,0.1176,0.9412,0.0588,0.8824,0.5000,0.1176,0.1905,0.6667,0.6405,0.0727,0.1031,0.0588,169,152,17,0,169,0,152,0,17,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,156,0.1793,1.4990,10.4000,13,6.2400,5.2758,0.5073,0.2658,6.8350,1.3144,0.6581,3.2947,0.6336,0.3504,0.6680,0.4456,2,0.1232,0.1171,73,0.0180,0.4508,0.5667,0.2667,0.1333,-13,-0.0149,-0.0027,-0.8667,-1.0833,-0.2600,-0.4352,0.0004,0.0064,-0.6367,-0.0119,0.0019,-0.3202,-0.0081,0.0094,-0.0057,-0.0030,0,-0.0142,-0.0120,-22,-0.0054,-0.0791,-0.0333,0,0,154,2,15,699,0.9112,0.9971,0.0029,0.0888,0.9872,0.9112,0.9477,0.9368,0.9084,0.9006,4,17,0,10,1,10
7,WLNM_dir_neg_kfold,0.8702,0.5659,00:00:02,10,90,7,13352,fixed,0.5000,0,0,0,0,0,17,34,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,169,152,17,0,169,0,152,0,17,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,152,0.1747,1.5058,10.1333,12.6667,6.0800,5.3481,0.5278,0.2789,6.7871,1.3396,0.6671,3.3726,0.6657,0.3693,0.6824,0.4532,2,0.1194,0.1148,69,0.0170,0.4468,0.5667,0.2667,0.1333,-17,-0.0195,0.0041,-1.1333,-1.4167,-0.4200,-0.3629,0.0209,0.0196,-0.6846,0.0132,0.0109,-0.2423,0.0239,0.0283,0.0087,0.0046,0,-0.0179,-0.0143,-26,-0.0064,-0.0830,-0.0333,0,0,152,0,17,701,0.8994,1,0,0.1006,1,0.8994,0.9470,0.9371,0.8994,0.8994,0,17,0,10,1,10
8,WLNM_dir_neg_kfold,0.8356,0.5060,00:00:03,10,90,8,13353,fixed,0.5000,0,0,0,0,0,17,34,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,169,152,17,0,169,0,152,0,17,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,152,0.1747,1.5058,10.1333,12.6667,6.0800,5.3481,0.5278,0.2789,6.7871,1.3396,0.6671,3.3726,0.6657,0.3693,0.6824,0.4532,2,0.1194,0.1148,69,0.0170,0.4468,0.5667,0.2667,0.1333,-17,-0.0195,0.0041,-1.1333,-1.4167,-0.4200,-0.3629,0.0209,0.0196,-0.6846,0.0132,0.0109,-0.2423,0.0239,0.0283,0.0087,0.0046,0,-0.0179,-0.0143,-26,-0.0064,-0.0830,-0.0333,0,0,152,0,17,701,0.8994,1,0,0.1006,1,0.8994,0.9470,0.9371,0.8994,0.8994,0,17,0,10,1,10
9,WLNM_dir_neg_kfold,0.7768,0.4590,00:00:02,10,90,9,13354,fixed,0.5000,0,0,0,0,0,17,34,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,169,152,17,0,169,0,152,0,17,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,152,0.1747,1.5058,10.1333,12.6667,6.0800,5.3481,0.5278,0.2789,6.7871,1.3396,0.6671,3.3726,0.6657,0.3693,0.6824,0.4532,2,0.1194,0.1148,69,0.0170,0.4468,0.5667,0.2667,0.1333,-17,-0.0195,0.0041,-1.1333,-1.4167,-0.4200,-0.3629,0.0209,0.0196,-0.6846,0.0132,0.0109,-0.2423,0.0239,0.0283,0.0087,0.0046,0,-0.0179,-0.0143,-26,-0.0064,-0.0830,-0.0333,0,0,152,0,17,701,0.8994,1,0,0.1006,1,0.8994,0.9470,0.9371,0.8994,0.8994,0,17,0,10,1,10
10,WLNM_dir_neg_kfold,0.9187,0.7003,00:00:03,10,90,10,13355,fixed,0.5000,0.6667,0.1176,0.2000,2,1,15,33,0.1176,0.9706,0.0294,0.8824,0.6667,0.1176,0.2000,0.6863,0.6471,0.1111,0.1768,0.0882,169,152,17,0,169,0,152,0,17,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,155,0.1782,1.5031,10.3333,12.9167,6.2000,5.3520,0.5179,0.2718,6.8233,1.3206,0.6604,3.3434,0.6471,0.3572,0.6772,0.4505,2,0.1280,0.1176,73,0.0180,0.4563,0.5667,0.2667,0.1333,-14,-0.0161,0.0015,-0.9333,-1.1667,-0.3000,-0.3591,0.0110,0.0125,-0.6484,-0.0057,0.0042,-0.2716,0.0054,0.0162,0.0035,0.0019,0,-0.0093,-0.0115,-22,-0.0054,-0.0736,-0.0333,0,0,154,1,15,700,0.9112,0.9986,0.0014,0.0888,0.9935,0.9112,0.9506,0.9407,0.9098,0.9059,3,17,0,10,1,10
