Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5433,0.4833,00:00:06,10,66.6667,1,13346,fixed,0.5000,0.7778,0.2303,0.3553,35,10,117,294,0.2303,0.9671,0.0329,0.7697,0.7778,0.2303,0.3553,0.7215,0.6338,0.2395,0.3120,0.1974,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,347,0.0980,2.2649,11.5667,7.7111,7.3830,7.4296,0.6423,0.3643,6.5512,1.1328,0.5830,7.2861,1.2599,0.6175,0.9580,0.4230,3.6974,0.2460,0.2572,453,0.0132,0.1835,0.2333,0.5500,0.2000,-107,-0.0302,0.0876,-3.5667,-2.3778,-1.5190,-2.2561,0.0023,0.0043,-2.0163,0.0005,-0.0001,-2.0119,0.0310,0.0165,0.0777,0.0186,0.3820,-0.0790,-0.0612,-503,-0.0147,-0.0825,-0.0167,-0.0500,0.0500,337,10,117,3076,0.7423,0.9968,0.0032,0.2577,0.9712,0.7423,0.8414,0.8311,0.7391,0.7263,45,152,0,3,1,3
2,WLNM_dir_neg_kfold,0.5580,0.5078,00:00:07,10,66.6667,2,13347,fixed,0.5000,0.8889,0.2632,0.4061,40,5,112,299,0.2632,0.9836,0.0164,0.7368,0.8889,0.2632,0.4061,0.7434,0.6338,0.2994,0.3900,0.2467,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,347,0.0980,2.1863,11.5667,7.8864,7.5435,7.5742,0.6548,0.3726,6.5641,1.1350,0.5886,7.4677,1.2912,0.6311,0.9149,0.4185,3.6081,0.2621,0.2530,448,0.0131,0.1945,0.2500,0.5167,0.2167,-107,-0.0302,0.0090,-3.5667,-2.2025,-1.3585,-2.1115,0.0148,0.0126,-2.0034,0.0027,0.0055,-1.8304,0.0624,0.0300,0.0345,0.0141,0.2927,-0.0629,-0.0655,-508,-0.0148,-0.0714,0,-0.0833,0.0667,342,5,112,3081,0.7533,0.9984,0.0016,0.2467,0.9856,0.7533,0.8539,0.8453,0.7517,0.7451,45,152,0,3,1,3
3,WLNM_dir_neg_kfold,0.4876,0.4189,00:00:07,10,66.6667,3,13348,fixed,0.5000,0.7647,0.2566,0.3842,39,12,113,292,0.2566,0.9605,0.0395,0.7434,0.7647,0.2566,0.3842,0.7259,0.6294,0.2604,0.3247,0.2171,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,353,0.0997,2.3590,11.7667,7.8444,7.6739,7.6919,0.6537,0.3712,6.7374,1.1452,0.5886,7.4130,1.2600,0.6205,0.9884,0.4190,3.8923,0.2932,0.2691,492,0.0144,0.1883,0.2333,0.5333,0.2167,-101,-0.0285,0.1818,-3.3667,-2.2444,-1.2280,-1.9938,0.0137,0.0111,-1.8301,0.0129,0.0055,-1.8850,0.0312,0.0195,0.1080,0.0146,0.5769,-0.0318,-0.0494,-464,-0.0136,-0.0776,-0.0167,-0.0667,0.0667,341,12,113,3074,0.7511,0.9961,0.0039,0.2489,0.9660,0.7511,0.8451,0.8339,0.7472,0.7318,51,152,0,3,1,3
4,WLNM_dir_neg_kfold,0.5113,0.4855,00:00:08,10,66.6667,4,13349,fixed,0.5000,0.7692,0.2632,0.3922,40,12,112,292,0.2632,0.9605,0.0395,0.7368,0.7692,0.2632,0.3922,0.7281,0.6287,0.2677,0.3317,0.2237,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,354,0.1000,3.3838,11.8000,7.5319,7.6957,7.6840,0.6512,0.3700,6.5580,1.1115,0.5770,7.4577,1.2640,0.6196,1.7188,0.5080,5.5505,0.2752,0.2537,458,0.0134,0.1863,0.2000,0.5667,0.2167,-100,-0.0282,1.2065,-3.3333,-2.5570,-1.2063,-2.0017,0.0112,0.0100,-2.0096,-0.0208,-0.0061,-1.8403,0.0352,0.0186,0.8384,0.1036,2.2351,-0.0498,-0.0647,-498,-0.0146,-0.0796,-0.0500,-0.0333,0.0667,342,12,112,3074,0.7533,0.9961,0.0039,0.2467,0.9661,0.7533,0.8465,0.8353,0.7494,0.7339,52,152,0,3,1,3
5,WLNM_dir_neg_kfold,0.4423,0.4486,00:00:07,10,66.6667,5,13350,fixed,0.5000,0.8000,0.2368,0.3655,36,9,116,295,0.2368,0.9704,0.0296,0.7632,0.8000,0.2368,0.3655,0.7259,0.6338,0.2515,0.3276,0.2072,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,347,0.0980,2.1758,11.5667,7.8864,7.5435,7.4546,0.6445,0.3661,6.5383,1.1305,0.5852,7.3001,1.2623,0.6179,0.9189,0.4223,3.5650,0.2466,0.2520,442,0.0129,0.1898,0.2500,0.5167,0.2167,-107,-0.0302,-0.0015,-3.5667,-2.2025,-1.3585,-2.2310,0.0045,0.0061,-2.0292,-0.0017,0.0020,-1.9979,0.0334,0.0169,0.0385,0.0180,0.2496,-0.0784,-0.0665,-514,-0.0150,-0.0761,0,-0.0833,0.0667,338,9,116,3077,0.7445,0.9971,0.0029,0.2555,0.9741,0.7445,0.8439,0.8339,0.7416,0.7300,45,152,0,3,1,3
6,WLNM_dir_neg_kfold,0.5665,0.4715,00:00:07,10,66.6667,6,13351,fixed,0.5000,0.7959,0.2566,0.3881,39,10,113,294,0.2566,0.9671,0.0329,0.7434,0.7959,0.2566,0.3881,0.7303,0.6308,0.2693,0.3405,0.2237,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,351,0.0992,1,11.7000,7.3125,7.4681,7.6187,0.6512,0.3701,6.5789,1.1246,0.5790,7.4078,1.2663,0.6206,0,0,0,0.2487,0.2502,447,0.0131,0.1782,0.1833,0.6000,0.2000,-103,-0.0291,-1.1773,-3.4333,-2.7764,-1.4339,-2.0670,0.0111,0.0101,-1.9886,-0.0077,-0.0041,-1.8902,0.0375,0.0195,-0.8804,-0.4044,-3.3154,-0.0763,-0.0682,-509,-0.0149,-0.0878,-0.0667,0,0.0500,341,10,113,3076,0.7511,0.9968,0.0032,0.2489,0.9715,0.7511,0.8472,0.8367,0.7479,0.7349,49,152,0,3,1,3
7,WLNM_dir_neg_kfold,0.5682,0.4922,00:00:07,10,66.6667,7,13352,fixed,0.5000,0.7500,0.2566,0.3824,39,13,113,291,0.2566,0.9572,0.0428,0.7434,0.7500,0.2566,0.3824,0.7237,0.6287,0.2559,0.3171,0.2138,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,354,0.1000,2.3057,11.8000,8.0455,7.3750,7.5280,0.6380,0.3631,6.5709,1.1137,0.5798,7.5007,1.2713,0.6218,1.0825,0.4695,3.6000,0.2925,0.2509,453,0.0132,0.1900,0.2500,0.5500,0.1833,-100,-0.0282,0.1284,-3.3333,-2.0434,-1.5270,-2.1577,-0.0021,0.0031,-1.9966,-0.0186,-0.0034,-1.7973,0.0425,0.0207,0.2021,0.0651,0.2846,-0.0325,-0.0676,-503,-0.0147,-0.0759,0,-0.0500,0.0333,341,13,113,3073,0.7511,0.9958,0.0042,0.2489,0.9633,0.7511,0.8441,0.8324,0.7469,0.7302,52,152,0,3,1,3
8,WLNM_dir_neg_kfold,0.6414,0.5174,00:00:07,10,66.6667,8,13353,fixed,0.5000,0.7455,0.2697,0.3961,41,14,111,290,0.2697,0.9539,0.0461,0.7303,0.7455,0.2697,0.3961,0.7259,0.6265,0.2661,0.3238,0.2237,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,357,0.1008,2.1955,11.9000,8.1136,7.7609,7.7475,0.6511,0.3699,6.8183,1.1459,0.5934,7.4616,1.2540,0.6229,0.9360,0.4263,3.6074,0.2854,0.2550,472,0.0138,0.1877,0.2500,0.5167,0.2167,-97,-0.0274,0.0182,-3.2333,-1.9753,-1.1411,-1.9382,0.0110,0.0099,-1.7492,0.0137,0.0103,-1.8364,0.0252,0.0219,0.0556,0.0220,0.2920,-0.0396,-0.0635,-484,-0.0141,-0.0782,0,-0.0833,0.0667,343,14,111,3072,0.7555,0.9955,0.0045,0.2445,0.9608,0.7555,0.8459,0.8339,0.7510,0.7329,55,152,0,3,1,3
9,WLNM_dir_neg_kfold,0.5650,0.5095,00:00:07,10,66.6667,9,13354,fixed,0.5000,0.7736,0.2697,0.4000,41,12,111,292,0.2697,0.9605,0.0395,0.7303,0.7736,0.2697,0.4000,0.7303,0.6279,0.2750,0.3387,0.2303,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,355,0.1003,1,11.8333,7.8889,7.3958,7.4200,0.6270,0.3569,6.5569,1.1082,0.5766,7.4203,1.2541,0.6146,0,0,0,0.3107,0.2558,462,0.0135,0.1821,0.2333,0.5667,0.1833,-99,-0.0280,-1.1773,-3.3000,-2.2000,-1.5061,-2.2657,-0.0130,-0.0032,-2.0106,-0.0241,-0.0065,-1.8777,0.0253,0.0136,-0.8804,-0.4044,-3.3154,-0.0143,-0.0627,-494,-0.0144,-0.0839,-0.0167,-0.0333,0.0333,343,12,111,3074,0.7555,0.9961,0.0039,0.2445,0.9662,0.7555,0.8480,0.8367,0.7516,0.7361,53,152,0,3,1,3
10,WLNM_dir_neg_kfold,0.6721,0.5441,00:00:07,10,66.6667,10,13355,fixed,0.5000,0.8182,0.2368,0.3673,36,8,116,296,0.2368,0.9737,0.0263,0.7632,0.8182,0.2368,0.3673,0.7281,0.6345,0.2560,0.3361,0.2105,465,313,152,0,465,0,313,0,152,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,346,0.0977,2.4335,11.5333,7.5217,7.3617,7.5655,0.6560,0.3731,6.5234,1.1312,0.5834,7.4022,1.2836,0.6267,0.9714,0.3992,3.8044,0.2479,0.2454,431,0.0126,0.1788,0.2167,0.5667,0.2000,-108,-0.0305,0.2562,-3.6000,-2.5671,-1.5403,-2.1202,0.0159,0.0131,-2.0441,-0.0010,0.0003,-1.8958,0.0548,0.0257,0.0910,-0.0052,0.4890,-0.0771,-0.0730,-525,-0.0153,-0.0871,-0.0333,-0.0333,0.0500,338,8,116,3078,0.7445,0.9974,0.0026,0.2555,0.9769,0.7445,0.8450,0.8353,0.7419,0.7316,44,152,0,3,1,3
