Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6280,0.4580,00:00:06,10,90,1,13346,fixed,0.5000,0.8182,0.2432,0.3750,9,2,28,72,0.2432,0.9730,0.0270,0.7568,0.8182,0.2432,0.3750,0.7297,0.6336,0.2623,0.3411,0.2162,378,341,37,0,378,0,341,0,37,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,341,0.1512,1.7739,14.2083,12.6296,8.9737,8.0924,0.5696,0.3107,9.4086,1.3244,0.6659,6.3186,0.8894,0.4848,0.7415,0.4180,2.2069,0.3054,0.2166,416,0.0241,0.3062,0.4375,0.3542,0.2083,-26,-0.0115,-0.0394,-1.0833,-0.4775,-0.6842,-0.4253,0.0125,0.0089,-0.6095,0.0141,0.0093,-0.5525,-0.0092,0.0039,-0.0141,0.0013,-0.2098,0.0078,0.0047,-50,-0.0029,-0.0286,0.0208,-0.0208,0,339,2,28,1887,0.9237,0.9989,0.0011,0.0763,0.9941,0.9237,0.9576,0.9507,0.9226,0.9187,11,37,0,10,1,10
2,WLNM_dir_neg_kfold,0.4879,0.3790,00:00:07,10,90,2,13347,fixed,0.5000,0.8333,0.2703,0.4082,10,2,27,72,0.2703,0.9730,0.0270,0.7297,0.8333,0.2703,0.4082,0.7387,0.6306,0.2927,0.3693,0.2432,378,341,37,0,378,0,341,0,37,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,342,0.1516,1.7686,14.2500,12.6667,9,8.1201,0.5698,0.3102,9.4207,1.3222,0.6661,6.3132,0.8861,0.4833,0.7336,0.4148,2.1790,0.3130,0.2266,438,0.0253,0.3088,0.4375,0.3542,0.2083,-25,-0.0111,-0.0447,-1.0417,-0.4405,-0.6579,-0.3976,0.0128,0.0084,-0.5973,0.0119,0.0094,-0.5579,-0.0126,0.0024,-0.0219,-0.0019,-0.2377,0.0154,0.0147,-28,-0.0016,-0.0260,0.0208,-0.0208,0,340,2,27,1887,0.9264,0.9989,0.0011,0.0736,0.9942,0.9264,0.9591,0.9523,0.9254,0.9214,12,37,0,10,1,10
3,WLNM_dir_neg_kfold,0.7553,0.5602,00:00:06,10,90,3,13348,fixed,0.5000,1,0.2432,0.3913,9,0,28,74,0.2432,1,0,0.7568,1,0.2432,0.3913,0.7477,0.6396,0.3000,0.4201,0.2432,378,341,37,0,378,0,341,0,37,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,339,0.1503,1.7703,14.1250,12.5556,8.9211,8.0889,0.5727,0.3123,9.3431,1.3229,0.6655,6.3259,0.8957,0.4879,0.7392,0.4176,2.2069,0.3089,0.2166,412,0.0238,0.3065,0.4375,0.3542,0.2083,-28,-0.0124,-0.0430,-1.1667,-0.5516,-0.7368,-0.4288,0.0157,0.0105,-0.6749,0.0127,0.0089,-0.5452,-0.0030,0.0070,-0.0163,0.0009,-0.2098,0.0113,0.0047,-54,-0.0031,-0.0283,0.0208,-0.0208,0,339,0,28,1889,0.9237,1,0,0.0763,1,0.9237,0.9603,0.9541,0.9237,0.9237,9,37,0,10,1,10
4,WLNM_dir_neg_kfold,0.4969,0.4179,00:00:06,10,90,4,13349,fixed,0.5000,0.8182,0.2432,0.3750,9,2,28,72,0.2432,0.9730,0.0270,0.7568,0.8182,0.2432,0.3750,0.7297,0.6336,0.2623,0.3411,0.2162,378,341,37,0,378,0,341,0,37,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,341,0.1512,2.0356,14.2083,12.6296,8.9737,8.0924,0.5696,0.3107,9.3678,1.3186,0.6640,6.3186,0.8894,0.4848,1.0923,0.5366,4,0.3067,0.2165,414,0.0239,0.3028,0.4375,0.3542,0.2083,-26,-0.0115,0.2223,-1.0833,-0.4775,-0.6842,-0.4253,0.0125,0.0089,-0.6503,0.0084,0.0074,-0.5525,-0.0092,0.0039,0.3368,0.1199,1.5833,0.0091,0.0046,-52,-0.0030,-0.0321,0.0208,-0.0208,0,339,2,28,1887,0.9237,0.9989,0.0011,0.0763,0.9941,0.9237,0.9576,0.9507,0.9226,0.9187,11,37,0,10,1,10
5,WLNM_dir_neg_kfold,0.5413,0.4245,00:00:06,10,90,5,13350,fixed,0.5000,0.9091,0.2703,0.4167,10,1,27,73,0.2703,0.9865,0.0135,0.7297,0.9091,0.2703,0.4167,0.7477,0.6336,0.3115,0.4051,0.2568,378,341,37,0,378,0,341,0,37,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,341,0.1512,1.7686,14.2083,12.6296,8.9737,8.0766,0.5684,0.3092,9.3768,1.3199,0.6649,6.3321,0.8913,0.4853,0.7338,0.4149,2.1897,0.3059,0.2185,419,0.0242,0.3099,0.4375,0.3542,0.2083,-26,-0.0115,-0.0447,-1.0833,-0.4775,-0.6842,-0.4411,0.0114,0.0074,-0.6412,0.0096,0.0083,-0.5390,-0.0074,0.0044,-0.0218,-0.0018,-0.2270,0.0083,0.0066,-47,-0.0027,-0.0250,0.0208,-0.0208,0,340,1,27,1888,0.9264,0.9995,0.0005,0.0736,0.9971,0.9264,0.9605,0.9540,0.9259,0.9239,11,37,0,10,1,10
6,WLNM_dir_neg_kfold,0.7694,0.5619,00:00:06,10,90,6,13351,fixed,0.5000,0.8333,0.2703,0.4082,10,2,27,72,0.2703,0.9730,0.0270,0.7297,0.8333,0.2703,0.4082,0.7387,0.6306,0.2927,0.3693,0.2432,378,341,37,0,378,0,341,0,37,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,342,0.1516,1.7691,14.2500,12.6667,9,8.0991,0.5684,0.3109,9.3777,1.3162,0.6631,6.4168,0.9006,0.4898,0.7331,0.4144,2.1790,0.3038,0.2144,414,0.0239,0.3146,0.4375,0.3542,0.2083,-25,-0.0111,-0.0442,-1.0417,-0.4405,-0.6579,-0.4186,0.0113,0.0090,-0.6403,0.0059,0.0065,-0.4543,0.0019,0.0089,-0.0224,-0.0023,-0.2377,0.0062,0.0026,-52,-0.0030,-0.0203,0.0208,-0.0208,0,340,2,27,1887,0.9264,0.9989,0.0011,0.0736,0.9942,0.9264,0.9591,0.9523,0.9254,0.9214,12,37,0,10,1,10
7,WLNM_dir_neg_kfold,0.5374,0.4262,00:00:06,10,90,7,13352,fixed,0.5000,1,0.2703,0.4255,10,0,27,74,0.2703,1,0,0.7297,1,0.2703,0.4255,0.7568,0.6366,0.3306,0.4450,0.2703,378,341,37,0,378,0,341,0,37,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,340,0.1507,1.7661,14.1667,12.5926,8.9474,8.0565,0.5687,0.3097,9.3395,1.3185,0.6643,6.3374,0.8947,0.4869,0.7314,0.4142,2.1790,0.3047,0.2171,414,0.0239,0.3101,0.4375,0.3542,0.2083,-27,-0.0120,-0.0471,-1.1250,-0.5146,-0.7105,-0.4612,0.0117,0.0079,-0.6785,0.0083,0.0077,-0.5337,-0.0040,0.0060,-0.0241,-0.0025,-0.2377,0.0071,0.0052,-52,-0.0030,-0.0247,0.0208,-0.0208,0,340,0,27,1889,0.9264,1,0,0.0736,1,0.9264,0.9618,0.9557,0.9264,0.9264,10,37,0,10,1,10
8,WLNM_dir_neg_kfold,0.8278,0.5938,00:00:06,10,90,8,13353,fixed,0.5000,0.8182,0.2432,0.3750,9,2,28,72,0.2432,0.9730,0.0270,0.7568,0.8182,0.2432,0.3750,0.7297,0.6336,0.2623,0.3411,0.2162,378,341,37,0,378,0,341,0,37,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,341,0.1512,1.7763,14.2083,12.6296,8.9737,8.0635,0.5675,0.3100,9.3814,1.3205,0.6643,6.3186,0.8894,0.4848,0.7428,0.4182,2.2069,0.3021,0.2149,412,0.0238,0.3064,0.4375,0.3542,0.2083,-26,-0.0115,-0.0369,-1.0833,-0.4775,-0.6842,-0.4542,0.0105,0.0082,-0.6367,0.0103,0.0077,-0.5525,-0.0092,0.0039,-0.0128,0.0015,-0.2098,0.0046,0.0030,-54,-0.0031,-0.0284,0.0208,-0.0208,0,339,2,28,1887,0.9237,0.9989,0.0011,0.0763,0.9941,0.9237,0.9576,0.9507,0.9226,0.9187,11,37,0,10,1,10
9,WLNM_dir_neg_kfold,0.7153,0.5461,00:00:06,10,90,9,13354,fixed,0.5000,1,0.2703,0.4255,10,0,27,74,0.2703,1,0,0.7297,1,0.2703,0.4255,0.7568,0.6366,0.3306,0.4450,0.2703,378,341,37,0,378,0,341,0,37,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,340,0.1507,1.7661,14.1667,12.5926,8.9474,8.0565,0.5687,0.3097,9.3395,1.3185,0.6643,6.3374,0.8947,0.4869,0.7314,0.4142,2.1790,0.3047,0.2171,414,0.0239,0.3101,0.4375,0.3542,0.2083,-27,-0.0120,-0.0471,-1.1250,-0.5146,-0.7105,-0.4612,0.0117,0.0079,-0.6785,0.0083,0.0077,-0.5337,-0.0040,0.0060,-0.0241,-0.0025,-0.2377,0.0071,0.0052,-52,-0.0030,-0.0247,0.0208,-0.0208,0,340,0,27,1889,0.9264,1,0,0.0736,1,0.9264,0.9618,0.9557,0.9264,0.9264,10,37,0,10,1,10
10,WLNM_dir_neg_kfold,0.7739,0.6016,00:00:07,10,90,10,13355,fixed,0.5000,1,0.2432,0.3913,9,0,28,74,0.2432,1,0,0.7568,1,0.2432,0.3913,0.7477,0.6396,0.3000,0.4201,0.2432,378,341,37,0,378,0,341,0,37,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,8.5177,0.5570,0.3018,10.0180,1.3103,0.6566,6.8711,0.8987,0.4809,0.7555,0.4167,2.4167,0.2976,0.2119,466,0.0269,0.3348,0.4167,0.3750,0.2083,48,339,0.1503,1.7703,14.1250,12.5556,8.9211,8.0889,0.5727,0.3123,9.3431,1.3229,0.6655,6.3259,0.8957,0.4879,0.7392,0.4176,2.2069,0.3089,0.2166,412,0.0238,0.3065,0.4375,0.3542,0.2083,-28,-0.0124,-0.0430,-1.1667,-0.5516,-0.7368,-0.4288,0.0157,0.0105,-0.6749,0.0127,0.0089,-0.5452,-0.0030,0.0070,-0.0163,0.0009,-0.2098,0.0113,0.0047,-54,-0.0031,-0.0283,0.0208,-0.0208,0,339,0,28,1889,0.9237,1,0,0.0763,1,0.9237,0.9603,0.9541,0.9237,0.9237,9,37,0,10,1,10
