Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4811,0.4219,00:00:57,10,80,1,13346,fixed,0.5000,0.7607,0.2507,0.3771,178,56,532,1364,0.2507,0.9606,0.0394,0.7493,0.7607,0.2507,0.3771,0.7239,0.6300,0.2538,0.3185,0.2113,3554,2844,710,0,3554,0,2844,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,3071,0.1207,7.7921,38.3875,21.3264,19.8129,25.2574,0.6580,0.3749,17.4437,0.9088,0.5077,15.1643,0.7901,0.4215,3.7690,0.4837,10.7869,0.3027,0.3690,14480,0.0216,0.0946,0.1000,0.8688,0.0312,-476,-0.0187,0.1741,-5.9500,-2.9681,-3.0710,-3.2759,0.0144,0.0082,-2.6589,0.0020,0.0013,-0.9576,0.0628,0.0242,0.1638,0.0104,0.4549,-0.0079,-0.0064,-3424,-0.0051,-0.0113,0.0125,-0.0125,0,3015,56,532,21837,0.8500,0.9974,0.0026,0.1500,0.9818,0.8500,0.9112,0.9010,0.8475,0.8368,234,710,0,5,1,5
2,WLNM_dir_neg_kfold,0.5330,0.4465,00:00:58,10,80,2,13347,fixed,0.5000,0.7897,0.2169,0.3403,154,41,556,1379,0.2169,0.9711,0.0289,0.7831,0.7897,0.2169,0.3403,0.7197,0.6362,0.2297,0.3074,0.1880,3554,2844,710,0,3554,0,2844,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,3032,0.1192,7.7135,37.9000,21.2028,19.5613,25.0645,0.6613,0.3763,17.1936,0.9073,0.5073,15.0060,0.7919,0.4227,3.8158,0.4947,10.7504,0.2916,0.3596,13669,0.0204,0.0951,0.1062,0.8625,0.0312,-515,-0.0202,0.0955,-6.4375,-3.0917,-3.3226,-3.4688,0.0178,0.0096,-2.9090,0.0005,0.0009,-1.1159,0.0646,0.0253,0.2105,0.0214,0.4184,-0.0190,-0.0158,-4235,-0.0063,-0.0108,0.0188,-0.0187,0,2991,41,556,21852,0.8432,0.9981,0.0019,0.1568,0.9865,0.8432,0.9093,0.8995,0.8414,0.8336,195,710,0,5,1,5
3,WLNM_dir_neg_kfold,0.5320,0.4637,00:00:58,10,80,3,13348,fixed,0.5000,0.7675,0.2465,0.3731,175,53,535,1367,0.2465,0.9627,0.0373,0.7535,0.7675,0.2465,0.3731,0.7239,0.6310,0.2519,0.3189,0.2092,3554,2844,710,0,3554,0,2844,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,3065,0.1205,7.9915,38.3125,21.1379,19.6474,25.2263,0.6584,0.3749,17.3537,0.9059,0.5065,15.2767,0.7975,0.4244,3.8263,0.4788,10.9131,0.2982,0.3663,14322,0.0214,0.0937,0.0938,0.8812,0.0250,-482,-0.0189,0.3734,-6.0250,-3.1566,-3.2364,-3.3070,0.0149,0.0082,-2.7489,-0.0009,0.0002,-0.8452,0.0702,0.0271,0.2210,0.0055,0.5811,-0.0124,-0.0090,-3582,-0.0053,-0.0121,0.0063,0,-0.0062,3012,53,535,21840,0.8492,0.9976,0.0024,0.1508,0.9827,0.8492,0.9111,0.9010,0.8467,0.8367,228,710,0,5,1,5
4,WLNM_dir_neg_kfold,0.4999,0.4707,00:00:58,10,80,4,13349,fixed,0.5000,0.7611,0.2423,0.3675,172,54,538,1366,0.2423,0.9620,0.0380,0.7577,0.7611,0.2423,0.3675,0.7221,0.6313,0.2462,0.3126,0.2042,3554,2844,710,0,3554,0,2844,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,3063,0.1204,9.4302,38.2875,21.1241,19.7613,25.2421,0.6593,0.3755,17.3911,0.9084,0.5075,15.1926,0.7936,0.4235,4.3762,0.4641,12.8504,0.3018,0.3664,14312,0.0214,0.0928,0.0938,0.8750,0.0312,-484,-0.0190,1.8121,-6.0500,-3.1704,-3.1226,-3.2912,0.0157,0.0088,-2.7115,0.0016,0.0011,-0.9293,0.0664,0.0261,0.7710,-0.0092,2.5184,-0.0088,-0.0089,-3592,-0.0054,-0.0130,0.0063,-0.0062,0,3009,54,538,21839,0.8483,0.9975,0.0025,0.1517,0.9824,0.8483,0.9104,0.9003,0.8459,0.8356,226,710,0,5,1,5
5,WLNM_dir_neg_kfold,0.4859,0.4222,00:00:58,10,80,5,13350,fixed,0.5000,0.7477,0.2254,0.3463,160,54,550,1366,0.2254,0.9620,0.0380,0.7746,0.7477,0.2254,0.3463,0.7164,0.6332,0.2270,0.2937,0.1873,3554,2844,710,0,3554,0,2844,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,3051,0.1199,8.1860,38.1375,21.1875,19.6839,25.1147,0.6585,0.3752,17.3097,0.9077,0.5075,15.1051,0.7921,0.4228,4.0140,0.4903,11.7717,0.2955,0.3625,14011,0.0209,0.0936,0.1000,0.8688,0.0312,-496,-0.0195,0.5680,-6.2000,-3.1070,-3.2000,-3.4186,0.0150,0.0085,-2.7930,0.0009,0.0011,-1.0167,0.0649,0.0255,0.4088,0.0171,1.4398,-0.0151,-0.0128,-3893,-0.0058,-0.0122,0.0125,-0.0125,0,2997,54,550,21839,0.8449,0.9975,0.0025,0.1551,0.9823,0.8449,0.9085,0.8983,0.8425,0.8323,214,710,0,5,1,5
6,WLNM_dir_neg_kfold,0.5323,0.4906,00:00:58,10,80,6,13351,fixed,0.5000,0.7944,0.2394,0.3680,170,44,540,1376,0.2394,0.9690,0.0310,0.7606,0.7944,0.2394,0.3680,0.7258,0.6332,0.2526,0.3269,0.2085,3554,2844,710,0,3554,0,2844,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,3051,0.1199,8.2049,38.1375,21.0414,19.6839,25.2044,0.6609,0.3762,17.3467,0.9097,0.5080,15.1766,0.7959,0.4244,3.8945,0.4747,11.3055,0.3044,0.3658,14191,0.0212,0.0929,0.0938,0.8750,0.0312,-496,-0.0195,0.5869,-6.2000,-3.2531,-3.2000,-3.3289,0.0173,0.0095,-2.7560,0.0029,0.0016,-0.9453,0.0687,0.0271,0.2892,0.0014,0.9735,-0.0062,-0.0095,-3713,-0.0055,-0.0130,0.0063,-0.0062,0,3007,44,540,21849,0.8478,0.9980,0.0020,0.1522,0.9856,0.8478,0.9115,0.9018,0.8457,0.8374,214,710,0,5,1,5
7,WLNM_dir_neg_kfold,0.5151,0.4057,00:00:58,10,80,7,13352,fixed,0.5000,0.7532,0.2493,0.3746,177,58,533,1362,0.2493,0.9592,0.0408,0.7507,0.7532,0.2493,0.3746,0.7225,0.6299,0.2503,0.3136,0.2085,3554,2844,710,0,3554,0,2844,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,3072,0.1208,8.2021,38.4000,21.3333,19.8194,25.3841,0.6610,0.3765,17.4229,0.9074,0.5072,15.3089,0.7973,0.4261,3.9464,0.4812,11.4438,0.3000,0.3665,14319,0.0214,0.0955,0.1000,0.8688,0.0312,-475,-0.0187,0.5840,-5.9375,-2.9612,-3.0645,-3.1492,0.0175,0.0098,-2.6797,0.0006,0.0009,-0.8130,0.0701,0.0288,0.3412,0.0079,1.1118,-0.0106,-0.0088,-3585,-0.0054,-0.0104,0.0125,-0.0125,0,3014,58,533,21835,0.8497,0.9974,0.0026,0.1503,0.9811,0.8497,0.9107,0.9005,0.8471,0.8361,235,710,0,5,1,5
8,WLNM_dir_neg_kfold,0.4829,0.4159,00:00:59,10,80,8,13353,fixed,0.5000,0.7732,0.2113,0.3319,150,44,560,1376,0.2113,0.9690,0.0310,0.7887,0.7732,0.2113,0.3319,0.7164,0.6363,0.2203,0.2954,0.1803,3554,2844,710,0,3554,0,2844,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,3031,0.1191,8.0982,37.8875,21.0486,19.5548,24.8583,0.6561,0.3739,17.0697,0.9011,0.5046,15.0326,0.7935,0.4241,3.8764,0.4787,11.2349,0.2889,0.3569,13515,0.0202,0.0936,0.1000,0.8688,0.0312,-516,-0.0203,0.4801,-6.4500,-3.2459,-3.3290,-3.6750,0.0126,0.0072,-3.0330,-0.0057,-0.0018,-1.0893,0.0663,0.0268,0.2711,0.0054,0.9029,-0.0217,-0.0184,-4389,-0.0066,-0.0123,0.0125,-0.0125,0,2987,44,560,21849,0.8421,0.9980,0.0020,0.1579,0.9855,0.8421,0.9082,0.8983,0.8401,0.8318,194,710,0,5,1,5
9,WLNM_dir_neg_kfold,0.4821,0.4612,00:00:59,10,80,9,13354,fixed,0.5000,0.7360,0.2592,0.3833,184,66,526,1354,0.2592,0.9535,0.0465,0.7408,0.7360,0.2592,0.3833,0.7221,0.6275,0.2538,0.3115,0.2127,3554,2844,710,0,3554,0,2844,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,3087,0.1213,7.9604,38.5875,21.2897,19.9161,25.2655,0.6548,0.3732,17.4870,0.9064,0.5067,15.2561,0.7907,0.4223,3.7874,0.4758,10.8869,0.3032,0.3670,14547,0.0217,0.0945,0.0938,0.8750,0.0312,-460,-0.0181,0.3423,-5.7500,-3.0049,-2.9677,-3.2678,0.0112,0.0065,-2.6157,-0.0004,0.0004,-0.8657,0.0635,0.0250,0.1822,0.0025,0.5549,-0.0074,-0.0084,-3357,-0.0050,-0.0113,0.0063,-0.0062,0,3021,66,526,21827,0.8517,0.9970,0.0030,0.1483,0.9786,0.8517,0.9108,0.9003,0.8487,0.8361,250,710,0,5,1,5
10,WLNM_dir_neg_kfold,0.5221,0.3980,00:01:05,10,80,10,13355,fixed,0.5000,0.7179,0.2366,0.3559,168,66,542,1354,0.2366,0.9535,0.0465,0.7634,0.7179,0.2366,0.3559,0.7146,0.6300,0.2284,0.2866,0.1901,3554,2844,710,0,3554,0,2844,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,3071,0.1207,8.1071,38.3875,21.1793,19.8129,25.0727,0.6531,0.3722,17.3606,0.9045,0.5057,15.1825,0.7910,0.4233,3.9163,0.4831,11.1968,0.2980,0.3668,14352,0.0214,0.0929,0.0938,0.8750,0.0312,-476,-0.0187,0.4891,-5.9500,-3.1152,-3.0710,-3.4606,0.0096,0.0055,-2.7421,-0.0023,-0.0007,-0.9393,0.0638,0.0260,0.3111,0.0098,0.8648,-0.0126,-0.0086,-3552,-0.0053,-0.0129,0.0063,-0.0062,0,3005,66,542,21827,0.8472,0.9970,0.0030,0.1528,0.9785,0.8472,0.9081,0.8975,0.8442,0.8317,234,710,0,5,1,5
