Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9045,0.0967,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.9091,0.8696,0.8889,20,2,3,44,0.8696,0.9565,0.0435,0.1304,0.9091,0.8696,0.8889,0.9275,0.5604,0.8352,0.8356,0.8261,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,66,0.1571,1.7540,6.2857,6,5.0769,2.7229,0.4332,0.2294,4.0036,1.2739,0.6320,3.1510,1.0026,0.5296,0.8943,0.5099,3,0.1025,0.0567,8,0.0060,0.3423,0.4286,0.1905,0.3333,-1,-0.0024,0.1016,-0.0952,-0.0909,-0.5064,-0.0962,-0.0086,-0.0016,-0.1512,-0.0284,-0.0090,-0.1296,-0.0256,-0.0035,0.1960,0.0873,1,-0.0468,-0.0046,-1,-0.0008,-0.0469,-0.0476,0.0952,-0.0952,64,2,3,351,0.9552,0.9943,0.0057,0.0448,0.9697,0.9552,0.9624,0.9554,0.9496,0.9275,22,23,0,3,1,3
2,WLNM_dir_neg_kfold,0.9301,0.1070,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.9091,0.8696,0.8889,20,2,3,44,0.8696,0.9565,0.0435,0.1304,0.9091,0.8696,0.8889,0.9275,0.5604,0.8352,0.8356,0.8261,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,66,0.1571,1.5863,6.2857,6.6000,4.7143,2.6859,0.4273,0.2273,4.0409,1.2857,0.6364,3.0868,0.9822,0.5224,0.6927,0.4367,2.0625,0.1807,0.0641,9,0.0068,0.4046,0.4762,0.1905,0.2857,-1,-0.0024,-0.0661,-0.0952,0.5091,-0.8690,-0.1332,-0.0145,-0.0037,-0.1139,-0.0165,-0.0047,-0.1937,-0.0461,-0.0107,-0.0056,0.0141,0.0625,0.0314,0.0028,0,0,0.0153,0,0.0952,-0.1429,64,2,3,351,0.9552,0.9943,0.0057,0.0448,0.9697,0.9552,0.9624,0.9554,0.9496,0.9275,22,23,0,3,1,3
3,WLNM_dir_neg_kfold,0.9036,0.1001,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.9524,0.8696,0.9091,20,1,3,45,0.8696,0.9783,0.0217,0.1304,0.9524,0.8696,0.9091,0.9420,0.5652,0.8667,0.8686,0.8478,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,65,0.1548,1.5643,6.1905,6.5000,5,2.9601,0.4782,0.2557,4.1220,1.3317,0.6520,3.1290,1.0109,0.5348,0.6456,0.4127,2,0.1992,0.1129,16,0.0120,0.4046,0.4762,0.1429,0.3333,-2,-0.0048,-0.0881,-0.1905,0.4091,-0.5833,0.1409,0.0364,0.0247,-0.0328,0.0295,0.0109,-0.1516,-0.0173,0.0017,-0.0527,-0.0099,0,0.0500,0.0516,7,0.0053,0.0153,0,0.0476,-0.0952,64,1,3,352,0.9552,0.9972,0.0028,0.0448,0.9846,0.9552,0.9697,0.9642,0.9524,0.9412,21,23,0,3,1,3
4,WLNM_dir_neg_kfold,0.9234,0.0891,00:00:01,10,66.6667,4,13349,fixed,0.5000,1,0.8261,0.9048,19,0,4,46,0.8261,1,0,0.1739,1,0.8261,0.9048,0.9420,0.5749,0.8636,0.8718,0.8261,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,63,0.1500,1.5357,6,6.3000,5.2500,2.9665,0.4944,0.2615,4.0620,1.3540,0.6531,3.1780,1.0593,0.5533,0.6138,0.3997,2,0.0352,0.0447,6,0.0045,0.4137,0.4762,0.0952,0.3810,-4,-0.0095,-0.1167,-0.3810,0.2091,-0.3333,0.1473,0.0526,0.0305,-0.0927,0.0518,0.0120,-0.1025,0.0311,0.0202,-0.0845,-0.0229,0,-0.1141,-0.0167,-3,-0.0023,0.0244,0,0,-0.0476,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642,0.9403,0.9403,19,23,0,3,1,3
5,WLNM_dir_neg_kfold,0.8989,0.4861,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.9524,0.8696,0.9091,20,1,3,45,0.8696,0.9783,0.0217,0.1304,0.9524,0.8696,0.9091,0.9420,0.5652,0.8667,0.8686,0.8478,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,65,0.1548,1.5833,6.1905,6.5000,5,2.6948,0.4353,0.2315,4.0361,1.3040,0.6418,3.1290,1.0109,0.5348,0.6862,0.4334,2,0.1817,0.0585,8,0.0060,0.4085,0.4762,0.1429,0.3333,-2,-0.0048,-0.0690,-0.1905,0.4091,-0.5833,-0.1244,-0.0065,0.0005,-0.1186,0.0018,0.0007,-0.1516,-0.0173,0.0017,-0.0121,0.0108,0,0.0324,-0.0028,-1,-0.0008,0.0193,0,0.0476,-0.0952,64,1,3,352,0.9552,0.9972,0.0028,0.0448,0.9846,0.9552,0.9697,0.9642,0.9524,0.9412,21,23,0,3,1,3
6,WLNM_dir_neg_kfold,0.9537,0.1265,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,0.8696,0.9302,20,0,3,46,0.8696,1,0,0.1304,1,0.8696,0.9302,0.9565,0.5700,0.8989,0.9035,0.8696,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,64,0.1524,1.5595,6.0952,6.4000,5.3333,2.8444,0.4667,0.2470,4.0432,1.3267,0.6473,3.1698,1.0401,0.5461,0.6418,0.4115,2,0.1474,0.0516,7,0.0053,0.4162,0.4762,0.0952,0.3810,-3,-0.0071,-0.0929,-0.2857,0.3091,-0.2500,0.0252,0.0248,0.0160,-0.1115,0.0244,0.0062,-0.1107,0.0119,0.0131,-0.0565,-0.0111,0,-0.0019,-0.0098,-2,-0.0015,0.0269,0,0,-0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.9732,0.9552,0.9552,20,23,0,3,1,3
7,WLNM_dir_neg_kfold,0.9074,0.1042,00:00:01,10,66.6667,7,13352,fixed,0.5000,1,0.8696,0.9302,20,0,3,46,0.8696,1,0,0.1304,1,0.8696,0.9302,0.9565,0.5700,0.8989,0.9035,0.8696,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,64,0.1524,1.5595,6.0952,6.4000,5.3333,2.8444,0.4667,0.2470,4.0432,1.3267,0.6473,3.1698,1.0401,0.5461,0.6418,0.4115,2,0.1474,0.0516,7,0.0053,0.4162,0.4762,0.0952,0.3810,-3,-0.0071,-0.0929,-0.2857,0.3091,-0.2500,0.0252,0.0248,0.0160,-0.1115,0.0244,0.0062,-0.1107,0.0119,0.0131,-0.0565,-0.0111,0,-0.0019,-0.0098,-2,-0.0015,0.0269,0,0,-0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.9732,0.9552,0.9552,20,23,0,3,1,3
8,WLNM_dir_neg_kfold,0.9291,0.1158,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.9091,0.8696,0.8889,20,2,3,44,0.8696,0.9565,0.0435,0.1304,0.9091,0.8696,0.8889,0.9275,0.5604,0.8352,0.8356,0.8261,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,66,0.1571,1.7625,6.2857,6,5.0769,2.8486,0.4532,0.2417,4.0901,1.3014,0.6421,3.1510,1.0026,0.5296,0.9007,0.5110,3,0.1406,0.0907,13,0.0098,0.3389,0.4286,0.1905,0.3333,-1,-0.0024,0.1101,-0.0952,-0.0909,-0.5064,0.0294,0.0114,0.0107,-0.0647,-0.0009,0.0011,-0.1296,-0.0256,-0.0035,0.2024,0.0884,1,-0.0087,0.0293,4,0.0030,-0.0504,-0.0476,0.0952,-0.0952,64,2,3,351,0.9552,0.9943,0.0057,0.0448,0.9697,0.9552,0.9624,0.9554,0.9496,0.9275,22,23,0,3,1,3
9,WLNM_dir_neg_kfold,0.9225,0.1090,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.8696,0.9302,20,0,3,46,0.8696,1,0,0.1304,1,0.8696,0.9302,0.9565,0.5700,0.8989,0.9035,0.8696,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,64,0.1524,1.5595,6.0952,6.4000,5.3333,2.8444,0.4667,0.2470,4.0432,1.3267,0.6473,3.1698,1.0401,0.5461,0.6418,0.4115,2,0.1474,0.0516,7,0.0053,0.4162,0.4762,0.0952,0.3810,-3,-0.0071,-0.0929,-0.2857,0.3091,-0.2500,0.0252,0.0248,0.0160,-0.1115,0.0244,0.0062,-0.1107,0.0119,0.0131,-0.0565,-0.0111,0,-0.0019,-0.0098,-2,-0.0015,0.0269,0,0,-0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.9732,0.9552,0.9552,20,23,0,3,1,3
10,WLNM_dir_neg_kfold,0.9008,0.0963,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.8696,0.8696,0.8696,20,3,3,43,0.8696,0.9348,0.0652,0.1304,0.8696,0.8696,0.8696,0.9130,0.5556,0.8043,0.8043,0.8043,69,46,23,0,69,0,46,0,23,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,67,0.1595,1.8499,6.3810,5.5833,5.1538,2.8544,0.4473,0.2367,4.0573,1.2717,0.6311,3.1878,0.9992,0.5245,0.8992,0.4861,3,0.1662,0.1154,17,0.0128,0.3041,0.3810,0.2381,0.3333,0,0,0.1976,0,-0.5076,-0.4295,0.0353,0.0055,0.0057,-0.0974,-0.0305,-0.0100,-0.0928,-0.0291,-0.0085,0.2009,0.0635,1,0.0169,0.0540,8,0.0060,-0.0852,-0.0952,0.1429,-0.0952,64,3,3,350,0.9552,0.9915,0.0085,0.0448,0.9552,0.9552,0.9552,0.9467,0.9467,0.9143,23,23,0,3,1,3
