Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9977,0.0698,00:00:18,10,66.6667,1,13346,fixed,0.5000,1,0.9694,0.9845,412,0,13,850,0.9694,1,0,0.0306,1,0.9694,0.9845,0.9898,0.5590,0.9769,0.9771,0.9694,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1261,0.0729,1.9788,19.1061,16.5921,9.6260,12.7107,0.6653,0.3570,12.9558,1.3562,0.6711,7.5243,0.7876,0.4216,0.9031,0.4564,2.9671,0.3708,0.2888,2973,0.0079,0.1019,0.4242,0.5682,0.0076,-13,-0.0008,-0.0271,-0.1970,0.2588,-0.0992,0.1512,0.0146,0.0089,0.0533,0.0194,0.0074,0.0574,0.0140,0.0080,0.0020,0.0072,-0.0273,0.0014,-0.0009,-32,-0.0001,0.0030,0.0152,-0.0152,0,1261,0,13,16018,0.9898,1,0,0.0102,1,0.9898,0.9949,0.9945,0.9898,0.9898,412,425,0,3,1,3
2,WLNM_dir_neg_kfold,0.9973,0.0742,00:00:20,10,66.6667,2,13347,fixed,0.5000,0.9952,0.9765,0.9857,415,2,10,848,0.9765,0.9976,0.0024,0.0235,0.9952,0.9765,0.9857,0.9906,0.5576,0.9787,0.9788,0.9741,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1266,0.0732,2.0072,19.1818,16.2308,9.6641,12.7152,0.6629,0.3559,12.9361,1.3488,0.6683,7.5715,0.7894,0.4212,0.9034,0.4501,2.9997,0.3728,0.2902,3006,0.0080,0.0990,0.4091,0.5833,0.0076,-8,-0.0005,0.0013,-0.1212,-0.1026,-0.0611,0.1558,0.0122,0.0078,0.0337,0.0120,0.0046,0.1045,0.0158,0.0075,0.0023,0.0008,0.0054,0.0034,0.0005,1,0.0000,0.0002,0,0,0,1264,2,10,16016,0.9922,0.9999,0.0001,0.0078,0.9984,0.9922,0.9953,0.9949,0.9920,0.9906,417,425,0,3,1,3
3,WLNM_dir_neg_kfold,0.9975,0.0466,00:00:21,10,66.6667,3,13348,fixed,0.5000,0.9976,0.9718,0.9845,413,1,12,849,0.9718,0.9988,0.0012,0.0282,0.9976,0.9718,0.9845,0.9898,0.5584,0.9769,0.9771,0.9706,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1263,0.0730,1.9946,19.1364,16.4026,9.6412,12.6815,0.6627,0.3554,12.9457,1.3530,0.6699,7.5191,0.7858,0.4206,0.9065,0.4545,2.9742,0.3749,0.2893,2980,0.0080,0.0994,0.4167,0.5758,0.0076,-11,-0.0006,-0.0113,-0.1667,0.0693,-0.0840,0.1221,0.0120,0.0073,0.0432,0.0162,0.0061,0.0522,0.0122,0.0069,0.0055,0.0053,-0.0201,0.0055,-0.0005,-25,-0.0001,0.0006,0.0076,-0.0076,0,1262,1,12,16017,0.9906,0.9999,0.0001,0.0094,0.9992,0.9906,0.9949,0.9945,0.9905,0.9898,414,425,0,3,1,3
4,WLNM_dir_neg_kfold,0.9979,0.0534,00:00:19,10,66.6667,4,13349,fixed,0.5000,0.9928,0.9788,0.9858,416,3,9,847,0.9788,0.9965,0.0035,0.0212,0.9928,0.9788,0.9858,0.9906,0.5571,0.9787,0.9788,0.9753,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1268,0.0733,2.0582,19.2121,15.8500,9.6794,12.6286,0.6573,0.3522,12.9254,1.3455,0.6670,7.4922,0.7799,0.4172,0.9279,0.4508,2.9960,0.3786,0.2896,2993,0.0080,0.0930,0.3939,0.5985,0.0076,-6,-0.0003,0.0523,-0.0909,-0.4833,-0.0458,0.0692,0.0067,0.0040,0.0229,0.0087,0.0032,0.0253,0.0063,0.0035,0.0268,0.0016,0.0016,0.0092,-0.0001,-12,-0.0000,-0.0058,-0.0152,0.0152,0,1265,3,9,16015,0.9929,0.9998,0.0002,0.0071,0.9976,0.9929,0.9953,0.9949,0.9927,0.9906,419,425,0,3,1,3
5,WLNM_dir_neg_kfold,0.9976,0.0463,00:00:23,10,66.6667,5,13350,fixed,0.5000,0.9976,0.9741,0.9857,414,1,11,849,0.9741,0.9988,0.0012,0.0259,0.9976,0.9741,0.9857,0.9906,0.5582,0.9787,0.9789,0.9729,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1264,0.0731,1.9951,19.1515,16.4156,9.6489,12.6795,0.6621,0.3551,12.9439,1.3517,0.6695,7.5109,0.7844,0.4196,0.9070,0.4546,2.9742,0.3748,0.2890,2981,0.0080,0.0994,0.4167,0.5758,0.0076,-10,-0.0006,-0.0108,-0.1515,0.0823,-0.0763,0.1201,0.0114,0.0070,0.0414,0.0149,0.0057,0.0440,0.0107,0.0059,0.0059,0.0054,-0.0201,0.0054,-0.0007,-24,-0.0001,0.0006,0.0076,-0.0076,0,1263,1,11,16017,0.9914,0.9999,0.0001,0.0086,0.9992,0.9914,0.9953,0.9949,0.9913,0.9906,415,425,0,3,1,3
6,WLNM_dir_neg_kfold,0.9971,0.0599,00:00:19,10,66.6667,6,13351,fixed,0.5000,1,0.9694,0.9845,412,0,13,850,0.9694,1,0,0.0306,1,0.9694,0.9845,0.9898,0.5590,0.9769,0.9771,0.9694,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1261,0.0729,1.9670,19.1061,16.5921,9.6260,12.7083,0.6651,0.3569,12.9552,1.3561,0.6711,7.5314,0.7884,0.4221,0.8914,0.4532,2.9620,0.3715,0.2891,2976,0.0079,0.1019,0.4242,0.5682,0.0076,-13,-0.0008,-0.0389,-0.1970,0.2588,-0.0992,0.1488,0.0145,0.0088,0.0527,0.0193,0.0074,0.0645,0.0147,0.0084,-0.0097,0.0040,-0.0323,0.0021,-0.0006,-29,-0.0001,0.0031,0.0152,-0.0152,0,1261,0,13,16018,0.9898,1,0,0.0102,1,0.9898,0.9949,0.9945,0.9898,0.9898,412,425,0,3,1,3
7,WLNM_dir_neg_kfold,0.9970,0.0503,00:00:20,10,66.6667,7,13352,fixed,0.5000,1,0.9741,0.9869,414,0,11,850,0.9741,1,0,0.0259,1,0.9741,0.9869,0.9914,0.5584,0.9805,0.9806,0.9741,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1263,0.0730,1.9773,19.1364,16.6184,9.6412,12.6990,0.6636,0.3562,12.9486,1.3533,0.6701,7.5262,0.7866,0.4213,0.9022,0.4563,2.9661,0.3719,0.2896,2986,0.0080,0.1021,0.4242,0.5682,0.0076,-11,-0.0006,-0.0286,-0.1667,0.2851,-0.0840,0.1395,0.0130,0.0080,0.0462,0.0165,0.0063,0.0593,0.0129,0.0076,0.0011,0.0071,-0.0283,0.0025,-0.0001,-19,-0.0001,0.0033,0.0152,-0.0152,0,1263,0,11,16018,0.9914,1,0,0.0086,1,0.9914,0.9957,0.9953,0.9914,0.9914,414,425,0,3,1,3
8,WLNM_dir_neg_kfold,0.9970,0.0527,00:00:19,10,66.6667,8,13353,fixed,0.5000,1,0.9718,0.9857,413,0,12,850,0.9718,1,0,0.0282,1,0.9718,0.9857,0.9906,0.5587,0.9787,0.9789,0.9718,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1262,0.0730,1.9788,19.1212,16.6053,9.6336,12.7015,0.6643,0.3565,12.9510,1.3546,0.6706,7.5273,0.7873,0.4216,0.9031,0.4564,2.9671,0.3713,0.2892,2979,0.0080,0.1020,0.4242,0.5682,0.0076,-12,-0.0007,-0.0271,-0.1818,0.2719,-0.0916,0.1421,0.0136,0.0083,0.0486,0.0178,0.0068,0.0604,0.0137,0.0079,0.0020,0.0072,-0.0273,0.0019,-0.0005,-26,-0.0001,0.0032,0.0152,-0.0152,0,1262,0,12,16018,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9949,0.9906,0.9906,413,425,0,3,1,3
9,WLNM_dir_neg_kfold,0.9977,0.0350,00:00:19,10,66.6667,9,13354,fixed,0.5000,0.9952,0.9765,0.9857,415,2,10,848,0.9765,0.9976,0.0024,0.0235,0.9952,0.9765,0.9857,0.9906,0.5576,0.9787,0.9788,0.9741,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1266,0.0732,2.0471,19.1818,16.0253,9.6641,12.6514,0.6596,0.3535,12.9332,1.3485,0.6681,7.4965,0.7816,0.4178,0.9240,0.4514,3.0209,0.3741,0.2889,2982,0.0080,0.0947,0.4015,0.5909,0.0076,-8,-0.0005,0.0412,-0.1212,-0.3080,-0.0611,0.0920,0.0089,0.0054,0.0307,0.0116,0.0044,0.0296,0.0080,0.0042,0.0229,0.0021,0.0266,0.0047,-0.0008,-23,-0.0001,-0.0042,-0.0076,0.0076,0,1264,2,10,16016,0.9922,0.9999,0.0001,0.0078,0.9984,0.9922,0.9953,0.9949,0.9920,0.9906,417,425,0,3,1,3
10,WLNM_dir_neg_kfold,0.9973,0.0393,00:00:20,10,66.6667,10,13355,fixed,0.5000,1,0.9741,0.9869,414,0,11,850,0.9741,1,0,0.0259,1,0.9741,0.9869,0.9914,0.5584,0.9805,0.9806,0.9741,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,0.3694,0.2897,3005,0.0080,0.0988,0.4091,0.5833,0.0076,132,1263,0.0730,1.9792,19.1364,16.6184,9.6412,12.6996,0.6636,0.3561,12.9492,1.3534,0.6701,7.5191,0.7858,0.4206,0.9036,0.4565,2.9671,0.3713,0.2890,2980,0.0080,0.1020,0.4242,0.5682,0.0076,-11,-0.0006,-0.0267,-0.1667,0.2851,-0.0840,0.1401,0.0130,0.0080,0.0468,0.0165,0.0064,0.0522,0.0122,0.0069,0.0025,0.0073,-0.0273,0.0019,-0.0007,-25,-0.0001,0.0032,0.0152,-0.0152,0,1263,0,11,16018,0.9914,1,0,0.0086,1,0.9914,0.9957,0.9953,0.9914,0.9914,414,425,0,3,1,3
