Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8750,0.5518,00:00:00,10,80,1,13346,fixed,0.5000,0.6250,0.8333,0.7143,5,3,1,9,0.8333,0.7500,0.2500,0.1667,0.6250,0.8333,0.7143,0.7778,0.5185,0.5385,0.5534,0.5833,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,30,0.1429,1.9131,4,3,3,1.6903,0.4226,0.2267,2.0354,1.0177,0.5378,2.1381,1.0690,0.5600,0.7304,0.3818,2.1250,0.2897,0.2727,10,0.0220,0.2281,0.3333,0.3333,0.3333,2,0.0095,0.1997,0.2667,-0.1111,-0.5000,0.1566,0.0118,0.0171,0.0402,-0.0512,-0.0241,-0.0615,-0.1093,-0.0400,0.0726,-0.0021,0.1250,0.1744,0.2405,9,0.0198,-0.0811,-0.0667,0.2000,-0.1333,27,3,1,179,0.9643,0.9835,0.0165,0.0357,0.9000,0.9643,0.9310,0.9207,0.9478,0.8710,8,6,0,5,1,5
2,WLNM_dir_neg_kfold,0.8750,0.5631,00:00:01,10,80,2,13347,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,27,0.1286,1.7133,3.6000,3,3.3750,1.5024,0.4173,0.2198,1.9346,1.0748,0.5679,2.1112,1.1729,0.6025,0.6578,0.3839,2,0.1154,0.0349,1,0.0022,0.2843,0.4000,0.1333,0.4667,-1,-0.0048,0,-0.1333,-0.1111,-0.1250,-0.0314,0.0065,0.0102,-0.0606,0.0059,0.0060,-0.0884,-0.0055,0.0025,0,0,0,0,0.0026,0,0,-0.0250,0,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9793,0.9643,0.9643,5,6,0,5,1,5
3,WLNM_dir_neg_kfold,0.9167,0.7462,00:00:01,10,80,3,13348,fixed,0.5000,0.8333,0.8333,0.8333,5,1,1,11,0.8333,0.9167,0.0833,0.1667,0.8333,0.8333,0.8333,0.8889,0.5556,0.7500,0.7500,0.7500,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,28,0.1333,1.8706,3.7333,2.8000,3.5000,1.6676,0.4467,0.2429,1.8848,1.0097,0.5381,2.2318,1.1956,0.6143,0.6918,0.3698,2.1250,0.2282,0.1875,6,0.0132,0.2548,0.3333,0.2000,0.4667,0,0,0.1572,0,-0.3111,0,0.1339,0.0359,0.0333,-0.1105,-0.0592,-0.0238,0.0322,0.0173,0.0143,0.0340,-0.0141,0.1250,0.1128,0.1552,5,0.0110,-0.0544,-0.0667,0.0667,0,27,1,1,181,0.9643,0.9945,0.0055,0.0357,0.9643,0.9643,0.9643,0.9588,0.9588,0.9310,6,6,0,5,1,5
4,WLNM_dir_neg_kfold,0.9028,0.7399,00:00:01,10,80,4,13349,fixed,0.5000,0.6250,0.8333,0.7143,5,3,1,9,0.8333,0.7500,0.2500,0.1667,0.6250,0.8333,0.7143,0.7778,0.5185,0.5385,0.5534,0.5833,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,30,0.1429,2.1956,4,2.7273,3.3333,1.8127,0.4532,0.2444,1.9640,0.9820,0.5200,2.2991,1.1495,0.5956,0.8886,0.4047,2.6250,0.2872,0.2655,10,0.0220,0.2213,0.2667,0.3333,0.4000,2,0.0095,0.4822,0.2667,-0.3838,-0.1667,0.2789,0.0423,0.0349,-0.0313,-0.0869,-0.0419,0.0995,-0.0288,-0.0044,0.2308,0.0208,0.6250,0.1718,0.2332,9,0.0198,-0.0880,-0.1333,0.2000,-0.0667,27,3,1,179,0.9643,0.9835,0.0165,0.0357,0.9000,0.9643,0.9310,0.9207,0.9478,0.8710,8,6,0,5,1,5
5,WLNM_dir_neg_kfold,0.9167,0.6760,00:00:00,10,80,5,13350,fixed,0.5000,0.7143,0.8333,0.7692,5,2,1,10,0.8333,0.8333,0.1667,0.1667,0.7143,0.8333,0.7692,0.8333,0.5370,0.6400,0.6447,0.6667,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,29,0.1381,1.7286,3.8667,3.2222,2.9000,1.5976,0.4132,0.2184,2.2190,1.1477,0.5931,2.0166,1.0431,0.5471,0.6723,0.3890,2,0.1745,0.1188,4,0.0088,0.2599,0.4000,0.2667,0.3333,1,0.0048,0.0152,0.1333,0.1111,-0.6000,0.0639,0.0024,0.0089,0.2237,0.0789,0.0312,-0.1830,-0.1353,-0.0529,0.0146,0.0050,0,0.0591,0.0866,3,0.0066,-0.0494,0,0.1333,-0.1333,27,2,1,180,0.9643,0.9890,0.0110,0.0357,0.9310,0.9643,0.9474,0.9393,0.9533,0.9000,7,6,0,5,1,5
6,WLNM_dir_neg_kfold,0.9861,0.8075,00:00:00,10,80,6,13351,fixed,0.5000,0.8333,0.8333,0.8333,5,1,1,11,0.8333,0.9167,0.0833,0.1667,0.8333,0.8333,0.8333,0.8889,0.5556,0.7500,0.7500,0.7500,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,28,0.1333,1.7244,3.7333,3.1111,3.1111,1.6242,0.4351,0.2310,2.0656,1.1066,0.5810,2.0656,1.1066,0.5762,0.6643,0.3852,2,0.2026,0.1579,5,0.0110,0.2714,0.4000,0.2000,0.4000,0,0,0.0111,0,0,-0.3889,0.0905,0.0242,0.0214,0.0704,0.0377,0.0190,-0.1340,-0.0718,-0.0238,0.0066,0.0013,0,0.0872,0.1256,4,0.0088,-0.0378,0,0.0667,-0.0667,27,1,1,181,0.9643,0.9945,0.0055,0.0357,0.9643,0.9643,0.9643,0.9588,0.9588,0.9310,6,6,0,5,1,5
7,WLNM_dir_neg_kfold,0.9028,0.7399,00:00:01,10,80,7,13352,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,27,0.1286,1.7133,3.6000,3,3.3750,1.5024,0.4173,0.2198,1.9346,1.0748,0.5679,2.1112,1.1729,0.6025,0.6578,0.3839,2,0.1154,0.0349,1,0.0022,0.2843,0.4000,0.1333,0.4667,-1,-0.0048,0,-0.1333,-0.1111,-0.1250,-0.0314,0.0065,0.0102,-0.0606,0.0059,0.0060,-0.0884,-0.0055,0.0025,0,0,0,0,0.0026,0,0,-0.0250,0,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9793,0.9643,0.9643,5,6,0,5,1,5
8,WLNM_dir_neg_kfold,0.9444,0.7630,00:00:01,10,80,8,13353,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,27,0.1286,1.7133,3.6000,3,3.3750,1.5024,0.4173,0.2198,1.9346,1.0748,0.5679,2.1112,1.1729,0.6025,0.6578,0.3839,2,0.1154,0.0349,1,0.0022,0.2843,0.4000,0.1333,0.4667,-1,-0.0048,0,-0.1333,-0.1111,-0.1250,-0.0314,0.0065,0.0102,-0.0606,0.0059,0.0060,-0.0884,-0.0055,0.0025,0,0,0,0,0.0026,0,0,-0.0250,0,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9793,0.9643,0.9643,5,6,0,5,1,5
9,WLNM_dir_neg_kfold,0.8194,0.6884,00:00:01,10,80,9,13354,fixed,0.5000,0.8333,0.8333,0.8333,5,1,1,11,0.8333,0.9167,0.0833,0.1667,0.8333,0.8333,0.8333,0.8889,0.5556,0.7500,0.7500,0.7500,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,28,0.1333,1.7222,3.7333,3.1111,3.1111,1.5796,0.4231,0.2238,2.0656,1.1066,0.5810,2.0656,1.1066,0.5762,0.6657,0.3865,2,0.1923,0.1277,4,0.0088,0.2701,0.4000,0.2000,0.4000,0,0,0.0089,0,0,-0.3889,0.0459,0.0123,0.0143,0.0704,0.0377,0.0190,-0.1340,-0.0718,-0.0238,0.0079,0.0026,0,0.0769,0.0954,3,0.0066,-0.0392,0,0.0667,-0.0667,27,1,1,181,0.9643,0.9945,0.0055,0.0357,0.9643,0.9643,0.9643,0.9588,0.9588,0.9310,6,6,0,5,1,5
10,WLNM_dir_neg_kfold,0.8611,0.6664,00:00:01,10,80,10,13355,fixed,0.5000,0.5556,0.8333,0.6667,5,4,1,8,0.8333,0.6667,0.3333,0.1667,0.5556,0.8333,0.6667,0.7222,0.5000,0.4444,0.4714,0.5000,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,1.5337,0.4108,0.2095,1.9952,1.0689,0.5619,2.1996,1.1783,0.6000,0.6578,0.3839,2,0.1154,0.0323,1,0.0022,0.3093,0.4000,0.1333,0.4667,15,31,0.1476,2.0566,4.1333,3.1000,2.8182,1.7265,0.4177,0.2237,2.0862,1.0095,0.5376,2.0862,1.0095,0.5290,0.9147,0.4448,2.5000,0.1738,0.1402,5,0.0110,0.2150,0.3333,0.4000,0.2667,3,0.0143,0.3432,0.4000,-0.0111,-0.6818,0.1928,0.0069,0.0141,0.0910,-0.0594,-0.0243,-0.1133,-0.1689,-0.0710,0.2569,0.0609,0.5000,0.0584,0.1079,4,0.0088,-0.0942,-0.0667,0.2667,-0.2000,27,4,1,178,0.9643,0.9780,0.0220,0.0357,0.8710,0.9643,0.9153,0.9030,0.9423,0.8438,9,6,0,5,1,5
