Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8438,0.6655,00:00:01,10,80,1,13346,fixed,0.5000,0.7391,0.6071,0.6667,17,6,11,50,0.6071,0.8929,0.1071,0.3929,0.7391,0.6071,0.6667,0.7976,0.5754,0.5234,0.5286,0.5000,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,133,0.1895,11.5752,9.8519,5.1154,6.3333,4.1760,0.4239,0.2325,3.0875,0.6268,0.3425,5.5256,1.1217,0.5792,2.8156,0.2432,13.7917,0.4325,0.3982,182,0.0622,0.2802,0.0370,0.7407,0.2222,-5,-0.0071,8.7352,-0.3704,-0.4046,-0.2381,-0.0333,0.0121,0.0055,-0.3803,-0.0517,-0.0219,-0.0028,0.0401,0.0188,2.0344,-0.0319,10.7282,-0.0054,-0.0169,-26,-0.0089,-0.0289,-0.0370,0.0370,0,127,6,11,558,0.9203,0.9894,0.0106,0.0797,0.9549,0.9203,0.9373,0.9225,0.9097,0.8819,23,28,0,5,1,5
2,WLNM_dir_neg_kfold,0.8173,0.5699,00:00:02,10,80,2,13347,fixed,0.5000,0.7619,0.5714,0.6531,16,5,12,51,0.5714,0.9107,0.0893,0.4286,0.7619,0.5714,0.6531,0.7976,0.5833,0.5143,0.5249,0.4821,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,131,0.1866,2.8254,9.7037,5.2400,6.2381,4.1770,0.4305,0.2358,3.0723,0.6332,0.3404,5.5588,1.1457,0.5858,0.7598,0.2689,3.1242,0.4596,0.4192,191,0.0653,0.3036,0.0741,0.7037,0.2222,-7,-0.0100,-0.0146,-0.5185,-0.2800,-0.3333,-0.0323,0.0187,0.0087,-0.3955,-0.0453,-0.0241,0.0303,0.0640,0.0254,-0.0215,-0.0062,0.0608,0.0217,0.0040,-17,-0.0058,-0.0055,0,0,0,126,5,12,559,0.9130,0.9911,0.0089,0.0870,0.9618,0.9130,0.9368,0.9223,0.9042,0.8811,21,28,0,5,1,5
3,WLNM_dir_neg_kfold,0.7784,0.5702,00:00:02,10,80,3,13348,fixed,0.5000,0.6296,0.6071,0.6182,17,10,11,46,0.6071,0.8214,0.1786,0.3929,0.6296,0.6071,0.6182,0.7500,0.5595,0.4324,0.4326,0.4286,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,137,0.1952,3.7926,10.1481,5.2692,6.8500,4.2490,0.4187,0.2322,3.2925,0.6489,0.3390,5.6427,1.1121,0.5785,0.9501,0.2505,4.1281,0.4581,0.4189,199,0.0680,0.2824,0.0370,0.7037,0.2593,-1,-0.0014,0.9526,-0.0741,-0.2508,0.2786,0.0397,0.0069,0.0052,-0.1753,-0.0296,-0.0255,0.1143,0.0304,0.0181,0.1688,-0.0246,1.0647,0.0202,0.0038,-9,-0.0031,-0.0267,-0.0370,0,0.0370,127,10,11,554,0.9203,0.9823,0.0177,0.0797,0.9270,0.9203,0.9236,0.9050,0.9026,0.8581,27,28,0,5,1,5
4,WLNM_dir_neg_kfold,0.8479,0.5618,00:00:02,10,80,4,13349,fixed,0.5000,0.7407,0.7143,0.7273,20,7,8,49,0.7143,0.8750,0.1250,0.2857,0.7407,0.7143,0.7273,0.8214,0.5595,0.5946,0.5948,0.5893,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,137,0.1952,11.4442,10.1481,5.2692,6.8500,4.1852,0.4124,0.2293,3.3041,0.6512,0.3493,5.5673,1.0972,0.5742,2.7583,0.2410,13.7917,0.4362,0.4055,193,0.0660,0.2778,0.0370,0.7037,0.2593,-1,-0.0014,8.6042,-0.0741,-0.2508,0.2786,-0.0241,0.0006,0.0022,-0.1637,-0.0273,-0.0152,0.0388,0.0155,0.0138,1.9770,-0.0341,10.7282,-0.0017,-0.0097,-15,-0.0051,-0.0313,-0.0370,0,0.0370,130,7,8,557,0.9420,0.9876,0.0124,0.0580,0.9489,0.9420,0.9455,0.9322,0.9296,0.8966,27,28,0,5,1,5
5,WLNM_dir_neg_kfold,0.8508,0.7130,00:00:02,10,80,5,13350,fixed,0.5000,0.7083,0.6071,0.6538,17,7,11,49,0.6071,0.8750,0.1250,0.3929,0.7083,0.6071,0.6538,0.7857,0.5714,0.5000,0.5031,0.4821,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,134,0.1909,3.2010,9.9259,5.3600,6.7000,4.1964,0.4228,0.2324,3.0820,0.6210,0.3328,5.4525,1.0986,0.5755,0.8807,0.2751,3.4324,0.4166,0.3898,178,0.0609,0.2973,0.0741,0.6667,0.2593,-4,-0.0057,0.3610,-0.2963,-0.1600,0.1286,-0.0129,0.0110,0.0054,-0.3858,-0.0575,-0.0317,-0.0760,0.0170,0.0151,0.0994,0.0000,0.3689,-0.0213,-0.0254,-30,-0.0103,-0.0119,0,-0.0370,0.0370,127,7,11,557,0.9203,0.9876,0.0124,0.0797,0.9478,0.9203,0.9338,0.9181,0.9079,0.8759,24,28,0,5,1,5
6,WLNM_dir_neg_kfold,0.8801,0.5662,00:00:02,10,80,6,13351,fixed,0.5000,0.7727,0.6071,0.6800,17,5,11,51,0.6071,0.9107,0.0893,0.3929,0.7727,0.6071,0.6800,0.8095,0.5794,0.5472,0.5552,0.5179,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,132,0.1880,2.8121,9.7778,5.2800,6.6000,4.2366,0.4333,0.2379,3.2265,0.6600,0.3530,5.5907,1.1436,0.5892,0.7565,0.2690,3.0235,0.4544,0.4159,193,0.0660,0.3033,0.0741,0.6667,0.2593,-6,-0.0085,-0.0278,-0.4444,-0.2400,0.0286,0.0273,0.0215,0.0109,-0.2413,-0.0185,-0.0115,0.0623,0.0619,0.0288,-0.0247,-0.0061,-0.0399,0.0165,0.0008,-15,-0.0051,-0.0059,0,-0.0370,0.0370,127,5,11,559,0.9203,0.9911,0.0089,0.0797,0.9621,0.9203,0.9407,0.9270,0.9114,0.8881,22,28,0,5,1,5
7,WLNM_dir_neg_kfold,0.8425,0.6505,00:00:02,10,80,7,13352,fixed,0.5000,0.6667,0.5714,0.6154,16,8,12,48,0.5714,0.8571,0.1429,0.4286,0.6667,0.5714,0.6154,0.7619,0.5714,0.4444,0.4472,0.4286,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,134,0.1909,1,9.9259,5.1538,6.3810,4.0376,0.4068,0.2200,2.9020,0.5847,0.3245,5.5295,1.1142,0.5699,0,0,0,0.3960,0.3797,172,0.0588,0.2874,0.0370,0.7407,0.2222,-4,-0.0057,-1.8400,-0.2963,-0.3662,-0.1905,-0.1717,-0.0050,-0.0070,-0.5658,-0.0937,-0.0400,0.0010,0.0325,0.0095,-0.7813,-0.2751,-3.0634,-0.0419,-0.0355,-36,-0.0123,-0.0218,-0.0370,0.0370,0,126,8,12,556,0.9130,0.9858,0.0142,0.0870,0.9403,0.9130,0.9265,0.9090,0.8989,0.8630,24,28,0,5,1,5
8,WLNM_dir_neg_kfold,0.8922,0.7497,00:00:02,10,80,8,13353,fixed,0.5000,0.8182,0.6429,0.7200,18,4,10,52,0.6429,0.9286,0.0714,0.3571,0.8182,0.6429,0.7200,0.8333,0.5794,0.6038,0.6127,0.5714,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,132,0.1880,2.8250,9.7778,5.2800,6.2857,3.9354,0.4025,0.2172,3.1905,0.6526,0.3631,5.2794,1.0799,0.5544,0.7622,0.2698,3.0231,0.4009,0.3834,171,0.0585,0.2921,0.0741,0.7037,0.2222,-6,-0.0085,-0.0150,-0.4444,-0.2400,-0.2857,-0.2739,-0.0093,-0.0099,-0.2773,-0.0259,-0.0014,-0.2491,-0.0018,-0.0060,-0.0190,-0.0053,-0.0404,-0.0370,-0.0318,-37,-0.0126,-0.0171,0,0,0,128,4,10,560,0.9275,0.9929,0.0071,0.0725,0.9697,0.9275,0.9481,0.9362,0.9204,0.9014,22,28,0,5,1,5
9,WLNM_dir_neg_kfold,0.9056,0.8105,00:00:02,10,80,9,13354,fixed,0.5000,0.6800,0.6071,0.6415,17,8,11,48,0.6071,0.8571,0.1429,0.3929,0.6800,0.6071,0.6415,0.7738,0.5675,0.4771,0.4787,0.4643,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,135,0.1923,2.8207,10,5.4000,6.7500,3.9710,0.3971,0.2173,3.1501,0.6300,0.3407,5.5401,1.1080,0.5783,0.7710,0.2733,3.0549,0.4046,0.3845,182,0.0622,0.3114,0.0741,0.6667,0.2593,-3,-0.0043,-0.0193,-0.2222,-0.1200,0.1786,-0.2382,-0.0147,-0.0098,-0.3177,-0.0485,-0.0237,0.0116,0.0264,0.0179,-0.0103,-0.0018,-0.0085,-0.0333,-0.0307,-26,-0.0089,0.0022,0,-0.0370,0.0370,127,8,11,556,0.9203,0.9858,0.0142,0.0797,0.9407,0.9203,0.9304,0.9137,0.9061,0.8699,25,28,0,5,1,5
10,WLNM_dir_neg_kfold,0.8001,0.5296,00:00:02,10,80,10,13355,fixed,0.5000,0.7500,0.5357,0.6250,15,5,13,51,0.5357,0.9107,0.0893,0.4643,0.7500,0.5357,0.6250,0.7857,0.5873,0.4808,0.4941,0.4464,142,114,28,0,142,0,114,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,130,0.1852,2.8184,9.6296,5.2000,6.5000,4.0302,0.4185,0.2293,3.0005,0.6232,0.3396,5.4985,1.1420,0.5875,0.7497,0.2660,2.9433,0.4148,0.3871,172,0.0588,0.3009,0.0741,0.6667,0.2593,-8,-0.0114,-0.0216,-0.5926,-0.3200,-0.0714,-0.1791,0.0067,0.0023,-0.4673,-0.0553,-0.0249,-0.0300,0.0603,0.0271,-0.0316,-0.0091,-0.1201,-0.0231,-0.0281,-36,-0.0123,-0.0083,0,-0.0370,0.0370,125,5,13,559,0.9058,0.9911,0.0089,0.0942,0.9615,0.9058,0.9328,0.9176,0.8969,0.8741,20,28,0,5,1,5
