Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.6667,00:00:04,10,66.6667,1,13346,fixed,0.5000,1,0.9912,0.9956,113,0,1,228,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9971,0.5565,0.9934,0.9934,0.9912,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,339,0.1329,1.6396,13.2941,16.9500,7.2128,11.5105,0.8658,0.4327,11.3505,1.7076,0.7648,4.4892,0.6754,0.3665,0.8732,0.5326,2.4390,0.4500,0.2929,673,0.0323,0.2929,0.6078,0.3137,0.0784,-1,-0.0004,-0.0083,-0.0392,-0.0500,-0.0213,0.0133,0.0035,0.0013,0.0056,0.0059,0.0012,0.0096,0.0034,0.0015,-0.0159,-0.0069,-0.0729,0,0,0,0,0.0011,0,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983,0.9971,0.9971,113,114,0,3,1,3
2,WLNM_dir_neg_kfold,0.9977,0.0522,00:00:05,10,66.6667,2,13347,fixed,0.5000,0.9913,1,0.9956,114,1,0,227,1,0.9956,0.0044,0,0.9913,1,0.9956,0.9971,0.5546,0.9934,0.9935,0.9956,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,341,0.1337,1.6495,13.3725,17.0500,7.1042,11.4960,0.8597,0.4301,11.3763,1.7014,0.7637,4.4519,0.6658,0.3613,0.8898,0.5395,2.5119,0.4627,0.2923,674,0.0324,0.2902,0.6078,0.3333,0.0588,1,0.0004,0.0015,0.0392,0.0500,-0.1299,-0.0012,-0.0026,-0.0014,0.0314,-0.0003,0.0002,-0.0277,-0.0061,-0.0036,0.0008,-0.0000,0,0.0128,-0.0006,1,0.0000,-0.0016,0,0.0196,-0.0196,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.9983,0.9995,0.9971,115,114,0,3,1,3
3,WLNM_dir_neg_kfold,1,0.7018,00:00:05,10,66.6667,3,13348,fixed,0.5000,1,1,1,114,0,0,228,1,1,0,0,1,1,1,1,0.5556,1,1,1,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,114,114,0,3,1,3
4,WLNM_dir_neg_kfold,0.9977,0.0261,00:00:05,10,66.6667,4,13349,fixed,0.5000,0.9912,0.9912,0.9912,113,1,1,227,0.9912,0.9956,0.0044,0.0088,0.9912,0.9912,0.9912,0.9942,0.5556,0.9868,0.9868,0.9868,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,340,0.1333,1.6413,13.3333,17,7.0833,11.5181,0.8639,0.4315,11.3819,1.7073,0.7649,4.4617,0.6693,0.3629,0.8741,0.5326,2.4390,0.4470,0.2921,674,0.0324,0.2913,0.6078,0.3333,0.0588,0,0,-0.0066,0,0,-0.1507,0.0209,0.0016,0.0001,0.0370,0.0055,0.0014,-0.0179,-0.0027,-0.0021,-0.0150,-0.0069,-0.0729,-0.0030,-0.0008,1,0.0000,-0.0005,0,0.0196,-0.0196,339,1,1,2209,0.9971,0.9995,0.0005,0.0029,0.9971,0.9971,0.9971,0.9966,0.9966,0.9941,114,114,0,3,1,3
5,WLNM_dir_neg_kfold,0.9977,0.0346,00:00:05,10,66.6667,5,13350,fixed,0.5000,0.9744,1,0.9870,114,3,0,225,1,0.9868,0.0132,0,0.9744,1,0.9870,0.9912,0.5526,0.9804,0.9806,0.9868,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,343,0.1345,1.6514,13.4510,17.1500,6.8600,11.4862,0.8539,0.4262,11.3773,1.6917,0.7621,4.3958,0.6536,0.3539,0.8931,0.5408,2.5119,0.4579,0.2922,675,0.0324,0.2869,0.6078,0.3725,0.0196,3,0.0012,0.0035,0.1176,0.1500,-0.3740,-0.0111,-0.0084,-0.0052,0.0324,-0.0101,-0.0014,-0.0838,-0.0183,-0.0111,0.0040,0.0013,0,0.0080,-0.0007,2,0.0001,-0.0049,0,0.0588,-0.0588,340,3,0,2207,1,0.9986,0.0014,0,0.9913,1,0.9956,0.9949,0.9986,0.9913,117,114,0,3,1,3
6,WLNM_dir_neg_kfold,0.9977,0.0261,00:00:05,10,66.6667,6,13351,fixed,0.5000,0.9912,0.9912,0.9912,113,1,1,227,0.9912,0.9956,0.0044,0.0088,0.9912,0.9912,0.9912,0.9942,0.5556,0.9868,0.9868,0.9868,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,340,0.1333,1.6412,13.3333,17,7.0833,11.5094,0.8632,0.4313,11.3819,1.7073,0.7649,4.4617,0.6693,0.3629,0.8740,0.5326,2.4390,0.4627,0.2923,674,0.0324,0.2913,0.6078,0.3333,0.0588,0,0,-0.0068,0,0,-0.1507,0.0122,0.0009,-0.0001,0.0370,0.0055,0.0014,-0.0179,-0.0027,-0.0021,-0.0151,-0.0069,-0.0729,0.0128,-0.0006,1,0.0000,-0.0005,0,0.0196,-0.0196,339,1,1,2209,0.9971,0.9995,0.0005,0.0029,0.9971,0.9971,0.9971,0.9966,0.9966,0.9941,114,114,0,3,1,3
7,WLNM_dir_neg_kfold,0.9977,0.0609,00:00:05,10,66.6667,7,13352,fixed,0.5000,0.9912,0.9912,0.9912,113,1,1,227,0.9912,0.9956,0.0044,0.0088,0.9912,0.9912,0.9912,0.9942,0.5556,0.9868,0.9868,0.9868,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,340,0.1333,1.6412,13.3333,17,7.0833,11.5094,0.8632,0.4313,11.3819,1.7073,0.7649,4.4617,0.6693,0.3629,0.8740,0.5326,2.4390,0.4627,0.2923,674,0.0324,0.2913,0.6078,0.3333,0.0588,0,0,-0.0068,0,0,-0.1507,0.0122,0.0009,-0.0001,0.0370,0.0055,0.0014,-0.0179,-0.0027,-0.0021,-0.0151,-0.0069,-0.0729,0.0128,-0.0006,1,0.0000,-0.0005,0,0.0196,-0.0196,339,1,1,2209,0.9971,0.9995,0.0005,0.0029,0.9971,0.9971,0.9971,0.9966,0.9966,0.9941,114,114,0,3,1,3
8,WLNM_dir_neg_kfold,1,0.7281,00:00:05,10,66.6667,8,13353,fixed,0.5000,1,0.9912,0.9956,113,0,1,228,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9971,0.5565,0.9934,0.9934,0.9912,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,339,0.1329,1.6396,13.2941,16.9500,7.2128,11.5105,0.8658,0.4327,11.3505,1.7076,0.7648,4.4892,0.6754,0.3665,0.8732,0.5326,2.4390,0.4500,0.2929,673,0.0323,0.2929,0.6078,0.3137,0.0784,-1,-0.0004,-0.0083,-0.0392,-0.0500,-0.0213,0.0133,0.0035,0.0013,0.0056,0.0059,0.0012,0.0096,0.0034,0.0015,-0.0159,-0.0069,-0.0729,0,0,0,0,0.0011,0,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983,0.9971,0.9971,113,114,0,3,1,3
9,WLNM_dir_neg_kfold,1.0000,0.0262,00:00:05,10,66.6667,9,13354,fixed,0.5000,0.9913,1,0.9956,114,1,0,227,1,0.9956,0.0044,0,0.9913,1,0.9956,0.9971,0.5546,0.9934,0.9935,0.9956,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,341,0.1337,1.6474,13.3725,17.0500,7.1042,11.5047,0.8603,0.4302,11.3446,1.6967,0.7627,4.4519,0.6658,0.3613,0.8881,0.5391,2.5119,0.4470,0.2921,674,0.0324,0.2899,0.6078,0.3333,0.0588,1,0.0004,-0.0005,0.0392,0.0500,-0.1299,0.0075,-0.0020,-0.0012,-0.0003,-0.0050,-0.0009,-0.0277,-0.0061,-0.0036,-0.0009,-0.0004,0,-0.0030,-0.0008,1,0.0000,-0.0019,0,0.0196,-0.0196,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.9983,0.9995,0.9971,115,114,0,3,1,3
10,WLNM_dir_neg_kfold,0.9977,0.0435,00:00:05,10,66.6667,10,13355,fixed,0.5000,0.9912,0.9912,0.9912,113,1,1,227,0.9912,0.9956,0.0044,0.0088,0.9912,0.9912,0.9912,0.9942,0.5556,0.9868,0.9868,0.9868,347,233,114,0,347,0,233,0,114,51,340,0.1333,1.6479,13.3333,17,7.2340,11.4972,0.8623,0.4314,11.3449,1.7017,0.7636,4.4796,0.6719,0.3649,0.8891,0.5395,2.5119,0.4500,0.2929,673,0.0323,0.2918,0.6078,0.3137,0.0784,51,340,0.1333,1.6413,13.3333,17,7.0833,11.5181,0.8639,0.4315,11.3819,1.7073,0.7649,4.4617,0.6693,0.3629,0.8741,0.5326,2.4390,0.4470,0.2921,674,0.0324,0.2913,0.6078,0.3333,0.0588,0,0,-0.0066,0,0,-0.1507,0.0209,0.0016,0.0001,0.0370,0.0055,0.0014,-0.0179,-0.0027,-0.0021,-0.0150,-0.0069,-0.0729,-0.0030,-0.0008,1,0.0000,-0.0005,0,0.0196,-0.0196,339,1,1,2209,0.9971,0.9995,0.0005,0.0029,0.9971,0.9971,0.9971,0.9966,0.9966,0.9941,114,114,0,3,1,3
