Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7944,0.7528,00:00:27,10,66.6667,1,13346,fixed,0.5000,0.8589,0.5527,0.6726,341,56,276,1178,0.5527,0.9546,0.0454,0.4473,0.8589,0.5527,0.6726,0.8206,0.5952,0.5569,0.5826,0.5073,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1631,0.1181,3.7726,27.6441,14.9633,14.0603,18.3184,0.6627,0.3727,14.1637,1.0247,0.5480,9.1480,0.6618,0.3774,1.3667,0.3623,5.2115,0.4610,0.5456,10873,0.0407,0.1035,0.0763,0.9068,0.0169,-220,-0.0159,0.1528,-3.7288,-1.8640,-1.8966,-2.5817,-0.0035,0.0001,-2.4746,-0.0360,-0.0136,-0.2753,0.0611,0.0342,0.0197,-0.0099,0.6474,-0.0899,-0.0669,-4315,-0.0162,-0.0114,0.0085,-0.0085,0,1575,56,276,11899,0.8509,0.9953,0.0047,0.1491,0.9657,0.8509,0.9047,0.8933,0.8462,0.8259,397,617,0,3,1,3
2,WLNM_dir_neg_kfold,0.7984,0.6065,00:00:31,10,66.6667,2,13347,fixed,0.5000,0.8640,0.5251,0.6532,324,51,293,1183,0.5251,0.9587,0.0413,0.4749,0.8640,0.5251,0.6532,0.8142,0.5991,0.5364,0.5674,0.4838,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1609,0.1165,3.4477,27.2712,15.1792,13.8707,18.2245,0.6683,0.3752,13.9931,1.0262,0.5489,8.9650,0.6575,0.3750,1.2879,0.3736,4.3088,0.4634,0.5478,10650,0.0399,0.1035,0.1017,0.8814,0.0169,-242,-0.0175,-0.1721,-4.1017,-1.6480,-2.0862,-2.6757,0.0021,0.0026,-2.6452,-0.0345,-0.0127,-0.4583,0.0567,0.0318,-0.0591,0.0014,-0.2553,-0.0874,-0.0646,-4538,-0.0170,-0.0114,0.0339,-0.0339,0,1558,51,293,11904,0.8417,0.9957,0.0043,0.1583,0.9683,0.8417,0.9006,0.8893,0.8374,0.8191,375,617,0,3,1,3
3,WLNM_dir_neg_kfold,0.8533,0.5877,00:00:30,10,66.6667,3,13348,fixed,0.5000,0.8688,0.5689,0.6876,351,53,266,1181,0.5689,0.9571,0.0429,0.4311,0.8688,0.5689,0.6876,0.8277,0.5939,0.5756,0.6002,0.5259,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1638,0.1186,4.0055,27.7627,15.4528,14.1207,18.5862,0.6695,0.3757,14.2955,1.0298,0.5515,9.0631,0.6529,0.3728,1.4530,0.3628,4.8676,0.4798,0.5644,11407,0.0427,0.1023,0.1017,0.8814,0.0169,-213,-0.0154,0.3856,-3.6102,-1.3744,-1.8362,-2.3140,0.0033,0.0032,-2.3428,-0.0308,-0.0101,-0.3602,0.0522,0.0296,0.1060,-0.0094,0.3035,-0.0711,-0.0481,-3781,-0.0142,-0.0126,0.0339,-0.0339,0,1585,53,266,11902,0.8563,0.9956,0.0044,0.1437,0.9676,0.8563,0.9086,0.8976,0.8519,0.8325,404,617,0,3,1,3
4,WLNM_dir_neg_kfold,0.7950,0.5814,00:00:32,10,66.6667,4,13349,fixed,0.5000,0.8519,0.5219,0.6472,322,56,295,1178,0.5219,0.9546,0.0454,0.4781,0.8519,0.5219,0.6472,0.8104,0.5986,0.5276,0.5572,0.4765,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1612,0.1168,3.4001,27.3220,15.0654,14.0174,18.4678,0.6759,0.3792,14.3594,1.0511,0.5604,8.9234,0.6532,0.3734,1.3141,0.3865,4.2866,0.4689,0.5572,10996,0.0412,0.0993,0.0932,0.8814,0.0254,-239,-0.0173,-0.2197,-4.0508,-1.7619,-1.9395,-2.4324,0.0097,0.0066,-2.2789,-0.0096,-0.0012,-0.4998,0.0525,0.0302,-0.0329,0.0144,-0.2775,-0.0820,-0.0552,-4192,-0.0157,-0.0157,0.0254,-0.0339,0.0085,1556,56,295,11899,0.8406,0.9953,0.0047,0.1594,0.9653,0.8406,0.8986,0.8869,0.8359,0.8159,378,617,0,3,1,3
5,WLNM_dir_neg_kfold,0.7078,0.4836,00:00:29,10,66.6667,5,13350,fixed,0.5000,0.8446,0.5462,0.6634,337,62,280,1172,0.5462,0.9498,0.0502,0.4538,0.8446,0.5462,0.6634,0.8152,0.5948,0.5440,0.5685,0.4959,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1633,0.1183,3.5929,27.6780,15.4057,13.9573,18.4200,0.6655,0.3738,14.2894,1.0325,0.5521,9.0346,0.6528,0.3727,1.3591,0.3783,4.5034,0.4711,0.5567,11157,0.0418,0.1056,0.1017,0.8898,0.0085,-218,-0.0158,-0.0269,-3.6949,-1.4216,-1.9996,-2.4801,-0.0007,0.0012,-2.3489,-0.0281,-0.0096,-0.3887,0.0521,0.0296,0.0120,0.0061,-0.0607,-0.0798,-0.0558,-4031,-0.0151,-0.0093,0.0339,-0.0254,-0.0085,1571,62,280,11893,0.8487,0.9948,0.0052,0.1513,0.9620,0.8487,0.9018,0.8900,0.8435,0.8212,399,617,0,3,1,3
6,WLNM_dir_neg_kfold,0.7596,0.5922,00:00:30,10,66.6667,6,13351,fixed,0.5000,0.8653,0.5413,0.6660,334,52,283,1182,0.5413,0.9579,0.0421,0.4587,0.8653,0.5413,0.6660,0.8190,0.5972,0.5507,0.5792,0.4992,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1620,0.1173,4.1171,27.4576,15.2830,14.0870,18.2601,0.6650,0.3737,14.2040,1.0346,0.5540,8.9525,0.6521,0.3724,1.5952,0.3874,6.0225,0.4690,0.5507,10821,0.0405,0.0999,0.1017,0.8729,0.0254,-231,-0.0167,0.4973,-3.9153,-1.5443,-1.8699,-2.6401,-0.0012,0.0012,-2.4342,-0.0261,-0.0076,-0.4707,0.0514,0.0292,0.2481,0.0153,1.4584,-0.0819,-0.0618,-4367,-0.0164,-0.0151,0.0339,-0.0424,0.0085,1568,52,283,11903,0.8471,0.9957,0.0043,0.1529,0.9679,0.8471,0.9035,0.8923,0.8428,0.8240,386,617,0,3,1,3
7,WLNM_dir_neg_kfold,0.7673,0.5281,00:00:30,10,66.6667,7,13352,fixed,0.5000,0.8399,0.5527,0.6667,341,65,276,1169,0.5527,0.9473,0.0527,0.4473,0.8399,0.5527,0.6667,0.8158,0.5936,0.5467,0.5696,0.5000,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1640,0.1188,3.6631,27.7966,15.0459,14.2609,18.4389,0.6634,0.3727,14.1997,1.0217,0.5470,9.0605,0.6519,0.3726,1.4135,0.3859,5.7787,0.4658,0.5518,11078,0.0415,0.1031,0.0763,0.8983,0.0254,-211,-0.0153,0.0432,-3.5763,-1.7814,-1.6960,-2.4613,-0.0028,0.0001,-2.4386,-0.0390,-0.0146,-0.3628,0.0512,0.0295,0.0664,0.0137,1.2146,-0.0850,-0.0607,-4110,-0.0154,-0.0118,0.0085,-0.0169,0.0085,1575,65,276,11890,0.8509,0.9946,0.0054,0.1491,0.9604,0.8509,0.9023,0.8904,0.8455,0.8220,406,617,0,3,1,3
8,WLNM_dir_neg_kfold,0.7799,0.6982,00:00:29,10,66.6667,8,13353,fixed,0.5000,0.8854,0.5511,0.6793,340,44,277,1190,0.5511,0.9643,0.0357,0.4489,0.8854,0.5511,0.6793,0.8266,0.5975,0.5691,0.5992,0.5154,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1618,0.1172,3.8878,27.4237,15.1215,14.0696,18.4564,0.6730,0.3781,14.2181,1.0369,0.5553,9.0470,0.6598,0.3763,1.4952,0.3846,5.2734,0.4735,0.5558,11024,0.0413,0.0982,0.0932,0.8814,0.0254,-233,-0.0169,0.2680,-3.9492,-1.7058,-1.8873,-2.4437,0.0068,0.0055,-2.4201,-0.0238,-0.0063,-0.3763,0.0591,0.0331,0.1481,0.0125,0.7093,-0.0774,-0.0567,-4164,-0.0156,-0.0167,0.0254,-0.0339,0.0085,1574,44,277,11911,0.8504,0.9963,0.0037,0.1496,0.9728,0.8504,0.9075,0.8969,0.8467,0.8306,384,617,0,3,1,3
9,WLNM_dir_neg_kfold,0.7109,0.5350,00:00:29,10,66.6667,9,13354,fixed,0.5000,0.8586,0.5413,0.6640,334,55,283,1179,0.5413,0.9554,0.0446,0.4587,0.8586,0.5413,0.6640,0.8174,0.5966,0.5473,0.5748,0.4968,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1623,0.1176,3.3555,27.5085,15.3113,13.9914,18.4885,0.6721,0.3772,14.2271,1.0344,0.5534,9.0553,0.6584,0.3755,1.3185,0.3929,4.4281,0.4647,0.5557,11034,0.0413,0.1023,0.1017,0.8814,0.0169,-228,-0.0165,-0.2643,-3.8644,-1.5160,-1.9655,-2.4117,0.0059,0.0046,-2.4112,-0.0263,-0.0082,-0.3680,0.0576,0.0323,-0.0285,0.0208,-0.1360,-0.0861,-0.0568,-4154,-0.0156,-0.0127,0.0339,-0.0339,0,1568,55,283,11900,0.8471,0.9954,0.0046,0.1529,0.9661,0.8471,0.9027,0.8913,0.8425,0.8227,389,617,0,3,1,3
10,WLNM_dir_neg_kfold,0.7748,0.5706,00:00:30,10,66.6667,10,13355,fixed,0.5000,0.8413,0.5413,0.6588,334,63,283,1171,0.5413,0.9489,0.0511,0.4587,0.8413,0.5413,0.6588,0.8131,0.5952,0.5383,0.5631,0.4903,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,20.9002,0.6662,0.3726,16.6383,1.0607,0.5616,9.4233,0.6007,0.3432,1.3470,0.3721,4.5641,0.5509,0.6125,15188,0.0569,0.1149,0.0678,0.9153,0.0169,118,1631,0.1181,5.6383,27.6441,14.8273,14.1826,18.4282,0.6666,0.3741,14.2070,1.0279,0.5502,9.0134,0.6521,0.3720,1.8884,0.3349,7.3489,0.4701,0.5514,11000,0.0412,0.0977,0.0678,0.9068,0.0254,-220,-0.0159,2.0185,-3.7288,-2,-1.7743,-2.4720,0.0004,0.0015,-2.4312,-0.0328,-0.0115,-0.4099,0.0514,0.0288,0.5414,-0.0372,2.7848,-0.0808,-0.0611,-4188,-0.0157,-0.0172,0,-0.0085,0.0085,1568,63,283,11892,0.8471,0.9947,0.0053,0.1529,0.9614,0.8471,0.9006,0.8887,0.8418,0.8192,397,617,0,3,1,3
