Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7100,0.5972,00:00:06,10,66.6667,1,13346,fixed,0.5000,0.7681,0.3333,0.4649,53,16,106,302,0.3333,0.9497,0.0503,0.6667,0.7681,0.3333,0.4649,0.7442,0.6184,0.3297,0.3793,0.2830,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,387,0.1212,2.1421,13.5789,9.2143,8.2340,7.7343,0.5696,0.3240,7.1782,1.0573,0.5648,8.2953,1.2218,0.6128,0.8483,0.3960,3.3405,0.2856,0.2371,508,0.0174,0.2306,0.2456,0.5789,0.1579,-90,-0.0282,-0.0713,-3.1579,-1.6266,-1.3060,-1.4358,0.0217,0.0136,-1.3901,0.0334,0.0153,-1.5638,0.0437,0.0248,-0.0247,0.0016,-0.4304,-0.0622,-0.0752,-507,-0.0173,-0.0658,0.0175,-0.0702,0.0351,371,16,106,2699,0.7778,0.9941,0.0059,0.2222,0.9587,0.7778,0.8588,0.8431,0.7719,0.7525,69,159,0,3,1,3
2,WLNM_dir_neg_kfold,0.6845,0.6211,00:00:08,10,66.6667,2,13347,fixed,0.5000,0.8308,0.3396,0.4821,54,11,105,307,0.3396,0.9654,0.0346,0.6604,0.8308,0.3396,0.4821,0.7568,0.6212,0.3579,0.4191,0.3050,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,383,0.1200,2.2819,13.4386,8.9070,7.8163,7.7782,0.5788,0.3299,7.0780,1.0534,0.5626,8.1783,1.2171,0.6053,0.9494,0.4160,3.1616,0.2824,0.2460,527,0.0180,0.2205,0.2456,0.6140,0.1404,-94,-0.0294,0.0684,-3.2982,-1.9339,-1.7237,-1.3919,0.0309,0.0195,-1.4903,0.0295,0.0131,-1.6808,0.0390,0.0173,0.0764,0.0217,-0.6092,-0.0654,-0.0663,-488,-0.0167,-0.0758,0.0175,-0.0351,0.0175,372,11,105,2704,0.7799,0.9959,0.0041,0.2201,0.9713,0.7799,0.8651,0.8512,0.7758,0.7623,65,159,0,3,1,3
3,WLNM_dir_neg_kfold,0.6661,0.5660,00:00:07,10,66.6667,3,13348,fixed,0.5000,0.8361,0.3208,0.4636,51,10,108,308,0.3208,0.9686,0.0314,0.6792,0.8361,0.3208,0.4636,0.7526,0.6240,0.3420,0.4084,0.2893,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,379,0.1187,2.6956,13.2982,8.6136,8.4222,7.7758,0.5847,0.3332,6.9011,1.0379,0.5553,8.1864,1.2312,0.6182,1.3746,0.5099,4.5469,0.2762,0.2543,530,0.0181,0.2142,0.2281,0.5614,0.2105,-98,-0.0307,0.4821,-3.4386,-2.2273,-1.1178,-1.3943,0.0368,0.0227,-1.6672,0.0140,0.0058,-1.6726,0.0531,0.0302,0.5017,0.1156,0.7760,-0.0716,-0.0580,-485,-0.0166,-0.0822,0,-0.0877,0.0877,369,10,108,2705,0.7736,0.9963,0.0037,0.2264,0.9736,0.7736,0.8621,0.8485,0.7699,0.7577,61,159,0,3,1,3
4,WLNM_dir_neg_kfold,0.6400,0.5966,00:00:07,10,66.6667,4,13349,fixed,0.5000,0.8923,0.3648,0.5179,58,7,101,311,0.3648,0.9780,0.0220,0.6352,0.8923,0.3648,0.5179,0.7736,0.6212,0.4022,0.4710,0.3428,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,383,0.1200,2.2782,13.4386,8.9070,8.1489,7.7874,0.5795,0.3304,7.0527,1.0496,0.5602,8.4510,1.2577,0.6218,0.9753,0.4281,3.5767,0.3015,0.2415,518,0.0177,0.2337,0.2281,0.5965,0.1579,-94,-0.0294,0.0647,-3.2982,-1.9339,-1.3911,-1.3827,0.0316,0.0200,-1.5155,0.0257,0.0107,-1.4080,0.0796,0.0337,0.1023,0.0337,-0.1941,-0.0463,-0.0708,-497,-0.0170,-0.0627,0,-0.0526,0.0351,376,7,101,2708,0.7883,0.9974,0.0026,0.2117,0.9817,0.7883,0.8744,0.8620,0.7857,0.7769,65,159,0,3,1,3
5,WLNM_dir_neg_kfold,0.6924,0.5629,00:00:07,10,66.6667,5,13350,fixed,0.5000,0.8154,0.3333,0.4732,53,12,106,306,0.3333,0.9623,0.0377,0.6667,0.8154,0.3333,0.4732,0.7526,0.6212,0.3469,0.4062,0.2956,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,383,0.1200,2.4886,13.4386,8.7045,8.3261,7.8831,0.5866,0.3344,7.0375,1.0474,0.5620,8.2457,1.2272,0.6159,0.9532,0.3830,3.0610,0.2575,0.2529,538,0.0184,0.2091,0.2105,0.5965,0.1754,-94,-0.0294,0.2751,-3.2982,-2.1364,-1.2139,-1.2870,0.0387,0.0239,-1.5307,0.0235,0.0125,-1.6134,0.0490,0.0279,0.0802,-0.0114,-0.7098,-0.0902,-0.0593,-477,-0.0163,-0.0873,-0.0175,-0.0526,0.0526,371,12,106,2703,0.7778,0.9956,0.0044,0.2222,0.9687,0.7778,0.8628,0.8485,0.7734,0.7587,65,159,0,3,1,3
6,WLNM_dir_neg_kfold,0.7115,0.5958,00:00:07,10,66.6667,6,13351,fixed,0.5000,0.7761,0.3270,0.4602,52,15,107,303,0.3270,0.9528,0.0472,0.6730,0.7761,0.3270,0.4602,0.7442,0.6198,0.3272,0.3797,0.2799,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,385,0.1206,3.7858,13.5088,8.7500,8.3696,7.7393,0.5729,0.3260,7.0894,1.0496,0.5608,8.1510,1.2068,0.6057,2.4532,0.6480,7.6779,0.2759,0.2388,507,0.0173,0.2073,0.2105,0.5965,0.1754,-92,-0.0288,1.5723,-3.2281,-2.0909,-1.1704,-1.4307,0.0250,0.0155,-1.4788,0.0257,0.0113,-1.7081,0.0286,0.0177,1.5802,0.2536,3.9070,-0.0718,-0.0735,-508,-0.0174,-0.0891,-0.0175,-0.0526,0.0526,370,15,107,2700,0.7757,0.9945,0.0055,0.2243,0.9610,0.7757,0.8585,0.8431,0.7702,0.7520,67,159,0,3,1,3
7,WLNM_dir_neg_kfold,0.6948,0.5930,00:00:07,10,66.6667,7,13352,fixed,0.5000,0.8387,0.3270,0.4706,52,10,107,308,0.3270,0.9686,0.0314,0.6730,0.8387,0.3270,0.4706,0.7547,0.6233,0.3488,0.4144,0.2956,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,380,0.1190,2.3105,13.3333,8.8372,8.4444,7.7536,0.5815,0.3318,6.9368,1.0405,0.5585,8.2534,1.2380,0.6196,0.9456,0.4093,3.2161,0.2666,0.2446,517,0.0177,0.2198,0.2281,0.5614,0.1930,-97,-0.0304,0.0971,-3.4035,-2.0037,-1.0956,-1.4164,0.0336,0.0213,-1.6315,0.0166,0.0091,-1.6056,0.0599,0.0315,0.0726,0.0149,-0.5547,-0.0812,-0.0676,-498,-0.0170,-0.0765,0,-0.0877,0.0702,370,10,107,2705,0.7757,0.9963,0.0037,0.2243,0.9737,0.7757,0.8635,0.8499,0.7720,0.7598,62,159,0,3,1,3
8,WLNM_dir_neg_kfold,0.6571,0.5220,00:00:07,10,66.6667,8,13353,fixed,0.5000,0.8030,0.3333,0.4711,53,13,106,305,0.3333,0.9591,0.0409,0.6667,0.8030,0.3333,0.4711,0.7505,0.6205,0.3425,0.3993,0.2925,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,384,0.1203,2.9482,13.4737,8.5333,8.3478,7.9487,0.5899,0.3363,7.1202,1.0569,0.5629,8.3121,1.2338,0.6168,1.5173,0.5147,5,0.2992,0.2687,582,0.0199,0.2071,0.1930,0.6140,0.1754,-93,-0.0291,0.7347,-3.2632,-2.3076,-1.1922,-1.2213,0.0420,0.0258,-1.4481,0.0330,0.0134,-1.5470,0.0557,0.0287,0.6444,0.1203,1.2292,-0.0486,-0.0435,-433,-0.0148,-0.0892,-0.0351,-0.0351,0.0526,371,13,106,2702,0.7778,0.9952,0.0048,0.2222,0.9661,0.7778,0.8618,0.8471,0.7730,0.7571,66,159,0,3,1,3
9,WLNM_dir_neg_kfold,0.6245,0.5629,00:00:07,10,66.6667,9,13354,fixed,0.5000,0.8154,0.3333,0.4732,53,12,106,306,0.3333,0.9623,0.0377,0.6667,0.8154,0.3333,0.4732,0.7526,0.6212,0.3469,0.4062,0.2956,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,383,0.1200,3.3318,13.4386,8.3261,8.3261,7.9080,0.5885,0.3355,7.0325,1.0466,0.5570,8.4531,1.2580,0.6241,1.6860,0.5060,5.7284,0.2690,0.2372,502,0.0172,0.2015,0.1930,0.6140,0.1930,-94,-0.0294,1.1183,-3.2982,-2.5148,-1.2139,-1.2621,0.0406,0.0251,-1.5358,0.0227,0.0075,-1.4059,0.0799,0.0360,0.8130,0.1116,1.9576,-0.0788,-0.0751,-513,-0.0175,-0.0949,-0.0351,-0.0351,0.0702,371,12,106,2703,0.7778,0.9956,0.0044,0.2222,0.9687,0.7778,0.8628,0.8485,0.7734,0.7587,65,159,0,3,1,3
10,WLNM_dir_neg_kfold,0.6742,0.5920,00:00:07,10,66.6667,10,13355,fixed,0.5000,0.8361,0.3208,0.4636,51,10,108,308,0.3208,0.9686,0.0314,0.6792,0.8361,0.3208,0.4636,0.7526,0.6240,0.3420,0.4084,0.2893,490,331,159,0,490,0,331,0,159,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,9.1701,0.5479,0.3105,8.5683,1.0239,0.5495,9.8591,1.1781,0.5880,0.8729,0.3944,3.7708,0.3478,0.3123,1015,0.0347,0.2963,0.2281,0.6491,0.1228,57,379,0.1187,2.1269,13.2982,9.0238,8.4222,7.8398,0.5895,0.3361,7.2247,1.0866,0.5770,8.2147,1.2355,0.6196,0.8310,0.3907,2.8333,0.2831,0.2413,507,0.0173,0.2308,0.2456,0.5439,0.1930,-98,-0.0307,-0.0866,-3.4386,-1.8171,-1.1178,-1.3302,0.0416,0.0257,-1.3436,0.0627,0.0275,-1.6443,0.0573,0.0316,-0.0419,-0.0037,-0.9375,-0.0647,-0.0710,-508,-0.0174,-0.0656,0.0175,-0.1053,0.0702,369,10,108,2705,0.7736,0.9963,0.0037,0.2264,0.9736,0.7736,0.8621,0.8485,0.7699,0.7577,61,159,0,3,1,3
