Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8539,0.7320,00:00:15,10,90,1,13346,fixed,0.5000,0.9750,0.4286,0.5954,39,1,52,181,0.4286,0.9945,0.0055,0.5714,0.9750,0.4286,0.5954,0.8059,0.6178,0.4920,0.5640,0.4231,901,810,91,0,901,0,810,0,91,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,850,0.0876,1.8353,17.1717,11.9718,11.0390,17.8177,1.0376,0.4933,18.5665,2.1624,0.8113,6.6024,0.7690,0.4008,0.5836,0.3180,1.9854,0.4448,0.2431,2276,0.0145,0.3129,0.2828,0.4949,0.2222,-51,-0.0053,-0.0009,-1.0303,-0.7183,-0.6623,-1.0686,0.0000,0.0053,-1.1087,0.0006,-0.0007,-0.1126,0.0312,0.0229,-0.0014,-0.0006,-0.0360,-0.0444,-0.0241,-529,-0.0034,-0.0022,0,0,0,849,1,52,8800,0.9423,0.9999,0.0001,0.0577,0.9988,0.9423,0.9697,0.9672,0.9422,0.9412,40,91,0,10,1,10
2,WLNM_dir_neg_kfold,0.8969,0.7739,00:00:16,10,90,2,13347,fixed,0.5000,1,0.4396,0.6107,40,0,51,182,0.4396,1,0,0.5604,1,0.4396,0.6107,0.8132,0.6178,0.5112,0.5860,0.4396,901,810,91,0,901,0,810,0,91,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,850,0.0876,1.8356,17.1717,11.9718,11.0390,17.8423,1.0391,0.4935,18.5885,2.1650,0.8117,6.6024,0.7690,0.4008,0.5842,0.3183,1.9984,0.4459,0.2434,2282,0.0145,0.3126,0.2828,0.4949,0.2222,-51,-0.0053,-0.0007,-1.0303,-0.7183,-0.6623,-1.0440,0.0015,0.0055,-1.0867,0.0031,-0.0003,-0.1126,0.0312,0.0229,-0.0008,-0.0003,-0.0229,-0.0433,-0.0238,-523,-0.0033,-0.0024,0,0,0,850,0,51,8801,0.9434,1,0,0.0566,1,0.9434,0.9709,0.9685,0.9434,0.9434,40,91,0,10,1,10
3,WLNM_dir_neg_kfold,0.7570,0.6681,00:00:16,10,90,3,13348,fixed,0.5000,0.9512,0.4286,0.5909,39,2,52,180,0.4286,0.9890,0.0110,0.5714,0.9512,0.4286,0.5909,0.8022,0.6166,0.4841,0.5510,0.4176,901,810,91,0,901,0,810,0,91,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,851,0.0877,1.8612,17.1919,11.6575,11.0519,17.8135,1.0362,0.4927,18.5483,2.1578,0.8085,6.6362,0.7720,0.4015,0.5803,0.3118,2.0498,0.4402,0.2415,2263,0.0144,0.3159,0.2626,0.5152,0.2222,-50,-0.0052,0.0250,-1.0101,-1.0326,-0.6494,-1.0729,-0.0014,0.0046,-1.1269,-0.0041,-0.0035,-0.0788,0.0342,0.0236,-0.0048,-0.0068,0.0285,-0.0490,-0.0257,-542,-0.0035,0.0008,-0.0202,0.0202,0,849,2,52,8799,0.9423,0.9998,0.0002,0.0577,0.9976,0.9423,0.9692,0.9666,0.9421,0.9402,41,91,0,10,1,10
4,WLNM_dir_neg_kfold,0.8996,0.7778,00:00:16,10,90,4,13349,fixed,0.5000,1,0.4505,0.6212,41,0,50,182,0.4505,1,0,0.5495,1,0.4505,0.6212,0.8168,0.6166,0.5223,0.5945,0.4505,901,810,91,0,901,0,810,0,91,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,851,0.0877,1.8351,17.1919,11.9859,11.0519,17.8478,1.0382,0.4931,18.5983,2.1636,0.8116,6.6038,0.7682,0.4004,0.5834,0.3179,1.9968,0.4474,0.2440,2291,0.0146,0.3127,0.2828,0.4949,0.2222,-50,-0.0052,-0.0011,-1.0101,-0.7042,-0.6494,-1.0385,0.0006,0.0051,-1.0769,0.0017,-0.0004,-0.1112,0.0304,0.0225,-0.0016,-0.0007,-0.0246,-0.0418,-0.0232,-514,-0.0033,-0.0024,0,0,0,851,0,50,8801,0.9445,1,0,0.0555,1,0.9445,0.9715,0.9691,0.9445,0.9445,41,91,0,10,1,10
5,WLNM_dir_neg_kfold,0.8899,0.7592,00:00:16,10,90,5,13350,fixed,0.5000,1,0.4396,0.6107,40,0,51,182,0.4396,1,0,0.5604,1,0.4396,0.6107,0.8132,0.6178,0.5112,0.5860,0.4396,901,810,91,0,901,0,810,0,91,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,850,0.0876,1.8356,17.1717,11.9718,11.0390,17.8423,1.0391,0.4935,18.5885,2.1650,0.8117,6.6024,0.7690,0.4008,0.5842,0.3183,1.9984,0.4459,0.2434,2282,0.0145,0.3126,0.2828,0.4949,0.2222,-51,-0.0053,-0.0007,-1.0303,-0.7183,-0.6623,-1.0440,0.0015,0.0055,-1.0867,0.0031,-0.0003,-0.1126,0.0312,0.0229,-0.0008,-0.0003,-0.0229,-0.0433,-0.0238,-523,-0.0033,-0.0024,0,0,0,850,0,51,8801,0.9434,1,0,0.0566,1,0.9434,0.9709,0.9685,0.9434,0.9434,40,91,0,10,1,10
6,WLNM_dir_neg_kfold,0.8103,0.5309,00:00:15,10,90,6,13351,fixed,0.5000,1,0.4615,0.6316,42,0,49,182,0.4615,1,0,0.5385,1,0.4615,0.6316,0.8205,0.6154,0.5333,0.6030,0.4615,901,810,91,0,901,0,810,0,91,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,852,0.0878,1.8356,17.2121,12,11.0649,17.8442,1.0367,0.4927,18.6076,2.1621,0.8114,6.6037,0.7673,0.3997,0.5842,0.3183,1.9986,0.4473,0.2445,2298,0.0147,0.3128,0.2828,0.4949,0.2222,-49,-0.0051,-0.0007,-0.9899,-0.6901,-0.6364,-1.0422,-0.0009,0.0047,-1.0676,0.0003,-0.0006,-0.1114,0.0295,0.0219,-0.0008,-0.0003,-0.0228,-0.0419,-0.0227,-507,-0.0032,-0.0023,0,0,0,852,0,49,8801,0.9456,1,0,0.0544,1,0.9456,0.9720,0.9697,0.9456,0.9456,42,91,0,10,1,10
7,WLNM_dir_neg_kfold,0.8998,0.6446,00:00:16,10,90,7,13352,fixed,0.5000,0.9756,0.4396,0.6061,40,1,51,181,0.4396,0.9945,0.0055,0.5604,0.9756,0.4396,0.6061,0.8095,0.6166,0.5032,0.5728,0.4341,901,810,91,0,901,0,810,0,91,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,851,0.0877,1.8487,17.1919,11.8194,11.0519,17.7940,1.0350,0.4921,18.5620,2.1594,0.8099,6.5930,0.7670,0.4003,0.5821,0.3148,1.9905,0.4354,0.2403,2250,0.0143,0.3154,0.2727,0.5051,0.2222,-50,-0.0052,0.0125,-1.0101,-0.8707,-0.6494,-1.0923,-0.0026,0.0041,-1.1131,-0.0025,-0.0022,-0.1220,0.0292,0.0225,-0.0030,-0.0038,-0.0309,-0.0538,-0.0269,-555,-0.0035,0.0003,-0.0101,0.0101,0,850,1,51,8800,0.9434,0.9999,0.0001,0.0566,0.9988,0.9434,0.9703,0.9679,0.9433,0.9424,41,91,0,10,1,10
8,WLNM_dir_neg_kfold,0.8304,0.5835,00:00:16,10,90,8,13353,fixed,0.5000,0.9545,0.4615,0.6222,42,2,49,180,0.4615,0.9890,0.0110,0.5385,0.9545,0.4615,0.6222,0.8132,0.6129,0.5174,0.5776,0.4505,901,810,91,0,901,0,810,0,91,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,854,0.0880,1.8730,17.2525,11.8611,11.0909,17.8533,1.0348,0.4924,18.6135,2.1578,0.8098,6.6126,0.7666,0.3997,0.6312,0.3370,3.0939,0.4470,0.2447,2304,0.0147,0.3042,0.2727,0.5051,0.2222,-47,-0.0048,0.0368,-0.9495,-0.8290,-0.6104,-1.0330,-0.0028,0.0043,-1.0617,-0.0041,-0.0022,-0.1025,0.0287,0.0218,0.0461,0.0184,1.0725,-0.0422,-0.0224,-501,-0.0032,-0.0109,-0.0101,0.0101,0,852,2,49,8799,0.9456,0.9998,0.0002,0.0544,0.9977,0.9456,0.9709,0.9685,0.9454,0.9435,44,91,0,10,1,10
9,WLNM_dir_neg_kfold,0.8310,0.7040,00:00:15,10,90,9,13354,fixed,0.5000,0.9535,0.4505,0.6119,41,2,50,180,0.4505,0.9890,0.0110,0.5495,0.9535,0.4505,0.6119,0.8095,0.6142,0.5063,0.5688,0.4396,901,810,91,0,901,0,810,0,91,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,853,0.0879,1.8352,17.2323,12.0141,11.0779,17.8599,1.0364,0.4931,18.6179,2.1608,0.8113,6.6189,0.7682,0.4008,0.5835,0.3179,1.9971,0.4471,0.2447,2304,0.0147,0.3128,0.2828,0.4949,0.2222,-48,-0.0049,-0.0010,-0.9697,-0.6761,-0.6234,-1.0264,-0.0012,0.0051,-1.0573,-0.0011,-0.0007,-0.0961,0.0304,0.0229,-0.0016,-0.0007,-0.0243,-0.0421,-0.0225,-501,-0.0032,-0.0023,0,0,0,851,2,50,8799,0.9445,0.9998,0.0002,0.0555,0.9977,0.9445,0.9704,0.9678,0.9443,0.9424,43,91,0,10,1,10
10,WLNM_dir_neg_kfold,0.8754,0.7486,00:00:16,10,90,10,13355,fixed,0.5000,0.9545,0.4615,0.6222,42,2,49,180,0.4615,0.9890,0.0110,0.5385,0.9545,0.4615,0.6222,0.8132,0.6129,0.5174,0.5776,0.4505,901,810,91,0,901,0,810,0,91,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,854,0.0880,1.8486,17.2525,11.8611,11.0909,17.8545,1.0349,0.4927,18.6135,2.1578,0.8098,6.6464,0.7705,0.4010,0.5819,0.3148,1.9900,0.4461,0.2444,2304,0.0147,0.3157,0.2727,0.5051,0.2222,-47,-0.0048,0.0124,-0.9495,-0.8290,-0.6104,-1.0318,-0.0027,0.0047,-1.0617,-0.0041,-0.0022,-0.0686,0.0327,0.0231,-0.0032,-0.0038,-0.0314,-0.0431,-0.0228,-501,-0.0032,0.0006,-0.0101,0.0101,0,852,2,49,8799,0.9456,0.9998,0.0002,0.0544,0.9977,0.9456,0.9709,0.9685,0.9454,0.9435,44,91,0,10,1,10
