Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8804,0.8018,00:00:06,10,80,1,13346,fixed,0.5000,0.9762,0.4940,0.6560,41,1,42,165,0.4940,0.9940,0.0060,0.5060,0.9762,0.4940,0.6560,0.8273,0.6104,0.5567,0.6143,0.4880,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,371,0.1296,1.9166,13.7407,10.6000,8.2444,9.3105,0.6776,0.3822,9.3103,1.3551,0.6613,5.2415,0.7629,0.4241,0.8120,0.4237,2.2850,0.2645,0.3204,721,0.0291,0.3242,0.3333,0.5000,0.1481,-41,-0.0143,-0.0179,-1.5185,-0.8444,-0.9111,-0.7706,0.0169,0.0127,-1.0024,0.0035,0.0007,-0.3222,0.0337,0.0185,0.0114,0.0098,0.0435,-0.0160,-0.0290,-235,-0.0095,-0.0042,0,0,-0.0185,370,1,42,2449,0.8981,0.9996,0.0004,0.1019,0.9973,0.8981,0.9451,0.9381,0.8977,0.8959,42,83,0,5,1,5
2,WLNM_dir_neg_kfold,0.8768,0.7889,00:00:06,10,80,2,13347,fixed,0.5000,0.9762,0.4940,0.6560,41,1,42,165,0.4940,0.9940,0.0060,0.5060,0.9762,0.4940,0.6560,0.8273,0.6104,0.5567,0.6143,0.4880,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,371,0.1296,2.0150,13.7407,10.3056,8.2444,9.2923,0.6763,0.3815,9.2615,1.3480,0.6583,5.2379,0.7624,0.4239,0.9136,0.4534,3.2857,0.2640,0.3197,716,0.0289,0.3063,0.3148,0.5185,0.1481,-41,-0.0143,0.0805,-1.5185,-1.1389,-0.9111,-0.7889,0.0156,0.0120,-1.0512,-0.0036,-0.0023,-0.3258,0.0332,0.0183,0.1130,0.0395,1.0442,-0.0164,-0.0297,-240,-0.0097,-0.0221,-0.0185,0.0185,-0.0185,370,1,42,2449,0.8981,0.9996,0.0004,0.1019,0.9973,0.8981,0.9451,0.9381,0.8977,0.8959,42,83,0,5,1,5
3,WLNM_dir_neg_kfold,0.9046,0.8243,00:00:07,10,80,3,13348,fixed,0.5000,1,0.4940,0.6613,41,0,42,166,0.4940,1,0,0.5060,1,0.4940,0.6613,0.8313,0.6118,0.5655,0.6279,0.4940,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,370,0.1293,1.9175,13.7037,10.5714,8.2222,9.2993,0.6786,0.3828,9.2744,1.3536,0.6610,5.2356,0.7641,0.4250,0.8136,0.4243,2.2850,0.2640,0.3197,716,0.0289,0.3239,0.3333,0.5000,0.1481,-42,-0.0147,-0.0170,-1.5556,-0.8730,-0.9333,-0.7819,0.0179,0.0133,-1.0382,0.0019,0.0003,-0.3281,0.0349,0.0194,0.0130,0.0104,0.0435,-0.0164,-0.0297,-240,-0.0097,-0.0045,0,0,-0.0185,370,0,42,2450,0.8981,1,0,0.1019,1,0.8981,0.9463,0.9396,0.8981,0.8981,41,83,0,5,1,5
4,WLNM_dir_neg_kfold,0.8493,0.7656,00:00:06,10,80,4,13349,fixed,0.5000,0.9535,0.4940,0.6508,41,2,42,164,0.4940,0.9880,0.0120,0.5060,0.9535,0.4940,0.6508,0.8233,0.6091,0.5479,0.6010,0.4819,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,372,0.1300,1.9359,13.7778,10.6286,8.2667,9.3661,0.6798,0.3832,9.2709,1.3458,0.6596,5.2329,0.7596,0.4227,0.8302,0.4288,2.3212,0.2677,0.3245,731,0.0295,0.3178,0.3333,0.5000,0.1481,-40,-0.0140,0.0014,-1.4815,-0.8159,-0.8889,-0.7151,0.0191,0.0137,-1.0417,-0.0059,-0.0010,-0.3307,0.0304,0.0171,0.0296,0.0150,0.0797,-0.0128,-0.0250,-225,-0.0091,-0.0106,0,0,-0.0185,370,2,42,2448,0.8981,0.9992,0.0008,0.1019,0.9946,0.8981,0.9439,0.9366,0.8972,0.8937,43,83,0,5,1,5
5,WLNM_dir_neg_kfold,0.8946,0.7906,00:00:07,10,80,5,13350,fixed,0.5000,1,0.4940,0.6613,41,0,42,166,0.4940,1,0,0.5060,1,0.4940,0.6613,0.8313,0.6118,0.5655,0.6279,0.4940,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,370,0.1293,1.9175,13.7037,10.5714,8.2222,9.2993,0.6786,0.3828,9.2744,1.3536,0.6610,5.2356,0.7641,0.4250,0.8136,0.4243,2.2850,0.2640,0.3197,716,0.0289,0.3239,0.3333,0.5000,0.1481,-42,-0.0147,-0.0170,-1.5556,-0.8730,-0.9333,-0.7819,0.0179,0.0133,-1.0382,0.0019,0.0003,-0.3281,0.0349,0.0194,0.0130,0.0104,0.0435,-0.0164,-0.0297,-240,-0.0097,-0.0045,0,0,-0.0185,370,0,42,2450,0.8981,1,0,0.1019,1,0.8981,0.9463,0.9396,0.8981,0.8981,41,83,0,5,1,5
6,WLNM_dir_neg_kfold,0.8708,0.7914,00:00:06,10,80,6,13351,fixed,0.5000,0.9762,0.4940,0.6560,41,1,42,165,0.4940,0.9940,0.0060,0.5060,0.9762,0.4940,0.6560,0.8273,0.6104,0.5567,0.6143,0.4880,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,371,0.1296,1.9166,13.7407,10.6000,8.2444,9.3105,0.6776,0.3822,9.3103,1.3551,0.6613,5.2415,0.7629,0.4241,0.8120,0.4237,2.2850,0.2645,0.3204,721,0.0291,0.3242,0.3333,0.5000,0.1481,-41,-0.0143,-0.0179,-1.5185,-0.8444,-0.9111,-0.7706,0.0169,0.0127,-1.0024,0.0035,0.0007,-0.3222,0.0337,0.0185,0.0114,0.0098,0.0435,-0.0160,-0.0290,-235,-0.0095,-0.0042,0,0,-0.0185,370,1,42,2449,0.8981,0.9996,0.0004,0.1019,0.9973,0.8981,0.9451,0.9381,0.8977,0.8959,42,83,0,5,1,5
7,WLNM_dir_neg_kfold,0.8337,0.7582,00:00:07,10,80,7,13352,fixed,0.5000,0.9762,0.4940,0.6560,41,1,42,165,0.4940,0.9940,0.0060,0.5060,0.9762,0.4940,0.6560,0.8273,0.6104,0.5567,0.6143,0.4880,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,371,0.1296,1.9207,13.7407,10.6000,8.2444,9.3389,0.6796,0.3832,9.2778,1.3504,0.6603,5.2451,0.7634,0.4246,0.8179,0.4259,2.2912,0.2676,0.3243,731,0.0295,0.3244,0.3333,0.5000,0.1481,-41,-0.0143,-0.0137,-1.5185,-0.8444,-0.9111,-0.7423,0.0190,0.0137,-1.0349,-0.0013,-0.0003,-0.3186,0.0342,0.0190,0.0173,0.0120,0.0497,-0.0128,-0.0251,-225,-0.0091,-0.0040,0,0,-0.0185,370,1,42,2449,0.8981,0.9996,0.0004,0.1019,0.9973,0.8981,0.9451,0.9381,0.8977,0.8959,42,83,0,5,1,5
8,WLNM_dir_neg_kfold,0.7894,0.7342,00:00:06,10,80,8,13353,fixed,0.5000,1,0.4940,0.6613,41,0,42,166,0.4940,1,0,0.5060,1,0.4940,0.6613,0.8313,0.6118,0.5655,0.6279,0.4940,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,370,0.1293,1.9175,13.7037,10.5714,8.2222,9.2993,0.6786,0.3828,9.2744,1.3536,0.6610,5.2356,0.7641,0.4250,0.8136,0.4243,2.2850,0.2640,0.3197,716,0.0289,0.3239,0.3333,0.5000,0.1481,-42,-0.0147,-0.0170,-1.5556,-0.8730,-0.9333,-0.7819,0.0179,0.0133,-1.0382,0.0019,0.0003,-0.3281,0.0349,0.0194,0.0130,0.0104,0.0435,-0.0164,-0.0297,-240,-0.0097,-0.0045,0,0,-0.0185,370,0,42,2450,0.8981,1,0,0.1019,1,0.8981,0.9463,0.9396,0.8981,0.8981,41,83,0,5,1,5
9,WLNM_dir_neg_kfold,0.8394,0.7580,00:00:06,10,80,9,13354,fixed,0.5000,0.9762,0.4940,0.6560,41,1,42,165,0.4940,0.9940,0.0060,0.5060,0.9762,0.4940,0.6560,0.8273,0.6104,0.5567,0.6143,0.4880,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,371,0.1296,1.9360,13.7407,10.3056,8.2444,9.2862,0.6758,0.3811,9.2615,1.3480,0.6583,5.2845,0.7692,0.4265,0.8036,0.4151,2.2850,0.2640,0.3188,716,0.0289,0.3153,0.3333,0.5000,0.1667,-41,-0.0143,0.0015,-1.5185,-1.1389,-0.9111,-0.7950,0.0152,0.0116,-1.0512,-0.0036,-0.0023,-0.2792,0.0400,0.0209,0.0030,0.0012,0.0435,-0.0164,-0.0306,-240,-0.0097,-0.0131,0,0,0,370,1,42,2449,0.8981,0.9996,0.0004,0.1019,0.9973,0.8981,0.9451,0.9381,0.8977,0.8959,42,83,0,5,1,5
10,WLNM_dir_neg_kfold,0.8371,0.7518,00:00:07,10,80,10,13355,fixed,0.5000,0.9762,0.4940,0.6560,41,1,42,165,0.4940,0.9940,0.0060,0.5060,0.9762,0.4940,0.6560,0.8273,0.6104,0.5567,0.6143,0.4880,416,333,83,0,416,0,333,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,0.2805,0.3494,956,0.0385,0.3284,0.3333,0.5000,0.1667,54,371,0.1296,1.9195,13.7407,10.6000,8.2444,9.3389,0.6796,0.3834,9.2859,1.3516,0.6605,5.2487,0.7640,0.4253,0.8164,0.4253,2.2890,0.2680,0.3248,732,0.0295,0.3244,0.3333,0.5000,0.1481,-41,-0.0143,-0.0149,-1.5185,-0.8444,-0.9111,-0.7423,0.0190,0.0140,-1.0267,-0.0001,-0.0001,-0.3150,0.0347,0.0197,0.0158,0.0114,0.0475,-0.0125,-0.0247,-224,-0.0090,-0.0039,0,0,-0.0185,370,1,42,2449,0.8981,0.9996,0.0004,0.1019,0.9973,0.8981,0.9451,0.9381,0.8977,0.8959,42,83,0,5,1,5
