Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8654,0.7265,00:00:08,10,80,1,13346,fixed,0.5000,0.9444,0.3009,0.4564,34,2,79,224,0.3009,0.9912,0.0088,0.6991,0.9444,0.3009,0.4564,0.7611,0.6313,0.3520,0.4468,0.2920,571,458,113,0,571,0,458,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,487,0.0953,1.8837,13.5278,11.5952,6.8592,10.2366,0.7567,0.4147,9.7627,1.4434,0.6986,4.6375,0.6856,0.3664,0.9086,0.4823,3.0354,0.2443,0.2788,879,0.0147,0.2340,0.4167,0.5694,0.0139,-77,-0.0151,0.0266,-2.1389,-2.1609,-0.9742,-1.3854,0.0149,0.0165,-1.5635,-0.0025,0.0008,0.1403,0.1115,0.0553,0.0087,-0.0022,0.0105,-0.0238,-0.0057,-315,-0.0053,-0.0167,-0.0139,0,0.0139,485,2,79,4546,0.8599,0.9996,0.0004,0.1401,0.9959,0.8599,0.9229,0.9172,0.8595,0.8569,36,113,0,5,1,5
2,WLNM_dir_neg_kfold,0.8934,0.7093,00:00:09,10,80,2,13347,fixed,0.5000,0.8684,0.2920,0.4371,33,5,80,221,0.2920,0.9779,0.0221,0.7080,0.8684,0.2920,0.4371,0.7493,0.6293,0.3236,0.4033,0.2699,571,458,113,0,571,0,458,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,489,0.0957,1.8821,13.5833,11.6429,6.8873,10.2459,0.7543,0.4131,9.7720,1.4388,0.6969,4.6722,0.6879,0.3655,0.9062,0.4815,3.0318,0.2453,0.2787,884,0.0148,0.2434,0.4167,0.5694,0.0139,-75,-0.0147,0.0250,-2.0833,-2.1132,-0.9460,-1.3761,0.0125,0.0150,-1.5542,-0.0071,-0.0009,0.1749,0.1138,0.0544,0.0063,-0.0031,0.0069,-0.0228,-0.0058,-310,-0.0052,-0.0073,-0.0139,0,0.0139,484,5,80,4543,0.8582,0.9989,0.0011,0.1418,0.9898,0.8582,0.9193,0.9129,0.8571,0.8506,38,113,0,5,1,5
3,WLNM_dir_neg_kfold,0.6733,0.5734,00:00:10,10,80,3,13348,fixed,0.5000,0.9714,0.3009,0.4595,34,1,79,225,0.3009,0.9956,0.0044,0.6991,0.9714,0.3009,0.4595,0.7640,0.6323,0.3583,0.4593,0.2965,571,458,113,0,571,0,458,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,486,0.0951,1.8845,13.5000,11.5714,6.8451,10.2311,0.7579,0.4151,9.7356,1.4423,0.6983,4.6474,0.6885,0.3669,0.9099,0.4828,3.0396,0.2424,0.2781,874,0.0147,0.2342,0.4167,0.5694,0.0139,-78,-0.0153,0.0274,-2.1667,-2.1847,-0.9883,-1.3908,0.0160,0.0169,-1.5906,-0.0036,0.0006,0.1502,0.1144,0.0558,0.0100,-0.0017,0.0148,-0.0257,-0.0064,-320,-0.0054,-0.0165,-0.0139,0,0.0139,485,1,79,4547,0.8599,0.9998,0.0002,0.1401,0.9979,0.8599,0.9238,0.9183,0.8597,0.8584,35,113,0,5,1,5
4,WLNM_dir_neg_kfold,0.8041,0.6470,00:00:09,10,80,4,13349,fixed,0.5000,0.9167,0.2920,0.4430,33,3,80,223,0.2920,0.9867,0.0133,0.7080,0.9167,0.2920,0.4430,0.7552,0.6313,0.3360,0.4265,0.2788,571,458,113,0,571,0,458,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,487,0.0953,1.8608,13.5278,11.8780,6.8592,10.2173,0.7553,0.4140,9.8030,1.4493,0.7009,4.5856,0.6780,0.3643,0.9013,0.4844,3.0124,0.2468,0.2769,872,0.0146,0.2355,0.4306,0.5556,0.0139,-77,-0.0151,0.0037,-2.1389,-1.8780,-0.9742,-1.4047,0.0135,0.0159,-1.5232,0.0034,0.0031,0.0884,0.1038,0.0533,0.0014,-0.0002,-0.0124,-0.0213,-0.0076,-322,-0.0054,-0.0153,0,-0.0139,0.0139,484,3,80,4545,0.8582,0.9993,0.0007,0.1418,0.9938,0.8582,0.9210,0.9151,0.8575,0.8536,36,113,0,5,1,5
5,WLNM_dir_neg_kfold,0.6523,0.5604,00:00:10,10,80,5,13350,fixed,0.5000,0.9412,0.2832,0.4354,32,2,81,224,0.2832,0.9912,0.0088,0.7168,0.9412,0.2832,0.4354,0.7552,0.6332,0.3324,0.4305,0.2743,571,458,113,0,571,0,458,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,485,0.0949,1.8731,13.4722,12.1250,6.7361,10.2270,0.7591,0.4149,9.7821,1.4522,0.7021,4.5035,0.6686,0.3601,0.9421,0.5030,3.1533,0.2477,0.2808,878,0.0147,0.2269,0.4444,0.5556,0,-79,-0.0155,0.0160,-2.1944,-1.6311,-1.0972,-1.3950,0.0173,0.0168,-1.5440,0.0063,0.0044,0.0062,0.0944,0.0490,0.0422,0.0184,0.1285,-0.0204,-0.0038,-316,-0.0053,-0.0238,0.0139,-0.0139,0,483,2,81,4546,0.8564,0.9996,0.0004,0.1436,0.9959,0.8564,0.9209,0.9151,0.8559,0.8534,34,113,0,5,1,5
6,WLNM_dir_neg_kfold,0.6161,0.5480,00:00:09,10,80,6,13351,fixed,0.5000,0.9429,0.2920,0.4459,33,2,80,224,0.2920,0.9912,0.0088,0.7080,0.9429,0.2920,0.4459,0.7581,0.6323,0.3422,0.4387,0.2832,571,458,113,0,571,0,458,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,486,0.0951,1.8988,13.5000,11.3023,6.8451,10.2380,0.7584,0.4153,9.7182,1.4397,0.6970,4.6987,0.6961,0.3707,0.9063,0.4773,3.1329,0.2347,0.2776,873,0.0146,0.2333,0.4028,0.5833,0.0139,-78,-0.0153,0.0417,-2.1667,-2.4538,-0.9883,-1.3840,0.0165,0.0172,-1.6079,-0.0062,-0.0007,0.2014,0.1220,0.0596,0.0064,-0.0073,0.1080,-0.0334,-0.0069,-321,-0.0054,-0.0174,-0.0278,0.0139,0.0139,484,2,80,4546,0.8582,0.9996,0.0004,0.1418,0.9959,0.8582,0.9219,0.9162,0.8577,0.8551,35,113,0,5,1,5
7,WLNM_dir_neg_kfold,0.7103,0.5720,00:00:09,10,80,7,13352,fixed,0.5000,1,0.3009,0.4626,34,0,79,226,0.3009,1,0,0.6991,1,0.3009,0.4626,0.7670,0.6332,0.3646,0.4722,0.3009,571,458,113,0,571,0,458,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,485,0.0949,1.8638,13.4722,11.8293,6.8310,10.2297,0.7593,0.4155,9.7446,1.4466,0.7001,4.6025,0.6833,0.3656,0.9063,0.4863,3.0276,0.2442,0.2789,874,0.0147,0.2358,0.4306,0.5556,0.0139,-79,-0.0155,0.0067,-2.1944,-1.9268,-1.0023,-1.3923,0.0175,0.0174,-1.5815,0.0007,0.0023,0.1052,0.1091,0.0545,0.0064,0.0017,0.0028,-0.0239,-0.0056,-320,-0.0054,-0.0149,0,-0.0139,0.0139,485,0,79,4548,0.8599,1,0,0.1401,1,0.8599,0.9247,0.9194,0.8599,0.8599,34,113,0,5,1,5
8,WLNM_dir_neg_kfold,0.5914,0.5290,00:00:09,10,80,8,13353,fixed,0.5000,0.8947,0.3009,0.4503,34,4,79,222,0.3009,0.9823,0.0177,0.6991,0.8947,0.3009,0.4503,0.7552,0.6293,0.3395,0.4231,0.2832,571,458,113,0,571,0,458,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,489,0.0957,1.9186,13.5833,11.1136,6.8873,10.2638,0.7556,0.4140,9.7315,1.4329,0.6943,4.7469,0.6989,0.3698,0.9067,0.4726,3.0605,0.2413,0.2809,892,0.0150,0.2319,0.3889,0.5972,0.0139,-75,-0.0147,0.0615,-2.0833,-2.6425,-0.9460,-1.3582,0.0138,0.0158,-1.5946,-0.0130,-0.0034,0.2497,0.1248,0.0587,0.0068,-0.0120,0.0357,-0.0268,-0.0036,-302,-0.0051,-0.0188,-0.0417,0.0278,0.0139,485,4,79,4544,0.8599,0.9991,0.0009,0.1401,0.9918,0.8599,0.9212,0.9151,0.8590,0.8539,38,113,0,5,1,5
9,WLNM_dir_neg_kfold,0.8030,0.7054,00:00:09,10,80,9,13354,fixed,0.5000,1,0.2832,0.4414,32,0,81,226,0.2832,1,0,0.7168,1,0.2832,0.4414,0.7611,0.6352,0.3450,0.4566,0.2832,571,458,113,0,571,0,458,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,483,0.0945,1.8447,13.4167,12.0750,6.8028,10.2280,0.7623,0.4165,9.7611,1.4551,0.7033,4.5236,0.6743,0.3631,0.9036,0.4898,3.0051,0.2468,0.2805,874,0.0147,0.2282,0.4444,0.5417,0.0139,-81,-0.0158,-0.0124,-2.2500,-1.6811,-1.0305,-1.3939,0.0205,0.0184,-1.5650,0.0092,0.0056,0.0263,0.1002,0.0520,0.0037,0.0052,-0.0198,-0.0213,-0.0040,-320,-0.0054,-0.0226,0.0139,-0.0278,0.0139,483,0,81,4548,0.8564,1,0,0.1436,1,0.8564,0.9226,0.9173,0.8564,0.8564,32,113,0,5,1,5
10,WLNM_dir_neg_kfold,0.7091,0.5956,00:00:09,10,80,10,13355,fixed,0.5000,0.9394,0.2743,0.4247,31,2,82,224,0.2743,0.9912,0.0088,0.7257,0.9394,0.2743,0.4247,0.7522,0.6342,0.3226,0.4222,0.2655,571,458,113,0,571,0,458,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,484,0.0947,1.8441,13.4444,12.1000,6.8169,10.1799,0.7572,0.4142,9.7189,1.4458,0.6999,4.5909,0.6829,0.3654,0.9026,0.4894,3.0020,0.2387,0.2755,858,0.0144,0.2390,0.4444,0.5417,0.0139,-80,-0.0156,-0.0130,-2.2222,-1.6561,-1.0164,-1.4421,0.0154,0.0161,-1.6073,-0.0001,0.0022,0.0937,0.1088,0.0543,0.0027,0.0049,-0.0229,-0.0295,-0.0090,-336,-0.0056,-0.0118,0.0139,-0.0278,0.0139,482,2,82,4546,0.8546,0.9996,0.0004,0.1454,0.9959,0.8546,0.9198,0.9141,0.8542,0.8516,33,113,0,5,1,5
