Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6823,0.4872,00:00:05,10,66.6667,1,13346,fixed,0.5000,0.7121,0.3917,0.5054,47,19,73,221,0.3917,0.9208,0.0792,0.6083,0.7121,0.3917,0.5054,0.7444,0.6056,0.3521,0.3807,0.3125,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,305,0.0990,3.4211,10.8929,5.8654,6.1000,8.2653,0.7588,0.3835,8.4894,1.5587,0.6559,4.1250,0.7574,0.4026,1.4933,0.4365,5.6104,0.4351,0.3118,480,0.0173,0.1535,0.0714,0.8214,0.1071,-54,-0.0175,0.7194,-1.9286,-0.9082,-0.9392,-0.7440,0.0561,0.0401,-1.4409,0.0097,0.0057,-0.0563,0.1051,0.0451,0.6290,0.1166,2.2825,-0.0217,-0.0466,-273,-0.0098,0.0072,0.0179,-0.0357,0.0179,286,19,73,2702,0.7967,0.9930,0.0070,0.2033,0.9377,0.7967,0.8614,0.8484,0.7897,0.7566,66,120,0,3,1,3
2,WLNM_dir_neg_kfold,0.6168,0.5490,00:00:05,10,66.6667,2,13347,fixed,0.5000,0.7500,0.4000,0.5217,48,16,72,224,0.4000,0.9333,0.0667,0.6000,0.7500,0.4000,0.5217,0.7556,0.6074,0.3774,0.4110,0.3333,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,303,0.0984,2.6591,10.8214,5.8269,6.0600,7.9157,0.7315,0.3700,8.4375,1.5594,0.6549,4.0845,0.7549,0.4053,0.9205,0.3462,3.8471,0.4265,0.3072,469,0.0169,0.1646,0.0714,0.8214,0.1071,-56,-0.0182,-0.0426,-2,-0.9467,-0.9792,-1.0936,0.0288,0.0266,-1.4927,0.0104,0.0048,-0.0968,0.1027,0.0478,0.0562,0.0263,0.5193,-0.0303,-0.0513,-284,-0.0102,0.0183,0.0179,-0.0357,0.0179,287,16,72,2705,0.7994,0.9941,0.0059,0.2006,0.9472,0.7994,0.8671,0.8550,0.7936,0.7653,64,120,0,3,1,3
3,WLNM_dir_neg_kfold,0.6580,0.5977,00:00:05,10,66.6667,3,13348,fixed,0.5000,0.7015,0.3917,0.5027,47,20,73,220,0.3917,0.9167,0.0833,0.6083,0.7015,0.3917,0.5027,0.7417,0.6046,0.3466,0.3735,0.3083,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,306,0.0994,2.8990,10.9286,6,5.8846,8.2194,0.7521,0.3812,8.3904,1.5355,0.6510,4.1559,0.7606,0.4074,1.1132,0.3840,4.2730,0.4244,0.3125,481,0.0174,0.1404,0.0893,0.8393,0.0714,-53,-0.0172,0.1973,-1.8929,-0.7736,-1.1546,-0.7899,0.0494,0.0378,-1.5399,-0.0135,0.0009,-0.0254,0.1083,0.0500,0.2489,0.0641,0.9452,-0.0324,-0.0459,-272,-0.0098,-0.0059,0.0357,-0.0179,-0.0179,286,20,73,2701,0.7967,0.9926,0.0074,0.2033,0.9346,0.7967,0.8602,0.8467,0.7893,0.7546,67,120,0,3,1,3
4,WLNM_dir_neg_kfold,0.6599,0.5743,00:00:05,10,66.6667,4,13349,fixed,0.5000,0.7246,0.4167,0.5291,50,19,70,221,0.4167,0.9208,0.0792,0.5833,0.7246,0.4167,0.5291,0.7528,0.6028,0.3776,0.4042,0.3375,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,308,0.1000,3.0062,11,5.9231,6.1600,7.9246,0.7204,0.3694,8.3536,1.5188,0.6463,4.0227,0.7314,0.4011,1.1271,0.3749,4.6418,0.4003,0.2994,456,0.0165,0.1513,0.0714,0.8214,0.1071,-51,-0.0166,0.3045,-1.8214,-0.8505,-0.8792,-1.0847,0.0177,0.0259,-1.5767,-0.0302,-0.0038,-0.1586,0.0792,0.0436,0.2628,0.0550,1.3140,-0.0565,-0.0590,-297,-0.0107,0.0050,0.0179,-0.0357,0.0179,289,19,70,2702,0.8050,0.9930,0.0070,0.1950,0.9383,0.8050,0.8666,0.8536,0.7980,0.7646,69,120,0,3,1,3
5,WLNM_dir_neg_kfold,0.6338,0.5553,00:00:05,10,66.6667,5,13350,fixed,0.5000,0.7797,0.3833,0.5140,46,13,74,227,0.3833,0.9458,0.0542,0.6167,0.7797,0.3833,0.5140,0.7583,0.6120,0.3771,0.4192,0.3292,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,298,0.0968,2.8216,10.6429,5.7308,6.0816,7.9714,0.7490,0.3779,8.4167,1.5817,0.6533,3.9731,0.7466,0.4056,0.9688,0.3434,3.9505,0.3966,0.2939,435,0.0157,0.1392,0.0714,0.8036,0.1250,-61,-0.0198,0.1199,-2.1786,-1.0428,-0.9576,-1.0379,0.0463,0.0344,-1.5136,0.0326,0.0031,-0.2081,0.0944,0.0481,0.1046,0.0235,0.6226,-0.0602,-0.0645,-318,-0.0115,-0.0070,0.0179,-0.0536,0.0357,285,13,74,2708,0.7939,0.9952,0.0048,0.2061,0.9564,0.7939,0.8676,0.8566,0.7891,0.7661,59,120,0,3,1,3
6,WLNM_dir_neg_kfold,0.6791,0.5825,00:00:05,10,66.6667,6,13351,fixed,0.5000,0.6842,0.4333,0.5306,52,24,68,216,0.4333,0.9000,0.1000,0.5667,0.6842,0.4333,0.5306,0.7444,0.5963,0.3670,0.3850,0.3333,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,315,0.1023,NaN,11.2500,5.6250,6.3000,7.8306,0.6961,0.3510,8.3177,1.4787,0.6218,4.1672,0.7408,0.3948,NaN,NaN,NaN,0.3952,0.3133,493,0.0178,0.1330,0,0.8929,0.1071,-44,-0.0143,NaN,-1.5714,-1.1486,-0.7392,-1.1787,-0.0066,0.0076,-1.6126,-0.0703,-0.0283,-0.0140,0.0886,0.0374,NaN,NaN,NaN,-0.0616,-0.0452,-260,-0.0094,-0.0133,-0.0536,0.0357,0.0179,291,24,68,2697,0.8106,0.9912,0.0088,0.1894,0.9238,0.8106,0.8635,0.8491,0.8018,0.7598,76,120,0,3,1,3
7,WLNM_dir_neg_kfold,0.6383,0.5560,00:00:05,10,66.6667,7,13352,fixed,0.5000,0.7188,0.3833,0.5000,46,18,74,222,0.3833,0.9250,0.0750,0.6167,0.7188,0.3833,0.5000,0.7444,0.6074,0.3491,0.3802,0.3083,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,303,0.0984,6.2120,10.8214,5.8269,6.0600,8.2332,0.7608,0.3856,8.3661,1.5462,0.6480,4.0171,0.7424,0.4028,2.6839,0.4321,9.6006,0.4376,0.2973,444,0.0160,0.1421,0.0714,0.8214,0.1071,-56,-0.0182,3.5102,-2,-0.9467,-0.9792,-0.7761,0.0581,0.0421,-1.5641,-0.0028,-0.0022,-0.1641,0.0902,0.0453,1.8196,0.1122,6.2727,-0.0193,-0.0611,-309,-0.0111,-0.0042,0.0179,-0.0357,0.0179,285,18,74,2703,0.7939,0.9934,0.0066,0.2061,0.9406,0.7939,0.8610,0.8482,0.7873,0.7560,64,120,0,3,1,3
8,WLNM_dir_neg_kfold,0.6353,0.5641,00:00:05,10,66.6667,8,13353,fixed,0.5000,0.7414,0.3583,0.4831,43,15,77,225,0.3583,0.9375,0.0625,0.6417,0.7414,0.3583,0.4831,0.7444,0.6130,0.3397,0.3793,0.2958,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,297,0.0964,2.7928,10.6071,5.7115,6.0612,7.9193,0.7466,0.3787,8.4011,1.5841,0.6570,3.9030,0.7359,0.4037,0.9791,0.3506,3.8387,0.4231,0.3075,452,0.0163,0.1406,0.0714,0.8036,0.1250,-62,-0.0201,0.0911,-2.2143,-1.0620,-0.9780,-1.0900,0.0439,0.0353,-1.5291,0.0350,0.0068,-0.2782,0.0837,0.0462,0.1148,0.0307,0.5108,-0.0338,-0.0510,-301,-0.0109,-0.0056,0.0179,-0.0536,0.0357,282,15,77,2706,0.7855,0.9945,0.0055,0.2145,0.9495,0.7855,0.8598,0.8480,0.7800,0.7540,58,120,0,3,1,3
9,WLNM_dir_neg_kfold,0.6554,0.5690,00:00:05,10,66.6667,9,13354,fixed,0.5000,0.7213,0.3667,0.4862,44,17,76,223,0.3667,0.9292,0.0708,0.6333,0.7213,0.3667,0.4862,0.7417,0.6102,0.3373,0.3717,0.2958,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,300,0.0974,1,10.7143,5.6604,6.1224,7.9994,0.7466,0.3834,8.3523,1.5591,0.6524,4.3753,0.8167,0.4324,0,0,0,0.3878,0.3063,464,0.0167,0.1851,0.0536,0.8214,0.1250,-59,-0.0192,-1.7017,-2.1071,-1.1132,-0.9168,-1.0100,0.0439,0.0399,-1.5780,0.0101,0.0022,0.1940,0.1645,0.0749,-0.8643,-0.3199,-3.3278,-0.0690,-0.0522,-289,-0.0104,0.0388,0,-0.0357,0.0357,283,17,76,2704,0.7883,0.9938,0.0062,0.2117,0.9433,0.7883,0.8589,0.8464,0.7821,0.7527,61,120,0,3,1,3
10,WLNM_dir_neg_kfold,0.7163,0.5878,00:00:05,10,66.6667,10,13355,fixed,0.5000,0.7258,0.3750,0.4945,45,17,75,223,0.3750,0.9292,0.0708,0.6250,0.7258,0.3750,0.4945,0.7444,0.6093,0.3460,0.3798,0.3042,361,241,120,0,361,0,241,0,120,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,301,0.0977,3.6667,10.7500,5.9020,6.1429,7.9504,0.7396,0.3817,8.3155,1.5471,0.6566,4.1278,0.7680,0.4184,1.5788,0.4306,5.1403,0.3940,0.2936,433,0.0156,0.1413,0.0893,0.7857,0.1250,-58,-0.0188,0.9650,-2.0714,-0.8716,-0.8964,-1.0589,0.0369,0.0382,-1.6147,-0.0019,0.0064,-0.0535,0.1157,0.0609,0.7145,0.1107,1.8125,-0.0628,-0.0648,-320,-0.0115,-0.0050,0.0357,-0.0714,0.0357,284,17,75,2704,0.7911,0.9938,0.0062,0.2089,0.9435,0.7911,0.8606,0.8481,0.7848,0.7553,62,120,0,3,1,3
