Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8575,0.4101,00:00:00,10,66.6667,1,13346,fixed,0.5000,0.8000,0.8000,0.8000,8,2,2,18,0.8000,0.9000,0.1000,0.2000,0.8000,0.8000,0.8000,0.8667,0.5556,0.7000,0.7000,0.7000,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,1.6242,0.4351,0.2333,2.3865,1.2785,0.6381,1.9591,1.0495,0.5286,0.7056,0.4206,2,0.2205,0.0632,2,0.0044,0.3036,0.4667,0.0667,0.4667,15,28,0.1333,1.7635,3.7333,3.5000,3.1111,2.3135,0.6197,0.3286,2.6421,1.4154,0.6714,1.8848,1.0097,0.5190,0.8137,0.4614,2,0.2595,0.2632,10,0.0220,0.2859,0.4667,0.1333,0.4000,0,0,0.0857,0,0,-0.3889,0.6893,0.1846,0.0952,0.2557,0.1370,0.0333,-0.0743,-0.0398,-0.0095,0.1081,0.0409,0,0.0390,0.2000,8,0.0176,-0.0176,0,0.0667,-0.0667,26,2,2,180,0.9286,0.9890,0.0110,0.0714,0.9286,0.9286,0.9286,0.9176,0.9176,0.8667,10,10,0,3,1,3
2,WLNM_dir_neg_kfold,0.8775,0.6341,00:00:00,10,66.6667,2,13347,fixed,0.5000,0.8889,0.8000,0.8421,8,1,2,19,0.8000,0.9500,0.0500,0.2000,0.8889,0.8000,0.8421,0.9000,0.5667,0.7692,0.7715,0.7500,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,1.6242,0.4351,0.2333,2.3865,1.2785,0.6381,1.9591,1.0495,0.5286,0.7056,0.4206,2,0.2205,0.0632,2,0.0044,0.3036,0.4667,0.0667,0.4667,15,27,0.1286,1.7556,3.6000,3.3750,3,2.0976,0.5827,0.3086,2.5128,1.3960,0.6617,1.8974,1.0541,0.5333,0.8088,0.4607,2,0.1405,0.1485,5,0.0110,0.2908,0.4667,0.1333,0.4000,-1,-0.0048,0.0778,-0.1333,-0.1250,-0.5000,0.4734,0.1476,0.0753,0.1264,0.1175,0.0236,-0.0617,0.0046,0.0048,0.1032,0.0402,0,-0.0800,0.0854,3,0.0066,-0.0128,0,0.0667,-0.0667,26,1,2,181,0.9286,0.9945,0.0055,0.0714,0.9630,0.9286,0.9455,0.9374,0.9231,0.8966,9,10,0,3,1,3
3,WLNM_dir_neg_kfold,0.8225,0.4051,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.6364,0.7000,0.6667,7,4,3,16,0.7000,0.8000,0.2000,0.3000,0.6364,0.7000,0.6667,0.7667,0.5444,0.4878,0.4891,0.5000,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,1.6242,0.4351,0.2333,2.3865,1.2785,0.6381,1.9591,1.0495,0.5286,0.7056,0.4206,2,0.2205,0.0632,2,0.0044,0.3036,0.4667,0.0667,0.4667,15,29,0.1381,1.9167,3.8667,3.6250,2.9000,2.1996,0.5689,0.3034,2.6851,1.3888,0.6713,1.9809,1.0246,0.5379,1.0842,0.5657,3,0.1933,0.1538,6,0.0132,0.2538,0.4000,0.2667,0.2667,1,0.0048,0.2389,0.1333,0.1250,-0.6000,0.5753,0.1338,0.0701,0.2986,0.1104,0.0332,0.0218,-0.0249,0.0094,0.3786,0.1451,1,-0.0273,0.0907,4,0.0088,-0.0498,-0.0667,0.2000,-0.2000,25,4,3,178,0.8929,0.9780,0.0220,0.1071,0.8621,0.8929,0.8772,0.8581,0.8709,0.7812,11,10,0,3,1,3
4,WLNM_dir_neg_kfold,0.8975,0.6855,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.8889,0.8000,0.8421,8,1,2,19,0.8000,0.9500,0.0500,0.2000,0.8889,0.8000,0.8421,0.9000,0.5667,0.7692,0.7715,0.7500,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,1.6242,0.4351,0.2333,2.3865,1.2785,0.6381,1.9591,1.0495,0.5286,0.7056,0.4206,2,0.2205,0.0632,2,0.0044,0.3036,0.4667,0.0667,0.4667,15,27,0.1286,1.7524,3.6000,3.3750,3,2.1314,0.5921,0.3111,2.5411,1.4117,0.6716,1.8974,1.0541,0.5333,0.8090,0.4616,2,0.1310,0.1471,5,0.0110,0.2910,0.4667,0.1333,0.4000,-1,-0.0048,0.0746,-0.1333,-0.1250,-0.5000,0.5072,0.1570,0.0778,0.1546,0.1333,0.0335,-0.0617,0.0046,0.0048,0.1034,0.0411,0,-0.0896,0.0839,3,0.0066,-0.0125,0,0.0667,-0.0667,26,1,2,181,0.9286,0.9945,0.0055,0.0714,0.9630,0.9286,0.9455,0.9374,0.9231,0.8966,9,10,0,3,1,3
5,WLNM_dir_neg_kfold,0.9250,0.6666,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.8750,0.7000,0.7778,7,1,3,19,0.7000,0.9500,0.0500,0.3000,0.8750,0.7000,0.7778,0.8667,0.5778,0.6842,0.6929,0.6500,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,1.6242,0.4351,0.2333,2.3865,1.2785,0.6381,1.9591,1.0495,0.5286,0.7056,0.4206,2,0.2205,0.0632,2,0.0044,0.3036,0.4667,0.0667,0.4667,15,26,0.1238,1.7578,3.4667,3.2500,2.8889,2.0307,0.5858,0.3128,2.4044,1.3871,0.6615,1.8310,1.0563,0.5436,0.8101,0.4609,2,0.1257,0.1290,4,0.0088,0.2747,0.4667,0.1333,0.4000,-2,-0.0095,0.0800,-0.2667,-0.2500,-0.6111,0.4065,0.1507,0.0795,0.0179,0.1087,0.0234,-0.1282,0.0068,0.0150,0.1045,0.0403,0,-0.0948,0.0659,2,0.0044,-0.0289,0,0.0667,-0.0667,25,1,3,181,0.8929,0.9945,0.0055,0.1071,0.9615,0.8929,0.9259,0.9158,0.8874,0.8621,8,10,0,3,1,3
6,WLNM_dir_neg_kfold,0.9300,0.7107,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,0.7000,0.8235,7,0,3,20,0.7000,1,0,0.3000,1,0.7000,0.8235,0.9000,0.5889,0.7568,0.7802,0.7000,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,1.6242,0.4351,0.2333,2.3865,1.2785,0.6381,1.9591,1.0495,0.5286,0.7056,0.4206,2,0.2205,0.0632,2,0.0044,0.3036,0.4667,0.0667,0.4667,15,25,0.1190,1.7444,3.3333,3.1250,3.1250,1.8772,0.5632,0.2987,2.3197,1.3918,0.6667,1.8772,1.1263,0.5707,0.8039,0.4608,2,0,0,0,0,0.2862,0.4667,0.0667,0.4667,-3,-0.0143,0.0667,-0.4000,-0.3750,-0.3750,0.2530,0.1281,0.0653,-0.0668,0.1133,0.0286,-0.0819,0.0768,0.0421,0.0983,0.0403,0,-0.2205,-0.0632,-2,-0.0044,-0.0173,0,0,0,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372,0.8929,0.8929,7,10,0,3,1,3
7,WLNM_dir_neg_kfold,0.8825,0.6705,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.7778,0.7000,0.7368,7,2,3,18,0.7000,0.9000,0.1000,0.3000,0.7778,0.7000,0.7368,0.8333,0.5667,0.6154,0.6172,0.6000,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,1.6242,0.4351,0.2333,2.3865,1.2785,0.6381,1.9591,1.0495,0.5286,0.7056,0.4206,2,0.2205,0.0632,2,0.0044,0.3036,0.4667,0.0667,0.4667,15,27,0.1286,1.8889,3.6000,3.3750,3.3750,1.9567,0.5435,0.2864,2.3964,1.3313,0.6519,2.0771,1.1539,0.5926,1.0666,0.5647,3,0,0,0,0,0.2803,0.4000,0.1333,0.4000,-1,-0.0048,0.2111,-0.1333,-0.1250,-0.1250,0.3325,0.1085,0.0531,0.0100,0.0529,0.0138,0.1180,0.1044,0.0640,0.3610,0.1441,1,-0.2205,-0.0632,-2,-0.0044,-0.0233,-0.0667,0.0667,-0.0667,25,2,3,180,0.8929,0.9890,0.0110,0.1071,0.9259,0.8929,0.9091,0.8956,0.8819,0.8333,9,10,0,3,1,3
8,WLNM_dir_neg_kfold,0.8500,0.6423,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.7273,0.8000,0.7619,8,3,2,17,0.8000,0.8500,0.1500,0.2000,0.7273,0.8000,0.7619,0.8333,0.5444,0.6341,0.6359,0.6500,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,1.6242,0.4351,0.2333,2.3865,1.2785,0.6381,1.9591,1.0495,0.5286,0.7056,0.4206,2,0.2205,0.0632,2,0.0044,0.3036,0.4667,0.0667,0.4667,15,29,0.1381,2.1167,3.8667,3.2222,2.9000,2.1336,0.5518,0.2943,2.6583,1.3750,0.6529,1.9445,1.0058,0.5195,1.1759,0.5555,3,0.1933,0.1565,6,0.0132,0.2372,0.4000,0.2667,0.3333,1,0.0048,0.4389,0.1333,-0.2778,-0.6000,0.5094,0.1167,0.0609,0.2719,0.0965,0.0148,-0.0146,-0.0438,-0.0090,0.4703,0.1350,1,-0.0273,0.0934,4,0.0088,-0.0664,-0.0667,0.2000,-0.1333,26,3,2,179,0.9286,0.9835,0.0165,0.0714,0.8966,0.9286,0.9123,0.8987,0.9121,0.8387,11,10,0,3,1,3
9,WLNM_dir_neg_kfold,0.9050,0.6999,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.8000,0.8889,8,0,2,20,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,1.6242,0.4351,0.2333,2.3865,1.2785,0.6381,1.9591,1.0495,0.5286,0.7056,0.4206,2,0.2205,0.0632,2,0.0044,0.3036,0.4667,0.0667,0.4667,15,26,0.1238,1.7444,3.4667,3.2500,3.2500,1.9223,0.5545,0.2897,2.4044,1.3871,0.6615,1.9445,1.1218,0.5590,0.8039,0.4608,2,0,0,0,0,0.3053,0.4667,0.0667,0.4667,-2,-0.0095,0.0667,-0.2667,-0.2500,-0.2500,0.2981,0.1195,0.0564,0.0179,0.1087,0.0234,-0.0146,0.0723,0.0304,0.0983,0.0403,0,-0.2205,-0.0632,-2,-0.0044,0.0017,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9584,0.9286,0.9286,8,10,0,3,1,3
10,WLNM_dir_neg_kfold,0.8875,0.6281,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.8750,0.7000,0.7778,7,1,3,19,0.7000,0.9500,0.0500,0.3000,0.8750,0.7000,0.7778,0.8667,0.5778,0.6842,0.6929,0.6500,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,1.6242,0.4351,0.2333,2.3865,1.2785,0.6381,1.9591,1.0495,0.5286,0.7056,0.4206,2,0.2205,0.0632,2,0.0044,0.3036,0.4667,0.0667,0.4667,15,26,0.1238,1.7578,3.4667,3.2500,2.8889,2.0307,0.5858,0.3128,2.4044,1.3871,0.6615,1.8310,1.0563,0.5436,0.8101,0.4609,2,0.1257,0.1290,4,0.0088,0.2747,0.4667,0.1333,0.4000,-2,-0.0095,0.0800,-0.2667,-0.2500,-0.6111,0.4065,0.1507,0.0795,0.0179,0.1087,0.0234,-0.1282,0.0068,0.0150,0.1045,0.0403,0,-0.0948,0.0659,2,0.0044,-0.0289,0,0.0667,-0.0667,25,1,3,181,0.8929,0.9945,0.0055,0.1071,0.9615,0.8929,0.9259,0.9158,0.8874,0.8621,8,10,0,3,1,3
11,WLNM_dir_neg_kfold,0.8950,0.6923,00:00:01,10,66.6667,11,13356,fixed,0.5000,1,0.6000,0.7500,6,0,4,20,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,1.6242,0.4351,0.2333,2.3865,1.2785,0.6381,1.9591,1.0495,0.5286,0.7056,0.4206,2,0.2205,0.0632,2,0.0044,0.3036,0.4667,0.0667,0.4667,15,24,0.1143,1.6111,3.2000,3.4286,3,1.9346,0.6046,0.3194,2.3543,1.4715,0.6944,1.8048,1.1280,0.5778,0.7445,0.4621,2,0,0,0,0,0.2785,0.4667,0.0667,0.4000,-4,-0.0190,-0.0667,-0.5333,-0.0714,-0.5000,0.3104,0.1695,0.0861,-0.0321,0.1930,0.0563,-0.1544,0.0785,0.0492,0.0389,0.0415,0,-0.2205,-0.0632,-2,-0.0044,-0.0251,0,0,-0.0667,24,0,4,182,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9158,0.8571,0.8571,6,10,0,3,1,3
12,WLNM_dir_neg_kfold,0.8900,0.6687,00:00:01,10,66.6667,12,13357,fixed,0.5000,0.7273,0.8000,0.7619,8,3,2,17,0.8000,0.8500,0.1500,0.2000,0.7273,0.8000,0.7619,0.8333,0.5444,0.6341,0.6359,0.6500,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,1.6242,0.4351,0.2333,2.3865,1.2785,0.6381,1.9591,1.0495,0.5286,0.7056,0.4206,2,0.2205,0.0632,2,0.0044,0.3036,0.4667,0.0667,0.4667,15,29,0.1381,2.0889,3.8667,3.2222,3.6250,1.8848,0.4874,0.2460,2.3745,1.2282,0.6161,2.2190,1.1477,0.5839,1.1647,0.5576,3,0,0,0,0,0.2985,0.4000,0.1333,0.4667,1,0.0048,0.4111,0.1333,-0.2778,0.1250,0.2606,0.0524,0.0126,-0.0120,-0.0503,-0.0220,0.2599,0.0982,0.0553,0.4591,0.1370,1,-0.2205,-0.0632,-2,-0.0044,-0.0050,-0.0667,0.0667,0,26,3,2,179,0.9286,0.9835,0.0165,0.0714,0.8966,0.9286,0.9123,0.8987,0.9121,0.8387,11,10,0,3,1,3
13,WLNM_dir_neg_kfold,0.8525,0.5629,00:00:01,10,66.6667,13,13358,fixed,0.5000,0.6250,0.5000,0.5556,5,3,5,17,0.5000,0.8500,0.1500,0.5000,0.6250,0.5000,0.5556,0.7333,0.5778,0.3684,0.3731,0.3500,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,1.6242,0.4351,0.2333,2.3865,1.2785,0.6381,1.9591,1.0495,0.5286,0.7056,0.4206,2,0.2205,0.0632,2,0.0044,0.3036,0.4667,0.0667,0.4667,15,26,0.1238,1.7911,3.4667,3.2500,2.6000,2.0999,0.6057,0.3256,2.4044,1.3871,0.6615,1.6242,0.9371,0.5026,0.8379,0.4678,2,0.3348,0.2526,8,0.0176,0.2377,0.4667,0.2000,0.3333,-2,-0.0095,0.1133,-0.2667,-0.2500,-0.9000,0.4757,0.1707,0.0923,0.0179,0.1087,0.0234,-0.3349,-0.1125,-0.0260,0.1323,0.0473,0,0.1143,0.1895,6,0.0132,-0.0659,0,0.1333,-0.1333,23,3,5,179,0.8214,0.9835,0.0165,0.1786,0.8846,0.8214,0.8519,0.8308,0.8049,0.7419,8,10,0,3,1,3
14,WLNM_dir_neg_kfold,0.8900,0.6706,00:00:01,10,66.6667,14,13359,fixed,0.5000,0.8889,0.8000,0.8421,8,1,2,19,0.8000,0.9500,0.0500,0.2000,0.8889,0.8000,0.8421,0.9000,0.5667,0.7692,0.7715,0.7500,31,21,10,0,31,0,21,0,10,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,1.6242,0.4351,0.2333,2.3865,1.2785,0.6381,1.9591,1.0495,0.5286,0.7056,0.4206,2,0.2205,0.0632,2,0.0044,0.3036,0.4667,0.0667,0.4667,15,27,0.1286,1.7524,3.6000,3.3750,3,2.1314,0.5921,0.3111,2.5411,1.4117,0.6716,1.8974,1.0541,0.5333,0.8090,0.4616,2,0.1310,0.1471,5,0.0110,0.2910,0.4667,0.1333,0.4000,-1,-0.0048,0.0746,-0.1333,-0.1250,-0.5000,0.5072,0.1570,0.0778,0.1546,0.1333,0.0335,-0.0617,0.0046,0.0048,0.1034,0.0411,0,-0.0896,0.0839,3,0.0066,-0.0125,0,0.0667,-0.0667,26,1,2,181,0.9286,0.9945,0.0055,0.0714,0.9630,0.9286,0.9455,0.9374,0.9231,0.8966,9,10,0,3,1,3
