Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6649,0.4935,00:01:03,10,90,1,13346,fixed,0.5000,0.8158,0.1746,0.2877,62,14,293,696,0.1746,0.9803,0.0197,0.8254,0.8158,0.1746,0.2877,0.7117,0.6429,0.1928,0.2837,0.1549,3559,3204,355,0,3559,0,3204,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,3270,0.0745,6.5872,31.1429,16.1084,15.7971,28.2492,0.9071,0.4245,29.6759,1.9058,0.7526,10.9417,0.7027,0.3697,4.0885,0.6207,13.3840,0.3839,0.2567,15120,0.0099,0.1467,0.0333,0.9524,0.0143,-279,-0.0064,3.8663,-2.6571,-1.4609,-1.3478,-2.5904,-0.0053,-0.0022,-2.7589,-0.0134,-0.0054,-0.7998,0.0079,0.0038,3.2359,0.3073,9.3138,-0.0295,-0.0188,-3982,-0.0026,-0.0044,-0.0048,0.0048,0,3256,14,293,40327,0.9174,0.9997,0.0003,0.0826,0.9957,0.9174,0.9550,0.9521,0.9171,0.9138,76,355,0,10,1,10
2,WLNM_dir_neg_kfold,0.8006,0.6050,00:01:08,10,90,2,13347,fixed,0.5000,0.8507,0.1606,0.2701,57,10,298,700,0.1606,0.9859,0.0141,0.8394,0.8507,0.1606,0.2701,0.7108,0.6457,0.1837,0.2844,0.1465,3559,3204,355,0,3559,0,3204,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,3261,0.0743,2.7216,31.0571,16.2239,15.7536,28.2249,0.9088,0.4253,29.6438,1.9090,0.7541,10.9270,0.7037,0.3706,0.8666,0.3184,4.2298,0.3860,0.2575,15110,0.0099,0.1473,0.0429,0.9429,0.0143,-288,-0.0066,0.0007,-2.7429,-1.3454,-1.3913,-2.6146,-0.0036,-0.0014,-2.7909,-0.0102,-0.0039,-0.8144,0.0089,0.0047,0.0140,0.0051,0.1595,-0.0275,-0.0180,-3992,-0.0026,-0.0038,0.0048,-0.0048,0,3251,10,298,40331,0.9160,0.9998,0.0002,0.0840,0.9969,0.9160,0.9548,0.9520,0.9158,0.9135,67,355,0,10,1,10
3,WLNM_dir_neg_kfold,0.6250,0.4861,00:01:16,10,90,3,13348,fixed,0.5000,0.8429,0.1662,0.2776,59,11,296,699,0.1662,0.9845,0.0155,0.8338,0.8429,0.1662,0.2776,0.7117,0.6448,0.1885,0.2867,0.1507,3559,3204,355,0,3559,0,3204,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,3264,0.0744,2.7205,31.0857,16.1584,15.7681,28.2025,0.9072,0.4247,29.6106,1.9051,0.7527,10.9933,0.7073,0.3713,0.8489,0.3121,4.0567,0.3829,0.2565,15059,0.0099,0.1494,0.0381,0.9476,0.0143,-285,-0.0065,-0.0005,-2.7143,-1.4109,-1.3768,-2.6371,-0.0052,-0.0020,-2.8242,-0.0141,-0.0053,-0.7481,0.0125,0.0054,-0.0036,-0.0013,-0.0136,-0.0306,-0.0190,-4043,-0.0027,-0.0017,0,0,0,3253,11,296,40330,0.9166,0.9997,0.0003,0.0834,0.9966,0.9166,0.9549,0.9521,0.9163,0.9138,70,355,0,10,1,10
4,WLNM_dir_neg_kfold,0.6855,0.5067,00:01:05,10,90,4,13349,fixed,0.5000,0.8378,0.1746,0.2890,62,12,293,698,0.1746,0.9831,0.0169,0.8254,0.8378,0.1746,0.2890,0.7136,0.6435,0.1967,0.2924,0.1577,3559,3204,355,0,3559,0,3204,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,3268,0.0745,2.7208,31.1238,16.2587,15.7874,28.2286,0.9070,0.4245,29.6649,1.9063,0.7538,10.9290,0.7023,0.3698,0.8643,0.3177,4.0930,0.3842,0.2572,15133,0.0099,0.1471,0.0429,0.9429,0.0143,-281,-0.0064,-0.0002,-2.6762,-1.3106,-1.3575,-2.6109,-0.0054,-0.0022,-2.7698,-0.0130,-0.0042,-0.8124,0.0075,0.0039,0.0117,0.0043,0.0227,-0.0293,-0.0183,-3969,-0.0026,-0.0040,0.0048,-0.0048,0,3256,12,293,40329,0.9174,0.9997,0.0003,0.0826,0.9963,0.9174,0.9553,0.9525,0.9171,0.9143,74,355,0,10,1,10
5,WLNM_dir_neg_kfold,0.7968,0.6004,00:01:08,10,90,5,13350,fixed,0.5000,0.8143,0.1606,0.2682,57,13,298,697,0.1606,0.9817,0.0183,0.8394,0.8143,0.1606,0.2682,0.7080,0.6448,0.1780,0.2706,0.1423,3559,3204,355,0,3559,0,3204,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,3264,0.0744,2.7135,31.0857,16.2388,15.7681,28.2291,0.9081,0.4250,29.6422,1.9071,0.7534,10.9436,0.7041,0.3711,0.8594,0.3167,4.0925,0.3861,0.2572,15109,0.0099,0.1460,0.0429,0.9429,0.0143,-285,-0.0065,-0.0074,-2.7143,-1.3305,-1.3768,-2.6105,-0.0043,-0.0017,-2.7925,-0.0121,-0.0046,-0.7979,0.0093,0.0052,0.0069,0.0034,0.0223,-0.0274,-0.0183,-3993,-0.0026,-0.0051,0.0048,-0.0048,0,3251,13,298,40328,0.9160,0.9997,0.0003,0.0840,0.9960,0.9160,0.9544,0.9515,0.9157,0.9127,70,355,0,10,1,10
6,WLNM_dir_neg_kfold,0.7695,0.5778,00:01:04,10,90,6,13351,fixed,0.5000,0.8657,0.1634,0.2749,58,9,297,701,0.1634,0.9873,0.0127,0.8366,0.8657,0.1634,0.2749,0.7127,0.6457,0.1890,0.2926,0.1507,3559,3204,355,0,3559,0,3204,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,3261,0.0743,2.7255,31.0571,16.1436,15.7536,28.2173,0.9086,0.4252,29.6348,1.9084,0.7536,10.9099,0.7026,0.3702,0.8625,0.3165,4.1485,0.3841,0.2576,15106,0.0099,0.1460,0.0381,0.9476,0.0143,-288,-0.0066,0.0046,-2.7429,-1.4257,-1.3913,-2.6223,-0.0039,-0.0015,-2.8000,-0.0108,-0.0043,-0.8315,0.0078,0.0043,0.0100,0.0031,0.0783,-0.0293,-0.0179,-3996,-0.0026,-0.0051,0,0,0,3252,9,297,40332,0.9163,0.9998,0.0002,0.0837,0.9972,0.9163,0.9551,0.9523,0.9161,0.9140,67,355,0,10,1,10
7,WLNM_dir_neg_kfold,0.7600,0.5477,00:01:05,10,90,7,13352,fixed,0.5000,0.7407,0.1690,0.2752,60,21,295,689,0.1690,0.9704,0.0296,0.8310,0.7407,0.1690,0.2752,0.7033,0.6413,0.1728,0.2480,0.1394,3559,3204,355,0,3559,0,3204,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,3275,0.0746,2.7082,31.1905,16.2129,15.8213,28.3043,0.9075,0.4246,29.7214,1.9058,0.7529,10.9860,0.7044,0.3699,0.8443,0.3117,3.9856,0.3912,0.2577,15234,0.0100,0.1480,0.0381,0.9476,0.0143,-274,-0.0062,-0.0127,-2.6095,-1.3564,-1.3237,-2.5353,-0.0049,-0.0021,-2.7134,-0.0134,-0.0051,-0.7554,0.0097,0.0040,-0.0083,-0.0016,-0.0846,-0.0223,-0.0178,-3868,-0.0025,-0.0031,0,0,0,3254,21,295,40320,0.9169,0.9995,0.0005,0.0831,0.9936,0.9169,0.9537,0.9507,0.9164,0.9115,81,355,0,10,1,10
8,WLNM_dir_neg_kfold,0.6671,0.4907,00:01:05,10,90,8,13353,fixed,0.5000,0.8889,0.1577,0.2679,56,7,299,703,0.1577,0.9901,0.0099,0.8423,0.8889,0.1577,0.2679,0.7127,0.6469,0.1862,0.2955,0.1479,3559,3204,355,0,3559,0,3204,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,3257,0.0742,2.7286,31.0190,16.2040,15.7343,28.2150,0.9096,0.4259,29.6153,1.9095,0.7542,10.8910,0.7022,0.3696,0.8684,0.3183,4.0991,0.3853,0.2571,15059,0.0099,0.1453,0.0429,0.9429,0.0143,-292,-0.0067,0.0076,-2.7810,-1.3653,-1.4106,-2.6246,-0.0028,-0.0008,-2.8195,-0.0097,-0.0038,-0.8504,0.0075,0.0037,0.0158,0.0049,0.0289,-0.0282,-0.0184,-4043,-0.0027,-0.0058,0.0048,-0.0048,0,3250,7,299,40334,0.9158,0.9998,0.0002,0.0842,0.9979,0.9158,0.9550,0.9523,0.9156,0.9139,63,355,0,10,1,10
9,WLNM_dir_neg_kfold,0.4931,0.4289,00:01:08,10,90,9,13354,fixed,0.5000,0.9254,0.1746,0.2938,62,5,293,705,0.1746,0.9930,0.0070,0.8254,0.9254,0.1746,0.2938,0.7202,0.6457,0.2102,0.3254,0.1676,3559,3204,355,0,3559,0,3204,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,3261,0.0743,2.7195,31.0571,16.1436,15.7536,28.2227,0.9087,0.4249,29.6561,1.9098,0.7540,10.8967,0.7017,0.3697,0.8577,0.3154,4.1041,0.3838,0.2569,15077,0.0099,0.1476,0.0381,0.9476,0.0143,-288,-0.0066,-0.0014,-2.7429,-1.4257,-1.3913,-2.6168,-0.0037,-0.0018,-2.7787,-0.0094,-0.0040,-0.8447,0.0070,0.0038,0.0052,0.0021,0.0339,-0.0297,-0.0186,-4025,-0.0026,-0.0035,0,0,0,3256,5,293,40336,0.9174,0.9999,0.0001,0.0826,0.9985,0.9174,0.9562,0.9536,0.9173,0.9162,67,355,0,10,1,10
10,WLNM_dir_neg_kfold,0.7326,0.5497,00:01:08,10,90,10,13355,fixed,0.5000,0.9194,0.1606,0.2734,57,5,298,705,0.1606,0.9930,0.0070,0.8394,0.9194,0.1606,0.2734,0.7155,0.6473,0.1934,0.3091,0.1535,3559,3204,355,0,3559,0,3204,0,355,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,3256,0.0742,2.7104,31.0095,16.1990,15.7295,28.1955,0.9093,0.4253,29.6019,1.9092,0.7539,10.9629,0.7071,0.3709,0.8576,0.3164,4.0761,0.3840,0.2566,15018,0.0099,0.1492,0.0429,0.9429,0.0143,-293,-0.0067,-0.0105,-2.7905,-1.3703,-1.4155,-2.6441,-0.0032,-0.0014,-2.8329,-0.0100,-0.0041,-0.7786,0.0123,0.0050,0.0050,0.0031,0.0058,-0.0295,-0.0189,-4084,-0.0027,-0.0019,0.0048,-0.0048,0,3251,5,298,40336,0.9160,0.9999,0.0001,0.0840,0.9985,0.9160,0.9555,0.9528,0.9159,0.9147,62,355,0,10,1,10
