Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6864,0.5645,00:00:05,10,66.6667,1,13346,fixed,0.5000,0.8824,0.3659,0.5172,45,6,78,240,0.3659,0.9756,0.0244,0.6341,0.8824,0.3659,0.5172,0.7724,0.6206,0.4000,0.4664,0.3415,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,295,0.1891,2.0078,14.7500,11.3462,8.6765,6.6207,0.4489,0.2494,8.3748,1.1356,0.6013,5.9987,0.8134,0.4558,0.8204,0.4086,2.2661,0.3917,0.4090,654,0.0662,0.2518,0.3500,0.5000,0.1500,-72,-0.0462,0.1095,-3.6000,-3.3338,-1.8092,-0.4560,0.0632,0.0429,-1.0139,0.1123,0.0471,-1.3634,0.0110,0.0167,0.0292,-0.0082,-0.2472,0.0003,-0.0063,-305,-0.0309,-0.1509,-0.0250,0,0.0250,289,6,78,1187,0.7875,0.9950,0.0050,0.2125,0.9797,0.7875,0.8731,0.8475,0.7824,0.7748,51,123,0,3,1,3
2,WLNM_dir_neg_kfold,0.7888,0.5878,00:00:06,10,66.6667,2,13347,fixed,0.5000,0.8000,0.3252,0.4624,40,10,83,236,0.3252,0.9593,0.0407,0.6748,0.8000,0.3252,0.4624,0.7480,0.6215,0.3341,0.3919,0.2846,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,294,0.1885,1.9732,14.7000,11.7600,8.6471,6.7032,0.4560,0.2551,8.2012,1.1158,0.5918,5.7981,0.7889,0.4430,0.8449,0.4282,2.3941,0.3840,0.4131,646,0.0654,0.2649,0.3750,0.4750,0.1500,-73,-0.0468,0.0749,-3.6500,-2.9200,-1.8387,-0.3735,0.0704,0.0486,-1.1876,0.0925,0.0377,-1.5639,-0.0135,0.0039,0.0537,0.0114,-0.1192,-0.0074,-0.0021,-313,-0.0317,-0.1378,0,-0.0250,0.0250,284,10,83,1183,0.7738,0.9916,0.0084,0.2262,0.9660,0.7738,0.8593,0.8302,0.7655,0.7533,50,123,0,3,1,3
3,WLNM_dir_neg_kfold,0.8376,0.7176,00:00:06,10,66.6667,3,13348,fixed,0.5000,0.8475,0.4065,0.5495,50,9,73,237,0.4065,0.9634,0.0366,0.5935,0.8475,0.4065,0.5495,0.7778,0.6134,0.4252,0.4758,0.3699,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,303,0.1942,2.2190,15.1500,11.6538,8.6571,6.5811,0.4344,0.2413,8.2707,1.0918,0.5852,5.9738,0.7886,0.4428,1.0858,0.4893,3.3687,0.3789,0.4165,694,0.0702,0.2582,0.3500,0.5250,0.1250,-64,-0.0410,0.3207,-3.2000,-3.0262,-1.8286,-0.4956,0.0487,0.0349,-1.1180,0.0685,0.0311,-1.3882,-0.0138,0.0037,0.2946,0.0725,0.8555,-0.0124,0.0012,-265,-0.0268,-0.1445,-0.0250,0.0250,0,294,9,73,1184,0.8011,0.9925,0.0075,0.1989,0.9703,0.8011,0.8776,0.8508,0.7935,0.7819,59,123,0,3,1,3
4,WLNM_dir_neg_kfold,0.7954,0.6654,00:00:06,10,66.6667,4,13349,fixed,0.5000,0.9091,0.3252,0.4790,40,4,83,242,0.3252,0.9837,0.0163,0.6748,0.9091,0.3252,0.4790,0.7642,0.6269,0.3680,0.4494,0.3089,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,288,0.1846,1.8802,14.4000,11.5200,8.2286,6.6170,0.4595,0.2551,8.2530,1.1463,0.6036,5.6939,0.7908,0.4439,0.7649,0.4068,2.3089,0.3801,0.4156,642,0.0650,0.2553,0.3750,0.5000,0.1250,-79,-0.0506,-0.0181,-3.9500,-3.1600,-2.2571,-0.4597,0.0739,0.0487,-1.1357,0.1230,0.0495,-1.6681,-0.0116,0.0048,-0.0263,-0.0100,-0.2043,-0.0113,0.0004,-317,-0.0321,-0.1474,0,0,0,284,4,83,1189,0.7738,0.9966,0.0034,0.2262,0.9861,0.7738,0.8672,0.8423,0.7705,0.7655,44,123,0,3,1,3
5,WLNM_dir_neg_kfold,0.8206,0.7116,00:00:06,10,66.6667,5,13350,fixed,0.5000,0.8846,0.3740,0.5257,46,6,77,240,0.3740,0.9756,0.0244,0.6260,0.8846,0.3740,0.5257,0.7751,0.6197,0.4086,0.4736,0.3496,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,296,0.1897,2.0162,14.8000,11.3846,8.4571,6.5797,0.4446,0.2478,8.3599,1.1297,0.5995,5.9476,0.8037,0.4507,0.8307,0.4120,2.4440,0.3839,0.4050,650,0.0658,0.2506,0.3500,0.5250,0.1250,-71,-0.0455,0.1180,-3.5500,-3.2954,-2.0286,-0.4970,0.0589,0.0413,-1.0289,0.1064,0.0453,-1.4144,0.0013,0.0115,0.0395,-0.0048,-0.0693,-0.0075,-0.0103,-309,-0.0313,-0.1522,-0.0250,0.0250,0,290,6,77,1187,0.7902,0.9950,0.0050,0.2098,0.9797,0.7902,0.8748,0.8494,0.7852,0.7775,52,123,0,3,1,3
6,WLNM_dir_neg_kfold,0.7008,0.6080,00:00:06,10,66.6667,6,13351,fixed,0.5000,0.7931,0.3740,0.5083,46,12,77,234,0.3740,0.9512,0.0488,0.6260,0.7931,0.3740,0.5083,0.7588,0.6143,0.3747,0.4212,0.3252,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,302,0.1936,2.0930,15.1000,11.6154,8.6286,6.4243,0.4255,0.2349,8.3940,1.1118,0.5927,5.9224,0.7844,0.4404,0.9251,0.4420,2.7764,0.3710,0.3920,644,0.0652,0.2531,0.3500,0.5250,0.1250,-65,-0.0417,0.1947,-3.2500,-3.0646,-1.8571,-0.6524,0.0398,0.0285,-0.9947,0.0885,0.0386,-1.4397,-0.0180,0.0012,0.1339,0.0252,0.2632,-0.0204,-0.0232,-315,-0.0319,-0.1497,-0.0250,0.0250,0,290,12,77,1181,0.7902,0.9899,0.0101,0.2098,0.9603,0.7902,0.8670,0.8375,0.7801,0.7652,58,123,0,3,1,3
7,WLNM_dir_neg_kfold,0.7912,0.6367,00:00:06,10,66.6667,7,13352,fixed,0.5000,0.8400,0.3415,0.4855,42,8,81,238,0.3415,0.9675,0.0325,0.6585,0.8400,0.3415,0.4855,0.7588,0.6215,0.3628,0.4255,0.3089,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,294,0.1885,1.8810,14.7000,11.7600,8.6471,6.4934,0.4417,0.2455,8.2199,1.1184,0.5940,5.8728,0.7990,0.4491,0.7671,0.4078,2.4086,0.4015,0.4213,670,0.0678,0.2669,0.3750,0.4750,0.1500,-73,-0.0468,-0.0173,-3.6500,-2.9200,-1.8387,-0.5833,0.0561,0.0390,-1.1688,0.0951,0.0399,-1.4892,-0.0034,0.0100,-0.0241,-0.0090,-0.1046,0.0101,0.0060,-289,-0.0293,-0.1358,0,-0.0250,0.0250,286,8,81,1185,0.7793,0.9933,0.0067,0.2207,0.9728,0.7793,0.8654,0.8379,0.7726,0.7627,50,123,0,3,1,3
8,WLNM_dir_neg_kfold,0.8510,0.7327,00:00:06,10,66.6667,8,13353,fixed,0.5000,0.8793,0.4146,0.5635,51,7,72,239,0.4146,0.9715,0.0285,0.5854,0.8793,0.4146,0.5635,0.7859,0.6143,0.4450,0.5002,0.3862,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,302,0.1936,1.8762,15.1000,12.0800,8.8824,6.6518,0.4405,0.2442,8.3818,1.1102,0.5930,6.2098,0.8225,0.4594,0.7594,0.4047,2.2646,0.3912,0.4107,688,0.0696,0.2879,0.3750,0.4750,0.1500,-65,-0.0417,-0.0221,-3.2500,-2.6000,-1.6034,-0.4249,0.0549,0.0377,-1.0070,0.0869,0.0389,-1.1522,0.0201,0.0203,-0.0319,-0.0121,-0.2486,-0.0002,-0.0046,-271,-0.0274,-0.1148,0,-0.0250,0.0250,295,7,72,1186,0.8038,0.9941,0.0059,0.1962,0.9768,0.8038,0.8819,0.8566,0.7979,0.7888,58,123,0,3,1,3
9,WLNM_dir_neg_kfold,0.8186,0.6533,00:00:06,10,66.6667,9,13354,fixed,0.5000,0.7843,0.3252,0.4598,40,11,83,235,0.3252,0.9553,0.0447,0.6748,0.7843,0.3252,0.4598,0.7453,0.6206,0.3286,0.3831,0.2805,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,295,0.1891,2.0759,14.7500,11.3462,8.1944,6.3397,0.4298,0.2392,8.0819,1.0959,0.5852,5.8164,0.7887,0.4425,0.8808,0.4243,2.6562,0.3853,0.4035,631,0.0639,0.2470,0.3500,0.5500,0.1000,-72,-0.0462,0.1776,-3.6000,-3.3338,-2.2913,-0.7369,0.0442,0.0328,-1.3068,0.0726,0.0310,-1.5457,-0.0137,0.0033,0.0896,0.0075,0.1430,-0.0061,-0.0118,-328,-0.0332,-0.1557,-0.0250,0.0500,-0.0250,284,11,83,1182,0.7738,0.9908,0.0092,0.2262,0.9627,0.7738,0.8580,0.8282,0.7646,0.7513,51,123,0,3,1,3
10,WLNM_dir_neg_kfold,0.8403,0.7293,00:00:06,10,66.6667,10,13355,fixed,0.5000,0.8936,0.3415,0.4941,42,5,81,241,0.3415,0.9797,0.0203,0.6585,0.8936,0.3415,0.4941,0.7669,0.6242,0.3798,0.4541,0.3211,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,0.3914,0.4153,959,0.0971,0.4027,0.3750,0.5000,0.1250,40,291,0.1865,2.0972,14.5500,11.1923,8.5588,6.5396,0.4495,0.2510,8.0987,1.1132,0.5912,5.7868,0.7954,0.4472,0.9044,0.4312,2.8696,0.3722,0.4027,621,0.0629,0.2442,0.3500,0.5000,0.1500,-76,-0.0487,0.1990,-3.8000,-3.4877,-1.9269,-0.5371,0.0638,0.0446,-1.2900,0.0899,0.0370,-1.5753,-0.0070,0.0080,0.1132,0.0144,0.3564,-0.0192,-0.0125,-338,-0.0342,-0.1585,-0.0250,0,0.0250,286,5,81,1188,0.7793,0.9958,0.0042,0.2207,0.9828,0.7793,0.8693,0.8440,0.7751,0.7688,47,123,0,3,1,3
