Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5160,0.4480,00:00:07,10,90,1,13346,fixed,0.5000,0.7692,0.2222,0.3448,10,3,35,87,0.2222,0.9667,0.0333,0.7778,0.7692,0.2222,0.3448,0.7185,0.6346,0.2297,0.3018,0.1889,451,406,45,0,451,0,406,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,411,0.1243,2.2363,14.1724,8.9348,9.5581,8.1524,0.5752,0.3260,6.9315,0.9782,0.5242,9.5500,1.3477,0.6551,0.7600,0.3398,2.8333,0.2366,0.2157,519,0.0168,0.2800,0.2069,0.5345,0.2586,-32,-0.0097,0.1029,-1.1034,-0.9097,-0.7442,-0.6671,-0.0021,-0.0003,-0.4520,0.0115,0.0072,-0.9309,-0.0245,-0.0029,-0.0175,-0.0246,-0.3590,0.0029,0.0048,-78,-0.0025,-0.0572,-0.0172,0.0172,0,408,3,35,2860,0.9210,0.9990,0.0010,0.0790,0.9927,0.9210,0.9555,0.9498,0.9199,0.9148,13,45,0,10,1,10
2,WLNM_dir_neg_kfold,0.6722,0.5574,00:00:08,10,90,2,13347,fixed,0.5000,0.8421,0.3556,0.5000,16,3,29,87,0.3556,0.9667,0.0333,0.6444,0.8421,0.3556,0.5000,0.7630,0.6198,0.3766,0.4368,0.3222,451,406,45,0,451,0,406,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,417,0.1261,2.1335,14.3793,9.2667,9.6977,8.1861,0.5693,0.3225,7.0049,0.9743,0.5221,9.7125,1.3509,0.6552,0.7782,0.3647,3.2500,0.2330,0.2097,520,0.0169,0.2981,0.2241,0.5172,0.2586,-26,-0.0079,0.0001,-0.8966,-0.5778,-0.6047,-0.6334,-0.0080,-0.0038,-0.3786,0.0076,0.0051,-0.7684,-0.0213,-0.0028,0.0007,0.0003,0.0577,-0.0007,-0.0013,-77,-0.0025,-0.0391,0,0,0,414,3,29,2860,0.9345,0.9990,0.0010,0.0655,0.9928,0.9345,0.9628,0.9578,0.9335,0.9283,19,45,0,10,1,10
3,WLNM_dir_neg_kfold,0.5219,0.4499,00:00:08,10,90,3,13348,fixed,0.5000,0.9091,0.2222,0.3571,10,1,35,89,0.2222,0.9889,0.0111,0.7778,0.9091,0.2222,0.3571,0.7333,0.6395,0.2603,0.3638,0.2111,451,406,45,0,451,0,406,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,409,0.1237,2.1340,14.1034,9.0889,9.5116,8.1363,0.5769,0.3272,7.0023,0.9930,0.5306,9.5300,1.3514,0.6549,0.7805,0.3658,3.2500,0.2422,0.2155,517,0.0168,0.2881,0.2241,0.5172,0.2586,-34,-0.0103,0.0005,-1.1724,-0.7556,-0.7907,-0.6831,-0.0004,0.0009,-0.3812,0.0263,0.0136,-0.9508,-0.0208,-0.0031,0.0031,0.0014,0.0577,0.0085,0.0046,-80,-0.0026,-0.0491,0,0,0,408,1,35,2862,0.9210,0.9997,0.0003,0.0790,0.9976,0.9210,0.9577,0.9525,0.9206,0.9189,11,45,0,10,1,10
4,WLNM_dir_neg_kfold,0.5744,0.4555,00:00:08,10,90,4,13349,fixed,0.5000,0.9091,0.2222,0.3571,10,1,35,89,0.2222,0.9889,0.0111,0.7778,0.9091,0.2222,0.3571,0.7333,0.6395,0.2603,0.3638,0.2111,451,406,45,0,451,0,406,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,409,0.1237,2.1340,14.1034,9.0889,9.5116,8.1363,0.5769,0.3272,7.0023,0.9930,0.5306,9.5300,1.3514,0.6549,0.7805,0.3658,3.2500,0.2422,0.2155,517,0.0168,0.2881,0.2241,0.5172,0.2586,-34,-0.0103,0.0005,-1.1724,-0.7556,-0.7907,-0.6831,-0.0004,0.0009,-0.3812,0.0263,0.0136,-0.9508,-0.0208,-0.0031,0.0031,0.0014,0.0577,0.0085,0.0046,-80,-0.0026,-0.0491,0,0,0,408,1,35,2862,0.9210,0.9997,0.0003,0.0790,0.9976,0.9210,0.9577,0.9525,0.9206,0.9189,11,45,0,10,1,10
5,WLNM_dir_neg_kfold,0.8001,0.6170,00:00:08,10,90,5,13350,fixed,0.5000,0.9091,0.2222,0.3571,10,1,35,89,0.2222,0.9889,0.0111,0.7778,0.9091,0.2222,0.3571,0.7333,0.6395,0.2603,0.3638,0.2111,451,406,45,0,451,0,406,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,409,0.1237,2.1916,14.1034,8.8913,9.5116,8.1900,0.5807,0.3294,6.9419,0.9844,0.5269,9.5760,1.3580,0.6572,0.7708,0.3517,3.2500,0.2421,0.2239,539,0.0175,0.2782,0.2069,0.5345,0.2586,-34,-0.0103,0.0582,-1.1724,-0.9531,-0.7907,-0.6294,0.0034,0.0031,-0.4416,0.0177,0.0099,-0.9049,-0.0143,-0.0009,-0.0067,-0.0127,0.0577,0.0084,0.0129,-58,-0.0019,-0.0591,-0.0172,0.0172,0,408,1,35,2862,0.9210,0.9997,0.0003,0.0790,0.9976,0.9210,0.9577,0.9525,0.9206,0.9189,11,45,0,10,1,10
6,WLNM_dir_neg_kfold,0.6195,0.5461,00:00:08,10,90,6,13351,fixed,0.5000,0.8333,0.2222,0.3509,10,2,35,88,0.2222,0.9778,0.0222,0.7778,0.8333,0.2222,0.3509,0.7259,0.6370,0.2449,0.3313,0.2000,451,406,45,0,451,0,406,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,410,0.1240,2.1364,14.1379,9.1111,9.5349,8.0991,0.5729,0.3249,6.9481,0.9829,0.5268,9.5217,1.3470,0.6532,0.7862,0.3680,3.3333,0.2343,0.2152,517,0.0168,0.2876,0.2241,0.5172,0.2586,-33,-0.0100,0.0030,-1.1379,-0.7333,-0.7674,-0.7204,-0.0045,-0.0014,-0.4354,0.0162,0.0099,-0.9592,-0.0253,-0.0049,0.0088,0.0036,0.1410,0.0006,0.0043,-80,-0.0026,-0.0497,0,0,0,408,2,35,2861,0.9210,0.9993,0.0007,0.0790,0.9951,0.9210,0.9566,0.9511,0.9203,0.9169,12,45,0,10,1,10
7,WLNM_dir_neg_kfold,0.6458,0.5760,00:00:08,10,90,7,13352,fixed,0.5000,1,0.2222,0.3636,10,0,35,90,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,451,406,45,0,451,0,406,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,408,0.1234,2.1331,14.0690,9.0667,9.4884,8.1367,0.5783,0.3279,6.9584,0.9892,0.5296,9.5384,1.3560,0.6564,0.7799,0.3656,3.2500,0.2348,0.2151,514,0.0167,0.2885,0.2241,0.5172,0.2586,-35,-0.0106,-0.0004,-1.2069,-0.7778,-0.8140,-0.6827,0.0010,0.0016,-0.4250,0.0225,0.0126,-0.9425,-0.0163,-0.0017,0.0024,0.0012,0.0577,0.0011,0.0041,-83,-0.0027,-0.0487,0,0,0,408,0,35,2863,0.9210,1,0,0.0790,1,0.9210,0.9589,0.9539,0.9210,0.9210,10,45,0,10,1,10
8,WLNM_dir_neg_kfold,0.6373,0.5288,00:00:08,10,90,8,13353,fixed,0.5000,0.9412,0.3556,0.5161,16,1,29,89,0.3556,0.9889,0.0111,0.6444,0.9412,0.3556,0.5161,0.7778,0.6247,0.4079,0.4894,0.3444,451,406,45,0,451,0,406,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,415,0.1255,2.1337,14.3103,9.2222,9.6512,8.2827,0.5788,0.3277,7.0308,0.9826,0.5251,9.7239,1.3590,0.6571,0.7803,0.3657,3.2500,0.2363,0.2148,532,0.0172,0.2984,0.2241,0.5172,0.2586,-28,-0.0085,0.0003,-0.9655,-0.6222,-0.6512,-0.5367,0.0015,0.0014,-0.3527,0.0159,0.0081,-0.7570,-0.0132,-0.0009,0.0029,0.0013,0.0577,0.0026,0.0039,-65,-0.0021,-0.0389,0,0,0,414,1,29,2862,0.9345,0.9997,0.0003,0.0655,0.9976,0.9345,0.9650,0.9605,0.9342,0.9324,17,45,0,10,1,10
9,WLNM_dir_neg_kfold,0.4772,0.4345,00:00:08,10,90,9,13354,fixed,0.5000,0.9091,0.2222,0.3571,10,1,35,89,0.2222,0.9889,0.0111,0.7778,0.9091,0.2222,0.3571,0.7333,0.6395,0.2603,0.3638,0.2111,451,406,45,0,451,0,406,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,409,0.1237,2.1221,14.1034,9.0889,9.5116,8.1082,0.5749,0.3260,6.9444,0.9848,0.5274,9.5466,1.3538,0.6561,0.7691,0.3624,3.2500,0.2377,0.2151,515,0.0167,0.2916,0.2241,0.5172,0.2586,-34,-0.0103,-0.0113,-1.1724,-0.7556,-0.7907,-0.7112,-0.0024,-0.0004,-0.4390,0.0181,0.0104,-0.9343,-0.0184,-0.0020,-0.0084,-0.0020,0.0577,0.0041,0.0041,-82,-0.0027,-0.0457,0,0,0,408,1,35,2862,0.9210,0.9997,0.0003,0.0790,0.9976,0.9210,0.9577,0.9525,0.9206,0.9189,11,45,0,10,1,10
10,WLNM_dir_neg_kfold,0.5533,0.4877,00:00:08,10,90,10,13355,fixed,0.5000,0.9091,0.2222,0.3571,10,1,35,89,0.2222,0.9889,0.0111,0.7778,0.9091,0.2222,0.3571,0.7333,0.6395,0.2603,0.3638,0.2111,451,406,45,0,451,0,406,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,8.8194,0.5773,0.3263,7.3835,0.9667,0.5170,10.4809,1.3722,0.6580,0.7775,0.3644,3.1923,0.2337,0.2110,597,0.0193,0.3372,0.2241,0.5172,0.2586,58,409,0.1237,2.1602,14.1034,9.0889,9.5116,8.0974,0.5741,0.3256,6.9444,0.9848,0.5274,9.5319,1.3517,0.6553,0.8267,0.3827,3.2500,0.2348,0.2151,514,0.0167,0.2863,0.2241,0.5172,0.2586,-34,-0.0103,0.0268,-1.1724,-0.7556,-0.7907,-0.7220,-0.0032,-0.0007,-0.4390,0.0181,0.0104,-0.9490,-0.0205,-0.0027,0.0492,0.0183,0.0577,0.0011,0.0041,-83,-0.0027,-0.0509,0,0,0,408,1,35,2862,0.9210,0.9997,0.0003,0.0790,0.9976,0.9210,0.9577,0.9525,0.9206,0.9189,11,45,0,10,1,10
