Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8946,0.2250,00:00:00,10,66.6667,1,13346,fixed,0.5000,0.6667,0.9091,0.7692,10,5,1,17,0.9091,0.7727,0.2273,0.0909,0.6667,0.9091,0.7692,0.8182,0.5152,0.6250,0.6455,0.6818,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,0.1841,0.0423,2,0.0025,0.3142,0.5000,0.0556,0.4444,18,37,0.1209,2.1250,4.1111,3.7000,2.8462,3.1039,0.7550,0.3604,3.3514,1.6304,0.7162,1.5894,0.7732,0.4069,1.2074,0.5682,3,0.2550,0.1648,10,0.0123,0.1921,0.4444,0.2778,0.2778,4,0.0131,0.3966,0.4444,0.0333,-0.4538,0.5834,0.0676,0.0270,0.2788,-0.0456,-0.0127,-0.2337,-0.2212,-0.0830,0.3962,0.0989,1,0.0709,0.1226,8,0.0098,-0.1221,-0.0556,0.2222,-0.1667,32,5,1,268,0.9697,0.9817,0.0183,0.0303,0.8649,0.9697,0.9143,0.9051,0.9514,0.8421,15,11,0,3,1,3
2,WLNM_dir_neg_kfold,0.9669,0.7506,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.8462,1,0.9167,11,2,0,20,1,0.9091,0.0909,0,0.8462,1,0.9167,0.9394,0.5354,0.8696,0.8771,0.9091,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,0.1841,0.0423,2,0.0025,0.3142,0.5000,0.0556,0.4444,18,35,0.1144,2.1235,3.8889,3.5000,3.5000,2.5179,0.6475,0.3381,3.0384,1.5626,0.6968,1.9242,0.9896,0.5063,1.2193,0.5742,3,0.1530,0.0387,2,0.0025,0.2674,0.4444,0.1111,0.4444,2,0.0065,0.3951,0.2222,-0.1667,0.2000,-0.0026,-0.0399,0.0048,-0.0342,-0.1134,-0.0321,0.1012,-0.0048,0.0165,0.4082,0.1049,1,-0.0311,-0.0035,0,0,-0.0468,-0.0556,0.0556,0,33,2,0,271,1,0.9927,0.0073,0,0.9429,1,0.9706,0.9674,0.9927,0.9429,13,11,0,3,1,3
3,WLNM_dir_neg_kfold,0.9483,0.2904,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.7857,1,0.8800,11,3,0,19,1,0.8636,0.1364,0,0.7857,1,0.8800,0.9091,0.5253,0.8085,0.8238,0.8636,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,0.1841,0.0423,2,0.0025,0.3142,0.5000,0.0556,0.4444,18,36,0.1176,2.1495,4,3.6000,3,2.6789,0.6697,0.3272,3.1808,1.5904,0.7068,1.7823,0.8911,0.4599,1.2433,0.5784,3,0.3695,0.2130,12,0.0147,0.2322,0.4444,0.2222,0.3333,3,0.0098,0.4211,0.3333,-0.0667,-0.3000,0.1584,-0.0177,-0.0062,0.1082,-0.0856,-0.0222,-0.0408,-0.1033,-0.0300,0.4321,0.1091,1,0.1854,0.1708,10,0.0123,-0.0820,-0.0556,0.1667,-0.1111,33,3,0,270,1,0.9890,0.0110,0,0.9167,1,0.9565,0.9522,0.9890,0.9167,14,11,0,3,1,3
4,WLNM_dir_neg_kfold,0.9339,0.3409,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.7778,0.6364,0.7000,7,2,4,20,0.6364,0.9091,0.0909,0.3636,0.7778,0.6364,0.7000,0.8182,0.5758,0.5714,0.5774,0.5455,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,0.1841,0.0423,2,0.0025,0.3142,0.5000,0.0556,0.4444,18,31,0.1013,1.3852,3.4444,5.1667,2.5833,2.7056,0.7855,0.3728,3.3043,1.9186,0.7939,1.4061,0.8164,0.4176,0.5796,0.4185,1.6667,0.1904,0.0652,3,0.0037,0.2900,0.5000,0.1667,0.1667,-2,-0.0065,-0.3432,-0.2222,1.5000,-0.7167,0.1851,0.0981,0.0394,0.2316,0.2426,0.0650,-0.4170,-0.1779,-0.0723,-0.2315,-0.0508,-0.3333,0.0062,0.0230,1,0.0012,-0.0242,0,0.1111,-0.2778,29,2,4,271,0.8788,0.9927,0.0073,0.1212,0.9355,0.8788,0.9062,0.8959,0.8715,0.8286,9,11,0,3,1,3
5,WLNM_dir_neg_kfold,0.9008,0.6710,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.7778,0.6364,0.7000,7,2,4,20,0.6364,0.9091,0.0909,0.3636,0.7778,0.6364,0.7000,0.8182,0.5758,0.5714,0.5774,0.5455,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,0.1841,0.0423,2,0.0025,0.3142,0.5000,0.0556,0.4444,18,31,0.1013,1.3815,3.4444,5.1667,2.5833,2.8122,0.8164,0.3763,3.3043,1.9186,0.7939,1.4061,0.8164,0.4176,0.5739,0.4154,1.6667,0.3822,0.2098,10,0.0123,0.2900,0.5000,0.1667,0.1667,-2,-0.0065,-0.3469,-0.2222,1.5000,-0.7167,0.2917,0.1290,0.0430,0.2316,0.2426,0.0650,-0.4170,-0.1779,-0.0723,-0.2373,-0.0539,-0.3333,0.1981,0.1675,8,0.0098,-0.0242,0,0.1111,-0.2778,29,2,4,271,0.8788,0.9927,0.0073,0.1212,0.9355,0.8788,0.9062,0.8959,0.8715,0.8286,9,11,0,3,1,3
6,WLNM_dir_neg_kfold,0.9504,0.3619,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.8750,0.6364,0.7368,7,1,4,21,0.6364,0.9545,0.0455,0.3636,0.8750,0.6364,0.7368,0.8485,0.5859,0.6341,0.6500,0.5909,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,0.1841,0.0423,2,0.0025,0.3142,0.5000,0.0556,0.4444,18,30,0.0980,1.4090,3.3333,5,2.7273,2.5668,0.7700,0.3593,3.1436,1.8862,0.7852,1.4552,0.8731,0.4407,0.6201,0.4401,1.7500,0.1778,0.0476,2,0.0025,0.2807,0.5000,0.1111,0.2222,-3,-0.0098,-0.3194,-0.3333,1.3333,-0.5727,0.0463,0.0826,0.0259,0.0710,0.2102,0.0562,-0.3678,-0.1213,-0.0492,-0.1910,-0.0292,-0.2500,-0.0063,0.0054,0,0,-0.0335,0,0.0556,-0.2222,29,1,4,272,0.8788,0.9963,0.0037,0.1212,0.9667,0.8788,0.9206,0.9128,0.8751,0.8529,8,11,0,3,1,3
7,WLNM_dir_neg_kfold,0.9669,0.8415,00:00:01,10,66.6667,7,13352,fixed,0.5000,1,0.6364,0.7778,7,0,4,22,0.6364,1,0,0.3636,1,0.6364,0.7778,0.8788,0.5960,0.7000,0.7338,0.6364,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,0.1841,0.0423,2,0.0025,0.3142,0.5000,0.0556,0.4444,18,29,0.0948,1.3673,3.2222,4.8333,2.9000,2.6247,0.8146,0.3908,3.1462,1.9528,0.7950,1.5005,0.9314,0.4617,0.5454,0.3989,1.5000,0.1190,0.0244,1,0.0012,0.3252,0.5000,0.0556,0.2778,-4,-0.0131,-0.3611,-0.4444,1.1667,-0.4000,0.1042,0.1271,0.0575,0.0736,0.2768,0.0661,-0.3225,-0.0630,-0.0282,-0.2657,-0.0704,-0.5000,-0.0651,-0.0179,-1,-0.0012,0.0110,0,0,-0.1667,29,0,4,273,0.8788,1,0,0.1212,1,0.8788,0.9355,0.9306,0.8788,0.8788,7,11,0,3,1,3
8,WLNM_dir_neg_kfold,0.9298,0.4276,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.6667,0.9091,0.7692,10,5,1,17,0.9091,0.7727,0.2273,0.0909,0.6667,0.9091,0.7692,0.8182,0.5152,0.6250,0.6455,0.6818,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,0.1841,0.0423,2,0.0025,0.3142,0.5000,0.0556,0.4444,18,37,0.1209,1.7424,4.1111,4.1111,2.6429,2.9082,0.7074,0.3408,3.4551,1.6809,0.7372,1.4742,0.7172,0.3709,0.8380,0.4809,2,0.3905,0.2086,13,0.0159,0.2186,0.5000,0.2778,0.2222,4,0.0131,0.0140,0.4444,0.4444,-0.6571,0.3877,0.0200,0.0075,0.3825,0.0049,0.0083,-0.3489,-0.2772,-0.1190,0.0269,0.0116,0,0.2064,0.1663,11,0.0135,-0.0956,0,0.2222,-0.2222,32,5,1,268,0.9697,0.9817,0.0183,0.0303,0.8649,0.9697,0.9143,0.9051,0.9514,0.8421,15,11,0,3,1,3
9,WLNM_dir_neg_kfold,0.9876,0.7980,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.9091,0.9524,10,0,1,22,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9697,0.5657,0.9302,0.9325,0.9091,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,0.1841,0.0423,2,0.0025,0.3142,0.5000,0.0556,0.4444,18,32,0.1046,1.7006,3.5556,3.5556,3.2000,2.5023,0.7038,0.3438,3.0785,1.7317,0.7361,1.6997,0.9561,0.4757,0.7915,0.4654,2,0.1000,0.0222,1,0.0012,0.2698,0.5000,0.0556,0.4444,-1,-0.0033,-0.0278,-0.1111,-0.1111,-0.1000,-0.0182,0.0164,0.0104,0.0058,0.0557,0.0072,-0.1234,-0.0383,-0.0142,-0.0197,-0.0039,0,-0.0841,-0.0200,-1,-0.0012,-0.0444,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829,0.9697,0.9697,10,11,0,3,1,3
10,WLNM_dir_neg_kfold,0.9504,0.7017,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.8333,0.9091,0.8696,10,2,1,20,0.9091,0.9091,0.0909,0.0909,0.8333,0.9091,0.8696,0.9091,0.5455,0.8000,0.8018,0.8182,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,0.1841,0.0423,2,0.0025,0.3142,0.5000,0.0556,0.4444,18,34,0.1111,1.7491,3.7778,3.7778,2.8333,2.6691,0.7065,0.3333,3.1972,1.6926,0.7320,1.6047,0.8496,0.4346,0.8299,0.4744,2,0.3644,0.1935,10,0.0123,0.2457,0.5000,0.1667,0.3333,1,0.0033,0.0207,0.1111,0.1111,-0.4667,0.1486,0.0191,0,0.1246,0.0167,0.0031,-0.2183,-0.1448,-0.0553,0.0187,0.0051,0,0.1803,0.1513,8,0.0098,-0.0685,0,0.1111,-0.1111,32,2,1,271,0.9697,0.9927,0.0073,0.0303,0.9412,0.9697,0.9552,0.9499,0.9624,0.9143,12,11,0,3,1,3
