Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4261,0.4086,00:00:56,10,80,1,13346,fixed,0.5000,0.8150,0.1986,0.3194,141,32,569,1388,0.1986,0.9775,0.0225,0.8014,0.8150,0.1986,0.3194,0.7178,0.6396,0.2171,0.3038,0.1761,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,3012,0.0686,2.7227,28.6857,14.9109,14.6214,25.9413,0.9043,0.4244,27.1606,1.8937,0.7487,10.3539,0.7219,0.3789,0.8273,0.3039,3.7806,0.3569,0.2405,12043,0.0079,0.1402,0.0381,0.9429,0.0190,-537,-0.0122,0.0018,-5.1143,-2.6584,-2.5236,-4.8982,-0.0081,-0.0023,-5.2741,-0.0255,-0.0093,-1.3876,0.0271,0.0130,-0.0253,-0.0095,-0.2896,-0.0566,-0.0350,-7059,-0.0046,-0.0109,0,-0.0048,0.0048,2980,32,569,40309,0.8397,0.9992,0.0008,0.1603,0.9894,0.8397,0.9084,0.9046,0.8389,0.8322,173,710,0,5,1,5
2,WLNM_dir_neg_kfold,0.7284,0.5606,00:00:58,10,80,2,13347,fixed,0.5000,0.8457,0.1930,0.3142,137,25,573,1395,0.1930,0.9824,0.0176,0.8070,0.8457,0.1930,0.3142,0.7192,0.6413,0.2173,0.3118,0.1754,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,3001,0.0684,2.6915,28.5810,15.0050,14.4976,25.8632,0.9049,0.4248,27.0774,1.8948,0.7493,10.3737,0.7259,0.3787,0.8229,0.3057,3.6415,0.3588,0.2399,11921,0.0078,0.1449,0.0476,0.9381,0.0143,-548,-0.0125,-0.0295,-5.2190,-2.5643,-2.6473,-4.9764,-0.0075,-0.0019,-5.3574,-0.0244,-0.0086,-1.3677,0.0312,0.0128,-0.0297,-0.0076,-0.4288,-0.0547,-0.0356,-7181,-0.0047,-0.0063,0.0095,-0.0095,0,2976,25,573,40316,0.8385,0.9994,0.0006,0.1615,0.9917,0.8385,0.9087,0.9051,0.8379,0.8327,162,710,0,5,1,5
3,WLNM_dir_neg_kfold,0.7482,0.5796,00:00:58,10,80,3,13348,fixed,0.5000,0.8171,0.2014,0.3232,143,32,567,1388,0.2014,0.9775,0.0225,0.7986,0.8171,0.2014,0.3232,0.7188,0.6393,0.2204,0.3071,0.1789,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,3014,0.0687,3.2339,28.7048,14.9208,14.6311,25.8079,0.8991,0.4231,27.0532,1.8849,0.7470,10.4876,0.7307,0.3800,0.8753,0.2707,4.2091,0.3588,0.2397,11962,0.0079,0.1449,0.0381,0.9429,0.0190,-535,-0.0122,0.5130,-5.0952,-2.6485,-2.5139,-5.0317,-0.0133,-0.0036,-5.3816,-0.0343,-0.0110,-1.2538,0.0360,0.0141,0.0228,-0.0427,0.1388,-0.0547,-0.0358,-7140,-0.0047,-0.0062,0,-0.0048,0.0048,2982,32,567,40309,0.8402,0.9992,0.0008,0.1598,0.9894,0.8402,0.9087,0.9049,0.8394,0.8327,175,710,0,5,1,5
4,WLNM_dir_neg_kfold,0.6475,0.5075,00:00:59,10,80,4,13349,fixed,0.5000,0.8118,0.1944,0.3136,138,32,572,1388,0.1944,0.9775,0.0225,0.8056,0.8118,0.1944,0.3136,0.7164,0.6401,0.2122,0.2989,0.1718,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,3009,0.0686,1,28.6571,14.8227,14.6068,25.9120,0.9042,0.4245,27.1713,1.8963,0.7495,10.2952,0.7185,0.3780,0,0,0,0.3553,0.2396,11974,0.0079,0.1390,0.0333,0.9476,0.0190,-540,-0.0123,-1.7209,-5.1429,-2.7466,-2.5381,-4.9276,-0.0082,-0.0022,-5.2635,-0.0229,-0.0084,-1.4462,0.0238,0.0121,-0.8526,-0.3133,-4.0703,-0.0582,-0.0359,-7128,-0.0047,-0.0121,-0.0048,0,0.0048,2977,32,572,40309,0.8388,0.9992,0.0008,0.1612,0.9894,0.8388,0.9079,0.9041,0.8380,0.8313,170,710,0,5,1,5
5,WLNM_dir_neg_kfold,0.5567,0.4566,00:00:58,10,80,5,13350,fixed,0.5000,0.8182,0.1901,0.3086,135,30,575,1390,0.1901,0.9789,0.0211,0.8099,0.8182,0.1901,0.3086,0.7160,0.6408,0.2092,0.2980,0.1690,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,3004,0.0684,2.7713,28.6095,14.7980,14.5825,25.7997,0.9018,0.4241,27.0086,1.8881,0.7462,10.4608,0.7313,0.3813,0.8273,0.2985,3.8309,0.3510,0.2378,11802,0.0078,0.1422,0.0333,0.9476,0.0190,-545,-0.0124,0.0503,-5.1905,-2.7713,-2.5624,-5.0398,-0.0106,-0.0025,-5.4261,-0.0311,-0.0117,-1.2806,0.0365,0.0154,-0.0252,-0.0148,-0.2393,-0.0624,-0.0377,-7300,-0.0048,-0.0089,-0.0048,0,0.0048,2974,30,575,40311,0.8380,0.9993,0.0007,0.1620,0.9900,0.8380,0.9077,0.9039,0.8372,0.8310,165,710,0,5,1,5
6,WLNM_dir_neg_kfold,0.5918,0.4695,00:00:58,10,80,6,13351,fixed,0.5000,0.8253,0.1930,0.3128,137,29,573,1391,0.1930,0.9796,0.0204,0.8070,0.8253,0.1930,0.3128,0.7174,0.6407,0.2134,0.3034,0.1725,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,3005,0.0685,2.7184,28.6190,14.8030,14.5874,25.8851,0.9045,0.4255,27.0671,1.8915,0.7474,10.4714,0.7318,0.3805,0.8092,0.2977,3.6511,0.3569,0.2391,11904,0.0078,0.1444,0.0333,0.9476,0.0190,-544,-0.0124,-0.0025,-5.1810,-2.7664,-2.5575,-4.9545,-0.0079,-0.0012,-5.3677,-0.0277,-0.0106,-1.2700,0.0370,0.0145,-0.0434,-0.0157,-0.4191,-0.0565,-0.0364,-7198,-0.0047,-0.0068,-0.0048,0,0.0048,2976,29,573,40312,0.8385,0.9993,0.0007,0.1615,0.9903,0.8385,0.9081,0.9044,0.8378,0.8317,166,710,0,5,1,5
7,WLNM_dir_neg_kfold,0.7827,0.5979,00:00:58,10,80,7,13352,fixed,0.5000,0.7888,0.1789,0.2916,127,34,583,1386,0.1789,0.9761,0.0239,0.8211,0.7888,0.1789,0.2916,0.7103,0.6415,0.1921,0.2763,0.1549,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,3000,0.0684,2.6808,28.5714,14.7783,14.5631,25.8353,0.9042,0.4240,27.1084,1.8976,0.7486,10.3385,0.7237,0.3783,0.7884,0.2941,3.6044,0.3557,0.2383,11847,0.0078,0.1405,0.0333,0.9476,0.0190,-549,-0.0125,-0.0401,-5.2286,-2.7910,-2.5818,-5.0043,-0.0082,-0.0027,-5.3264,-0.0216,-0.0094,-1.4029,0.0289,0.0124,-0.0642,-0.0193,-0.4659,-0.0578,-0.0372,-7255,-0.0048,-0.0106,-0.0048,0,0.0048,2966,34,583,40307,0.8357,0.9992,0.0008,0.1643,0.9887,0.8357,0.9058,0.9020,0.8349,0.8278,161,710,0,5,1,5
8,WLNM_dir_neg_kfold,0.5691,0.4495,00:00:58,10,80,8,13353,fixed,0.5000,0.8553,0.1915,0.3130,136,23,574,1397,0.1915,0.9838,0.0162,0.8085,0.8553,0.1915,0.3130,0.7197,0.6418,0.2176,0.3145,0.1754,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,2998,0.0683,2.7145,28.5524,14.8416,14.5534,25.8507,0.9054,0.4251,27.0629,1.8957,0.7485,10.3997,0.7285,0.3789,0.8293,0.3055,3.5780,0.3519,0.2394,11888,0.0078,0.1447,0.0381,0.9429,0.0190,-551,-0.0126,-0.0064,-5.2476,-2.7277,-2.5915,-4.9889,-0.0070,-0.0015,-5.3718,-0.0235,-0.0095,-1.3417,0.0337,0.0130,-0.0233,-0.0078,-0.4923,-0.0616,-0.0361,-7214,-0.0047,-0.0064,0,-0.0048,0.0048,2975,23,574,40318,0.8383,0.9994,0.0006,0.1617,0.9923,0.8383,0.9088,0.9053,0.8377,0.8329,159,710,0,5,1,5
9,WLNM_dir_neg_kfold,0.6311,0.4937,00:00:58,10,80,9,13354,fixed,0.5000,0.8598,0.1986,0.3227,141,23,569,1397,0.1986,0.9838,0.0162,0.8014,0.8598,0.1986,0.3227,0.7221,0.6410,0.2258,0.3225,0.1824,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,3003,0.0684,1,28.6000,14.7931,14.5777,25.8637,0.9043,0.4243,27.1406,1.8979,0.7494,10.3379,0.7229,0.3790,0,0,0,0.3535,0.2394,11915,0.0078,0.1429,0.0333,0.9476,0.0190,-546,-0.0124,-1.7209,-5.2000,-2.7762,-2.5673,-4.9759,-0.0081,-0.0024,-5.2941,-0.0213,-0.0086,-1.4036,0.0282,0.0131,-0.8526,-0.3133,-4.0703,-0.0599,-0.0361,-7187,-0.0047,-0.0082,-0.0048,0,0.0048,2980,23,569,40318,0.8397,0.9994,0.0006,0.1603,0.9923,0.8397,0.9096,0.9061,0.8391,0.8343,164,710,0,5,1,5
10,WLNM_dir_neg_kfold,0.7144,0.5414,00:01:02,10,80,10,13355,fixed,0.5000,0.8684,0.1859,0.3063,132,20,578,1400,0.1859,0.9859,0.0141,0.8141,0.8684,0.1859,0.3063,0.7192,0.6429,0.2138,0.3147,0.1718,3559,2849,710,0,3559,0,2849,0,710,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,0.4135,0.2755,19102,0.0126,0.1511,0.0381,0.9476,0.0143,210,2991,0.0681,2.6777,28.4857,14.9550,14.5194,25.8309,0.9068,0.4251,27.0891,1.9019,0.7510,10.3213,0.7247,0.3785,0.8207,0.3065,3.6594,0.3577,0.2385,11816,0.0078,0.1445,0.0476,0.9333,0.0190,-558,-0.0127,-0.0432,-5.3143,-2.6143,-2.6255,-5.0087,-0.0056,-0.0016,-5.3456,-0.0173,-0.0070,-1.4201,0.0299,0.0126,-0.0319,-0.0069,-0.4109,-0.0558,-0.0370,-7286,-0.0048,-0.0066,0.0095,-0.0143,0.0048,2971,20,578,40321,0.8371,0.9995,0.0005,0.1629,0.9933,0.8371,0.9086,0.9051,0.8366,0.8324,152,710,0,5,1,5
