Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8399,0.7483,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.7407,0.7143,0.7273,20,7,8,49,0.7143,0.8750,0.1250,0.2857,0.7407,0.7143,0.7273,0.8214,0.5595,0.5946,0.5948,0.5893,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,82,0.2398,2.4418,8.6316,5.8571,4.8235,3.9046,0.4524,0.2478,4.0832,0.9461,0.5045,3.8014,0.8808,0.4467,0.9749,0.3992,2.6667,0.5069,0.4619,97,0.1001,0.3578,0.2632,0.6316,0.1053,-1,-0.0029,0.4259,-0.1053,-0.0714,-0.3640,0.1951,0.0278,0.0157,-0.4163,-0.0839,-0.0383,-0.1032,-0.0130,-0.0225,0.2590,0.0441,0.6667,0.0587,-0.0145,-14,-0.0144,-0.0032,0,0.0526,-0.0526,75,7,8,252,0.9036,0.9730,0.0270,0.0964,0.9146,0.9036,0.9091,0.8802,0.8766,0.8333,27,28,0,3,1,3
2,WLNM_dir_neg_kfold,0.8897,0.5992,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.8750,0.7500,0.8077,21,3,7,53,0.7500,0.9464,0.0536,0.2500,0.8750,0.7500,0.8077,0.8810,0.5714,0.7222,0.7267,0.6964,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,79,0.2310,3.0992,8.3158,5.6429,4.9375,4.0146,0.4828,0.2638,4.1535,0.9989,0.5303,3.8190,0.9185,0.4770,1.4494,0.4677,4.5236,0.4753,0.4612,95,0.0980,0.3429,0.2632,0.5789,0.1579,-4,-0.0117,1.0833,-0.4211,-0.2857,-0.2500,0.3051,0.0582,0.0317,-0.3460,-0.0311,-0.0125,-0.0856,0.0247,0.0078,0.7335,0.1126,2.5236,0.0271,-0.0152,-16,-0.0165,-0.0182,0,0,0,76,3,7,256,0.9157,0.9884,0.0116,0.0843,0.9620,0.9157,0.9383,0.9196,0.9041,0.8837,24,28,0,3,1,3
3,WLNM_dir_neg_kfold,0.8058,0.4920,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.6774,0.7500,0.7119,21,10,7,46,0.7500,0.8214,0.1786,0.2500,0.6774,0.7500,0.7119,0.7976,0.5437,0.5565,0.5582,0.5714,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,86,0.2515,4.7507,9.0526,5.3750,5.0588,4.0889,0.4517,0.2491,4.1011,0.9060,0.4859,3.6722,0.8113,0.4272,1.7981,0.3785,5.5858,0.4898,0.4725,106,0.1094,0.2596,0.1579,0.7368,0.1053,3,0.0088,2.7348,0.3158,-0.5536,-0.1287,0.3794,0.0271,0.0170,-0.3985,-0.1240,-0.0569,-0.2323,-0.0825,-0.0421,1.0822,0.0234,3.5858,0.0416,-0.0039,-5,-0.0052,-0.1015,-0.1053,0.1579,-0.0526,76,10,7,249,0.9157,0.9614,0.0386,0.0843,0.8837,0.9157,0.8994,0.8667,0.8771,0.8172,31,28,0,3,1,3
4,WLNM_dir_neg_kfold,0.8284,0.5475,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.7857,0.7857,0.7857,22,6,6,50,0.7857,0.8929,0.1071,0.2143,0.7857,0.7857,0.7857,0.8571,0.5556,0.6786,0.6786,0.6786,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,83,0.2427,2.1130,8.7368,5.9286,4.8824,3.8850,0.4447,0.2429,4.1795,0.9567,0.5162,3.9329,0.9003,0.4604,0.8546,0.4045,3.0085,0.4992,0.4833,106,0.1094,0.3535,0.2632,0.6316,0.1053,0,0,0.0971,0,0,-0.3051,0.1756,0.0201,0.0108,-0.3201,-0.0733,-0.0266,0.0284,0.0065,-0.0089,0.1388,0.0494,1.0085,0.0510,0.0069,-5,-0.0052,-0.0076,0,0.0526,-0.0526,77,6,6,253,0.9277,0.9768,0.0232,0.0723,0.9277,0.9277,0.9277,0.9045,0.9045,0.8652,28,28,0,3,1,3
5,WLNM_dir_neg_kfold,0.8418,0.4533,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.8000,0.7143,0.7547,20,5,8,51,0.7143,0.9107,0.0893,0.2857,0.8000,0.7143,0.7547,0.8452,0.5675,0.6422,0.6444,0.6250,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,80,0.2339,1.8306,8.4211,6.6667,4.7059,4.1408,0.4917,0.2711,4.5164,1.0726,0.5632,3.6145,0.8584,0.4382,0.7044,0.3848,1.8273,0.5034,0.4796,102,0.1053,0.4295,0.3684,0.5263,0.1053,-3,-0.0088,-0.1853,-0.3158,0.7381,-0.4816,0.4313,0.0671,0.0390,0.0169,0.0426,0.0204,-0.2901,-0.0354,-0.0311,-0.0115,0.0297,-0.1727,0.0551,0.0032,-9,-0.0093,0.0684,0.1053,-0.0526,-0.0526,75,5,8,254,0.9036,0.9807,0.0193,0.0964,0.9375,0.9036,0.9202,0.8956,0.8843,0.8523,25,28,0,3,1,3
6,WLNM_dir_neg_kfold,0.8348,0.3070,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.7857,0.7857,0.7857,22,6,6,50,0.7857,0.8929,0.1071,0.2143,0.7857,0.7857,0.7857,0.8571,0.5556,0.6786,0.6786,0.6786,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,83,0.2427,2.2858,8.7368,6.3846,5.1875,4.1746,0.4778,0.2625,4.5364,1.0385,0.5466,4.0443,0.9258,0.4819,0.9695,0.4241,3.0283,0.5156,0.4908,115,0.1187,0.4334,0.3158,0.5263,0.1579,0,0,0.2699,0,0.4560,0,0.4651,0.0532,0.0304,0.0369,0.0084,0.0038,0.1398,0.0320,0.0127,0.2536,0.0690,1.0283,0.0673,0.0144,4,0.0041,0.0724,0.0526,-0.0526,0,77,6,6,253,0.9277,0.9768,0.0232,0.0723,0.9277,0.9277,0.9277,0.9045,0.9045,0.8652,28,28,0,3,1,3
7,WLNM_dir_neg_kfold,0.8744,0.5809,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.9048,0.6786,0.7755,19,2,9,54,0.6786,0.9643,0.0357,0.3214,0.9048,0.6786,0.7755,0.8690,0.5833,0.6857,0.6999,0.6429,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,76,0.2222,1.9852,8,5.8462,4.7500,3.9158,0.4895,0.2687,4.0415,1.0104,0.5360,3.7417,0.9354,0.4834,0.8121,0.4091,2.6481,0.4478,0.4536,88,0.0908,0.3838,0.3158,0.5263,0.1579,-7,-0.0205,-0.0307,-0.7368,-0.0824,-0.4375,0.2063,0.0649,0.0366,-0.4581,-0.0196,-0.0068,-0.1629,0.0416,0.0141,0.0962,0.0539,0.6481,-0.0005,-0.0228,-23,-0.0237,0.0227,0.0526,-0.0526,0,74,2,9,257,0.8916,0.9923,0.0077,0.1084,0.9737,0.8916,0.9308,0.9114,0.8838,0.8706,21,28,0,3,1,3
8,WLNM_dir_neg_kfold,0.8504,0.4458,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.9048,0.6786,0.7755,19,2,9,54,0.6786,0.9643,0.0357,0.3214,0.9048,0.6786,0.7755,0.8690,0.5833,0.6857,0.6999,0.6429,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,76,0.2222,2.2152,8,5.8462,4.7500,3.7417,0.4677,0.2583,4.1500,1.0375,0.5443,3.6209,0.9052,0.4681,0.9057,0.4088,2.6667,0.4726,0.4477,87,0.0898,0.3715,0.3158,0.5263,0.1579,-7,-0.0205,0.1993,-0.7368,-0.0824,-0.4375,0.0322,0.0431,0.0262,-0.3495,0.0075,0.0015,-0.2836,0.0114,-0.0011,0.1898,0.0537,0.6667,0.0243,-0.0287,-24,-0.0248,0.0104,0.0526,-0.0526,0,74,2,9,257,0.8916,0.9923,0.0077,0.1084,0.9737,0.8916,0.9308,0.9114,0.8838,0.8706,21,28,0,3,1,3
9,WLNM_dir_neg_kfold,0.7934,0.6526,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.7308,0.6786,0.7037,19,7,9,49,0.6786,0.8750,0.1250,0.3214,0.7308,0.6786,0.7037,0.8095,0.5635,0.5636,0.5645,0.5536,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,81,0.2368,1,8.5263,5.0625,4.7647,3.9210,0.4599,0.2534,3.8707,0.9079,0.4821,3.8563,0.9046,0.4639,0,0,0,0.4995,0.4696,98,0.1011,0.2894,0.1579,0.7368,0.1053,-2,-0.0058,-1.0159,-0.2105,-0.8661,-0.4228,0.2115,0.0353,0.0213,-0.6288,-0.1221,-0.0607,-0.0482,0.0108,-0.0053,-0.7159,-0.3551,-2,0.0512,-0.0067,-13,-0.0134,-0.0717,-0.1053,0.1579,-0.0526,74,7,9,252,0.8916,0.9730,0.0270,0.1084,0.9136,0.8916,0.9024,0.8718,0.8645,0.8222,26,28,0,3,1,3
10,WLNM_dir_neg_kfold,0.8489,0.4910,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.8095,0.6071,0.6939,17,4,11,52,0.6071,0.9286,0.0714,0.3929,0.8095,0.6071,0.6939,0.8214,0.5833,0.5714,0.5832,0.5357,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,76,0.2222,2.6020,8,5.4286,4.7500,3.4157,0.4270,0.2334,3.7268,0.9317,0.5028,3.8297,0.9574,0.4834,1.1587,0.4453,3.8361,0.4151,0.3866,71,0.0733,0.3420,0.2632,0.5789,0.1579,-7,-0.0205,0.5861,-0.7368,-0.5000,-0.4375,-0.2938,0.0024,0.0013,-0.7727,-0.0983,-0.0400,-0.0749,0.0636,0.0141,0.4429,0.0902,1.8361,-0.0332,-0.0898,-40,-0.0413,-0.0191,0,0,0,72,4,11,255,0.8675,0.9846,0.0154,0.1325,0.9474,0.8675,0.9057,0.8786,0.8520,0.8276,21,28,0,3,1,3
