Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7245,0.3025,00:00:00,10,66.6667,1,13346,fixed,0.5000,1,0.4286,0.6000,3,0,4,14,0.4286,1,0,0.5714,1,0.4286,0.6000,0.8095,0.6190,0.5000,0.5774,0.4286,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,0,0,0,0,0.5238,0.5333,0.4000,0.0667,15,15,0.0714,1.5111,2,2.1429,1.3636,2.2991,1.1495,0.5022,2.2678,2.2678,0.7467,1.1952,1.1952,0.4444,0.5891,0.3899,1.6667,0,0,0,0,0.4762,0.3333,0.4000,0.0667,-4,-0.0190,0,-0.5333,-0.5714,0.0065,-0.1465,0.1842,0.0777,-0.2241,0.3005,-0.0112,-0.1393,0.1417,0.1497,0,0,0,0,0,0,0,-0.0476,-0.2000,0,0,15,0,4,191,0.7895,1,0,0.2105,1,0.7895,0.8824,0.8794,0.7895,0.7895,3,7,0,3,1,3
2,WLNM_dir_neg_kfold,0.6633,0.2833,00:00:01,10,66.6667,2,13347,fixed,0.5000,1,0.4286,0.6000,3,0,4,14,0.4286,1,0,0.5714,1,0.4286,0.6000,0.8095,0.6190,0.5000,0.5774,0.4286,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,0,0,0,0,0.5238,0.5333,0.4000,0.0667,15,15,0.0714,1.5111,2,2.1429,1.3636,2.2991,1.1495,0.5022,2.2678,2.2678,0.7467,1.1952,1.1952,0.4444,0.5891,0.3899,1.6667,0,0,0,0,0.4762,0.3333,0.4000,0.0667,-4,-0.0190,0,-0.5333,-0.5714,0.0065,-0.1465,0.1842,0.0777,-0.2241,0.3005,-0.0112,-0.1393,0.1417,0.1497,0,0,0,0,0,0,0,-0.0476,-0.2000,0,0,15,0,4,191,0.7895,1,0,0.2105,1,0.7895,0.8824,0.8794,0.7895,0.7895,3,7,0,3,1,3
3,WLNM_dir_neg_kfold,1,0.5714,00:00:01,10,66.6667,3,13348,fixed,0.5000,1,0.4286,0.6000,3,0,4,14,0.4286,1,0,0.5714,1,0.4286,0.6000,0.8095,0.6190,0.5000,0.5774,0.4286,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,0,0,0,0,0.5238,0.5333,0.4000,0.0667,15,15,0.0714,1.5111,2,2.1429,1.3636,2.2991,1.1495,0.5022,2.2678,2.2678,0.7467,1.1952,1.1952,0.4444,0.5891,0.3899,1.6667,0,0,0,0,0.4762,0.3333,0.4000,0.0667,-4,-0.0190,0,-0.5333,-0.5714,0.0065,-0.1465,0.1842,0.0777,-0.2241,0.3005,-0.0112,-0.1393,0.1417,0.1497,0,0,0,0,0,0,0,-0.0476,-0.2000,0,0,15,0,4,191,0.7895,1,0,0.2105,1,0.7895,0.8824,0.8794,0.7895,0.7895,3,7,0,3,1,3
4,WLNM_dir_neg_kfold,0.8469,0.3491,00:00:01,10,66.6667,4,13349,fixed,0.5000,1,0.4286,0.6000,3,0,4,14,0.4286,1,0,0.5714,1,0.4286,0.6000,0.8095,0.6190,0.5000,0.5774,0.4286,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,0,0,0,0,0.5238,0.5333,0.4000,0.0667,15,15,0.0714,1.5111,2,2.1429,1.3636,2.2991,1.1495,0.5022,2.2678,2.2678,0.7467,1.1952,1.1952,0.4444,0.5891,0.3899,1.6667,0,0,0,0,0.4762,0.3333,0.4000,0.0667,-4,-0.0190,0,-0.5333,-0.5714,0.0065,-0.1465,0.1842,0.0777,-0.2241,0.3005,-0.0112,-0.1393,0.1417,0.1497,0,0,0,0,0,0,0,-0.0476,-0.2000,0,0,15,0,4,191,0.7895,1,0,0.2105,1,0.7895,0.8824,0.8794,0.7895,0.7895,3,7,0,3,1,3
5,WLNM_dir_neg_kfold,1,0.5714,00:00:00,10,66.6667,5,13350,fixed,0.5000,1,0.4286,0.6000,3,0,4,14,0.4286,1,0,0.5714,1,0.4286,0.6000,0.8095,0.6190,0.5000,0.5774,0.4286,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,0,0,0,0,0.5238,0.5333,0.4000,0.0667,15,15,0.0714,1.5111,2,2.1429,1.3636,2.2991,1.1495,0.5022,2.2678,2.2678,0.7467,1.1952,1.1952,0.4444,0.5891,0.3899,1.6667,0,0,0,0,0.4762,0.3333,0.4000,0.0667,-4,-0.0190,0,-0.5333,-0.5714,0.0065,-0.1465,0.1842,0.0777,-0.2241,0.3005,-0.0112,-0.1393,0.1417,0.1497,0,0,0,0,0,0,0,-0.0476,-0.2000,0,0,15,0,4,191,0.7895,1,0,0.2105,1,0.7895,0.8824,0.8794,0.7895,0.7895,3,7,0,3,1,3
6,WLNM_dir_neg_kfold,1,0.5714,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,0.4286,0.6000,3,0,4,14,0.4286,1,0,0.5714,1,0.4286,0.6000,0.8095,0.6190,0.5000,0.5774,0.4286,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,0,0,0,0,0.5238,0.5333,0.4000,0.0667,15,15,0.0714,1.5111,2,2.1429,1.3636,2.2991,1.1495,0.5022,2.2678,2.2678,0.7467,1.1952,1.1952,0.4444,0.5891,0.3899,1.6667,0,0,0,0,0.4762,0.3333,0.4000,0.0667,-4,-0.0190,0,-0.5333,-0.5714,0.0065,-0.1465,0.1842,0.0777,-0.2241,0.3005,-0.0112,-0.1393,0.1417,0.1497,0,0,0,0,0,0,0,-0.0476,-0.2000,0,0,15,0,4,191,0.7895,1,0,0.2105,1,0.7895,0.8824,0.8794,0.7895,0.7895,3,7,0,3,1,3
7,WLNM_dir_neg_kfold,1,0.5714,00:00:01,10,66.6667,7,13352,fixed,0.5000,1,0.4286,0.6000,3,0,4,14,0.4286,1,0,0.5714,1,0.4286,0.6000,0.8095,0.6190,0.5000,0.5774,0.4286,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,0,0,0,0,0.5238,0.5333,0.4000,0.0667,15,15,0.0714,1.5111,2,2.1429,1.3636,2.2991,1.1495,0.5022,2.2678,2.2678,0.7467,1.1952,1.1952,0.4444,0.5891,0.3899,1.6667,0,0,0,0,0.4762,0.3333,0.4000,0.0667,-4,-0.0190,0,-0.5333,-0.5714,0.0065,-0.1465,0.1842,0.0777,-0.2241,0.3005,-0.0112,-0.1393,0.1417,0.1497,0,0,0,0,0,0,0,-0.0476,-0.2000,0,0,15,0,4,191,0.7895,1,0,0.2105,1,0.7895,0.8824,0.8794,0.7895,0.7895,3,7,0,3,1,3
8,WLNM_dir_neg_kfold,1,0.5714,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.4286,0.6000,3,0,4,14,0.4286,1,0,0.5714,1,0.4286,0.6000,0.8095,0.6190,0.5000,0.5774,0.4286,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,0,0,0,0,0.5238,0.5333,0.4000,0.0667,15,15,0.0714,1.5111,2,2.1429,1.3636,2.2991,1.1495,0.5022,2.2678,2.2678,0.7467,1.1952,1.1952,0.4444,0.5891,0.3899,1.6667,0,0,0,0,0.4762,0.3333,0.4000,0.0667,-4,-0.0190,0,-0.5333,-0.5714,0.0065,-0.1465,0.1842,0.0777,-0.2241,0.3005,-0.0112,-0.1393,0.1417,0.1497,0,0,0,0,0,0,0,-0.0476,-0.2000,0,0,15,0,4,191,0.7895,1,0,0.2105,1,0.7895,0.8824,0.8794,0.7895,0.7895,3,7,0,3,1,3
9,WLNM_dir_neg_kfold,1,0.5714,00:00:00,10,66.6667,9,13354,fixed,0.5000,1,0.4286,0.6000,3,0,4,14,0.4286,1,0,0.5714,1,0.4286,0.6000,0.8095,0.6190,0.5000,0.5774,0.4286,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,0,0,0,0,0.5238,0.5333,0.4000,0.0667,15,15,0.0714,1.5111,2,2.1429,1.3636,2.2991,1.1495,0.5022,2.2678,2.2678,0.7467,1.1952,1.1952,0.4444,0.5891,0.3899,1.6667,0,0,0,0,0.4762,0.3333,0.4000,0.0667,-4,-0.0190,0,-0.5333,-0.5714,0.0065,-0.1465,0.1842,0.0777,-0.2241,0.3005,-0.0112,-0.1393,0.1417,0.1497,0,0,0,0,0,0,0,-0.0476,-0.2000,0,0,15,0,4,191,0.7895,1,0,0.2105,1,0.7895,0.8824,0.8794,0.7895,0.7895,3,7,0,3,1,3
10,WLNM_dir_neg_kfold,0.7551,0.3143,00:00:01,10,66.6667,10,13355,fixed,0.5000,1,0.4286,0.6000,3,0,4,14,0.4286,1,0,0.5714,1,0.4286,0.6000,0.8095,0.6190,0.5000,0.5774,0.4286,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,0,0,0,0,0.5238,0.5333,0.4000,0.0667,15,15,0.0714,1.5111,2,2.1429,1.3636,2.2991,1.1495,0.5022,2.2678,2.2678,0.7467,1.1952,1.1952,0.4444,0.5891,0.3899,1.6667,0,0,0,0,0.4762,0.3333,0.4000,0.0667,-4,-0.0190,0,-0.5333,-0.5714,0.0065,-0.1465,0.1842,0.0777,-0.2241,0.3005,-0.0112,-0.1393,0.1417,0.1497,0,0,0,0,0,0,0,-0.0476,-0.2000,0,0,15,0,4,191,0.7895,1,0,0.2105,1,0.7895,0.8824,0.8794,0.7895,0.7895,3,7,0,3,1,3
