Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9278,0.3899,00:00:06,10,80,1,13346,fixed,0.5000,0.9688,0.8158,0.8857,62,2,14,150,0.8158,0.9868,0.0132,0.1842,0.9688,0.8158,0.8857,0.9298,0.5731,0.8356,0.8420,0.8026,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,366,0.0270,2.8142,6.2564,3.5192,8.1333,7.4846,1.1963,0.5622,3.2205,1.0295,0.5108,6.8752,2.1978,0.8322,0.9223,0.3277,3.5560,0.1950,0.1412,242,0.0009,0.1048,0.1026,0.2821,0.6068,-12,-0.0009,0.3109,-0.2051,-0.1867,0.2583,-0.1204,0.0193,0.0051,-0.2371,-0.0407,-0.0131,-0.0311,0.0602,0.0099,0.1043,0.0009,0.3013,-0.0200,-0.0076,-25,-0.0001,0.0012,-0.0256,0,0.0171,364,2,14,13192,0.9630,0.9998,0.0002,0.0370,0.9945,0.9630,0.9785,0.9780,0.9628,0.9579,64,76,0,5,1,5
2,WLNM_dir_neg_kfold,0.9220,0.3838,00:00:06,10,80,2,13347,fixed,0.5000,0.9538,0.8158,0.8794,62,3,14,149,0.8158,0.9803,0.0197,0.1842,0.9538,0.8158,0.8794,0.9254,0.5716,0.8259,0.8312,0.7961,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,367,0.0270,2.5896,6.2735,3.4952,8.1556,7.4552,1.1884,0.5579,3.2134,1.0244,0.5073,6.8744,2.1916,0.8316,0.8177,0.3158,3.4059,0.1884,0.1416,242,0.0009,0.1030,0.1026,0.2821,0.6154,-11,-0.0008,0.0863,-0.1880,-0.2106,0.2806,-0.1499,0.0114,0.0008,-0.2442,-0.0458,-0.0167,-0.0319,0.0539,0.0092,-0.0004,-0.0110,0.1512,-0.0267,-0.0072,-25,-0.0001,-0.0006,-0.0256,0,0.0256,364,3,14,13191,0.9630,0.9998,0.0002,0.0370,0.9918,0.9630,0.9772,0.9766,0.9627,0.9554,65,76,0,5,1,5
3,WLNM_dir_neg_kfold,0.9401,0.2919,00:00:07,10,80,3,13348,fixed,0.5000,0.9688,0.8158,0.8857,62,2,14,150,0.8158,0.9868,0.0132,0.1842,0.9688,0.8158,0.8857,0.9298,0.5731,0.8356,0.8420,0.8026,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,366,0.0270,2.5256,6.2564,3.5192,8.1333,7.5065,1.1998,0.5617,3.2205,1.0295,0.5108,6.9251,2.2138,0.8338,0.7994,0.3165,3.2869,0.2078,0.1407,242,0.0009,0.1092,0.1026,0.2821,0.6068,-12,-0.0009,0.0223,-0.2051,-0.1867,0.2583,-0.0986,0.0228,0.0046,-0.2371,-0.0407,-0.0131,0.0189,0.0761,0.0115,-0.0187,-0.0103,0.0322,-0.0072,-0.0081,-25,-0.0001,0.0056,-0.0256,0,0.0171,364,2,14,13192,0.9630,0.9998,0.0002,0.0370,0.9945,0.9630,0.9785,0.9780,0.9628,0.9579,64,76,0,5,1,5
4,WLNM_dir_neg_kfold,0.9534,0.3891,00:00:06,10,80,4,13349,fixed,0.5000,0.9841,0.8158,0.8921,62,1,14,151,0.8158,0.9934,0.0066,0.1842,0.9841,0.8158,0.8921,0.9342,0.5746,0.8454,0.8531,0.8092,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,365,0.0269,2.5240,6.2393,3.5437,8.1111,7.4471,1.1936,0.5619,3.2275,1.0346,0.5143,6.8496,2.1956,0.8323,0.8089,0.3205,3.2869,0.1896,0.1413,240,0.0009,0.1046,0.1111,0.2735,0.6068,-13,-0.0010,0.0206,-0.2222,-0.1622,0.2361,-0.1579,0.0166,0.0048,-0.2301,-0.0356,-0.0096,-0.0567,0.0580,0.0099,-0.0092,-0.0063,0.0322,-0.0254,-0.0075,-27,-0.0001,0.0010,-0.0171,-0.0085,0.0171,364,1,14,13193,0.9630,0.9999,0.0001,0.0370,0.9973,0.9630,0.9798,0.9794,0.9629,0.9604,63,76,0,5,1,5
5,WLNM_dir_neg_kfold,0.9248,0.4215,00:00:07,10,80,5,13350,fixed,0.5000,0.9697,0.8421,0.9014,64,2,12,150,0.8421,0.9868,0.0132,0.1579,0.9697,0.8421,0.9014,0.9386,0.5702,0.8571,0.8616,0.8289,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,368,0.0271,2.5352,6.2906,3.5385,8.1778,7.4695,1.1874,0.5602,3.2358,1.0288,0.5119,6.8811,2.1877,0.8313,0.7977,0.3147,3.2547,0.1760,0.1398,240,0.0009,0.1040,0.1026,0.2821,0.6068,-10,-0.0007,0.0318,-0.1709,-0.1674,0.3028,-0.1355,0.0104,0.0031,-0.2218,-0.0414,-0.0120,-0.0252,0.0501,0.0090,-0.0203,-0.0121,0,-0.0390,-0.0090,-27,-0.0001,0.0003,-0.0256,0,0.0171,366,2,12,13192,0.9683,0.9998,0.0002,0.0317,0.9946,0.9683,0.9812,0.9808,0.9681,0.9632,66,76,0,5,1,5
6,WLNM_dir_neg_kfold,0.9284,0.3969,00:00:06,10,80,6,13351,fixed,0.5000,0.9394,0.8158,0.8732,62,4,14,148,0.8158,0.9737,0.0263,0.1842,0.9394,0.8158,0.8732,0.9211,0.5702,0.8163,0.8206,0.7895,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,368,0.0271,2.5400,6.2906,3.5385,8,7.5018,1.1925,0.5617,3.2384,1.0296,0.5115,6.9086,2.1965,0.8310,0.8030,0.3161,3.2869,0.2053,0.1448,250,0.0010,0.1077,0.1026,0.2906,0.5983,-10,-0.0007,0.0367,-0.1709,-0.1674,0.1250,-0.1033,0.0156,0.0046,-0.2192,-0.0406,-0.0124,0.0023,0.0588,0.0086,-0.0151,-0.0107,0.0322,-0.0098,-0.0040,-17,-0.0001,0.0041,-0.0256,0.0085,0.0085,364,4,14,13190,0.9630,0.9997,0.0003,0.0370,0.9891,0.9630,0.9759,0.9753,0.9627,0.9529,66,76,0,5,1,5
7,WLNM_dir_neg_kfold,0.9357,0.3766,00:00:06,10,80,7,13352,fixed,0.5000,0.9846,0.8421,0.9078,64,1,12,151,0.8421,0.9934,0.0066,0.1579,0.9846,0.8421,0.9078,0.9430,0.5716,0.8669,0.8724,0.8355,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,367,0.0270,2.5505,6.2735,3.5631,8.1556,7.4540,1.1882,0.5618,3.2241,1.0279,0.5126,6.8668,2.1892,0.8321,0.8365,0.3280,3.3831,0.1892,0.1405,240,0.0009,0.1042,0.1111,0.2735,0.6068,-11,-0.0008,0.0472,-0.1880,-0.1428,0.2806,-0.1510,0.0112,0.0047,-0.2335,-0.0424,-0.0114,-0.0394,0.0515,0.0097,0.0184,0.0012,0.1284,-0.0259,-0.0083,-27,-0.0001,0.0006,-0.0171,-0.0085,0.0171,366,1,12,13193,0.9683,0.9999,0.0001,0.0317,0.9973,0.9683,0.9826,0.9822,0.9682,0.9657,65,76,0,5,1,5
8,WLNM_dir_neg_kfold,0.9489,0.6954,00:00:06,10,80,8,13353,fixed,0.5000,0.9688,0.8158,0.8857,62,2,14,150,0.8158,0.9868,0.0132,0.1842,0.9688,0.8158,0.8857,0.9298,0.5731,0.8356,0.8420,0.8026,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,366,0.0270,2.8622,6.2564,3.5192,8.1333,7.4939,1.1978,0.5622,3.2205,1.0295,0.5108,6.8714,2.1966,0.8322,0.9073,0.3170,3.5777,0.2025,0.1410,242,0.0009,0.1040,0.1026,0.2821,0.6068,-12,-0.0009,0.3588,-0.2051,-0.1867,0.2583,-0.1112,0.0208,0.0051,-0.2371,-0.0407,-0.0131,-0.0348,0.0589,0.0098,0.0892,-0.0098,0.3230,-0.0125,-0.0078,-25,-0.0001,0.0004,-0.0256,0,0.0171,364,2,14,13192,0.9630,0.9998,0.0002,0.0370,0.9945,0.9630,0.9785,0.9780,0.9628,0.9579,64,76,0,5,1,5
9,WLNM_dir_neg_kfold,0.9535,0.3778,00:00:06,10,80,9,13354,fixed,0.5000,0.9701,0.8553,0.9091,65,2,11,150,0.8553,0.9868,0.0132,0.1447,0.9701,0.8553,0.9091,0.9430,0.5687,0.8678,0.8715,0.8421,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,369,0.0272,2.5520,6.3077,3.5825,8.0217,7.5218,1.1925,0.5631,3.2711,1.0372,0.5148,6.9078,2.1903,0.8311,0.8379,0.3283,3.3831,0.1939,0.1458,253,0.0010,0.1069,0.1111,0.2821,0.5983,-9,-0.0007,0.0487,-0.1538,-0.1234,0.1467,-0.0833,0.0155,0.0060,-0.1865,-0.0330,-0.0091,0.0015,0.0526,0.0087,0.0198,0.0015,0.1284,-0.0212,-0.0030,-14,-0.0001,0.0032,-0.0171,0,0.0085,367,2,11,13192,0.9709,0.9998,0.0002,0.0291,0.9946,0.9709,0.9826,0.9822,0.9707,0.9658,67,76,0,5,1,5
10,WLNM_dir_neg_kfold,0.9300,0.6668,00:00:06,10,80,10,13355,fixed,0.5000,0.9841,0.8158,0.8921,62,1,14,151,0.8158,0.9934,0.0066,0.1842,0.9841,0.8158,0.8921,0.9342,0.5746,0.8454,0.8531,0.8092,383,307,76,0,383,0,307,0,76,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,365,0.0269,2.5158,6.2393,3.5437,8.1111,7.4714,1.1975,0.5625,3.2275,1.0346,0.5143,6.8772,2.2045,0.8333,0.8098,0.3219,3.2869,0.1874,0.1407,240,0.0009,0.1068,0.1111,0.2735,0.6068,-13,-0.0010,0.0125,-0.2222,-0.1622,0.2361,-0.1337,0.0205,0.0054,-0.2301,-0.0356,-0.0096,-0.0290,0.0668,0.0109,-0.0083,-0.0049,0.0322,-0.0276,-0.0081,-27,-0.0001,0.0032,-0.0171,-0.0085,0.0171,364,1,14,13193,0.9630,0.9999,0.0001,0.0370,0.9973,0.9630,0.9798,0.9794,0.9629,0.9604,63,76,0,5,1,5
