Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9113,0.6252,00:00:02,10,80,1,13346,fixed,0.5000,0.9524,0.6452,0.7692,20,1,11,61,0.6452,0.9839,0.0161,0.3548,0.9524,0.6452,0.7692,0.8710,0.5914,0.6842,0.7092,0.6290,162,131,31,0,162,0,131,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,143,0.2037,1.7896,10.5926,7.5263,6.2174,4.7496,0.4484,0.2427,5.0674,0.9568,0.4781,6.4140,1.2110,0.5952,0.5515,0.3082,1.7418,0.3029,0.2937,163,0.0557,0.5419,0.2963,0.5556,0.1481,-10,-0.0142,-0.1288,-0.7407,-0.1237,0.0974,-0.1729,0.0140,0.0117,-0.4099,-0.0098,-0.0123,-0.0489,0.0705,0.0326,-0.0708,-0.0162,-0.2582,-0.0428,-0.0391,-43,-0.0147,0.0433,0.0370,-0.1111,0.0741,142,1,11,548,0.9281,0.9982,0.0018,0.0719,0.9930,0.9281,0.9595,0.9495,0.9263,0.9221,21,31,0,5,1,5
2,WLNM_dir_neg_kfold,0.8481,0.7909,00:00:02,10,80,2,13347,fixed,0.5000,0.8333,0.6452,0.7273,20,4,11,58,0.6452,0.9355,0.0645,0.3548,0.8333,0.6452,0.7273,0.8387,0.5806,0.6154,0.6255,0.5806,162,131,31,0,162,0,131,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,146,0.2080,1.7960,10.8148,7.6842,6.3478,4.5829,0.4238,0.2301,5.1310,0.9489,0.4845,6.4047,1.1844,0.5906,0.5555,0.3093,1.7439,0.2952,0.2954,168,0.0574,0.5316,0.2963,0.5556,0.1481,-7,-0.0100,-0.1224,-0.5185,0.0342,0.2278,-0.3396,-0.0106,-0.0009,-0.3462,-0.0177,-0.0059,-0.0582,0.0439,0.0280,-0.0668,-0.0151,-0.2561,-0.0505,-0.0374,-38,-0.0130,0.0330,0.0370,-0.1111,0.0741,142,4,11,545,0.9281,0.9927,0.0073,0.0719,0.9726,0.9281,0.9498,0.9367,0.9208,0.9045,24,31,0,5,1,5
3,WLNM_dir_neg_kfold,0.8866,0.5976,00:00:03,10,80,3,13348,fixed,0.5000,0.8261,0.6129,0.7037,19,4,12,58,0.6129,0.9355,0.0645,0.3871,0.8261,0.6129,0.7037,0.8280,0.5842,0.5862,0.5992,0.5484,162,131,31,0,162,0,131,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,145,0.2066,1.8013,10.7407,7.6316,6.0417,4.7442,0.4417,0.2409,5.1676,0.9622,0.4853,6.3072,1.1744,0.5819,0.5588,0.3102,1.7562,0.3175,0.3077,172,0.0588,0.5135,0.2963,0.5926,0.1111,-8,-0.0114,-0.1170,-0.5926,-0.0184,-0.0783,-0.1783,0.0074,0.0099,-0.3097,-0.0043,-0.0051,-0.1557,0.0339,0.0193,-0.0635,-0.0142,-0.2438,-0.0282,-0.0251,-34,-0.0116,0.0148,0.0370,-0.0741,0.0370,141,4,12,545,0.9216,0.9927,0.0073,0.0784,0.9724,0.9216,0.9463,0.9324,0.9143,0.8981,23,31,0,5,1,5
4,WLNM_dir_neg_kfold,0.9490,0.7467,00:00:03,10,80,4,13349,fixed,0.5000,0.9000,0.5806,0.7059,18,2,13,60,0.5806,0.9677,0.0323,0.4194,0.9000,0.5806,0.7059,0.8387,0.5950,0.6018,0.6292,0.5484,162,131,31,0,162,0,131,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,142,0.2023,1.8333,10.5185,7.4737,5.9167,4.8228,0.4585,0.2457,5.0199,0.9545,0.4768,6.2240,1.1834,0.5806,0.5960,0.3251,1.8168,0.3090,0.3006,161,0.0550,0.5118,0.2963,0.5926,0.1111,-11,-0.0157,-0.0850,-0.8148,-0.1763,-0.2033,-0.0997,0.0242,0.0148,-0.4573,-0.0121,-0.0137,-0.2389,0.0429,0.0180,-0.0263,0.0007,-0.1832,-0.0367,-0.0322,-45,-0.0154,0.0131,0.0370,-0.0741,0.0370,140,2,13,547,0.9150,0.9964,0.0036,0.0850,0.9859,0.9150,0.9492,0.9367,0.9114,0.9032,20,31,0,5,1,5
5,WLNM_dir_neg_kfold,0.8866,0.7728,00:00:03,10,80,5,13350,fixed,0.5000,0.9048,0.6129,0.7308,19,2,12,60,0.6129,0.9677,0.0323,0.3871,0.9048,0.6129,0.7308,0.8495,0.5914,0.6316,0.6547,0.5806,162,131,31,0,162,0,131,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,143,0.2037,1,10.5926,7.1500,6.2174,4.6596,0.4399,0.2359,5.0293,0.9496,0.4771,6.3538,1.1997,0.5947,0,0,0,0.3008,0.2929,160,0.0547,0.4795,0.2593,0.5926,0.1481,-10,-0.0142,-0.9183,-0.7407,-0.5000,0.0974,-0.2628,0.0056,0.0050,-0.4480,-0.0170,-0.0134,-0.1091,0.0591,0.0321,-0.6223,-0.3244,-2,-0.0450,-0.0399,-46,-0.0157,-0.0192,0,-0.0741,0.0741,141,2,12,547,0.9216,0.9964,0.0036,0.0784,0.9860,0.9216,0.9527,0.9409,0.9179,0.9097,21,31,0,5,1,5
6,WLNM_dir_neg_kfold,0.9082,0.8555,00:00:02,10,80,6,13351,fixed,0.5000,0.9444,0.5484,0.6939,17,1,14,61,0.5484,0.9839,0.0161,0.4516,0.9444,0.5484,0.6939,0.8387,0.6022,0.5946,0.6351,0.5323,162,131,31,0,162,0,131,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,140,0.1994,1.7948,10.3704,7.3684,6.0870,4.5586,0.4396,0.2378,4.9461,0.9539,0.4831,6.2082,1.1973,0.5926,0.5558,0.3097,1.7779,0.2842,0.2807,148,0.0506,0.5165,0.2963,0.5556,0.1481,-13,-0.0185,-0.1235,-0.9630,-0.2816,-0.0330,-0.3639,0.0052,0.0069,-0.5311,-0.0127,-0.0074,-0.2547,0.0568,0.0300,-0.0665,-0.0147,-0.2221,-0.0615,-0.0521,-58,-0.0198,0.0179,0.0370,-0.1111,0.0741,139,1,14,548,0.9085,0.9982,0.0018,0.0915,0.9929,0.9085,0.9488,0.9368,0.9067,0.9026,18,31,0,5,1,5
7,WLNM_dir_neg_kfold,0.9399,0.6345,00:00:03,10,80,7,13352,fixed,0.5000,0.8800,0.7097,0.7857,22,3,9,59,0.7097,0.9516,0.0484,0.2903,0.8800,0.7097,0.7857,0.8710,0.5771,0.6949,0.7031,0.6613,162,131,31,0,162,0,131,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,147,0.2094,1.7994,10.8889,7.7368,6.1250,4.7663,0.4377,0.2361,5.2428,0.9630,0.4853,6.4291,1.1809,0.5805,0.5593,0.3108,1.7645,0.3165,0.3070,179,0.0612,0.5412,0.2963,0.5926,0.1111,-6,-0.0085,-0.1190,-0.4444,0.0868,0.0050,-0.1561,0.0034,0.0051,-0.2344,-0.0036,-0.0052,-0.0338,0.0403,0.0179,-0.0630,-0.0136,-0.2355,-0.0292,-0.0258,-27,-0.0092,0.0426,0.0370,-0.0741,0.0370,144,3,9,546,0.9412,0.9945,0.0055,0.0588,0.9796,0.9412,0.9600,0.9494,0.9357,0.9231,25,31,0,5,1,5
8,WLNM_dir_neg_kfold,0.8824,0.8021,00:00:02,10,80,8,13353,fixed,0.5000,0.9545,0.6774,0.7925,21,1,10,61,0.6774,0.9839,0.0161,0.3226,0.9545,0.6774,0.7925,0.8817,0.5878,0.7130,0.7335,0.6613,162,131,31,0,162,0,131,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,144,0.2051,2.2037,10.6667,7.2000,6,4.9691,0.4659,0.2513,5.0383,0.9447,0.4753,6.4331,1.2062,0.5874,0.8195,0.3719,3.1643,0.3070,0.2973,166,0.0568,0.4967,0.2593,0.6296,0.1111,-9,-0.0128,0.2853,-0.6667,-0.4500,-0.1200,0.0467,0.0315,0.0203,-0.4389,-0.0219,-0.0151,-0.0298,0.0657,0.0249,0.1972,0.0475,1.1643,-0.0387,-0.0355,-40,-0.0137,-0.0020,0,-0.0370,0.0370,143,1,10,548,0.9346,0.9982,0.0018,0.0654,0.9931,0.9346,0.9630,0.9537,0.9328,0.9286,22,31,0,5,1,5
9,WLNM_dir_neg_kfold,0.9238,0.6452,00:00:03,10,80,9,13354,fixed,0.5000,0.7600,0.6129,0.6786,19,6,12,56,0.6129,0.9032,0.0968,0.3871,0.7600,0.6129,0.6786,0.8065,0.5771,0.5424,0.5488,0.5161,162,131,31,0,162,0,131,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,147,0.2094,2.1409,10.8889,7.3500,6.3913,4.6767,0.4295,0.2300,5.0940,0.9356,0.4706,6.4589,1.1863,0.5916,0.7503,0.3505,2.4000,0.3194,0.3000,171,0.0585,0.4859,0.2593,0.5926,0.1481,-6,-0.0085,0.2225,-0.4444,-0.3000,0.2713,-0.2457,-0.0048,-0.0009,-0.3832,-0.0309,-0.0198,-0.0040,0.0458,0.0290,0.1280,0.0261,0.4000,-0.0264,-0.0328,-35,-0.0120,-0.0128,0,-0.0741,0.0741,141,6,12,543,0.9216,0.9891,0.0109,0.0784,0.9592,0.9216,0.9400,0.9240,0.9106,0.8868,25,31,0,5,1,5
10,WLNM_dir_neg_kfold,0.9121,0.8260,00:00:03,10,80,10,13355,fixed,0.5000,0.7917,0.6129,0.6909,19,5,12,57,0.6129,0.9194,0.0806,0.3871,0.7917,0.6129,0.6909,0.8172,0.5806,0.5641,0.5734,0.5323,162,131,31,0,162,0,131,0,31,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,4.9225,0.4343,0.2309,5.4772,0.9666,0.4904,6.4629,1.1405,0.5626,0.6223,0.3244,2,0.3457,0.3328,206,0.0704,0.4987,0.2593,0.6667,0.0741,27,146,0.2080,1.8967,10.8148,7.3000,6.0833,4.7234,0.4368,0.2329,5.0631,0.9363,0.4713,6.3383,1.1721,0.5799,0.6093,0.3212,2.1825,0.3306,0.3039,170,0.0581,0.4855,0.2593,0.6296,0.1111,-7,-0.0100,-0.0216,-0.5185,-0.3500,-0.0367,-0.1991,0.0024,0.0019,-0.4141,-0.0302,-0.0191,-0.1246,0.0316,0.0173,-0.0130,-0.0031,0.1825,-0.0151,-0.0289,-36,-0.0123,-0.0132,0,-0.0370,0.0370,141,5,12,544,0.9216,0.9909,0.0091,0.0784,0.9658,0.9216,0.9431,0.9282,0.9125,0.8924,24,31,0,5,1,5
