Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8200,0.6194,00:00:14,10,80,1,13346,fixed,0.5000,0.9265,0.3481,0.5060,63,5,118,357,0.3481,0.9862,0.0138,0.6519,0.9265,0.3481,0.5060,0.7735,0.6249,0.3961,0.4761,0.3343,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,788,0.0812,1.8521,15.9192,10.9444,10.2338,16.5922,1.0423,0.4988,17.2957,2.1729,0.8097,6.4522,0.8106,0.4239,0.5885,0.3177,2.0030,0.4088,0.2194,1790,0.0114,0.3069,0.2727,0.5051,0.2222,-113,-0.0116,0.0159,-2.2828,-1.7457,-1.4675,-2.2942,0.0047,0.0107,-2.3795,0.0111,-0.0023,-0.2628,0.0728,0.0460,0.0034,-0.0009,-0.0184,-0.0804,-0.0478,-1015,-0.0065,-0.0082,-0.0101,0.0101,0,783,5,118,8796,0.8690,0.9994,0.0006,0.1310,0.9937,0.8690,0.9272,0.9227,0.8685,0.8642,68,181,0,5,1,5
2,WLNM_dir_neg_kfold,0.9484,0.7790,00:00:15,10,80,2,13347,fixed,0.5000,0.9688,0.3425,0.5061,62,2,119,360,0.3425,0.9945,0.0055,0.6575,0.9688,0.3425,0.5061,0.7772,0.6274,0.4020,0.4927,0.3370,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,784,0.0808,1.8278,15.8384,11.2000,10.1818,16.5694,1.0462,0.4994,17.2861,2.1828,0.8132,6.3127,0.7971,0.4210,0.5948,0.3254,2.0136,0.4018,0.2169,1759,0.0112,0.3026,0.2929,0.4848,0.2222,-117,-0.0121,-0.0084,-2.3636,-1.4901,-1.5195,-2.3169,0.0086,0.0114,-2.3891,0.0209,0.0011,-0.4023,0.0593,0.0431,0.0097,0.0068,-0.0078,-0.0874,-0.0502,-1046,-0.0067,-0.0125,0.0101,-0.0101,0,782,2,119,8799,0.8679,0.9998,0.0002,0.1321,0.9974,0.8679,0.9282,0.9241,0.8677,0.8660,64,181,0,5,1,5
3,WLNM_dir_neg_kfold,0.5994,0.5038,00:00:16,10,80,3,13348,fixed,0.5000,0.9559,0.3591,0.5221,65,3,116,359,0.3591,0.9917,0.0083,0.6409,0.9559,0.3591,0.5221,0.7808,0.6249,0.4157,0.4997,0.3508,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,788,0.0812,1.8537,15.9192,10.9444,10.2338,16.5706,1.0409,0.4978,17.2975,2.1732,0.8097,6.3998,0.8040,0.4219,0.5914,0.3191,2.0458,0.4041,0.2188,1783,0.0114,0.3065,0.2727,0.5051,0.2222,-113,-0.0116,0.0175,-2.2828,-1.7457,-1.4675,-2.3157,0.0033,0.0097,-2.3777,0.0113,-0.0023,-0.3152,0.0662,0.0440,0.0064,0.0004,0.0244,-0.0851,-0.0484,-1022,-0.0065,-0.0086,-0.0101,0.0101,0,785,3,116,8798,0.8713,0.9997,0.0003,0.1287,0.9962,0.8713,0.9295,0.9253,0.8709,0.8684,68,181,0,5,1,5
4,WLNM_dir_neg_kfold,0.9487,0.7759,00:00:14,10,80,4,13349,fixed,0.5000,0.9692,0.3481,0.5122,63,2,118,360,0.3481,0.9945,0.0055,0.6519,0.9692,0.3481,0.5122,0.7790,0.6268,0.4079,0.4974,0.3425,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,785,0.0809,1.8393,15.8586,11.0563,10.1948,16.5776,1.0453,0.4988,17.2894,2.1804,0.8117,6.3780,0.8044,0.4224,0.5913,0.3215,2.0421,0.4050,0.2175,1767,0.0113,0.3059,0.2828,0.4949,0.2222,-116,-0.0120,0.0031,-2.3434,-1.6338,-1.5065,-2.3087,0.0077,0.0108,-2.3858,0.0186,-0.0003,-0.3371,0.0665,0.0446,0.0063,0.0029,0.0207,-0.0842,-0.0496,-1038,-0.0066,-0.0091,0,0,0,783,2,118,8799,0.8690,0.9998,0.0002,0.1310,0.9975,0.8690,0.9288,0.9247,0.8688,0.8671,65,181,0,5,1,5
5,WLNM_dir_neg_kfold,0.8643,0.6632,00:00:16,10,80,5,13350,fixed,0.5000,0.9841,0.3425,0.5082,62,1,119,361,0.3425,0.9972,0.0028,0.6575,0.9841,0.3425,0.5082,0.7790,0.6280,0.4059,0.5001,0.3398,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,783,0.0807,1.8413,15.8182,11.0282,10.1688,16.5519,1.0464,0.4995,17.2645,2.1829,0.8119,6.3424,0.8019,0.4224,0.5932,0.3222,2,0.4006,0.2158,1746,0.0111,0.3056,0.2828,0.4949,0.2222,-118,-0.0122,0.0051,-2.3838,-1.6620,-1.5325,-2.3344,0.0088,0.0115,-2.4107,0.0210,-0.0002,-0.3726,0.0641,0.0446,0.0081,0.0035,-0.0214,-0.0886,-0.0513,-1059,-0.0068,-0.0094,0,0,0,782,1,119,8800,0.8679,0.9999,0.0001,0.1321,0.9987,0.8679,0.9287,0.9247,0.8678,0.8670,63,181,0,5,1,5
6,WLNM_dir_neg_kfold,0.9323,0.7168,00:00:15,10,80,6,13351,fixed,0.5000,0.9559,0.3591,0.5221,65,3,116,359,0.3591,0.9917,0.0083,0.6409,0.9559,0.3591,0.5221,0.7808,0.6249,0.4157,0.4997,0.3508,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,788,0.0812,2.2174,15.9192,10.9444,10.2338,16.5694,1.0408,0.4980,17.2975,2.1732,0.8097,6.3646,0.7996,0.4218,0.8598,0.3877,3,0.4028,0.2182,1778,0.0113,0.2975,0.2727,0.5051,0.2222,-113,-0.0116,0.3812,-2.2828,-1.7457,-1.4675,-2.3169,0.0032,0.0099,-2.3777,0.0113,-0.0023,-0.3504,0.0618,0.0439,0.2747,0.0691,0.9786,-0.0864,-0.0490,-1027,-0.0065,-0.0176,-0.0101,0.0101,0,785,3,116,8798,0.8713,0.9997,0.0003,0.1287,0.9962,0.8713,0.9295,0.9253,0.8709,0.8684,68,181,0,5,1,5
7,WLNM_dir_neg_kfold,0.9134,0.7263,00:00:15,10,80,7,13352,fixed,0.5000,0.9420,0.3591,0.5200,65,4,116,358,0.3591,0.9890,0.0110,0.6409,0.9420,0.3591,0.5200,0.7790,0.6243,0.4118,0.4927,0.3481,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,789,0.0813,1.8791,15.9394,10.6622,10.2468,16.5799,1.0402,0.4977,17.2807,2.1683,0.8066,6.4688,0.8117,0.4235,0.5848,0.3112,2.0502,0.4021,0.2178,1779,0.0113,0.3126,0.2525,0.5253,0.2222,-112,-0.0115,0.0429,-2.2626,-2.0280,-1.4545,-2.3064,0.0026,0.0096,-2.3945,0.0064,-0.0054,-0.2462,0.0738,0.0456,-0.0003,-0.0074,0.0288,-0.0871,-0.0493,-1026,-0.0065,-0.0024,-0.0303,0.0303,0,785,4,116,8797,0.8713,0.9995,0.0005,0.1287,0.9949,0.8713,0.9290,0.9247,0.8708,0.8674,69,181,0,5,1,5
8,WLNM_dir_neg_kfold,0.8407,0.7093,00:00:15,10,80,8,13353,fixed,0.5000,0.9697,0.3536,0.5182,64,2,117,360,0.3536,0.9945,0.0055,0.6464,0.9697,0.3536,0.5182,0.7808,0.6262,0.4138,0.5021,0.3481,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,786,0.0810,1.8272,15.8788,11.2286,10.2078,16.5463,1.0420,0.4977,17.2945,2.1783,0.8128,6.3725,0.8026,0.4226,0.5936,0.3249,2,0.3930,0.2164,1757,0.0112,0.3019,0.2929,0.4848,0.2222,-115,-0.0119,-0.0090,-2.3232,-1.4616,-1.4935,-2.3400,0.0044,0.0096,-2.3807,0.0164,0.0008,-0.3426,0.0648,0.0447,0.0086,0.0063,-0.0214,-0.0962,-0.0508,-1048,-0.0067,-0.0132,0.0101,-0.0101,0,784,2,117,8799,0.8701,0.9998,0.0002,0.1299,0.9975,0.8701,0.9295,0.9254,0.8699,0.8682,66,181,0,5,1,5
9,WLNM_dir_neg_kfold,0.8436,0.6383,00:00:14,10,80,9,13354,fixed,0.5000,0.9130,0.3481,0.5040,63,6,118,356,0.3481,0.9834,0.0166,0.6519,0.9130,0.3481,0.5040,0.7716,0.6243,0.3922,0.4692,0.3315,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,789,0.0813,1.8498,15.9394,11.1127,10.2468,16.5935,1.0410,0.4977,17.2925,2.1698,0.8108,6.3607,0.7981,0.4205,0.6014,0.3251,2,0.4009,0.2170,1773,0.0113,0.3000,0.2828,0.4949,0.2222,-112,-0.0115,0.0136,-2.2626,-1.5775,-1.4545,-2.2929,0.0034,0.0096,-2.3827,0.0079,-0.0012,-0.3544,0.0603,0.0426,0.0163,0.0065,-0.0214,-0.0883,-0.0501,-1032,-0.0066,-0.0151,0,0,0,783,6,118,8795,0.8690,0.9993,0.0007,0.1310,0.9924,0.8690,0.9266,0.9221,0.8684,0.8633,69,181,0,5,1,5
10,WLNM_dir_neg_kfold,0.9333,0.8197,00:00:14,10,80,10,13355,fixed,0.5000,0.9692,0.3481,0.5122,63,2,118,360,0.3481,0.9945,0.0055,0.6519,0.9692,0.3481,0.5122,0.7790,0.6268,0.4079,0.4974,0.3425,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,785,0.0809,1.8409,15.8586,11.0563,10.1948,16.5548,1.0439,0.4988,17.2835,2.1797,0.8116,6.3475,0.8005,0.4216,0.5924,0.3218,2,0.4011,0.2166,1757,0.0112,0.3058,0.2828,0.4949,0.2222,-116,-0.0120,0.0047,-2.3434,-1.6338,-1.5065,-2.3315,0.0063,0.0107,-2.3917,0.0178,-0.0004,-0.3675,0.0627,0.0437,0.0074,0.0032,-0.0214,-0.0881,-0.0506,-1048,-0.0067,-0.0093,0,0,0,783,2,118,8799,0.8690,0.9998,0.0002,0.1310,0.9975,0.8690,0.9288,0.9247,0.8688,0.8671,65,181,0,5,1,5
