Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8589,0.6270,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.7931,0.5227,0.6301,23,6,21,82,0.5227,0.9318,0.0682,0.4773,0.7931,0.5227,0.6301,0.7955,0.5934,0.4969,0.5175,0.4545,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,117,0.1667,3.2813,8.6667,5.8500,6.5000,5.4632,0.6304,0.3482,4.8990,1.1305,0.5888,4.2967,0.9915,0.5381,1.6497,0.5028,4.7715,0.3587,0.4290,148,0.0506,0.2003,0.2222,0.4444,0.2963,-15,-0.0214,1.2135,-1.1111,-1.0974,-0.4474,0.0899,0.0808,0.0469,-0.5665,0.0126,0.0001,-0.4616,0.0183,0.0106,0.8554,0.1187,2.0215,-0.0685,-0.0288,-58,-0.0198,-0.1062,-0.0741,0.0370,0,111,6,21,564,0.8409,0.9895,0.0105,0.1591,0.9487,0.8409,0.8916,0.8706,0.8304,0.8043,29,44,0,3,1,3
2,WLNM_dir_neg_kfold,0.8498,0.5747,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.8125,0.5909,0.6842,26,6,18,82,0.5909,0.9318,0.0682,0.4091,0.8125,0.5909,0.6842,0.8182,0.5859,0.5610,0.5750,0.5227,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,120,0.1709,2.0039,8.8889,7.0588,6.6667,5.6727,0.6382,0.3537,5.3012,1.1928,0.6173,4.2817,0.9634,0.5247,0.8856,0.4419,2.9490,0.4282,0.5038,200,0.0684,0.2680,0.3333,0.3333,0.2963,-12,-0.0171,-0.0639,-0.8889,0.1115,-0.2807,0.2994,0.0886,0.0524,-0.1643,0.0748,0.0286,-0.4765,-0.0099,-0.0028,0.0913,0.0578,0.1990,0.0010,0.0460,-6,-0.0021,-0.0384,0.0370,-0.0741,0,114,6,18,564,0.8636,0.9895,0.0105,0.1364,0.9500,0.8636,0.9048,0.8855,0.8531,0.8261,32,44,0,3,1,3
3,WLNM_dir_neg_kfold,0.8044,0.5114,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.7429,0.5909,0.6582,26,9,18,79,0.5909,0.8977,0.1023,0.4091,0.7429,0.5909,0.6582,0.7955,0.5783,0.5150,0.5218,0.4886,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,123,0.1752,2.4847,9.1111,6.1500,6.8333,5.7132,0.6271,0.3472,5.3373,1.1716,0.6046,4.2457,0.9320,0.5095,1.1107,0.4470,3.5662,0.3882,0.4686,184,0.0629,0.2070,0.2222,0.4444,0.2963,-9,-0.0128,0.4169,-0.6667,-0.7974,-0.1140,0.3400,0.0775,0.0458,-0.1282,0.0537,0.0160,-0.5126,-0.0413,-0.0180,0.3164,0.0629,0.8162,-0.0390,0.0108,-22,-0.0075,-0.0995,-0.0741,0.0370,0,114,9,18,561,0.8636,0.9842,0.0158,0.1364,0.9268,0.8636,0.8941,0.8715,0.8478,0.8085,35,44,0,3,1,3
4,WLNM_dir_neg_kfold,0.7771,0.4393,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.7568,0.6364,0.6914,28,9,16,79,0.6364,0.8977,0.1023,0.3636,0.7568,0.6364,0.6914,0.8106,0.5732,0.5562,0.5606,0.5341,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,125,0.1781,2.7147,9.2593,6.5789,6.9444,5.5649,0.6010,0.3327,5.1824,1.1194,0.5879,4.5077,0.9737,0.5304,1.3690,0.5043,3.8535,0.3459,0.4446,178,0.0609,0.2449,0.2593,0.4074,0.2963,-7,-0.0100,0.6469,-0.5185,-0.3684,-0.0029,0.1917,0.0515,0.0314,-0.2831,0.0015,-0.0008,-0.2506,0.0004,0.0029,0.5747,0.1202,1.1035,-0.0813,-0.0131,-28,-0.0096,-0.0615,-0.0370,0,0,116,9,16,561,0.8788,0.9842,0.0158,0.1212,0.9280,0.8788,0.9027,0.8814,0.8630,0.8227,37,44,0,3,1,3
5,WLNM_dir_neg_kfold,0.7643,0.6151,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.8462,0.5000,0.6286,22,4,22,84,0.5000,0.9545,0.0455,0.5000,0.8462,0.5000,0.6286,0.8030,0.6010,0.5063,0.5388,0.4545,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,114,0.1624,2.3450,8.4444,6.3333,6.3333,5.2502,0.6217,0.3431,4.9485,1.1720,0.6082,4.1818,0.9904,0.5335,1.2373,0.5277,4.0737,0.3284,0.3980,134,0.0458,0.2396,0.2963,0.3704,0.2963,-18,-0.0256,0.2772,-1.3333,-0.6140,-0.6140,-0.1231,0.0722,0.0417,-0.5171,0.0541,0.0195,-0.5765,0.0171,0.0060,0.4431,0.1435,1.3237,-0.0989,-0.0598,-72,-0.0246,-0.0669,0,-0.0370,0,110,4,22,566,0.8333,0.9930,0.0070,0.1667,0.9649,0.8333,0.8943,0.8754,0.8263,0.8088,26,44,0,3,1,3
6,WLNM_dir_neg_kfold,0.8226,0.6848,00:00:02,10,66.6667,6,13351,fixed,0.5000,0.8846,0.5227,0.6571,23,3,21,85,0.5227,0.9659,0.0341,0.4773,0.8846,0.5227,0.6571,0.8182,0.6010,0.5443,0.5792,0.4886,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,114,0.1624,2.3372,8.4444,6.3333,6.3333,5.1166,0.6059,0.3340,4.8225,1.1422,0.5971,4.2457,1.0056,0.5406,1.1168,0.4778,3.3956,0.3451,0.4067,138,0.0472,0.2387,0.2963,0.3704,0.2963,-18,-0.0256,0.2694,-1.3333,-0.6140,-0.6140,-0.2567,0.0564,0.0326,-0.6430,0.0242,0.0085,-0.5126,0.0323,0.0131,0.3225,0.0937,0.6456,-0.0822,-0.0511,-68,-0.0232,-0.0678,0,-0.0370,0,111,3,21,567,0.8409,0.9947,0.0053,0.1591,0.9737,0.8409,0.9024,0.8853,0.8356,0.8222,26,44,0,3,1,3
7,WLNM_dir_neg_kfold,0.8138,0.6586,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.8387,0.5909,0.6933,26,5,18,83,0.5909,0.9432,0.0568,0.4091,0.8387,0.5909,0.6933,0.8258,0.5884,0.5767,0.5939,0.5341,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,119,0.1695,2.5117,8.8148,6.6111,6.2632,5.3496,0.6069,0.3355,5.0403,1.1436,0.5976,4.2990,0.9754,0.5303,1.2753,0.5077,3.9209,0.3507,0.4223,153,0.0523,0.2463,0.2963,0.4074,0.2593,-13,-0.0185,0.4439,-0.9630,-0.3363,-0.6842,-0.0236,0.0574,0.0342,-0.4252,0.0257,0.0089,-0.4592,0.0021,0.0028,0.4810,0.1236,1.1709,-0.0765,-0.0355,-53,-0.0181,-0.0601,0,0,-0.0370,114,5,18,565,0.8636,0.9912,0.0088,0.1364,0.9580,0.8636,0.9084,0.8903,0.8549,0.8321,31,44,0,3,1,3
8,WLNM_dir_neg_kfold,0.8091,0.5949,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.8286,0.6591,0.7342,29,6,15,82,0.6591,0.9318,0.0682,0.3409,0.8286,0.6591,0.7342,0.8409,0.5783,0.6228,0.6311,0.5909,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,123,0.1752,1.9478,9.1111,7.2353,6.8333,5.3804,0.5905,0.3195,5.3589,1.1763,0.6076,4.4922,0.9861,0.5306,0.8289,0.4256,2.7811,0.3371,0.4075,163,0.0557,0.2917,0.3333,0.3333,0.2963,-9,-0.0128,-0.1200,-0.6667,0.2879,-0.1140,0.0072,0.0410,0.0181,-0.1066,0.0584,0.0190,-0.2661,0.0128,0.0031,0.0347,0.0415,0.0311,-0.0902,-0.0503,-43,-0.0147,-0.0148,0.0370,-0.0741,0,117,6,15,564,0.8864,0.9895,0.0105,0.1136,0.9512,0.8864,0.9176,0.9002,0.8758,0.8478,35,44,0,3,1,3
9,WLNM_dir_neg_kfold,0.8286,0.6013,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.8800,0.5000,0.6377,22,3,22,85,0.5000,0.9659,0.0341,0.5000,0.8800,0.5000,0.6377,0.8106,0.6035,0.5223,0.5605,0.4659,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,113,0.1610,1.7834,8.3704,6.6471,6.2778,4.9703,0.5938,0.3238,4.8914,1.1687,0.6057,4.3768,1.0458,0.5572,0.6412,0.3595,1.6603,0.3489,0.3992,140,0.0479,0.2946,0.3333,0.3333,0.2963,-19,-0.0271,-0.2844,-1.4074,-0.3003,-0.6696,-0.4030,0.0443,0.0225,-0.5741,0.0508,0.0170,-0.3814,0.0725,0.0297,-0.1531,-0.0246,-1.0897,-0.0784,-0.0585,-66,-0.0226,-0.0118,0.0370,-0.0741,0,110,3,22,567,0.8333,0.9947,0.0053,0.1667,0.9735,0.8333,0.8980,0.8804,0.8281,0.8148,25,44,0,3,1,3
10,WLNM_dir_neg_kfold,0.8231,0.7817,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.8000,0.5455,0.6486,24,6,20,82,0.5455,0.9318,0.0682,0.4545,0.8000,0.5455,0.6486,0.8030,0.5909,0.5185,0.5369,0.4773,139,95,44,0,139,0,95,0,44,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,0.4272,0.4578,206,0.0704,0.3065,0.2963,0.4074,0.2963,27,118,0.1681,2.0280,8.7407,6.9412,6.5556,5.4250,0.6207,0.3412,5.0242,1.1496,0.6008,4.3070,0.9855,0.5292,0.9014,0.4445,2.9799,0.3707,0.4345,157,0.0537,0.2772,0.3333,0.3333,0.2963,-14,-0.0199,-0.0398,-1.0370,-0.0062,-0.3918,0.0517,0.0711,0.0398,-0.4414,0.0317,0.0121,-0.4513,0.0122,0.0017,0.1071,0.0604,0.2299,-0.0566,-0.0233,-49,-0.0168,-0.0292,0.0370,-0.0741,0,112,6,20,564,0.8485,0.9895,0.0105,0.1515,0.9492,0.8485,0.8960,0.8756,0.8380,0.8116,30,44,0,3,1,3
