Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7917,0.5425,00:00:27,10,66.6667,1,13346,fixed,0.5000,0.8852,0.4938,0.6339,316,41,324,1239,0.4938,0.9680,0.0320,0.5062,0.8852,0.4938,0.6339,0.8099,0.6047,0.5191,0.5594,0.4617,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1637,0.0991,2.9350,25.3798,13.9915,13.7563,18.9416,0.7463,0.4139,15.4898,1.2206,0.6139,8.5053,0.6702,0.3808,1.0897,0.3713,3.8399,0.4286,0.4955,9558,0.0273,0.1036,0.0853,0.8372,0.0698,-283,-0.0171,-0.3652,-4.3876,-1.7463,-2.1115,-2.6119,0.0223,0.0134,-2.6888,-0.0007,0.0031,-0.6799,0.0531,0.0318,-0.0514,0.0255,-0.2912,-0.0720,-0.0429,-4336,-0.0124,-0.0118,0.0310,-0.0465,0.0078,1596,41,324,14551,0.8313,0.9972,0.0028,0.1688,0.9750,0.8313,0.8974,0.8886,0.8284,0.8139,357,640,0,3,1,3
2,WLNM_dir_neg_kfold,0.7993,0.6597,00:00:31,10,66.6667,2,13347,fixed,0.5000,0.8474,0.5031,0.6314,322,58,318,1222,0.5031,0.9547,0.0453,0.4969,0.8474,0.5031,0.6314,0.8042,0.6007,0.5096,0.5417,0.4578,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1660,0.1005,3.3949,25.7364,13.4959,13.8333,18.2960,0.7109,0.3965,14.9971,1.1654,0.5884,8.6831,0.6748,0.3803,1.1440,0.3370,4.3390,0.4116,0.4788,9248,0.0265,0.1042,0.0465,0.8837,0.0698,-260,-0.0157,0.0948,-4.0310,-2.2418,-2.0344,-3.2576,-0.0132,-0.0040,-3.1816,-0.0559,-0.0224,-0.5022,0.0576,0.0313,0.0029,-0.0088,0.2080,-0.0890,-0.0597,-4646,-0.0133,-0.0111,-0.0078,0,0.0078,1602,58,318,14534,0.8344,0.9960,0.0040,0.1656,0.9651,0.8344,0.8950,0.8852,0.8304,0.8099,380,640,0,3,1,3
3,WLNM_dir_neg_kfold,0.8204,0.7555,00:00:30,10,66.6667,3,13348,fixed,0.5000,0.8704,0.4828,0.6211,309,46,331,1234,0.4828,0.9641,0.0359,0.5172,0.8704,0.4828,0.6211,0.8036,0.6050,0.5029,0.5426,0.4469,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1635,0.0990,2.9097,25.3488,13.8559,13.7395,18.6559,0.7360,0.4089,15.3201,1.2087,0.6062,8.5925,0.6779,0.3840,1.0540,0.3622,3.8059,0.4173,0.4845,9260,0.0265,0.1081,0.0853,0.8372,0.0775,-285,-0.0173,-0.3904,-4.4186,-1.8818,-2.1283,-2.8977,0.0119,0.0085,-2.8585,-0.0126,-0.0046,-0.5928,0.0608,0.0350,-0.0871,0.0165,-0.3252,-0.0834,-0.0540,-4634,-0.0133,-0.0072,0.0310,-0.0465,0.0155,1589,46,331,14546,0.8276,0.9968,0.0032,0.1724,0.9719,0.8276,0.8940,0.8848,0.8245,0.8082,355,640,0,3,1,3
4,WLNM_dir_neg_kfold,0.8180,0.6989,00:00:29,10,66.6667,4,13349,fixed,0.5000,0.8513,0.5188,0.6447,332,58,308,1222,0.5188,0.9547,0.0453,0.4813,0.8513,0.5188,0.6447,0.8094,0.5990,0.5247,0.5547,0.4734,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1670,0.1011,3.9090,25.8915,13.4677,14.0336,18.8125,0.7266,0.4055,15.3345,1.1845,0.5941,8.7930,0.6792,0.3851,1.3471,0.3446,6.1850,0.4196,0.4916,9732,0.0278,0.1023,0.0388,0.8837,0.0775,-250,-0.0151,0.6089,-3.8760,-2.2700,-1.8342,-2.7410,0.0025,0.0051,-2.8442,-0.0369,-0.0167,-0.3922,0.0621,0.0361,0.2061,-0.0011,2.0539,-0.0811,-0.0469,-4162,-0.0119,-0.0131,-0.0155,0,0.0155,1612,58,308,14534,0.8396,0.9960,0.0040,0.1604,0.9653,0.8396,0.8981,0.8884,0.8356,0.8150,390,640,0,3,1,3
5,WLNM_dir_neg_kfold,0.7143,0.6634,00:00:34,10,66.6667,5,13350,fixed,0.5000,0.8527,0.5156,0.6426,330,57,310,1223,0.5156,0.9555,0.0445,0.4844,0.8527,0.5156,0.6426,0.8089,0.5995,0.5228,0.5536,0.4711,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1667,0.1010,3.3734,25.8450,13.5528,14.0084,18.7885,0.7270,0.4058,15.2963,1.1837,0.5952,8.8703,0.6864,0.3876,1.1234,0.3330,4.2540,0.4162,0.4875,9613,0.0275,0.1066,0.0465,0.8760,0.0775,-253,-0.0153,0.0732,-3.9225,-2.1849,-1.8594,-2.7651,0.0029,0.0053,-2.8823,-0.0377,-0.0156,-0.3150,0.0693,0.0386,-0.0177,-0.0127,0.1229,-0.0845,-0.0510,-4281,-0.0122,-0.0087,-0.0078,-0.0078,0.0155,1610,57,310,14535,0.8385,0.9961,0.0039,0.1615,0.9658,0.8385,0.8977,0.8881,0.8346,0.8144,387,640,0,3,1,3
6,WLNM_dir_neg_kfold,0.7244,0.5249,00:00:30,10,66.6667,6,13351,fixed,0.5000,0.8846,0.5031,0.6414,322,42,318,1238,0.5031,0.9672,0.0328,0.4969,0.8846,0.5031,0.6414,0.8125,0.6035,0.5271,0.5656,0.4703,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1644,0.0996,3.3773,25.4884,13.3659,13.7000,18.4730,0.7248,0.4038,15.1226,1.1866,0.5958,8.5862,0.6737,0.3809,1.1766,0.3484,4.8093,0.4174,0.4850,9302,0.0266,0.1010,0.0465,0.8837,0.0698,-276,-0.0167,0.0771,-4.2791,-2.3719,-2.1678,-3.0805,0.0007,0.0033,-3.0561,-0.0348,-0.0150,-0.5991,0.0566,0.0319,0.0355,0.0026,0.6782,-0.0833,-0.0534,-4592,-0.0131,-0.0143,-0.0078,0,0.0078,1602,42,318,14550,0.8344,0.9971,0.0029,0.1656,0.9745,0.8344,0.8990,0.8902,0.8315,0.8165,364,640,0,3,1,3
7,WLNM_dir_neg_kfold,0.7766,0.7050,00:00:30,10,66.6667,7,13352,fixed,0.5000,0.8545,0.5047,0.6346,323,55,317,1225,0.5047,0.9570,0.0430,0.4953,0.8545,0.5047,0.6346,0.8063,0.6010,0.5144,0.5474,0.4617,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1658,0.1004,3.0231,25.7054,14.1709,13.8167,18.6092,0.7239,0.4037,15.3766,1.1964,0.6042,8.6124,0.6701,0.3800,1.1466,0.3793,4.5773,0.4128,0.4856,9463,0.0271,0.1069,0.0853,0.8450,0.0620,-262,-0.0159,-0.2771,-4.0620,-1.5668,-2.0511,-2.9443,-0.0001,0.0032,-2.8021,-0.0250,-0.0066,-0.5729,0.0529,0.0309,0.0055,0.0335,0.4462,-0.0878,-0.0528,-4431,-0.0127,-0.0084,0.0310,-0.0388,0,1603,55,317,14537,0.8349,0.9962,0.0038,0.1651,0.9668,0.8349,0.8960,0.8865,0.8311,0.8116,378,640,0,3,1,3
8,WLNM_dir_neg_kfold,0.7823,0.6174,00:00:29,10,66.6667,8,13353,fixed,0.5000,0.8668,0.5188,0.6491,332,51,308,1229,0.5188,0.9602,0.0398,0.4813,0.8668,0.5188,0.6491,0.8130,0.6002,0.5323,0.5649,0.4789,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1663,0.1007,3.0684,25.7829,13.8583,13.8583,18.6145,0.7220,0.4025,15.2854,1.1857,0.5970,8.6848,0.6737,0.3814,1.0963,0.3573,3.9498,0.4116,0.4839,9463,0.0271,0.1069,0.0698,0.8605,0.0698,-257,-0.0156,-0.2317,-3.9845,-1.8794,-2.0094,-2.9390,-0.0021,0.0020,-2.8932,-0.0357,-0.0138,-0.5005,0.0565,0.0324,-0.0448,0.0115,-0.1813,-0.0890,-0.0545,-4431,-0.0127,-0.0084,0.0155,-0.0233,0.0078,1612,51,308,14541,0.8396,0.9965,0.0035,0.1604,0.9693,0.8396,0.8998,0.8906,0.8361,0.8179,383,640,0,3,1,3
9,WLNM_dir_neg_kfold,0.6674,0.5414,00:00:29,10,66.6667,9,13354,fixed,0.5000,0.8645,0.4984,0.6323,319,50,321,1230,0.4984,0.9609,0.0391,0.5016,0.8645,0.4984,0.6323,0.8068,0.6026,0.5138,0.5496,0.4594,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1649,0.0999,3.2667,25.5659,13.5164,13.8571,18.7040,0.7316,0.4080,15.2991,1.1968,0.6016,8.7160,0.6818,0.3859,1.1263,0.3448,4.1804,0.4164,0.4873,9457,0.0271,0.1040,0.0543,0.8682,0.0775,-271,-0.0164,-0.0334,-4.2016,-2.2213,-2.0106,-2.8495,0.0075,0.0075,-2.8796,-0.0245,-0.0092,-0.4693,0.0647,0.0369,-0.0148,-0.0010,0.0493,-0.0843,-0.0511,-4437,-0.0127,-0.0113,0,-0.0155,0.0155,1599,50,321,14542,0.8328,0.9966,0.0034,0.1672,0.9697,0.8328,0.8960,0.8867,0.8294,0.8117,369,640,0,3,1,3
10,WLNM_dir_neg_kfold,0.6666,0.5334,00:00:31,10,66.6667,10,13355,fixed,0.5000,0.8450,0.5109,0.6368,327,60,313,1220,0.5109,0.9531,0.0469,0.4891,0.8450,0.5109,0.6368,0.8057,0.5995,0.5150,0.5453,0.4641,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,0.5007,0.5384,13894,0.0398,0.1153,0.0543,0.8837,0.0620,129,1667,0.1010,3.3094,25.8450,13.5528,14.0084,18.5975,0.7196,0.4019,15.2861,1.1829,0.5956,8.8173,0.6823,0.3858,1.1198,0.3384,4.3260,0.4185,0.4846,9515,0.0272,0.1058,0.0465,0.8760,0.0775,-253,-0.0153,0.0092,-3.9225,-2.1849,-1.8594,-2.9561,-0.0045,0.0014,-2.8925,-0.0385,-0.0152,-0.3680,0.0652,0.0368,-0.0212,-0.0074,0.1949,-0.0821,-0.0538,-4379,-0.0125,-0.0095,-0.0078,-0.0078,0.0155,1607,60,313,14532,0.8370,0.9959,0.0041,0.1630,0.9640,0.8370,0.8960,0.8862,0.8329,0.8116,387,640,0,3,1,3
