Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8669,0.3484,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.7895,0.7500,0.7692,15,4,5,36,0.7500,0.9000,0.1000,0.2500,0.7895,0.7500,0.7692,0.8500,0.5611,0.6582,0.6587,0.6500,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,59,0.1553,1.7111,5.9000,5.3636,4.5385,3.0245,0.5126,0.2754,3.1867,1.0802,0.5720,3.5463,1.2021,0.6110,0.6721,0.3928,1.5000,0.2277,0.2074,26,0.0228,0.4379,0.3500,0.3000,0.2500,-1,-0.0026,-0.3179,-0.1000,1.0779,0.2527,0.2147,0.0443,0.0279,0.0245,0.0262,0.0187,0.0670,0.0424,0.0294,-0.1593,-0.0170,-1.5000,0.0103,-0.0166,-2,-0.0018,0.1436,0.0500,-0.1000,-0.0500,55,4,5,316,0.9167,0.9875,0.0125,0.0833,0.9322,0.9167,0.9244,0.9104,0.9042,0.8594,19,20,0,3,1,3
2,WLNM_dir_neg_kfold,0.8137,0.4250,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.6500,0.6500,0.6500,13,7,7,33,0.6500,0.8250,0.1750,0.3500,0.6500,0.6500,0.6500,0.7667,0.5556,0.4750,0.4750,0.4750,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,60,0.1579,2.5538,6,4.2857,4,3.0262,0.5044,0.2658,3.1456,1.0485,0.5517,3.3873,1.1291,0.5733,1.2238,0.4792,3.2500,0.1246,0.1681,20,0.0175,0.2849,0.2500,0.5000,0.2000,0,0,0.5248,0,0,-0.2857,0.2164,0.0361,0.0183,-0.0167,-0.0056,-0.0017,-0.0920,-0.0307,-0.0083,0.3925,0.0695,0.2500,-0.0928,-0.0559,-8,-0.0070,-0.0094,-0.0500,0.1000,-0.1000,53,7,7,313,0.8833,0.9781,0.0219,0.1167,0.8833,0.8833,0.8833,0.8615,0.8615,0.7910,20,20,0,3,1,3
3,WLNM_dir_neg_kfold,0.8744,0.4446,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.7368,0.7000,0.7179,14,5,6,35,0.7000,0.8750,0.1250,0.3000,0.7368,0.7000,0.7179,0.8167,0.5611,0.5823,0.5827,0.5750,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,59,0.1553,2.0949,5.9000,4.5385,3.2778,2.8266,0.4791,0.2492,3.1535,1.0690,0.5653,3.1200,1.0576,0.5127,0.8907,0.4252,2.6000,0.1857,0.2051,24,0.0211,0.2668,0.3500,0.5500,0.1000,-1,-0.0026,0.0660,-0.1000,0.2527,-1.0079,0.0168,0.0108,0.0017,-0.0087,0.0149,0.0119,-0.3593,-0.1021,-0.0690,0.0593,0.0154,-0.4000,-0.0316,-0.0189,-4,-0.0035,-0.0275,0.0500,0.1500,-0.2000,54,5,6,315,0.9000,0.9844,0.0156,0.1000,0.9153,0.9000,0.9076,0.8904,0.8844,0.8308,19,20,0,3,1,3
4,WLNM_dir_neg_kfold,0.7262,0.4841,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.5500,0.5500,0.5500,11,9,9,31,0.5500,0.7750,0.2250,0.4500,0.5500,0.5500,0.5500,0.7000,0.5556,0.3250,0.3250,0.3250,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,60,0.1579,3.1667,6,5,4,3.3561,0.5593,0.3050,3.4028,1.1343,0.5950,3.2767,1.0922,0.5633,2.4863,0.7851,8,0.2779,0.2921,37,0.0325,0.3135,0.3000,0.4500,0.1500,0,0,1.1378,0,0.7143,-0.2857,0.5463,0.0911,0.0575,0.2405,0.0802,0.0417,-0.2025,-0.0675,-0.0183,1.6550,0.3754,5,0.0605,0.0681,9,0.0079,0.0192,0,0.0500,-0.1500,51,9,9,311,0.8500,0.9719,0.0281,0.1500,0.8500,0.8500,0.8500,0.8219,0.8219,0.7391,20,20,0,3,1,3
5,WLNM_dir_neg_kfold,0.9250,0.5127,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.8421,0.8000,0.8205,16,3,4,37,0.8000,0.9250,0.0750,0.2000,0.8421,0.8000,0.8205,0.8833,0.5611,0.7342,0.7347,0.7250,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,59,0.1553,1.7047,5.9000,5.3636,4.2143,2.9718,0.5037,0.2593,3.2359,1.0969,0.5771,3.4409,1.1664,0.5924,0.6658,0.3906,1.5000,0.2659,0.2332,29,0.0254,0.4221,0.3500,0.3500,0.2000,-1,-0.0026,-0.3242,-0.1000,1.0779,-0.0714,0.1620,0.0354,0.0118,0.0736,0.0428,0.0238,-0.0384,0.0066,0.0107,-0.1655,-0.0192,-1.5000,0.0485,0.0092,1,0.0009,0.1278,0.0500,-0.0500,-0.1000,56,3,4,317,0.9333,0.9906,0.0094,0.0667,0.9492,0.9333,0.9412,0.9303,0.9240,0.8889,19,20,0,3,1,3
6,WLNM_dir_neg_kfold,0.8975,0.8152,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.9167,0.5500,0.6875,11,1,9,39,0.5500,0.9750,0.0250,0.4500,0.9167,0.5500,0.6875,0.8333,0.6000,0.5833,0.6187,0.5250,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,52,0.1368,1.6679,5.2000,4.7273,3.7143,2.8396,0.5461,0.2923,3.0332,1.1666,0.6077,3.0505,1.1733,0.5885,0.6321,0.3790,1.5000,0.2530,0.2339,23,0.0202,0.3509,0.3500,0.3500,0.2000,-8,-0.0211,-0.3610,-0.8000,0.4416,-0.5714,0.0298,0.0778,0.0448,-0.1291,0.1125,0.0544,-0.4288,0.0135,0.0068,-0.1993,-0.0308,-1.5000,0.0357,0.0099,-5,-0.0044,0.0566,0.0500,-0.0500,-0.1000,51,1,9,319,0.8500,0.9969,0.0031,0.1500,0.9808,0.8500,0.9107,0.8985,0.8469,0.8361,12,20,0,3,1,3
7,WLNM_dir_neg_kfold,0.8888,0.5177,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.8824,0.7500,0.8108,15,2,5,38,0.7500,0.9500,0.0500,0.2500,0.8824,0.7500,0.8108,0.8833,0.5722,0.7273,0.7323,0.7000,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,57,0.1500,1.8353,5.7000,4.7500,4.0714,2.9397,0.5157,0.2711,3.1502,1.1053,0.5763,3.2811,1.1513,0.5868,0.7817,0.4259,2.6923,0.1583,0.1881,21,0.0184,0.3165,0.3500,0.3500,0.2500,-3,-0.0079,-0.1936,-0.3000,0.4643,-0.2143,0.1300,0.0475,0.0236,-0.0121,0.0512,0.0230,-0.1981,-0.0085,0.0052,-0.0497,0.0162,-0.3077,-0.0591,-0.0359,-7,-0.0061,0.0221,0.0500,-0.0500,-0.0500,55,2,5,318,0.9167,0.9938,0.0063,0.0833,0.9649,0.9167,0.9402,0.9297,0.9104,0.8871,17,20,0,3,1,3
8,WLNM_dir_neg_kfold,0.7812,0.5310,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.7778,0.7000,0.7368,14,4,6,36,0.7000,0.9000,0.1000,0.3000,0.7778,0.7000,0.7368,0.8333,0.5667,0.6154,0.6172,0.6000,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,58,0.1526,1.7660,5.8000,4.8333,3.6250,2.9487,0.5084,0.2672,3.3388,1.1513,0.5948,3.1271,1.0783,0.5483,0.6853,0.3880,2,0.2397,0.2493,30,0.0263,0.2921,0.3500,0.4500,0.1500,-2,-0.0053,-0.2629,-0.2000,0.5476,-0.6607,0.1389,0.0401,0.0197,0.1765,0.0972,0.0415,-0.3521,-0.0814,-0.0334,-0.1461,-0.0217,-1,0.0223,0.0253,2,0.0018,-0.0023,0.0500,0.0500,-0.1500,54,4,6,316,0.9000,0.9875,0.0125,0.1000,0.9310,0.9000,0.9153,0.8999,0.8875,0.8438,18,20,0,3,1,3
9,WLNM_dir_neg_kfold,0.8769,0.7002,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.8333,0.7500,0.7895,15,3,5,37,0.7500,0.9250,0.0750,0.2500,0.8333,0.7500,0.7895,0.8667,0.5667,0.6923,0.6944,0.6750,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,58,0.1526,1.8150,5.8000,4.4615,3.8667,2.8396,0.4896,0.2578,3.1103,1.0725,0.5621,3.4167,1.1782,0.5845,0.6544,0.3606,2,0.1522,0.1775,21,0.0184,0.3031,0.3500,0.4000,0.2500,-2,-0.0053,-0.2140,-0.2000,0.1758,-0.4190,0.0298,0.0213,0.0103,-0.0520,0.0184,0.0087,-0.0626,0.0184,0.0028,-0.1769,-0.0492,-1,-0.0651,-0.0465,-7,-0.0061,0.0087,0.0500,0,-0.0500,55,3,5,317,0.9167,0.9906,0.0094,0.0833,0.9483,0.9167,0.9322,0.9199,0.9073,0.8730,18,20,0,3,1,3
10,WLNM_dir_neg_kfold,0.8613,0.6791,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.8750,0.7000,0.7778,14,2,6,38,0.7000,0.9500,0.0500,0.3000,0.8750,0.7000,0.7778,0.8667,0.5778,0.6842,0.6929,0.6500,67,47,20,0,67,0,47,0,20,20,60,0.1579,2.0289,6,4.2857,4.2857,2.8098,0.4683,0.2475,3.1623,1.0541,0.5533,3.4793,1.1598,0.5817,0.8313,0.4097,3,0.2173,0.2240,28,0.0246,0.2943,0.3000,0.4000,0.3000,20,56,0.1474,1.6683,5.6000,5.0909,3.7333,2.9982,0.5354,0.2839,3.2541,1.1622,0.6018,3.2541,1.1622,0.5786,0.6345,0.3803,1.5000,0.2329,0.2274,26,0.0228,0.3938,0.3500,0.4000,0.1500,-4,-0.0105,-0.3606,-0.4000,0.8052,-0.5524,0.1885,0.0671,0.0364,0.0919,0.1081,0.0485,-0.2251,0.0024,-0.0031,-0.1969,-0.0294,-1.5000,0.0156,0.0034,-2,-0.0018,0.0995,0.0500,0,-0.1500,54,2,6,318,0.9000,0.9938,0.0063,0.1000,0.9643,0.9000,0.9310,0.9194,0.8938,0.8710,16,20,0,3,1,3
