Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9863,0.4449,00:00:04,10,66.6667,1,13346,fixed,0.5000,1,0.6102,0.7579,72,0,46,236,0.6102,1,0,0.3898,1,0.6102,0.7579,0.8701,0.5989,0.6761,0.7146,0.6102,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,306,0.0419,1.5068,7.1163,8.0526,4.6364,6.1212,0.8602,0.4585,4.7887,1.3459,0.6775,5.5256,1.5529,0.6563,0.6107,0.4053,1.9599,0.0655,0.0416,48,0.0005,0.1954,0.5000,0.2674,0.1744,-46,-0.0063,-0.0005,-1.0698,-1.2105,-0.2525,-0.9591,-0.0048,-0.0023,-0.9663,-0.0602,-0.0154,-0.6094,0.0540,0.0180,-0.0011,-0.0006,-0.0068,-0.0085,0.0004,-16,-0.0002,-0.0188,-0.0581,-0.0116,0.0116,306,0,46,6958,0.8693,1,0,0.1307,1,0.8693,0.9301,0.9293,0.8693,0.8693,72,118,0,3,1,3
2,WLNM_dir_neg_kfold,0.9764,0.4862,00:00:05,10,66.6667,2,13347,fixed,0.5000,1,0.5847,0.7380,69,0,49,236,0.5847,1,0,0.4153,1,0.5847,0.7380,0.8616,0.6017,0.6525,0.6959,0.5847,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,303,0.0415,1.5045,7.0465,7.9737,4.5909,6.1240,0.8691,0.4625,4.7890,1.3593,0.6817,5.5173,1.5660,0.6584,0.6063,0.4030,1.9599,0.0655,0.0403,46,0.0004,0.1969,0.5000,0.2674,0.1744,-49,-0.0067,-0.0028,-1.1395,-1.2895,-0.2980,-0.9562,0.0042,0.0018,-0.9660,-0.0468,-0.0113,-0.6177,0.0671,0.0201,-0.0055,-0.0029,-0.0068,-0.0085,-0.0009,-18,-0.0002,-0.0173,-0.0581,-0.0116,0.0116,303,0,49,6958,0.8608,1,0,0.1392,1,0.8608,0.9252,0.9245,0.8608,0.8608,69,118,0,3,1,3
3,WLNM_dir_neg_kfold,0.9415,0.4110,00:00:05,10,66.6667,3,13348,fixed,0.5000,0.9718,0.5847,0.7302,69,2,49,234,0.5847,0.9915,0.0085,0.4153,0.9718,0.5847,0.7302,0.8559,0.5998,0.6400,0.6784,0.5763,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,305,0.0417,1.5070,7.0930,8.0263,4.4853,6.1561,0.8679,0.4623,4.8231,1.3600,0.6816,5.5043,1.5520,0.6504,0.6124,0.4063,1.9857,0.0818,0.0519,60,0.0006,0.1964,0.5000,0.2907,0.1512,-47,-0.0064,-0.0002,-1.0930,-1.2368,-0.4036,-0.9242,0.0030,0.0015,-0.9319,-0.0461,-0.0114,-0.6307,0.0532,0.0121,0.0006,0.0005,0.0190,0.0079,0.0107,-4,-0.0000,-0.0178,-0.0581,0.0116,-0.0116,303,2,49,6956,0.8608,0.9997,0.0003,0.1392,0.9934,0.8608,0.9224,0.9213,0.8605,0.8559,71,118,0,3,1,3
4,WLNM_dir_neg_kfold,0.9244,0.4711,00:00:05,10,66.6667,4,13349,fixed,0.5000,1,0.6102,0.7579,72,0,46,236,0.6102,1,0,0.3898,1,0.6102,0.7579,0.8701,0.5989,0.6761,0.7146,0.6102,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,306,0.0419,1.5068,7.1163,8.0526,4.6364,6.1212,0.8602,0.4585,4.7887,1.3459,0.6775,5.5256,1.5529,0.6563,0.6107,0.4053,1.9599,0.0655,0.0416,48,0.0005,0.1954,0.5000,0.2674,0.1744,-46,-0.0063,-0.0005,-1.0698,-1.2105,-0.2525,-0.9591,-0.0048,-0.0023,-0.9663,-0.0602,-0.0154,-0.6094,0.0540,0.0180,-0.0011,-0.0006,-0.0068,-0.0085,0.0004,-16,-0.0002,-0.0188,-0.0581,-0.0116,0.0116,306,0,46,6958,0.8693,1,0,0.1307,1,0.8693,0.9301,0.9293,0.8693,0.8693,72,118,0,3,1,3
5,WLNM_dir_neg_kfold,0.9497,0.4003,00:00:05,10,66.6667,5,13350,fixed,0.5000,0.9722,0.5932,0.7368,70,2,48,234,0.5932,0.9915,0.0085,0.4068,0.9722,0.5932,0.7368,0.8588,0.5989,0.6479,0.6848,0.5847,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,306,0.0419,1.5070,7.1163,8.0526,4.5000,6.1365,0.8623,0.4596,4.8132,1.3527,0.6799,5.5149,1.5499,0.6507,0.6086,0.4039,1.9599,0.0722,0.0475,55,0.0005,0.1950,0.5000,0.2907,0.1512,-46,-0.0063,-0.0003,-1.0698,-1.2105,-0.3889,-0.9437,-0.0026,-0.0011,-0.9418,-0.0533,-0.0131,-0.6201,0.0510,0.0124,-0.0032,-0.0020,-0.0068,-0.0018,0.0063,-9,-0.0001,-0.0192,-0.0581,0.0116,-0.0116,304,2,48,6956,0.8636,0.9997,0.0003,0.1364,0.9935,0.8636,0.9240,0.9229,0.8633,0.8588,72,118,0,3,1,3
6,WLNM_dir_neg_kfold,0.9448,0.4523,00:00:05,10,66.6667,6,13351,fixed,0.5000,1,0.5763,0.7312,68,0,50,236,0.5763,1,0,0.4237,1,0.5763,0.7312,0.8588,0.6026,0.6445,0.6896,0.5763,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,302,0.0413,1.5045,7.0233,7.9474,4.5758,6.1395,0.8742,0.4650,4.7891,1.3638,0.6831,5.5195,1.5718,0.6596,0.6063,0.4030,1.9599,0.0655,0.0403,46,0.0004,0.1985,0.5000,0.2674,0.1744,-50,-0.0068,-0.0028,-1.1628,-1.3158,-0.3131,-0.9407,0.0093,0.0042,-0.9660,-0.0423,-0.0099,-0.6155,0.0729,0.0212,-0.0055,-0.0029,-0.0068,-0.0085,-0.0009,-18,-0.0002,-0.0157,-0.0581,-0.0116,0.0116,302,0,50,6958,0.8580,1,0,0.1420,1,0.8580,0.9235,0.9229,0.8580,0.8580,68,118,0,3,1,3
7,WLNM_dir_neg_kfold,0.9131,0.3793,00:00:05,10,66.6667,7,13352,fixed,0.5000,1,0.6102,0.7579,72,0,46,236,0.6102,1,0,0.3898,1,0.6102,0.7579,0.8701,0.5989,0.6761,0.7146,0.6102,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,306,0.0419,1.5068,7.1163,8.0526,4.6364,6.1212,0.8602,0.4585,4.7887,1.3459,0.6775,5.5256,1.5529,0.6563,0.6107,0.4053,1.9599,0.0655,0.0416,48,0.0005,0.1954,0.5000,0.2674,0.1744,-46,-0.0063,-0.0005,-1.0698,-1.2105,-0.2525,-0.9591,-0.0048,-0.0023,-0.9663,-0.0602,-0.0154,-0.6094,0.0540,0.0180,-0.0011,-0.0006,-0.0068,-0.0085,0.0004,-16,-0.0002,-0.0188,-0.0581,-0.0116,0.0116,306,0,46,6958,0.8693,1,0,0.1307,1,0.8693,0.9301,0.9293,0.8693,0.8693,72,118,0,3,1,3
8,WLNM_dir_neg_kfold,0.9602,0.4413,00:00:05,10,66.6667,8,13353,fixed,0.5000,1,0.6017,0.7513,71,0,47,236,0.6017,1,0,0.3983,1,0.6017,0.7513,0.8672,0.5998,0.6682,0.7084,0.6017,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,305,0.0417,1.5068,7.0930,8.0263,4.6212,6.1235,0.8633,0.4600,4.7839,1.3489,0.6786,5.5299,1.5593,0.6584,0.6107,0.4053,1.9599,0.0668,0.0417,48,0.0005,0.1967,0.5000,0.2674,0.1744,-47,-0.0064,-0.0005,-1.0930,-1.2368,-0.2677,-0.9567,-0.0016,-0.0007,-0.9711,-0.0572,-0.0144,-0.6051,0.0604,0.0200,-0.0011,-0.0006,-0.0068,-0.0072,0.0005,-16,-0.0002,-0.0175,-0.0581,-0.0116,0.0116,305,0,47,6958,0.8665,1,0,0.1335,1,0.8665,0.9285,0.9277,0.8665,0.8665,71,118,0,3,1,3
9,WLNM_dir_neg_kfold,0.9402,0.3921,00:00:05,10,66.6667,9,13354,fixed,0.5000,0.9861,0.6017,0.7474,71,1,47,235,0.6017,0.9958,0.0042,0.3983,0.9861,0.6017,0.7474,0.8644,0.5989,0.6620,0.6997,0.5975,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,306,0.0419,1.5088,7.1163,8.0526,4.5672,6.1442,0.8634,0.4604,4.8010,1.3493,0.6790,5.5234,1.5523,0.6544,0.6126,0.4060,1.9599,0.0669,0.0423,49,0.0005,0.1958,0.5000,0.2791,0.1628,-46,-0.0063,0.0015,-1.0698,-1.2105,-0.3217,-0.9360,-0.0015,-0.0003,-0.9541,-0.0568,-0.0140,-0.6116,0.0534,0.0161,0.0009,0.0002,-0.0068,-0.0071,0.0011,-15,-0.0001,-0.0183,-0.0581,0,0,305,1,47,6957,0.8665,0.9999,0.0001,0.1335,0.9967,0.8665,0.9271,0.9261,0.8663,0.8640,72,118,0,3,1,3
10,WLNM_dir_neg_kfold,0.9831,0.4490,00:00:05,10,66.6667,10,13355,fixed,0.5000,1,0.5932,0.7447,70,0,48,236,0.5932,1,0,0.4068,1,0.5932,0.7447,0.8644,0.6008,0.6604,0.7021,0.5932,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,0.0740,0.0412,64,0.0006,0.2142,0.5581,0.2791,0.1628,86,304,0.0416,1.5045,7.0698,8,4.6061,6.1180,0.8654,0.4607,4.7865,1.3541,0.6802,5.5279,1.5638,0.6587,0.6063,0.4030,1.9599,0.0650,0.0402,46,0.0004,0.1970,0.5000,0.2674,0.1744,-48,-0.0066,-0.0028,-1.1163,-1.2632,-0.2828,-0.9622,0.0005,-0.0001,-0.9686,-0.0520,-0.0128,-0.6071,0.0649,0.0203,-0.0055,-0.0029,-0.0068,-0.0090,-0.0010,-18,-0.0002,-0.0172,-0.0581,-0.0116,0.0116,304,0,48,6958,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9261,0.8636,0.8636,70,118,0,3,1,3
