Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9857,0.5730,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.9333,0.5000,0.6512,28,2,28,110,0.5000,0.9821,0.0179,0.5000,0.9333,0.5000,0.6512,0.8214,0.6071,0.5455,0.5934,0.4821,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,141,0.0860,1.5899,6.8780,7.4211,3.7105,5.4644,0.7945,0.4338,5.2252,1.5194,0.7023,3.1309,0.9104,0.4286,0.7018,0.4414,2.1278,0.1685,0.1265,59,0.0055,0.3546,0.5366,0.3902,0.0732,-26,-0.0159,-0.0054,-1.2683,-0.9289,-0.9284,-1.0569,-0.0061,0.0039,-1.2300,-0.0654,-0.0136,-0.1508,0.1047,0.0337,0.0264,0.0181,0.0742,-0.0154,-0.0363,-50,-0.0047,-0.0087,0.0244,0.0244,-0.0488,139,2,28,1471,0.8323,0.9986,0.0014,0.1677,0.9858,0.8323,0.9026,0.8965,0.8310,0.8225,30,56,0,3,1,3
2,WLNM_dir_neg_kfold,0.9869,0.9635,00:00:02,10,66.6667,2,13347,fixed,0.5000,1,0.5536,0.7126,31,0,25,112,0.5536,1,0,0.4464,1,0.5536,0.7126,0.8512,0.6052,0.6231,0.6727,0.5536,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,142,0.0866,1.5735,6.9268,7.4737,3.9444,5.7245,0.8264,0.4502,5.4180,1.5644,0.7176,3.1630,0.9133,0.4452,0.6837,0.4345,2.1299,0.1872,0.1514,74,0.0069,0.3506,0.5122,0.3659,0.0976,-25,-0.0152,-0.0219,-1.2195,-0.8763,-0.6944,-0.7969,0.0259,0.0202,-1.0372,-0.0205,0.0017,-0.1186,0.1076,0.0503,0.0083,0.0112,0.0763,0.0032,-0.0114,-35,-0.0033,-0.0127,0,0,-0.0244,142,0,25,1473,0.8503,1,0,0.1497,1,0.8503,0.9191,0.9144,0.8503,0.8503,31,56,0,3,1,3
3,WLNM_dir_neg_kfold,0.9836,0.9506,00:00:02,10,66.6667,3,13348,fixed,0.5000,1,0.7679,0.8687,43,0,13,112,0.7679,1,0,0.2321,1,0.7679,0.8687,0.9226,0.5813,0.8152,0.8295,0.7679,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,154,0.0939,1.5746,7.5122,8.1053,4.2778,6.1568,0.8196,0.4419,5.9109,1.5737,0.7190,3.1684,0.8435,0.4089,0.6859,0.4356,2.1327,0.1778,0.1617,93,0.0087,0.3574,0.5122,0.3659,0.0976,-13,-0.0079,-0.0208,-0.6341,-0.2447,-0.3611,-0.3646,0.0190,0.0119,-0.5443,-0.0111,0.0031,-0.1133,0.0379,0.0140,0.0106,0.0123,0.0791,-0.0062,-0.0011,-16,-0.0015,-0.0058,0,0,-0.0244,154,0,13,1473,0.9222,1,0,0.0778,1,0.9222,0.9595,0.9561,0.9222,0.9222,43,56,0,3,1,3
4,WLNM_dir_neg_kfold,0.9833,0.9395,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.9298,0.9464,0.9381,53,4,3,108,0.9464,0.9643,0.0357,0.0536,0.9298,0.9464,0.9381,0.9583,0.5536,0.9067,0.9067,0.9107,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,168,0.1024,1.5747,8.1951,8.8421,4.2000,6.8856,0.8402,0.4440,6.7409,1.6451,0.7317,3.0806,0.7518,0.3632,0.6857,0.4354,2.0992,0.2886,0.2136,148,0.0139,0.3682,0.5122,0.4634,0,1,0.0006,-0.0207,0.0488,0.4921,-0.4389,0.3642,0.0397,0.0140,0.2857,0.0603,0.0158,-0.2011,-0.0539,-0.0317,0.0103,0.0121,0.0456,0.1046,0.0507,39,0.0037,0.0050,0,0.0976,-0.1220,164,4,3,1469,0.9820,0.9973,0.0027,0.0180,0.9762,0.9820,0.9791,0.9767,0.9793,0.9591,57,56,0,3,1,3
5,WLNM_dir_neg_kfold,0.9877,0.8363,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.9434,0.8929,0.9174,50,3,6,109,0.8929,0.9732,0.0268,0.1071,0.9434,0.8929,0.9174,0.9464,0.5615,0.8778,0.8786,0.8661,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,164,0.1000,1.5700,8,8.6316,4.3158,6.3953,0.7994,0.4255,6.3797,1.5949,0.7213,3.1145,0.7786,0.3760,0.6760,0.4306,1.9916,0.1920,0.1617,104,0.0098,0.3679,0.5366,0.3902,0.0732,-3,-0.0018,-0.0254,-0.1463,0.2816,-0.3231,-0.1260,-0.0011,-0.0045,-0.0755,0.0101,0.0054,-0.1672,-0.0271,-0.0190,0.0006,0.0073,-0.0620,0.0080,-0.0012,-5,-0.0005,0.0046,0.0244,0.0244,-0.0488,161,3,6,1470,0.9641,0.9980,0.0020,0.0359,0.9817,0.9641,0.9728,0.9698,0.9620,0.9471,53,56,0,3,1,3
6,WLNM_dir_neg_kfold,0.9825,0.4985,00:00:02,10,66.6667,6,13351,fixed,0.5000,0.9574,0.8036,0.8738,45,2,11,110,0.8036,0.9821,0.0179,0.1964,0.9574,0.8036,0.8738,0.9226,0.5734,0.8186,0.8251,0.7857,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,158,0.0963,1.6036,7.7073,8.3158,4.1579,6.2219,0.8073,0.4355,5.8931,1.5292,0.7048,3.1981,0.8299,0.3989,0.7282,0.4541,2.1894,0.2046,0.1585,95,0.0089,0.3776,0.5122,0.4146,0.0488,-9,-0.0055,0.0082,-0.4390,-0.0342,-0.4810,-0.2994,0.0067,0.0055,-0.5621,-0.0556,-0.0111,-0.0836,0.0242,0.0040,0.0528,0.0308,0.1358,0.0206,-0.0043,-14,-0.0013,0.0143,0,0.0488,-0.0732,156,2,11,1471,0.9341,0.9986,0.0014,0.0659,0.9873,0.9341,0.9600,0.9561,0.9328,0.9231,47,56,0,3,1,3
7,WLNM_dir_neg_kfold,0.9868,0.7233,00:00:02,10,66.6667,7,13352,fixed,0.5000,1,0.4821,0.6506,27,0,29,112,0.4821,1,0,0.5179,1,0.4821,0.6506,0.8274,0.6131,0.5538,0.6189,0.4821,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,138,0.0841,1.5726,6.7317,7.2632,3.8333,5.4865,0.8150,0.4449,5.2381,1.5563,0.7144,3.1365,0.9319,0.4436,0.6820,0.4337,2.1278,0.1758,0.1296,59,0.0055,0.3461,0.5122,0.3659,0.0976,-29,-0.0177,-0.0227,-1.4146,-1.0868,-0.8056,-1.0349,0.0145,0.0149,-1.2171,-0.0286,-0.0015,-0.1452,0.1262,0.0487,0.0066,0.0103,0.0742,-0.0082,-0.0333,-50,-0.0047,-0.0172,0,0,-0.0244,138,0,29,1473,0.8263,1,0,0.1737,1,0.8263,0.9049,0.9002,0.8263,0.8263,27,56,0,3,1,3
8,WLNM_dir_neg_kfold,0.9801,0.9123,00:00:02,10,66.6667,8,13353,fixed,0.5000,1,0.7857,0.8800,44,0,12,112,0.7857,1,0,0.2143,1,0.7857,0.8800,0.9286,0.5794,0.8302,0.8424,0.7857,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,155,0.0945,1.5746,7.5610,8.1579,4.3056,6.1646,0.8153,0.4408,5.9098,1.5632,0.7160,3.2056,0.8479,0.4116,0.6859,0.4356,2.1327,0.1763,0.1603,93,0.0087,0.3661,0.5122,0.3659,0.0976,-12,-0.0073,-0.0208,-0.5854,-0.1921,-0.3333,-0.3567,0.0148,0.0108,-0.5454,-0.0216,0.0000,-0.0761,0.0422,0.0167,0.0106,0.0123,0.0791,-0.0077,-0.0026,-16,-0.0015,0.0028,0,0,-0.0244,155,0,12,1473,0.9281,1,0,0.0719,1,0.9281,0.9627,0.9595,0.9281,0.9281,44,56,0,3,1,3
9,WLNM_dir_neg_kfold,0.9801,0.6098,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.9773,0.7679,0.8600,43,1,13,111,0.7679,0.9911,0.0089,0.2321,0.9773,0.7679,0.8600,0.9167,0.5794,0.8019,0.8137,0.7589,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,155,0.0945,1.5758,7.5610,8.1579,4.1892,6.2532,0.8270,0.4445,5.9729,1.5799,0.7204,3.1425,0.8313,0.4013,0.6882,0.4367,2.1327,0.2114,0.1838,108,0.0101,0.3567,0.5122,0.3902,0.0732,-12,-0.0073,-0.0196,-0.5854,-0.1921,-0.4497,-0.2682,0.0265,0.0146,-0.4823,-0.0049,0.0044,-0.1391,0.0256,0.0063,0.0128,0.0134,0.0791,0.0274,0.0209,-1,-0.0001,-0.0065,0,0.0244,-0.0488,154,1,13,1472,0.9222,0.9993,0.0007,0.0778,0.9935,0.9222,0.9565,0.9526,0.9215,0.9167,44,56,0,3,1,3
10,WLNM_dir_neg_kfold,0.9844,0.8443,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.9697,0.5714,0.7191,32,1,24,111,0.5714,0.9911,0.0089,0.4286,0.9697,0.5714,0.7191,0.8512,0.6012,0.6269,0.6674,0.5625,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,0.1840,0.1628,109,0.0102,0.3633,0.5122,0.3659,0.1220,41,144,0.0878,1.5735,7.0244,7.5789,3.8919,5.6855,0.8094,0.4404,5.4089,1.5400,0.7100,3.1790,0.9051,0.4394,0.6837,0.4345,2.1299,0.1803,0.1497,74,0.0069,0.3591,0.5366,0.3659,0.0976,-23,-0.0140,-0.0219,-1.1220,-0.7711,-0.7470,-0.8359,0.0089,0.0104,-1.0463,-0.0448,-0.0059,-0.1027,0.0994,0.0444,0.0083,0.0112,0.0763,-0.0037,-0.0132,-35,-0.0033,-0.0041,0.0244,0,-0.0244,143,1,24,1472,0.8563,0.9993,0.0007,0.1437,0.9931,0.8563,0.9196,0.9143,0.8556,0.8512,33,56,0,3,1,3
