Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9815,0.9111,00:00:02,10,90,1,13346,fixed,0.5000,1,0.1111,0.2000,2,0,16,36,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,179,161,18,0,179,0,161,0,18,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,158,0.0798,1.9401,7.0222,6.5833,4.7879,5.8329,0.8306,0.4105,6.6866,1.9044,0.7747,3.0348,0.8643,0.4745,1.1076,0.5709,3.8908,0.1078,0.0108,6,0.0004,0.1485,0.4667,0.2667,0.2667,-16,-0.0081,0.0036,-0.7111,-0.6667,-0.3298,-0.6808,-0.0117,0.0070,-0.8107,-0.0345,-0.0044,-0.2377,0.0180,0.0296,0.0055,0.0018,0.0064,0.0028,0.0021,0,0,-0.0121,0,-0.0222,0.0222,158,0,16,1806,0.9080,1,0,0.0920,1,0.9080,0.9518,0.9487,0.9080,0.9080,2,18,0,10,1,10
2,WLNM_dir_neg_kfold,0.9074,0.7278,00:00:03,10,90,2,13347,fixed,0.5000,1,0.1111,0.2000,2,0,16,36,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,179,161,18,0,179,0,161,0,18,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,158,0.0798,1.9401,7.0222,6.5833,4.7879,5.8329,0.8306,0.4105,6.6866,1.9044,0.7747,3.0348,0.8643,0.4745,1.1076,0.5709,3.8908,0.1078,0.0108,6,0.0004,0.1485,0.4667,0.2667,0.2667,-16,-0.0081,0.0036,-0.7111,-0.6667,-0.3298,-0.6808,-0.0117,0.0070,-0.8107,-0.0345,-0.0044,-0.2377,0.0180,0.0296,0.0055,0.0018,0.0064,0.0028,0.0021,0,0,-0.0121,0,-0.0222,0.0222,158,0,16,1806,0.9080,1,0,0.0920,1,0.9080,0.9518,0.9487,0.9080,0.9080,2,18,0,10,1,10
3,WLNM_dir_neg_kfold,0.9815,0.9111,00:00:03,10,90,3,13348,fixed,0.5000,1,0.1111,0.2000,2,0,16,36,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,179,161,18,0,179,0,161,0,18,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,158,0.0798,1.9401,7.0222,6.5833,4.7879,5.8329,0.8306,0.4105,6.6866,1.9044,0.7747,3.0348,0.8643,0.4745,1.1076,0.5709,3.8908,0.1078,0.0108,6,0.0004,0.1485,0.4667,0.2667,0.2667,-16,-0.0081,0.0036,-0.7111,-0.6667,-0.3298,-0.6808,-0.0117,0.0070,-0.8107,-0.0345,-0.0044,-0.2377,0.0180,0.0296,0.0055,0.0018,0.0064,0.0028,0.0021,0,0,-0.0121,0,-0.0222,0.0222,158,0,16,1806,0.9080,1,0,0.0920,1,0.9080,0.9518,0.9487,0.9080,0.9080,2,18,0,10,1,10
4,WLNM_dir_neg_kfold,0.9815,0.9111,00:00:03,10,90,4,13349,fixed,0.5000,1,0.1111,0.2000,2,0,16,36,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,179,161,18,0,179,0,161,0,18,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,158,0.0798,1.9401,7.0222,6.5833,4.7879,5.8329,0.8306,0.4105,6.6866,1.9044,0.7747,3.0348,0.8643,0.4745,1.1076,0.5709,3.8908,0.1078,0.0108,6,0.0004,0.1485,0.4667,0.2667,0.2667,-16,-0.0081,0.0036,-0.7111,-0.6667,-0.3298,-0.6808,-0.0117,0.0070,-0.8107,-0.0345,-0.0044,-0.2377,0.0180,0.0296,0.0055,0.0018,0.0064,0.0028,0.0021,0,0,-0.0121,0,-0.0222,0.0222,158,0,16,1806,0.9080,1,0,0.0920,1,0.9080,0.9518,0.9487,0.9080,0.9080,2,18,0,10,1,10
5,WLNM_dir_neg_kfold,0.9444,0.8005,00:00:02,10,90,5,13350,fixed,0.5000,1,0.1111,0.2000,2,0,16,36,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,179,161,18,0,179,0,161,0,18,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,158,0.0798,1.9401,7.0222,6.5833,4.7879,5.8329,0.8306,0.4105,6.6866,1.9044,0.7747,3.0348,0.8643,0.4745,1.1076,0.5709,3.8908,0.1078,0.0108,6,0.0004,0.1485,0.4667,0.2667,0.2667,-16,-0.0081,0.0036,-0.7111,-0.6667,-0.3298,-0.6808,-0.0117,0.0070,-0.8107,-0.0345,-0.0044,-0.2377,0.0180,0.0296,0.0055,0.0018,0.0064,0.0028,0.0021,0,0,-0.0121,0,-0.0222,0.0222,158,0,16,1806,0.9080,1,0,0.0920,1,0.9080,0.9518,0.9487,0.9080,0.9080,2,18,0,10,1,10
6,WLNM_dir_neg_kfold,0.9722,0.8968,00:00:02,10,90,6,13351,fixed,0.5000,1,0.1111,0.2000,2,0,16,36,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,179,161,18,0,179,0,161,0,18,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,158,0.0798,1.9401,7.0222,6.5833,4.7879,5.8329,0.8306,0.4105,6.6866,1.9044,0.7747,3.0348,0.8643,0.4745,1.1076,0.5709,3.8908,0.1078,0.0108,6,0.0004,0.1485,0.4667,0.2667,0.2667,-16,-0.0081,0.0036,-0.7111,-0.6667,-0.3298,-0.6808,-0.0117,0.0070,-0.8107,-0.0345,-0.0044,-0.2377,0.0180,0.0296,0.0055,0.0018,0.0064,0.0028,0.0021,0,0,-0.0121,0,-0.0222,0.0222,158,0,16,1806,0.9080,1,0,0.0920,1,0.9080,0.9518,0.9487,0.9080,0.9080,2,18,0,10,1,10
7,WLNM_dir_neg_kfold,0.9815,0.9111,00:00:02,10,90,7,13352,fixed,0.5000,1,0.1111,0.2000,2,0,16,36,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,179,161,18,0,179,0,161,0,18,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,158,0.0798,1.9401,7.0222,6.5833,4.7879,5.8329,0.8306,0.4105,6.6866,1.9044,0.7747,3.0348,0.8643,0.4745,1.1076,0.5709,3.8908,0.1078,0.0108,6,0.0004,0.1485,0.4667,0.2667,0.2667,-16,-0.0081,0.0036,-0.7111,-0.6667,-0.3298,-0.6808,-0.0117,0.0070,-0.8107,-0.0345,-0.0044,-0.2377,0.0180,0.0296,0.0055,0.0018,0.0064,0.0028,0.0021,0,0,-0.0121,0,-0.0222,0.0222,158,0,16,1806,0.9080,1,0,0.0920,1,0.9080,0.9518,0.9487,0.9080,0.9080,2,18,0,10,1,10
8,WLNM_dir_neg_kfold,0.9074,0.7205,00:00:03,10,90,8,13353,fixed,0.5000,1,0.1111,0.2000,2,0,16,36,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,179,161,18,0,179,0,161,0,18,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,158,0.0798,1.9401,7.0222,6.5833,4.7879,5.8329,0.8306,0.4105,6.6866,1.9044,0.7747,3.0348,0.8643,0.4745,1.1076,0.5709,3.8908,0.1078,0.0108,6,0.0004,0.1485,0.4667,0.2667,0.2667,-16,-0.0081,0.0036,-0.7111,-0.6667,-0.3298,-0.6808,-0.0117,0.0070,-0.8107,-0.0345,-0.0044,-0.2377,0.0180,0.0296,0.0055,0.0018,0.0064,0.0028,0.0021,0,0,-0.0121,0,-0.0222,0.0222,158,0,16,1806,0.9080,1,0,0.0920,1,0.9080,0.9518,0.9487,0.9080,0.9080,2,18,0,10,1,10
9,WLNM_dir_neg_kfold,0.9907,0.9269,00:00:02,10,90,9,13354,fixed,0.5000,1,0.1111,0.2000,2,0,16,36,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,179,161,18,0,179,0,161,0,18,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,158,0.0798,1.9401,7.0222,6.5833,4.7879,5.8329,0.8306,0.4105,6.6866,1.9044,0.7747,3.0348,0.8643,0.4745,1.1076,0.5709,3.8908,0.1078,0.0108,6,0.0004,0.1485,0.4667,0.2667,0.2667,-16,-0.0081,0.0036,-0.7111,-0.6667,-0.3298,-0.6808,-0.0117,0.0070,-0.8107,-0.0345,-0.0044,-0.2377,0.0180,0.0296,0.0055,0.0018,0.0064,0.0028,0.0021,0,0,-0.0121,0,-0.0222,0.0222,158,0,16,1806,0.9080,1,0,0.0920,1,0.9080,0.9518,0.9487,0.9080,0.9080,2,18,0,10,1,10
10,WLNM_dir_neg_kfold,0.9722,0.8968,00:00:03,10,90,10,13355,fixed,0.5000,1,0.1111,0.2000,2,0,16,36,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,179,161,18,0,179,0,161,0,18,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,0.1051,0.0087,6,0.0004,0.1606,0.4667,0.2889,0.2444,45,158,0.0798,1.9401,7.0222,6.5833,4.7879,5.8329,0.8306,0.4105,6.6866,1.9044,0.7747,3.0348,0.8643,0.4745,1.1076,0.5709,3.8908,0.1078,0.0108,6,0.0004,0.1485,0.4667,0.2667,0.2667,-16,-0.0081,0.0036,-0.7111,-0.6667,-0.3298,-0.6808,-0.0117,0.0070,-0.8107,-0.0345,-0.0044,-0.2377,0.0180,0.0296,0.0055,0.0018,0.0064,0.0028,0.0021,0,0,-0.0121,0,-0.0222,0.0222,158,0,16,1806,0.9080,1,0,0.0920,1,0.9080,0.9518,0.9487,0.9080,0.9080,2,18,0,10,1,10
