Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6960,0.5944,00:00:25,10,66.6667,1,13346,fixed,0.5000,0.8105,0.4877,0.6090,278,65,292,1075,0.4877,0.9430,0.0570,0.5123,0.8105,0.4877,0.6090,0.7912,0.5998,0.4783,0.5070,0.4307,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1482,0.1038,4.6747,24.7000,12.8870,12.6667,16.8107,0.6806,0.3806,13.5303,1.0956,0.5700,8.2611,0.6689,0.3779,1.3446,0.2876,5.6459,0.4355,0.4911,7975,0.0284,0.0970,0.0417,0.9333,0.0250,-227,-0.0159,1.3498,-3.7833,-2.2369,-1.9402,-3.3404,-0.0269,-0.0109,-3.0389,-0.0679,-0.0252,-0.4740,0.0556,0.0294,0.1617,-0.0681,1.5159,-0.0682,-0.0747,-4141,-0.0147,-0.0152,-0.0167,0.0167,0,1417,65,292,12506,0.8291,0.9948,0.0052,0.1709,0.9561,0.8291,0.8881,0.8769,0.8240,0.7988,343,570,0,3,1,3
2,WLNM_dir_neg_kfold,0.7668,0.6307,00:00:27,10,66.6667,2,13347,fixed,0.5000,0.8404,0.4526,0.5884,258,49,312,1091,0.4526,0.9570,0.0430,0.5474,0.8404,0.4526,0.5884,0.7889,0.6068,0.4631,0.5032,0.4096,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1446,0.1013,3.0740,24.1000,13.6415,12.5739,16.9594,0.7037,0.3932,13.6344,1.1315,0.5892,8.0772,0.6703,0.3783,1.1289,0.3672,3.8904,0.4507,0.5004,7906,0.0282,0.0999,0.1167,0.8417,0.0417,-263,-0.0184,-0.2508,-4.3833,-1.4824,-2.0329,-3.1917,-0.0038,0.0016,-2.9348,-0.0319,-0.0060,-0.6579,0.0570,0.0298,-0.0540,0.0115,-0.2397,-0.0530,-0.0654,-4210,-0.0150,-0.0123,0.0583,-0.0750,0.0167,1397,49,312,12522,0.8174,0.9961,0.0039,0.1826,0.9661,0.8174,0.8856,0.8753,0.8135,0.7947,307,570,0,3,1,3
3,WLNM_dir_neg_kfold,0.7420,0.6295,00:00:27,10,66.6667,3,13348,fixed,0.5000,0.8405,0.4807,0.6116,274,52,296,1088,0.4807,0.9544,0.0456,0.5193,0.8405,0.4807,0.6116,0.7965,0.6031,0.4872,0.5221,0.4351,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1465,0.1026,3.7923,24.4167,12.7391,12.6293,16.9252,0.6932,0.3879,13.4282,1.0999,0.5704,8.4206,0.6897,0.3888,1.2782,0.3371,4.6707,0.4439,0.4977,7984,0.0284,0.0999,0.0417,0.9250,0.0333,-244,-0.0171,0.4675,-4.0667,-2.3848,-1.9775,-3.2259,-0.0143,-0.0037,-3.1409,-0.0635,-0.0248,-0.3146,0.0764,0.0403,0.0954,-0.0187,0.5406,-0.0598,-0.0682,-4132,-0.0147,-0.0124,-0.0167,0.0083,0.0083,1413,52,296,12519,0.8268,0.9959,0.0041,0.1732,0.9645,0.8268,0.8904,0.8800,0.8227,0.8024,326,570,0,3,1,3
4,WLNM_dir_neg_kfold,0.7338,0.5501,00:00:26,10,66.6667,4,13349,fixed,0.5000,0.8734,0.4719,0.6128,269,39,301,1101,0.4719,0.9658,0.0342,0.5281,0.8734,0.4719,0.6128,0.8012,0.6066,0.4945,0.5370,0.4377,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1447,0.1013,3.7563,24.1167,12.6930,12.5826,16.9538,0.7030,0.3929,13.5524,1.1239,0.5818,8.1109,0.6726,0.3803,1.1825,0.3148,4.6165,0.4411,0.4990,7857,0.0280,0.0940,0.0500,0.9083,0.0417,-262,-0.0183,0.4315,-4.3667,-2.4309,-2.0242,-3.1973,-0.0045,0.0013,-3.0167,-0.0395,-0.0134,-0.6242,0.0593,0.0318,-0.0004,-0.0410,0.4864,-0.0626,-0.0668,-4259,-0.0152,-0.0182,-0.0083,-0.0083,0.0167,1408,39,301,12532,0.8239,0.9969,0.0031,0.1761,0.9730,0.8239,0.8923,0.8828,0.8208,0.8055,308,570,0,3,1,3
5,WLNM_dir_neg_kfold,0.7653,0.6301,00:00:26,10,66.6667,5,13350,fixed,0.5000,0.8660,0.4877,0.6240,278,43,292,1097,0.4877,0.9623,0.0377,0.5123,0.8660,0.4877,0.6240,0.8041,0.6041,0.5052,0.5432,0.4500,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1460,0.1022,3.5792,24.3333,12.9204,12.6957,16.8540,0.6926,0.3874,13.4266,1.1036,0.5752,8.2098,0.6748,0.3812,1.1845,0.3310,4.2901,0.4517,0.5002,7959,0.0283,0.0992,0.0583,0.9000,0.0417,-249,-0.0174,0.2543,-4.1500,-2.2035,-1.9112,-3.2971,-0.0148,-0.0042,-3.1425,-0.0599,-0.0200,-0.5253,0.0614,0.0328,0.0016,-0.0248,0.1600,-0.0521,-0.0657,-4157,-0.0148,-0.0130,0,-0.0167,0.0167,1417,43,292,12528,0.8291,0.9966,0.0034,0.1709,0.9705,0.8291,0.8943,0.8846,0.8257,0.8088,321,570,0,3,1,3
6,WLNM_dir_neg_kfold,0.6244,0.4923,00:00:27,10,66.6667,6,13351,fixed,0.5000,0.8252,0.4474,0.5802,255,54,315,1086,0.4474,0.9526,0.0474,0.5526,0.8252,0.4474,0.5802,0.7842,0.6064,0.4517,0.4901,0.4000,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1448,0.1014,3.8999,24.1333,12.4828,12.3761,16.8108,0.6966,0.3895,13.3887,1.1096,0.5738,8.0760,0.6693,0.3777,1.2576,0.3225,5.5391,0.4405,0.4914,7649,0.0272,0.0924,0.0333,0.9417,0.0250,-261,-0.0183,0.5751,-4.3500,-2.6411,-2.2308,-3.3403,-0.0109,-0.0021,-3.1805,-0.0539,-0.0214,-0.6591,0.0559,0.0293,0.0747,-0.0333,1.4090,-0.0632,-0.0744,-4467,-0.0159,-0.0198,-0.0250,0.0250,0,1394,54,315,12517,0.8157,0.9957,0.0043,0.1843,0.9627,0.8157,0.8831,0.8725,0.8114,0.7907,309,570,0,3,1,3
7,WLNM_dir_neg_kfold,0.6693,0.5813,00:00:27,10,66.6667,7,13352,fixed,0.5000,0.8553,0.4667,0.6039,266,45,304,1095,0.4667,0.9605,0.0395,0.5333,0.8553,0.4667,0.6039,0.7959,0.6060,0.4819,0.5221,0.4272,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1450,0.1015,3.7308,24.1667,12.8319,12.3932,16.8843,0.6987,0.3913,13.4537,1.1134,0.5773,8.2305,0.6811,0.3849,1.2538,0.3361,4.5292,0.4289,0.4985,7818,0.0278,0.0975,0.0583,0.9167,0.0250,-259,-0.0181,0.4060,-4.3167,-2.2920,-2.2137,-3.2668,-0.0088,-0.0003,-3.1155,-0.0500,-0.0179,-0.5046,0.0678,0.0365,0.0709,-0.0197,0.3991,-0.0748,-0.0673,-4298,-0.0153,-0.0147,0,0,0,1405,45,304,12526,0.8221,0.9964,0.0036,0.1779,0.9690,0.8221,0.8895,0.8796,0.8185,0.8010,311,570,0,3,1,3
8,WLNM_dir_neg_kfold,0.8384,0.6348,00:00:26,10,66.6667,8,13353,fixed,0.5000,0.8257,0.4737,0.6020,270,57,300,1083,0.4737,0.9500,0.0500,0.5263,0.8257,0.4737,0.6020,0.7912,0.6029,0.4742,0.5079,0.4237,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1466,0.1027,3.4984,24.4333,12.8596,12.6379,16.7341,0.6849,0.3833,13.4497,1.1009,0.5728,8.1973,0.6710,0.3792,1.1614,0.3320,4.3530,0.4402,0.5003,7936,0.0283,0.0959,0.0500,0.9167,0.0333,-243,-0.0170,0.1736,-4.0500,-2.2642,-1.9689,-3.4170,-0.0226,-0.0083,-3.1195,-0.0625,-0.0224,-0.5378,0.0576,0.0308,-0.0214,-0.0238,0.2229,-0.0636,-0.0655,-4180,-0.0149,-0.0163,-0.0083,0,0.0083,1409,57,300,12514,0.8245,0.9955,0.0045,0.1755,0.9611,0.8245,0.8876,0.8768,0.8199,0.7978,327,570,0,3,1,3
9,WLNM_dir_neg_kfold,0.8900,0.7116,00:00:26,10,66.6667,9,13354,fixed,0.5000,0.8491,0.4737,0.6081,270,48,300,1092,0.4737,0.9579,0.0421,0.5263,0.8491,0.4737,0.6081,0.7965,0.6047,0.4852,0.5229,0.4316,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1457,0.1020,3.3202,24.2833,13.3670,12.6696,16.8922,0.6956,0.3893,13.4728,1.1096,0.5798,8.3155,0.6849,0.3841,1.2368,0.3725,5.1634,0.4387,0.4905,7754,0.0276,0.1019,0.0917,0.8667,0.0417,-252,-0.0176,-0.0046,-4.2000,-1.7569,-1.9373,-3.2589,-0.0118,-0.0023,-3.0963,-0.0538,-0.0154,-0.4196,0.0715,0.0356,0.0539,0.0167,1.0333,-0.0650,-0.0753,-4362,-0.0155,-0.0103,0.0333,-0.0500,0.0167,1409,48,300,12523,0.8245,0.9962,0.0038,0.1755,0.9671,0.8245,0.8901,0.8800,0.8206,0.8019,318,570,0,3,1,3
10,WLNM_dir_neg_kfold,0.6312,0.5397,00:00:27,10,66.6667,10,13355,fixed,0.5000,0.8805,0.4912,0.6306,280,38,290,1102,0.4912,0.9667,0.0333,0.5088,0.8805,0.4912,0.6306,0.8082,0.6047,0.5148,0.5548,0.4579,1745,1175,570,0,1745,0,1175,0,570,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,0.5037,0.5658,12116,0.0431,0.1122,0.0583,0.9167,0.0250,120,1457,0.1020,3.3902,24.2833,13.0089,12.6696,17.0196,0.7009,0.3917,13.5195,1.1135,0.5784,8.2424,0.6789,0.3828,1.1887,0.3506,4.2064,0.4493,0.4997,7882,0.0281,0.0987,0.0667,0.8917,0.0417,-252,-0.0176,0.0654,-4.2000,-2.1150,-1.9373,-3.1315,-0.0066,0.0002,-3.0496,-0.0499,-0.0168,-0.4927,0.0655,0.0343,0.0058,-0.0052,0.0763,-0.0544,-0.0661,-4234,-0.0151,-0.0135,0.0083,-0.0250,0.0167,1419,38,290,12533,0.8303,0.9970,0.0030,0.1697,0.9739,0.8303,0.8964,0.8871,0.8273,0.8122,318,570,0,3,1,3
