Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8229,0.6850,00:00:03,10,80,1,13346,fixed,0.5000,0.9333,0.2800,0.4308,14,1,36,99,0.2800,0.9900,0.0100,0.7200,0.9333,0.2800,0.4308,0.7533,0.6333,0.3273,0.4243,0.2700,255,205,50,0,255,0,205,0,50,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,214,0.0910,1.9261,8.7347,7.9259,4.3673,6.4639,0.7400,0.3952,6.5182,1.4925,0.7114,2.1476,0.4917,0.2661,1.0378,0.5388,3.1658,0.2260,0.2288,192,0.0104,0.1872,0.4490,0.5510,0,-35,-0.0149,0.0624,-1.4286,-1.2963,-0.7143,-1.0481,0.0009,0.0126,-1.1733,-0.0211,-0.0054,-0.2489,0.0201,0.0274,0.0751,0.0223,0.0793,-0.0193,-0.0109,-86,-0.0047,-0.0320,0,0,0,213,1,36,2102,0.8554,0.9995,0.0005,0.1446,0.9953,0.8554,0.9201,0.9146,0.8549,0.8520,15,50,0,5,1,5
2,WLNM_dir_neg_kfold,0.6954,0.5674,00:00:03,10,80,2,13347,fixed,0.5000,0.9412,0.3200,0.4776,16,1,34,99,0.3200,0.9900,0.0100,0.6800,0.9412,0.3200,0.4776,0.7667,0.6289,0.3713,0.4610,0.3100,255,205,50,0,255,0,205,0,50,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,216,0.0918,1.8700,8.8163,8,4.4082,6.5691,0.7451,0.3970,6.5889,1.4947,0.7120,2.1977,0.4986,0.2708,0.9723,0.5199,3.0917,0.2283,0.2334,198,0.0107,0.2012,0.4490,0.5510,0,-33,-0.0140,0.0063,-1.3469,-1.2222,-0.6735,-0.9430,0.0060,0.0144,-1.1027,-0.0189,-0.0048,-0.1988,0.0270,0.0321,0.0096,0.0034,0.0053,-0.0170,-0.0063,-80,-0.0043,-0.0179,0,0,0,215,1,34,2102,0.8635,0.9995,0.0005,0.1365,0.9954,0.8635,0.9247,0.9194,0.8630,0.8600,17,50,0,5,1,5
3,WLNM_dir_neg_kfold,0.8418,0.6854,00:00:04,10,80,3,13348,fixed,0.5000,0.9286,0.2600,0.4062,13,1,37,99,0.2600,0.9900,0.0100,0.7400,0.9286,0.2600,0.4062,0.7467,0.6356,0.3049,0.4051,0.2500,255,205,50,0,255,0,205,0,50,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,213,0.0906,1.8678,8.6939,7.8889,4.3469,6.4621,0.7433,0.3942,6.5560,1.5082,0.7150,2.1267,0.4892,0.2643,0.9687,0.5186,3.0818,0.2375,0.2216,185,0.0100,0.1980,0.4490,0.5510,0,-36,-0.0153,0.0040,-1.4694,-1.3333,-0.7347,-1.0500,0.0042,0.0116,-1.1355,-0.0054,-0.0019,-0.2698,0.0176,0.0256,0.0060,0.0021,-0.0047,-0.0078,-0.0181,-93,-0.0050,-0.0212,0,0,0,212,1,37,2102,0.8514,0.9995,0.0005,0.1486,0.9953,0.8514,0.9177,0.9123,0.8509,0.8480,14,50,0,5,1,5
4,WLNM_dir_neg_kfold,0.7997,0.6022,00:00:04,10,80,4,13349,fixed,0.5000,0.8750,0.2800,0.4242,14,2,36,98,0.2800,0.9800,0.0200,0.7200,0.8750,0.2800,0.4242,0.7467,0.6311,0.3133,0.3971,0.2600,255,205,50,0,255,0,205,0,50,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,215,0.0914,1.8653,8.7755,7.9630,4.3878,6.5137,0.7423,0.3940,6.6201,1.5088,0.7153,2.1585,0.4919,0.2681,0.9649,0.5173,3.0723,0.2429,0.2281,194,0.0105,0.1988,0.4490,0.5510,0,-34,-0.0145,0.0016,-1.3878,-1.2593,-0.6939,-0.9984,0.0031,0.0114,-1.0714,-0.0048,-0.0015,-0.2380,0.0203,0.0294,0.0022,0.0007,-0.0142,-0.0024,-0.0116,-84,-0.0046,-0.0204,0,0,0,213,2,36,2101,0.8554,0.9990,0.0010,0.1446,0.9907,0.8554,0.9181,0.9122,0.8545,0.8486,16,50,0,5,1,5
5,WLNM_dir_neg_kfold,0.8448,0.7180,00:00:04,10,80,5,13350,fixed,0.5000,0.9333,0.2800,0.4308,14,1,36,99,0.2800,0.9900,0.0100,0.7200,0.9333,0.2800,0.4308,0.7533,0.6333,0.3273,0.4243,0.2700,255,205,50,0,255,0,205,0,50,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,214,0.0910,1.8665,8.7347,7.9259,4.3673,6.5121,0.7455,0.3970,6.5755,1.5056,0.7143,2.2332,0.5113,0.2735,0.9664,0.5177,3.0788,0.2374,0.2355,199,0.0108,0.2003,0.4490,0.5510,0,-35,-0.0149,0.0028,-1.4286,-1.2963,-0.7143,-1.0000,0.0064,0.0144,-1.1160,-0.0080,-0.0025,-0.1633,0.0397,0.0348,0.0037,0.0012,-0.0077,-0.0079,-0.0042,-79,-0.0043,-0.0189,0,0,0,213,1,36,2102,0.8554,0.9995,0.0005,0.1446,0.9953,0.8554,0.9201,0.9146,0.8549,0.8520,15,50,0,5,1,5
6,WLNM_dir_neg_kfold,0.8511,0.7571,00:00:04,10,80,6,13351,fixed,0.5000,1,0.3200,0.4848,16,0,34,100,0.3200,1,0,0.6800,1,0.3200,0.4848,0.7733,0.6311,0.3855,0.4887,0.3200,255,205,50,0,255,0,205,0,50,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,215,0.0914,1.8671,8.7755,7.9630,4.3878,6.5041,0.7412,0.3954,6.5696,1.4972,0.7125,2.2062,0.5028,0.2730,0.9678,0.5183,3.0877,0.2283,0.2334,198,0.0107,0.2014,0.4490,0.5510,0,-34,-0.0145,0.0033,-1.3878,-1.2593,-0.6939,-1.0080,0.0020,0.0129,-1.1220,-0.0164,-0.0043,-0.1903,0.0312,0.0343,0.0051,0.0018,0.0013,-0.0170,-0.0063,-80,-0.0043,-0.0178,0,0,0,215,0,34,2103,0.8635,1,0,0.1365,1,0.8635,0.9267,0.9218,0.8635,0.8635,16,50,0,5,1,5
7,WLNM_dir_neg_kfold,0.8127,0.6641,00:00:04,10,80,7,13352,fixed,0.5000,0.9286,0.2600,0.4062,13,1,37,99,0.2600,0.9900,0.0100,0.7400,0.9286,0.2600,0.4062,0.7467,0.6356,0.3049,0.4051,0.2500,255,205,50,0,255,0,205,0,50,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,213,0.0906,1.8936,8.6939,7.6071,4.3469,6.4298,0.7396,0.3933,6.4986,1.4950,0.7100,2.2131,0.5091,0.2717,0.9653,0.5098,3.0955,0.2232,0.2200,183,0.0099,0.2108,0.4286,0.5714,0,-36,-0.0153,0.0298,-1.4694,-1.6151,-0.7347,-1.0823,0.0004,0.0107,-1.1930,-0.0186,-0.0069,-0.1834,0.0375,0.0331,0.0026,-0.0068,0.0090,-0.0221,-0.0196,-95,-0.0052,-0.0083,-0.0204,0.0204,0,212,1,37,2102,0.8514,0.9995,0.0005,0.1486,0.9953,0.8514,0.9177,0.9123,0.8509,0.8480,14,50,0,5,1,5
8,WLNM_dir_neg_kfold,0.7451,0.5668,00:00:03,10,80,8,13353,fixed,0.5000,0.8000,0.2400,0.3692,12,3,38,97,0.2400,0.9700,0.0300,0.7600,0.8000,0.2400,0.3692,0.7267,0.6333,0.2545,0.3300,0.2100,255,205,50,0,255,0,205,0,50,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,214,0.0910,1.9636,8.7347,7.9259,4.3673,6.4961,0.7437,0.3952,6.4765,1.4829,0.7103,2.1765,0.4984,0.2720,1.0729,0.5464,3.1989,0.2233,0.2212,181,0.0098,0.1731,0.4490,0.5510,0,-35,-0.0149,0.0999,-1.4286,-1.2963,-0.7143,-1.0160,0.0046,0.0126,-1.2150,-0.0307,-0.0065,-0.2200,0.0268,0.0333,0.1102,0.0298,0.1125,-0.0220,-0.0185,-97,-0.0053,-0.0460,0,0,0,211,3,38,2100,0.8474,0.9986,0.0014,0.1526,0.9860,0.8474,0.9114,0.9050,0.8460,0.8373,15,50,0,5,1,5
9,WLNM_dir_neg_kfold,0.8420,0.6861,00:00:03,10,80,9,13354,fixed,0.5000,0.9474,0.3600,0.5217,18,1,32,99,0.3600,0.9900,0.0100,0.6400,0.9474,0.3600,0.5217,0.7800,0.6244,0.4142,0.4961,0.3500,255,205,50,0,255,0,205,0,50,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,218,0.0927,1.8683,8.8980,8.0741,4.4490,6.5962,0.7413,0.3966,6.6303,1.4903,0.7109,2.2827,0.5131,0.2790,0.9692,0.5187,3.0879,0.2407,0.2532,221,0.0120,0.2048,0.4490,0.5510,0,-31,-0.0132,0.0046,-1.2653,-1.1481,-0.6327,-0.9158,0.0022,0.0140,-1.0612,-0.0233,-0.0059,-0.1138,0.0415,0.0403,0.0065,0.0022,0.0014,-0.0046,0.0136,-57,-0.0031,-0.0144,0,0,0,217,1,32,2102,0.8715,0.9995,0.0005,0.1285,0.9954,0.8715,0.9293,0.9241,0.8710,0.8680,19,50,0,5,1,5
10,WLNM_dir_neg_kfold,0.7813,0.6118,00:00:04,10,80,10,13355,fixed,0.5000,0.8000,0.2400,0.3692,12,3,38,97,0.2400,0.9700,0.0300,0.7600,0.8000,0.2400,0.3692,0.7267,0.6333,0.2545,0.3300,0.2100,255,205,50,0,255,0,205,0,50,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,7.5121,0.7391,0.3826,7.6915,1.5136,0.7168,2.3965,0.4716,0.2387,0.9627,0.5165,3.0865,0.2453,0.2397,278,0.0151,0.2192,0.4490,0.5510,0,49,214,0.0910,1.8644,8.7347,7.9259,4.3673,6.4864,0.7426,0.3929,6.6417,1.5208,0.7187,2.1379,0.4895,0.2666,0.9631,0.5166,3.0657,0.2476,0.2205,186,0.0101,0.1969,0.4490,0.5510,0,-35,-0.0149,0.0006,-1.4286,-1.2963,-0.7143,-1.0256,0.0035,0.0103,-1.0498,0.0072,0.0018,-0.2586,0.0179,0.0280,0.0004,0.0000,-0.0208,0.0023,-0.0192,-92,-0.0050,-0.0223,0,0,0,211,3,38,2100,0.8474,0.9986,0.0014,0.1526,0.9860,0.8474,0.9114,0.9050,0.8460,0.8373,15,50,0,5,1,5
