Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8412,0.6580,00:00:28,10,80,1,13346,fixed,0.5000,0.9381,0.5427,0.6876,197,13,166,713,0.5427,0.9821,0.0179,0.4573,0.9381,0.5427,0.6876,0.8356,0.6024,0.5866,0.6271,0.5248,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1661,0.1107,3.7537,27.0081,14.6991,14.1966,17.6855,0.6548,0.3697,14.2572,1.0558,0.5557,8.5721,0.6348,0.3495,1.3789,0.3673,4.9576,0.5031,0.5145,9831,0.0325,0.1163,0.0813,0.8699,0.0488,-153,-0.0102,0.1897,-2.4878,-0.8052,-0.7952,-1.7104,-0.0028,0.0005,-1.6331,-0.0217,-0.0059,-0.5316,0.0175,0.0086,0.1546,0.0238,0.2464,-0.0306,-0.0488,-3052,-0.0101,-0.0074,0.0325,-0.0650,0.0325,1648,13,166,13179,0.9085,0.9990,0.0010,0.0915,0.9922,0.9085,0.9485,0.9429,0.9075,0.9020,210,363,0,5,1,5
2,WLNM_dir_neg_kfold,0.7508,0.4582,00:00:31,10,80,2,13347,fixed,0.5000,0.8627,0.5537,0.6745,201,32,162,694,0.5537,0.9559,0.0441,0.4463,0.8627,0.5537,0.6745,0.8219,0.5953,0.5598,0.5858,0.5096,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1684,0.1122,3.4587,27.3821,14.5172,14.3932,17.5866,0.6423,0.3626,14.2456,1.0405,0.5480,8.7386,0.6383,0.3490,1.2216,0.3532,4.6130,0.4922,0.5071,9874,0.0326,0.1170,0.0569,0.8943,0.0488,-130,-0.0087,-0.1053,-2.1138,-0.9870,-0.5986,-1.8094,-0.0153,-0.0066,-1.6447,-0.0370,-0.0136,-0.3652,0.0210,0.0081,-0.0027,0.0097,-0.0982,-0.0415,-0.0562,-3009,-0.0099,-0.0066,0.0081,-0.0407,0.0325,1652,32,162,13160,0.9107,0.9976,0.0024,0.0893,0.9810,0.9107,0.9445,0.9381,0.9083,0.8949,233,363,0,5,1,5
3,WLNM_dir_neg_kfold,0.8274,0.6616,00:00:31,10,80,3,13348,fixed,0.5000,0.8811,0.5510,0.6780,200,27,163,699,0.5510,0.9628,0.0372,0.4490,0.8811,0.5510,0.6780,0.8255,0.5972,0.5669,0.5962,0.5138,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1678,0.1118,5.3862,27.2846,14.3419,14.3419,17.5740,0.6441,0.3638,14.2398,1.0438,0.5475,8.7742,0.6432,0.3521,1.6450,0.3054,7.5000,0.4871,0.5070,9844,0.0325,0.1145,0.0488,0.9024,0.0488,-136,-0.0091,1.8222,-2.2114,-1.1624,-0.6499,-1.8220,-0.0135,-0.0054,-1.6505,-0.0337,-0.0142,-0.3296,0.0259,0.0113,0.4208,-0.0381,2.7888,-0.0466,-0.0563,-3039,-0.0100,-0.0092,0,-0.0325,0.0325,1651,27,163,13165,0.9101,0.9980,0.0020,0.0899,0.9839,0.9101,0.9456,0.9394,0.9081,0.8968,227,363,0,5,1,5
4,WLNM_dir_neg_kfold,0.7838,0.6947,00:00:31,10,80,4,13349,fixed,0.5000,0.8811,0.5510,0.6780,200,27,163,699,0.5510,0.9628,0.0372,0.4490,0.8811,0.5510,0.6780,0.8255,0.5972,0.5669,0.5962,0.5138,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1678,0.1118,3.3294,27.2846,14.9821,14.3419,17.8773,0.6552,0.3695,14.4937,1.0624,0.5589,8.7348,0.6403,0.3493,1.2405,0.3726,4.4906,0.5039,0.5102,9996,0.0330,0.1187,0.0894,0.8618,0.0488,-136,-0.0091,-0.2347,-2.2114,-0.5221,-0.6499,-1.5186,-0.0024,0.0003,-1.3966,-0.0150,-0.0028,-0.3689,0.0230,0.0084,0.0163,0.0291,-0.2206,-0.0298,-0.0532,-2887,-0.0095,-0.0049,0.0407,-0.0732,0.0325,1651,27,163,13165,0.9101,0.9980,0.0020,0.0899,0.9839,0.9101,0.9456,0.9394,0.9081,0.8968,227,363,0,5,1,5
5,WLNM_dir_neg_kfold,0.8374,0.7684,00:00:33,10,80,5,13350,fixed,0.5000,0.8964,0.5482,0.6803,199,23,164,703,0.5482,0.9683,0.0317,0.4518,0.8964,0.5482,0.6803,0.8283,0.5987,0.5721,0.6044,0.5165,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1673,0.1115,3.4213,27.2033,14.5478,14.2991,17.6528,0.6489,0.3664,14.3343,1.0539,0.5536,8.6373,0.6350,0.3494,1.2433,0.3634,4.5629,0.4887,0.5089,9828,0.0325,0.1163,0.0650,0.8862,0.0488,-141,-0.0094,-0.1427,-2.2927,-0.9564,-0.6926,-1.7431,-0.0087,-0.0028,-1.5560,-0.0236,-0.0080,-0.4665,0.0177,0.0085,0.0190,0.0199,-0.1483,-0.0450,-0.0545,-3055,-0.0101,-0.0074,0.0163,-0.0488,0.0325,1650,23,164,13169,0.9096,0.9983,0.0017,0.0904,0.9863,0.9096,0.9464,0.9403,0.9078,0.8982,222,363,0,5,1,5
6,WLNM_dir_neg_kfold,0.8190,0.6420,00:00:31,10,80,6,13351,fixed,0.5000,0.8534,0.5455,0.6655,198,34,165,692,0.5455,0.9532,0.0468,0.4545,0.8534,0.5455,0.6655,0.8173,0.5957,0.5481,0.5741,0.4986,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1683,0.1122,3.3581,27.3659,14.6348,14.3846,17.7317,0.6480,0.3660,14.3266,1.0470,0.5489,8.7837,0.6419,0.3515,1.1899,0.3543,4.4778,0.4841,0.5083,9937,0.0328,0.1183,0.0650,0.8862,0.0488,-131,-0.0087,-0.2059,-2.1301,-0.8695,-0.6071,-1.6642,-0.0096,-0.0032,-1.5637,-0.0304,-0.0127,-0.3201,0.0247,0.0106,-0.0344,0.0108,-0.2334,-0.0496,-0.0551,-2946,-0.0097,-0.0054,0.0163,-0.0488,0.0325,1649,34,165,13158,0.9090,0.9974,0.0026,0.0910,0.9798,0.9090,0.9431,0.9364,0.9065,0.8923,232,363,0,5,1,5
7,WLNM_dir_neg_kfold,0.7363,0.6791,00:00:30,10,80,7,13352,fixed,0.5000,0.8943,0.5592,0.6881,203,24,160,702,0.5592,0.9669,0.0331,0.4408,0.8943,0.5592,0.6881,0.8310,0.5972,0.5805,0.6106,0.5262,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1678,0.1118,3.3716,27.2846,14.5913,14.3419,17.7960,0.6522,0.3681,14.3659,1.0530,0.5526,8.7984,0.6449,0.3531,1.2126,0.3596,4.5210,0.4792,0.5104,9957,0.0329,0.1197,0.0650,0.8862,0.0488,-136,-0.0091,-0.1925,-2.2114,-0.9130,-0.6499,-1.6000,-0.0053,-0.0011,-1.5244,-0.0244,-0.0091,-0.3054,0.0276,0.0122,-0.0117,0.0161,-0.1902,-0.0545,-0.0529,-2926,-0.0097,-0.0040,0.0163,-0.0488,0.0325,1654,24,160,13168,0.9118,0.9982,0.0018,0.0882,0.9857,0.9118,0.9473,0.9413,0.9100,0.8999,227,363,0,5,1,5
8,WLNM_dir_neg_kfold,0.7218,0.6187,00:00:30,10,80,8,13353,fixed,0.5000,0.8696,0.5510,0.6745,200,30,163,696,0.5510,0.9587,0.0413,0.4490,0.8696,0.5510,0.6745,0.8228,0.5963,0.5610,0.5886,0.5096,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1681,0.1120,3.9991,27.3333,14.3675,14.3675,17.5446,0.6419,0.3622,14.2171,1.0403,0.5466,8.7344,0.6391,0.3499,1.3564,0.3392,5.1595,0.4795,0.5072,9850,0.0325,0.1138,0.0488,0.9024,0.0488,-133,-0.0089,0.4351,-2.1626,-1.1368,-0.6242,-1.8513,-0.0157,-0.0070,-1.6732,-0.0372,-0.0151,-0.3694,0.0218,0.0090,0.1321,-0.0043,0.4483,-0.0542,-0.0561,-3033,-0.0100,-0.0098,0,-0.0325,0.0325,1651,30,163,13162,0.9101,0.9977,0.0023,0.0899,0.9822,0.9101,0.9448,0.9384,0.9079,0.8953,230,363,0,5,1,5
9,WLNM_dir_neg_kfold,0.8694,0.7069,00:00:29,10,80,9,13354,fixed,0.5000,0.8969,0.5510,0.6826,200,23,163,703,0.5510,0.9683,0.0317,0.4490,0.8969,0.5510,0.6826,0.8292,0.5984,0.5747,0.6066,0.5193,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1674,0.1116,3.4709,27.2195,14.4310,14.3077,17.6601,0.6488,0.3660,14.3119,1.0516,0.5526,8.7821,0.6453,0.3538,1.2251,0.3530,4.6198,0.4862,0.5107,9858,0.0326,0.1166,0.0569,0.8943,0.0488,-140,-0.0093,-0.0931,-2.2764,-1.0732,-0.6840,-1.7359,-0.0088,-0.0032,-1.5784,-0.0259,-0.0091,-0.3217,0.0280,0.0129,0.0008,0.0095,-0.0915,-0.0475,-0.0526,-3025,-0.0100,-0.0070,0.0081,-0.0407,0.0325,1651,23,163,13169,0.9101,0.9983,0.0017,0.0899,0.9863,0.9101,0.9467,0.9406,0.9084,0.8987,223,363,0,5,1,5
10,WLNM_dir_neg_kfold,0.7230,0.6246,00:00:31,10,80,10,13355,fixed,0.5000,0.8831,0.5620,0.6869,204,27,159,699,0.5620,0.9628,0.0372,0.4380,0.8831,0.5620,0.6869,0.8292,0.5960,0.5773,0.6051,0.5248,1854,1491,363,0,1854,0,1491,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,19.3959,0.6576,0.3692,15.8903,1.0775,0.5617,9.1038,0.6173,0.3409,1.2243,0.3435,4.7112,0.5337,0.5633,12883,0.0426,0.1236,0.0488,0.9350,0.0163,123,1682,0.1121,3.6393,27.3496,14.3761,14.3761,17.6756,0.6463,0.3647,14.3015,1.0458,0.5497,8.7922,0.6430,0.3532,1.2753,0.3504,4.6860,0.4862,0.5068,9886,0.0327,0.1173,0.0488,0.9024,0.0488,-132,-0.0088,0.0753,-2.1463,-1.1282,-0.6157,-1.7204,-0.0113,-0.0045,-1.5888,-0.0316,-0.0119,-0.3115,0.0257,0.0123,0.0510,0.0069,-0.0252,-0.0475,-0.0565,-2997,-0.0099,-0.0064,0,-0.0325,0.0325,1655,27,159,13165,0.9123,0.9980,0.0020,0.0877,0.9839,0.9123,0.9468,0.9407,0.9103,0.8990,231,363,0,5,1,5
