Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8217,0.6773,00:00:04,10,90,1,13346,fixed,0.5000,0.8889,0.2963,0.4444,8,1,19,53,0.2963,0.9815,0.0185,0.7037,0.8889,0.2963,0.4444,0.7531,0.6296,0.3333,0.4167,0.2778,273,246,27,0,273,0,246,0,27,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,249,0.1016,1.8359,9.9600,8.5862,4.9800,7.6956,0.7727,0.4088,7.4052,1.4870,0.7005,3.0539,0.6132,0.3130,0.8683,0.4730,2.9477,0.2490,0.2669,307,0.0157,0.2471,0.4200,0.5800,0,-18,-0.0073,0.0311,-0.7200,-0.9495,-0.3600,-0.5813,-0.0023,0.0015,-0.6700,-0.0252,-0.0073,-0.0340,0.0350,0.0088,0.0070,-0.0043,0.0425,-0.0238,-0.0234,-76,-0.0039,-0.0115,-0.0200,0.0200,0,248,1,19,2182,0.9288,0.9995,0.0005,0.0712,0.9960,0.9288,0.9612,0.9574,0.9284,0.9254,9,27,0,10,1,10
2,WLNM_dir_neg_kfold,0.8676,0.7186,00:00:05,10,90,2,13347,fixed,0.5000,0.9167,0.4074,0.5641,11,1,16,53,0.4074,0.9815,0.0185,0.5926,0.9167,0.4074,0.5641,0.7901,0.6173,0.4516,0.5160,0.3889,273,246,27,0,273,0,246,0,27,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,252,0.1029,1.8057,10.0800,9,5.0400,7.7954,0.7734,0.4096,7.5104,1.4902,0.7013,3.0902,0.6131,0.3152,0.8629,0.4779,2.9105,0.2554,0.2765,326,0.0166,0.2618,0.4400,0.5600,0,-15,-0.0061,0.0008,-0.6000,-0.5357,-0.3000,-0.4815,-0.0016,0.0023,-0.5648,-0.0220,-0.0065,0.0023,0.0349,0.0110,0.0016,0.0007,0.0053,-0.0174,-0.0138,-57,-0.0029,0.0033,0,0,0,251,1,16,2182,0.9401,0.9995,0.0005,0.0599,0.9960,0.9401,0.9672,0.9639,0.9396,0.9366,12,27,0,10,1,10
3,WLNM_dir_neg_kfold,0.7963,0.6502,00:00:05,10,90,3,13348,fixed,0.5000,0.8889,0.2963,0.4444,8,1,19,53,0.2963,0.9815,0.0185,0.7037,0.8889,0.2963,0.4444,0.7531,0.6296,0.3333,0.4167,0.2778,273,246,27,0,273,0,246,0,27,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,249,0.1016,1.8078,9.9600,8.8929,4.9800,7.7643,0.7795,0.4116,7.4519,1.4964,0.7043,2.9657,0.5955,0.3066,0.8661,0.4791,2.9132,0.2531,0.2684,307,0.0157,0.2487,0.4400,0.5600,0,-18,-0.0073,0.0030,-0.7200,-0.6429,-0.3600,-0.5127,0.0046,0.0043,-0.6233,-0.0158,-0.0035,-0.1222,0.0173,0.0024,0.0048,0.0019,0.0080,-0.0197,-0.0219,-76,-0.0039,-0.0098,0,0,0,248,1,19,2182,0.9288,0.9995,0.0005,0.0712,0.9960,0.9288,0.9612,0.9574,0.9284,0.9254,9,27,0,10,1,10
4,WLNM_dir_neg_kfold,0.9074,0.7884,00:00:05,10,90,4,13349,fixed,0.5000,1,0.4074,0.5789,11,0,16,54,0.4074,1,0,0.5926,1,0.4074,0.5789,0.8025,0.6214,0.4783,0.5606,0.4074,273,246,27,0,273,0,246,0,27,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,251,0.1024,1.8057,10.0400,8.9643,5.0200,7.7984,0.7767,0.4111,7.5200,1.4980,0.7045,3.0203,0.6016,0.3126,0.8629,0.4779,2.9105,0.2588,0.2779,326,0.0166,0.2510,0.4400,0.5600,0,-16,-0.0065,0.0008,-0.6400,-0.5714,-0.3200,-0.4786,0.0017,0.0038,-0.5552,-0.0142,-0.0033,-0.0676,0.0234,0.0084,0.0016,0.0007,0.0053,-0.0140,-0.0124,-57,-0.0029,-0.0075,0,0,0,251,0,16,2183,0.9401,1,0,0.0599,1,0.9401,0.9691,0.9660,0.9401,0.9401,11,27,0,10,1,10
5,WLNM_dir_neg_kfold,0.8186,0.6682,00:00:04,10,90,5,13350,fixed,0.5000,0.8889,0.2963,0.4444,8,1,19,53,0.2963,0.9815,0.0185,0.7037,0.8889,0.2963,0.4444,0.7531,0.6296,0.3333,0.4167,0.2778,273,246,27,0,273,0,246,0,27,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,249,0.1016,1.8041,9.9600,8.8929,4.9800,7.7142,0.7745,0.4093,7.4573,1.4975,0.7047,2.9931,0.6010,0.3108,0.8600,0.4767,2.9004,0.2534,0.2698,311,0.0159,0.2495,0.4400,0.5600,0,-18,-0.0073,-0.0008,-0.7200,-0.6429,-0.3600,-0.5628,-0.0005,0.0021,-0.6178,-0.0147,-0.0031,-0.0948,0.0228,0.0066,-0.0014,-0.0006,-0.0048,-0.0195,-0.0205,-72,-0.0037,-0.0091,0,0,0,248,1,19,2182,0.9288,0.9995,0.0005,0.0712,0.9960,0.9288,0.9612,0.9574,0.9284,0.9254,9,27,0,10,1,10
6,WLNM_dir_neg_kfold,0.7462,0.6303,00:00:04,10,90,6,13351,fixed,0.5000,1,0.2963,0.4571,8,0,19,54,0.2963,1,0,0.7037,1,0.2963,0.4571,0.7654,0.6337,0.3596,0.4682,0.2963,273,246,27,0,273,0,246,0,27,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,248,0.1012,1.8057,9.9200,8.8571,4.9600,7.6927,0.7755,0.4098,7.4175,1.4955,0.7039,2.9827,0.6013,0.3103,0.8629,0.4779,2.9105,0.2531,0.2684,307,0.0157,0.2490,0.4400,0.5600,0,-19,-0.0078,0.0008,-0.7600,-0.6786,-0.3800,-0.5843,0.0005,0.0026,-0.6577,-0.0167,-0.0039,-0.1052,0.0231,0.0061,0.0016,0.0007,0.0053,-0.0197,-0.0219,-76,-0.0039,-0.0095,0,0,0,248,0,19,2183,0.9288,1,0,0.0712,1,0.9288,0.9631,0.9596,0.9288,0.9288,8,27,0,10,1,10
7,WLNM_dir_neg_kfold,0.8872,0.7382,00:00:05,10,90,7,13352,fixed,0.5000,0.8889,0.2963,0.4444,8,1,19,53,0.2963,0.9815,0.0185,0.7037,0.8889,0.2963,0.4444,0.7531,0.6296,0.3333,0.4167,0.2778,273,246,27,0,273,0,246,0,27,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,249,0.1016,1.8041,9.9600,8.8929,4.9800,7.7142,0.7745,0.4093,7.4573,1.4975,0.7047,2.9931,0.6010,0.3108,0.8602,0.4768,2.9008,0.2534,0.2698,311,0.0159,0.2494,0.4400,0.5600,0,-18,-0.0073,-0.0007,-0.7200,-0.6429,-0.3600,-0.5628,-0.0005,0.0021,-0.6178,-0.0147,-0.0031,-0.0948,0.0228,0.0066,-0.0012,-0.0005,-0.0044,-0.0194,-0.0205,-72,-0.0037,-0.0091,0,0,0,248,1,19,2182,0.9288,0.9995,0.0005,0.0712,0.9960,0.9288,0.9612,0.9574,0.9284,0.9254,9,27,0,10,1,10
8,WLNM_dir_neg_kfold,0.8134,0.6525,00:00:05,10,90,8,13353,fixed,0.5000,0.8889,0.2963,0.4444,8,1,19,53,0.2963,0.9815,0.0185,0.7037,0.8889,0.2963,0.4444,0.7531,0.6296,0.3333,0.4167,0.2778,273,246,27,0,273,0,246,0,27,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,249,0.1016,1.8377,9.9600,8.5862,4.9800,7.6983,0.7729,0.4090,7.4052,1.4870,0.7005,3.0539,0.6132,0.3130,0.8710,0.4740,2.9500,0.2492,0.2668,307,0.0157,0.2471,0.4200,0.5800,0,-18,-0.0073,0.0329,-0.7200,-0.9495,-0.3600,-0.5787,-0.0021,0.0017,-0.6700,-0.0252,-0.0073,-0.0340,0.0350,0.0088,0.0097,-0.0033,0.0448,-0.0236,-0.0235,-76,-0.0039,-0.0115,-0.0200,0.0200,0,248,1,19,2182,0.9288,0.9995,0.0005,0.0712,0.9960,0.9288,0.9612,0.9574,0.9284,0.9254,9,27,0,10,1,10
9,WLNM_dir_neg_kfold,0.8704,0.6965,00:00:04,10,90,9,13354,fixed,0.5000,0.8889,0.2963,0.4444,8,1,19,53,0.2963,0.9815,0.0185,0.7037,0.8889,0.2963,0.4444,0.7531,0.6296,0.3333,0.4167,0.2778,273,246,27,0,273,0,246,0,27,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,249,0.1016,1.8057,9.9600,8.8929,4.9800,7.6903,0.7721,0.4084,7.4079,1.4875,0.7006,3.0539,0.6132,0.3130,0.8629,0.4779,2.9105,0.2497,0.2670,307,0.0157,0.2598,0.4400,0.5600,0,-18,-0.0073,0.0008,-0.7200,-0.6429,-0.3600,-0.5866,-0.0029,0.0011,-0.6673,-0.0247,-0.0071,-0.0340,0.0350,0.0088,0.0016,0.0007,0.0053,-0.0231,-0.0233,-76,-0.0039,0.0013,0,0,0,248,1,19,2182,0.9288,0.9995,0.0005,0.0712,0.9960,0.9288,0.9612,0.9574,0.9284,0.9254,9,27,0,10,1,10
10,WLNM_dir_neg_kfold,0.8855,0.7538,00:00:04,10,90,10,13355,fixed,0.5000,1,0.2963,0.4571,8,0,19,54,0.2963,1,0,0.7037,1,0.2963,0.4571,0.7654,0.6337,0.3596,0.4682,0.2963,273,246,27,0,273,0,246,0,27,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,8.2769,0.7750,0.4073,8.0752,1.5122,0.7078,3.0879,0.5783,0.3042,0.8613,0.4772,2.9052,0.2728,0.2903,383,0.0195,0.2585,0.4400,0.5600,0,50,248,0.1012,1.8057,9.9200,8.8571,4.9600,7.6927,0.7755,0.4098,7.4175,1.4955,0.7039,2.9827,0.6013,0.3103,0.8629,0.4779,2.9105,0.2531,0.2684,307,0.0157,0.2490,0.4400,0.5600,0,-19,-0.0078,0.0008,-0.7600,-0.6786,-0.3800,-0.5843,0.0005,0.0026,-0.6577,-0.0167,-0.0039,-0.1052,0.0231,0.0061,0.0016,0.0007,0.0053,-0.0197,-0.0219,-76,-0.0039,-0.0095,0,0,0,248,0,19,2183,0.9288,1,0,0.0712,1,0.9288,0.9631,0.9596,0.9288,0.9288,8,27,0,10,1,10
