Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9027,0.6257,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.8788,0.7436,0.8056,29,4,10,74,0.7436,0.9487,0.0513,0.2564,0.8788,0.7436,0.8056,0.8803,0.5726,0.7200,0.7252,0.6923,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,109,0.0916,2.2466,6.2286,4.7391,3.6333,6.4081,1.0288,0.4970,5.9645,1.9152,0.7408,2.8468,0.9141,0.4000,1.0317,0.4592,3.5726,0.5236,0.2614,107,0.0163,0.3396,0.2857,0.5714,0.0857,-6,-0.0050,0.5604,-0.3429,-1.3135,0.2510,0.0683,0.0641,0.0237,-0.0774,0.0764,-0.0006,0.0860,0.0739,0.0353,0.3027,0.0269,0.9796,0.0705,0.0278,7,0.0011,-0.0689,-0.1714,0.0571,0.0571,105,4,10,1071,0.9130,0.9963,0.0037,0.0870,0.9633,0.9130,0.9375,0.9314,0.9093,0.8824,33,39,0,3,1,3
2,WLNM_dir_neg_kfold,0.9444,0.6642,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.8788,0.7436,0.8056,29,4,10,74,0.7436,0.9487,0.0513,0.2564,0.8788,0.7436,0.8056,0.8803,0.5726,0.7200,0.7252,0.6923,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,109,0.0916,1.8194,6.2286,4.7391,3.6333,6.3759,1.0237,0.4899,5.9645,1.9152,0.7408,2.9383,0.9435,0.4005,0.7320,0.4023,2.9714,0.4976,0.2457,100,0.0153,0.3752,0.3143,0.5429,0.1143,-6,-0.0050,0.1331,-0.3429,-1.3135,0.2510,0.0361,0.0589,0.0166,-0.0774,0.0764,-0.0006,0.1775,0.1033,0.0358,0.0030,-0.0300,0.3784,0.0446,0.0121,0,0,-0.0334,-0.1429,0.0286,0.0857,105,4,10,1071,0.9130,0.9963,0.0037,0.0870,0.9633,0.9130,0.9375,0.9314,0.9093,0.8824,33,39,0,3,1,3
3,WLNM_dir_neg_kfold,0.9632,0.6969,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.9062,0.7436,0.8169,29,3,10,75,0.7436,0.9615,0.0385,0.2564,0.9062,0.7436,0.8169,0.8889,0.5755,0.7383,0.7457,0.7051,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,108,0.0908,1.7864,6.1714,4.9091,3.6000,6.3454,1.0282,0.4929,5.9773,1.9371,0.7503,2.8010,0.9077,0.3952,0.7349,0.4114,2.9196,0.5223,0.2494,100,0.0153,0.3591,0.3429,0.5143,0.1143,-7,-0.0059,0.1001,-0.4000,-1.1435,0.2176,0.0056,0.0634,0.0196,-0.0646,0.0982,0.0089,0.0402,0.0675,0.0305,0.0059,-0.0209,0.3266,0.0693,0.0157,0,0,-0.0495,-0.1143,0,0.0857,105,3,10,1072,0.9130,0.9972,0.0028,0.0870,0.9722,0.9130,0.9417,0.9362,0.9103,0.8898,32,39,0,3,1,3
4,WLNM_dir_neg_kfold,0.8859,0.5874,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.8529,0.7436,0.7945,29,5,10,73,0.7436,0.9359,0.0641,0.2564,0.8529,0.7436,0.7945,0.8718,0.5698,0.7020,0.7055,0.6795,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,110,0.0924,2.3354,6.2857,4.5833,3.6667,6.4287,1.0227,0.4982,5.9515,1.8937,0.7309,2.9018,0.9233,0.4047,1.0478,0.4487,3.6604,0.5083,0.2605,108,0.0165,0.3258,0.2286,0.6286,0.0571,-5,-0.0042,0.6491,-0.2857,-1.4693,0.2843,0.0888,0.0580,0.0249,-0.0904,0.0548,-0.0105,0.1410,0.0831,0.0400,0.3188,0.0164,1.0674,0.0552,0.0268,8,0.0012,-0.0828,-0.2286,0.1143,0.0286,105,5,10,1070,0.9130,0.9953,0.0047,0.0870,0.9545,0.9130,0.9333,0.9267,0.9084,0.8750,34,39,0,3,1,3
5,WLNM_dir_neg_kfold,0.9132,0.6081,00:00:01,10,66.6667,5,13350,fixed,0.5000,1,0.6923,0.8182,27,0,12,78,0.6923,1,0,0.3077,1,0.6923,0.8182,0.8974,0.5897,0.7500,0.7746,0.6923,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,103,0.0866,1.6210,5.8857,6.0588,3.4333,6.2486,1.0617,0.5085,6.0388,2.0520,0.7922,2.1821,0.7415,0.3673,0.7345,0.4531,2.7738,0.5705,0.2662,100,0.0153,0.2800,0.4286,0.4286,0.0571,-12,-0.0101,-0.0653,-0.6857,0.0062,0.0510,-0.0912,0.0969,0.0352,-0.0031,0.2132,0.0509,-0.5787,-0.0988,0.0025,0.0055,0.0208,0.1808,0.1174,0.0325,0,0,-0.1286,-0.0286,-0.0857,0.0286,103,0,12,1075,0.8957,1,0,0.1043,1,0.8957,0.9450,0.9412,0.8957,0.8957,27,39,0,3,1,3
6,WLNM_dir_neg_kfold,0.9375,0.6690,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,0.6923,0.8182,27,0,12,78,0.6923,1,0,0.3077,1,0.6923,0.8182,0.8974,0.5897,0.7500,0.7746,0.6923,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,103,0.0866,1.6210,5.8857,6.0588,3.4333,6.2486,1.0617,0.5085,6.0388,2.0520,0.7922,2.1821,0.7415,0.3673,0.7345,0.4531,2.7738,0.5705,0.2662,100,0.0153,0.2800,0.4286,0.4286,0.0571,-12,-0.0101,-0.0653,-0.6857,0.0062,0.0510,-0.0912,0.0969,0.0352,-0.0031,0.2132,0.0509,-0.5787,-0.0988,0.0025,0.0055,0.0208,0.1808,0.1174,0.0325,0,0,-0.1286,-0.0286,-0.0857,0.0286,103,0,12,1075,0.8957,1,0,0.1043,1,0.8957,0.9450,0.9412,0.8957,0.8957,27,39,0,3,1,3
7,WLNM_dir_neg_kfold,0.9721,0.7046,00:00:01,10,66.6667,7,13352,fixed,0.5000,1,0.6667,0.8000,26,0,13,78,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,102,0.0857,1.6243,5.8286,6,3.4000,6.1858,1.0613,0.5112,6.0458,2.0745,0.7966,2.2012,0.7553,0.3748,0.7449,0.4586,2.8926,0.5543,0.2693,99,0.0151,0.2796,0.4286,0.4286,0.0571,-13,-0.0109,-0.0619,-0.7429,-0.0526,0.0176,-0.1540,0.0965,0.0379,0.0039,0.2357,0.0553,-0.5595,-0.0849,0.0101,0.0159,0.0263,0.2996,0.1012,0.0356,-1,-0.0002,-0.1290,-0.0286,-0.0857,0.0286,102,0,13,1075,0.8870,1,0,0.1130,1,0.8870,0.9401,0.9361,0.8870,0.8870,26,39,0,3,1,3
8,WLNM_dir_neg_kfold,0.9635,0.6573,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.7949,0.8857,31,0,8,78,0.7949,1,0,0.2051,1,0.7949,0.8857,0.9316,0.5783,0.8378,0.8491,0.7949,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,107,0.0899,1.6210,6.1143,6.2941,3.5667,6.2955,1.0296,0.5039,6.0095,1.9657,0.7701,2.4846,0.8127,0.3877,0.7345,0.4531,2.7738,0.5408,0.2540,100,0.0153,0.3675,0.4286,0.4286,0.0571,-8,-0.0067,-0.0653,-0.4571,0.2415,0.1843,-0.0443,0.0649,0.0306,-0.0324,0.1269,0.0287,-0.2762,-0.0275,0.0230,0.0055,0.0208,0.1808,0.0878,0.0204,0,0,-0.0411,-0.0286,-0.0857,0.0286,107,0,8,1075,0.9304,1,0,0.0696,1,0.9304,0.9640,0.9610,0.9304,0.9304,31,39,0,3,1,3
9,WLNM_dir_neg_kfold,0.9195,0.6387,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.9643,0.6923,0.8060,27,1,12,77,0.6923,0.9872,0.0128,0.3077,0.9643,0.6923,0.8060,0.8889,0.5869,0.7310,0.7507,0.6795,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,104,0.0874,1.6948,5.9429,5.7778,3.4667,6.2494,1.0516,0.5066,6.0268,2.0283,0.7846,2.2424,0.7547,0.3725,0.7816,0.4611,2.8449,0.5699,0.2663,101,0.0154,0.2683,0.4000,0.4571,0.0571,-11,-0.0092,0.0086,-0.6286,-0.2749,0.0843,-0.0904,0.0868,0.0333,-0.0150,0.1894,0.0432,-0.5183,-0.0856,0.0078,0.0526,0.0288,0.2519,0.1168,0.0326,1,0.0002,-0.1403,-0.0571,-0.0571,0.0286,103,1,12,1074,0.8957,0.9991,0.0009,0.1043,0.9904,0.8957,0.9406,0.9361,0.8947,0.8879,28,39,0,3,1,3
10,WLNM_dir_neg_kfold,0.9490,0.6717,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.9062,0.7436,0.8169,29,3,10,75,0.7436,0.9615,0.0385,0.2564,0.9062,0.7436,0.8169,0.8889,0.5755,0.7383,0.7457,0.7051,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,108,0.0908,1.7849,6.1714,4.9091,3.6000,6.3407,1.0274,0.4918,5.9773,1.9371,0.7503,2.8010,0.9077,0.3952,0.7340,0.4112,2.9413,0.5162,0.2496,100,0.0153,0.3591,0.3429,0.5143,0.1143,-7,-0.0059,0.0986,-0.4000,-1.1435,0.2176,0.0009,0.0627,0.0185,-0.0646,0.0982,0.0089,0.0402,0.0675,0.0305,0.0050,-0.0211,0.3483,0.0631,0.0159,0,0,-0.0495,-0.1143,0,0.0857,105,3,10,1072,0.9130,0.9972,0.0028,0.0870,0.9722,0.9130,0.9417,0.9362,0.9103,0.8898,32,39,0,3,1,3
