Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6150,0.4962,00:00:05,10,80,1,13346,fixed,0.5000,0.6216,0.3194,0.4220,23,14,49,130,0.3194,0.9028,0.0972,0.6806,0.6216,0.3194,0.4220,0.7083,0.6096,0.2530,0.2780,0.2222,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,324,0.1052,2.7600,11.5714,6.1132,6.4800,8.0586,0.6964,0.3467,8.9131,1.5405,0.6483,3.9805,0.6880,0.3782,0.8774,0.3179,3.2348,0.3694,0.2872,484,0.0175,0.1358,0.0536,0.8393,0.1071,-35,-0.0114,0.0583,-1.2500,-0.6604,-0.5592,-0.9508,-0.0063,0.0032,-1.0171,-0.0085,-0.0019,-0.2008,0.0358,0.0207,0.0131,-0.0020,-0.0930,-0.0874,-0.0713,-269,-0.0097,-0.0105,0,-0.0179,0.0179,310,14,49,2707,0.8635,0.9949,0.0051,0.1365,0.9568,0.8635,0.9078,0.8978,0.8584,0.8311,37,72,0,5,1,5
2,WLNM_dir_neg_kfold,0.6697,0.5368,00:00:05,10,80,2,13347,fixed,0.5000,0.8400,0.2917,0.4330,21,4,51,140,0.2917,0.9722,0.0278,0.7083,0.8400,0.2917,0.4330,0.7454,0.6281,0.3154,0.3888,0.2639,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,312,0.1013,2.6752,11.1429,5.8868,6.2400,8.0440,0.7219,0.3563,8.8623,1.5907,0.6603,3.8464,0.6904,0.3741,0.8461,0.3163,3.1634,0.3856,0.2899,469,0.0169,0.1501,0.0536,0.8393,0.1071,-47,-0.0153,-0.0266,-1.6786,-0.8868,-0.7992,-0.9653,0.0192,0.0128,-1.0680,0.0417,0.0101,-0.3348,0.0382,0.0166,-0.0181,-0.0036,-0.1644,-0.0712,-0.0686,-284,-0.0102,0.0039,0,-0.0179,0.0179,308,4,51,2717,0.8579,0.9985,0.0015,0.1421,0.9872,0.8579,0.9180,0.9109,0.8565,0.8485,25,72,0,5,1,5
3,WLNM_dir_neg_kfold,0.7034,0.5996,00:00:06,10,80,3,13348,fixed,0.5000,0.7931,0.3194,0.4554,23,6,49,138,0.3194,0.9583,0.0417,0.6806,0.7931,0.3194,0.4554,0.7454,0.6219,0.3265,0.3841,0.2778,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,316,0.1026,2.6927,11.2857,5.9623,6.3200,8.1010,0.7178,0.3574,8.8326,1.5653,0.6555,3.8726,0.6863,0.3743,0.8519,0.3164,3.1986,0.3733,0.2911,474,0.0171,0.1402,0.0536,0.8393,0.1071,-43,-0.0140,-0.0091,-1.5357,-0.8113,-0.7192,-0.9083,0.0151,0.0140,-1.0976,0.0163,0.0053,-0.3086,0.0341,0.0168,-0.0124,-0.0035,-0.1292,-0.0835,-0.0674,-279,-0.0101,-0.0061,0,-0.0179,0.0179,310,6,49,2715,0.8635,0.9978,0.0022,0.1365,0.9810,0.8635,0.9185,0.9109,0.8613,0.8493,29,72,0,5,1,5
4,WLNM_dir_neg_kfold,0.7562,0.5533,00:00:06,10,80,4,13349,fixed,0.5000,0.8571,0.2500,0.3871,18,3,54,141,0.2500,0.9792,0.0208,0.7500,0.8571,0.2500,0.3871,0.7361,0.6343,0.2785,0.3646,0.2292,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,308,0.1000,2.7102,11,5.8113,6.1600,7.9269,0.7206,0.3555,8.7386,1.5888,0.6582,3.7417,0.6803,0.3699,0.8646,0.3190,3.2202,0.3684,0.2832,443,0.0160,0.1382,0.0536,0.8393,0.1071,-51,-0.0166,0.0085,-1.8214,-0.9623,-0.8792,-1.0824,0.0180,0.0120,-1.1916,0.0398,0.0080,-0.4396,0.0281,0.0124,0.0003,-0.0009,-0.1077,-0.0884,-0.0753,-310,-0.0112,-0.0081,0,-0.0179,0.0179,305,3,54,2718,0.8496,0.9989,0.0011,0.1504,0.9903,0.8496,0.9145,0.9076,0.8485,0.8425,21,72,0,5,1,5
5,WLNM_dir_neg_kfold,0.7157,0.5600,00:00:06,10,80,5,13350,fixed,0.5000,0.6897,0.2778,0.3960,20,9,52,135,0.2778,0.9375,0.0625,0.7222,0.6897,0.2778,0.3960,0.7176,0.6219,0.2531,0.2977,0.2153,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,316,0.1026,2.7868,11.2857,5.8519,6.3200,8.1524,0.7224,0.3605,8.9024,1.5776,0.6563,3.9147,0.6937,0.3755,0.8443,0.3030,3.2037,0.3747,0.2910,481,0.0174,0.1375,0.0357,0.8571,0.1071,-43,-0.0140,0.0850,-1.5357,-0.9217,-0.7192,-0.8569,0.0197,0.0171,-1.0279,0.0286,0.0061,-0.2666,0.0415,0.0180,-0.0199,-0.0169,-0.1241,-0.0821,-0.0675,-272,-0.0098,-0.0088,-0.0179,0,0.0179,307,9,52,2712,0.8552,0.9967,0.0033,0.1448,0.9715,0.8552,0.9096,0.9009,0.8518,0.8342,29,72,0,5,1,5
6,WLNM_dir_neg_kfold,0.5783,0.5556,00:00:05,10,80,6,13351,fixed,0.5000,0.8214,0.3194,0.4600,23,5,49,139,0.3194,0.9653,0.0347,0.6806,0.8214,0.3194,0.4600,0.7500,0.6235,0.3361,0.3996,0.2847,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,315,0.1023,2.6910,11.2500,5.9434,6.3000,8.0346,0.7142,0.3562,8.8082,1.5659,0.6556,3.9153,0.6961,0.3795,0.8609,0.3199,3.1890,0.3699,0.2938,481,0.0174,0.1423,0.0536,0.8393,0.1071,-44,-0.0143,-0.0107,-1.5714,-0.8302,-0.7392,-0.9747,0.0115,0.0128,-1.1221,0.0169,0.0054,-0.2659,0.0438,0.0220,-0.0034,0.0000,-0.1388,-0.0870,-0.0646,-272,-0.0098,-0.0040,0,-0.0179,0.0179,310,5,49,2716,0.8635,0.9982,0.0018,0.1365,0.9841,0.8635,0.9199,0.9125,0.8617,0.8516,28,72,0,5,1,5
7,WLNM_dir_neg_kfold,0.6576,0.5091,00:00:06,10,80,7,13352,fixed,0.5000,0.6552,0.2639,0.3762,19,10,53,134,0.2639,0.9306,0.0694,0.7361,0.6552,0.2639,0.3762,0.7083,0.6219,0.2286,0.2689,0.1944,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,316,0.1026,3.0639,11.2857,5.9623,6.3200,7.9377,0.7033,0.3523,8.6769,1.5377,0.6510,3.8726,0.6863,0.3713,1.1230,0.3665,4.5649,0.3791,0.2792,449,0.0162,0.1373,0.0536,0.8393,0.1071,-43,-0.0140,0.3621,-1.5357,-0.8113,-0.7192,-1.0716,0.0007,0.0088,-1.2534,-0.0113,0.0008,-0.3086,0.0341,0.0138,0.2587,0.0466,1.2371,-0.0778,-0.0793,-304,-0.0110,-0.0090,0,-0.0179,0.0179,306,10,53,2711,0.8524,0.9963,0.0037,0.1476,0.9684,0.8524,0.9067,0.8975,0.8487,0.8293,29,72,0,5,1,5
8,WLNM_dir_neg_kfold,0.7223,0.5825,00:00:05,10,80,8,13353,fixed,0.5000,0.6857,0.3333,0.4486,24,11,48,133,0.3333,0.9236,0.0764,0.6667,0.6857,0.3333,0.4486,0.7269,0.6127,0.2948,0.3287,0.2569,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,322,0.1045,2.7251,11.5000,6.0755,6.3137,8.0521,0.7002,0.3499,8.7869,1.5282,0.6476,3.9370,0.6847,0.3741,0.8627,0.3166,3.5564,0.3784,0.2896,481,0.0174,0.1371,0.0536,0.8571,0.0893,-37,-0.0120,0.0234,-1.3214,-0.6981,-0.7255,-0.9572,-0.0025,0.0064,-1.1434,-0.0209,-0.0025,-0.2442,0.0325,0.0166,-0.0016,-0.0033,0.2285,-0.0784,-0.0688,-272,-0.0098,-0.0092,0,0,0,311,11,48,2710,0.8663,0.9960,0.0040,0.1337,0.9658,0.8663,0.9134,0.9043,0.8623,0.8405,35,72,0,5,1,5
9,WLNM_dir_neg_kfold,0.6210,0.5084,00:00:05,10,80,9,13354,fixed,0.5000,0.7059,0.3333,0.4528,24,10,48,134,0.3333,0.9306,0.0694,0.6667,0.7059,0.3333,0.4528,0.7315,0.6142,0.3040,0.3416,0.2639,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,321,0.1042,3.0603,11.4643,5.8364,6.2941,8.3208,0.7258,0.3608,8.9534,1.5620,0.6474,4.3043,0.7509,0.3895,0.9589,0.3133,3.7066,0.4267,0.3070,529,0.0191,0.1701,0.0179,0.8929,0.0893,-38,-0.0123,0.3586,-1.3571,-0.9372,-0.7451,-0.6885,0.0231,0.0173,-0.9769,0.0130,-0.0028,0.1231,0.0987,0.0320,0.0946,-0.0066,0.3787,-0.0302,-0.0514,-224,-0.0081,0.0238,-0.0357,0.0357,0,311,10,48,2711,0.8663,0.9963,0.0037,0.1337,0.9688,0.8663,0.9147,0.9059,0.8626,0.8428,34,72,0,5,1,5
10,WLNM_dir_neg_kfold,0.6954,0.6013,00:00:06,10,80,10,13355,fixed,0.5000,0.7576,0.3472,0.4762,25,8,47,136,0.3472,0.9444,0.0556,0.6528,0.7576,0.3472,0.4762,0.7454,0.6157,0.3373,0.3822,0.2917,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,9.0093,0.7027,0.3435,9.9303,1.5490,0.6502,4.1812,0.6522,0.3575,0.8643,0.3199,3.3278,0.4568,0.3585,753,0.0272,0.1463,0.0536,0.8571,0.0893,56,320,0.1039,4.0814,11.4286,5.9259,6.4000,8.0721,0.7063,0.3528,8.7878,1.5379,0.6452,3.9299,0.6877,0.3730,1.7859,0.4376,8,0.3822,0.2945,482,0.0174,0.1366,0.0357,0.8571,0.1071,-39,-0.0127,1.3796,-1.3929,-0.8477,-0.6392,-0.9372,0.0036,0.0094,-1.1424,-0.0111,-0.0050,-0.2513,0.0355,0.0155,0.9217,0.1177,4.6722,-0.0746,-0.0640,-271,-0.0098,-0.0096,-0.0179,0,0.0179,312,8,47,2713,0.8691,0.9971,0.0029,0.1309,0.9750,0.8691,0.9190,0.9109,0.8661,0.8501,33,72,0,5,1,5
