Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9991,0.0384,00:00:32,10,66.6667,1,13346,fixed,0.5000,0.9986,0.9929,0.9957,700,1,5,1409,0.9929,0.9993,0.0007,0.0071,0.9986,0.9929,0.9957,0.9972,0.5562,0.9936,0.9936,0.9922,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,2109,0.0799,1.8514,25.8773,23.9659,13.0994,18.0602,0.6979,0.3721,19.3447,1.4951,0.7116,9.4710,0.7320,0.4061,0.8248,0.4455,2.2925,0.4124,0.3188,8076,0.0114,0.1099,0.4601,0.5276,0.0123,-4,-0.0002,0.0209,-0.0491,-0.3214,-0.0248,0.0415,0.0029,0.0018,0.0111,0.0037,0.0012,0.0116,0.0023,0.0014,0.0123,0.0016,0.0285,-0.0093,-0.0001,-12,-0.0000,-0.0036,-0.0061,0.0061,0,2108,1,5,24292,0.9976,1.0000,0.0000,0.0024,0.9995,0.9976,0.9986,0.9985,0.9976,0.9972,701,705,0,3,1,3
2,WLNM_dir_neg_kfold,0.9993,0.0132,00:00:34,10,66.6667,2,13347,fixed,0.5000,1,0.9957,0.9979,702,0,3,1410,0.9957,1,0,0.0043,1,0.9957,0.9979,0.9986,0.5560,0.9968,0.9968,0.9957,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,2110,0.0799,1.8356,25.8896,24.2529,13.1056,18.0497,0.6972,0.3717,19.3427,1.4942,0.7114,9.4759,0.7320,0.4060,0.8181,0.4457,2.2715,0.4133,0.3189,8080,0.0114,0.1130,0.4663,0.5215,0.0123,-3,-0.0001,0.0051,-0.0368,-0.0345,-0.0186,0.0310,0.0022,0.0014,0.0091,0.0028,0.0009,0.0165,0.0023,0.0014,0.0056,0.0018,0.0075,-0.0085,-0.0001,-8,-0.0000,-0.0006,0,0,0,2110,0,3,24293,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9992,0.9986,0.9986,702,705,0,3,1,3
3,WLNM_dir_neg_kfold,0.9991,0.0271,00:00:33,10,66.6667,3,13348,fixed,0.5000,0.9972,0.9929,0.9950,700,2,5,1408,0.9929,0.9986,0.0014,0.0071,0.9972,0.9929,0.9950,0.9967,0.5560,0.9925,0.9926,0.9915,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,2110,0.0799,1.8602,25.8896,23.7079,13.1056,18.0709,0.6980,0.3723,19.3408,1.4941,0.7112,9.5039,0.7342,0.4067,0.8261,0.4441,2.3063,0.4121,0.3189,8086,0.0114,0.1100,0.4540,0.5337,0.0123,-3,-0.0001,0.0298,-0.0368,-0.5795,-0.0186,0.0522,0.0030,0.0019,0.0071,0.0027,0.0008,0.0445,0.0045,0.0020,0.0136,0.0002,0.0423,-0.0096,-0.0001,-2,-0.0000,-0.0036,-0.0123,0.0123,0,2108,2,5,24291,0.9976,0.9999,0.0001,0.0024,0.9991,0.9976,0.9983,0.9982,0.9976,0.9967,702,705,0,3,1,3
4,WLNM_dir_neg_kfold,0.9984,0.0392,00:00:32,10,66.6667,4,13349,fixed,0.5000,1,0.9915,0.9957,699,0,6,1410,0.9915,1,0,0.0085,1,0.9915,0.9957,0.9972,0.5565,0.9936,0.9936,0.9915,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,2107,0.0798,1.8367,25.8528,24.2184,13.0870,18.0610,0.6986,0.3725,19.3507,1.4970,0.7122,9.4748,0.7330,0.4067,0.8194,0.4461,2.2672,0.4115,0.3186,8060,0.0114,0.1124,0.4663,0.5215,0.0123,-6,-0.0002,0.0063,-0.0736,-0.0690,-0.0373,0.0423,0.0036,0.0021,0.0171,0.0056,0.0018,0.0154,0.0033,0.0020,0.0069,0.0023,0.0032,-0.0103,-0.0004,-28,-0.0000,-0.0012,0,0,0,2107,0,6,24293,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9985,0.9972,0.9972,699,705,0,3,1,3
5,WLNM_dir_neg_kfold,0.9990,0.0285,00:00:32,10,66.6667,5,13350,fixed,0.5000,1,0.9915,0.9957,699,0,6,1410,0.9915,1,0,0.0085,1,0.9915,0.9957,0.9972,0.5565,0.9936,0.9936,0.9915,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,2107,0.0798,1.8369,25.8528,24.2184,13.0870,18.0740,0.6991,0.3728,19.3517,1.4971,0.7123,9.4709,0.7327,0.4064,0.8196,0.4462,2.2718,0.4125,0.3184,8059,0.0114,0.1122,0.4663,0.5215,0.0123,-6,-0.0002,0.0064,-0.0736,-0.0690,-0.0373,0.0553,0.0041,0.0024,0.0181,0.0056,0.0019,0.0115,0.0030,0.0017,0.0072,0.0024,0.0078,-0.0092,-0.0006,-29,-0.0000,-0.0013,0,0,0,2107,0,6,24293,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9985,0.9972,0.9972,699,705,0,3,1,3
6,WLNM_dir_neg_kfold,0.9991,0.0284,00:00:32,10,66.6667,6,13351,fixed,0.5000,0.9986,0.9929,0.9957,700,1,5,1409,0.9929,0.9993,0.0007,0.0071,0.9986,0.9929,0.9957,0.9972,0.5562,0.9936,0.9936,0.9922,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,2109,0.0799,1.8490,25.8773,23.9659,13.0994,18.0626,0.6980,0.3721,19.3441,1.4951,0.7116,9.4840,0.7330,0.4063,0.8241,0.4457,2.2740,0.4141,0.3187,8075,0.0114,0.1112,0.4601,0.5276,0.0123,-4,-0.0002,0.0186,-0.0491,-0.3214,-0.0248,0.0439,0.0030,0.0018,0.0105,0.0036,0.0011,0.0246,0.0033,0.0016,0.0116,0.0018,0.0100,-0.0077,-0.0002,-13,-0.0000,-0.0024,-0.0061,0.0061,0,2108,1,5,24292,0.9976,1.0000,0.0000,0.0024,0.9995,0.9976,0.9986,0.9985,0.9976,0.9972,701,705,0,3,1,3
7,WLNM_dir_neg_kfold,0.9992,0.0329,00:00:33,10,66.6667,7,13352,fixed,0.5000,0.9957,0.9943,0.9950,701,3,4,1407,0.9943,0.9979,0.0021,0.0057,0.9957,0.9943,0.9950,0.9967,0.5557,0.9926,0.9926,0.9922,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,2112,0.0800,1.8709,25.9141,23.4667,13.1180,18.0443,0.6963,0.3713,19.3331,1.4921,0.7105,9.4910,0.7325,0.4061,0.8272,0.4421,2.3069,0.4137,0.3191,8094,0.0114,0.1069,0.4479,0.5399,0.0123,-1,-0.0000,0.0404,-0.0123,-0.8207,-0.0062,0.0256,0.0013,0.0009,-0.0005,0.0007,0.0001,0.0316,0.0028,0.0015,0.0147,-0.0017,0.0429,-0.0080,0.0001,6,0.0000,-0.0066,-0.0184,0.0184,0,2109,3,4,24290,0.9981,0.9999,0.0001,0.0019,0.9986,0.9981,0.9983,0.9982,0.9980,0.9967,704,705,0,3,1,3
8,WLNM_dir_neg_kfold,0.9992,0.0188,00:00:30,10,66.6667,8,13353,fixed,0.5000,0.9986,0.9929,0.9957,700,1,5,1409,0.9929,0.9993,0.0007,0.0071,0.9986,0.9929,0.9957,0.9972,0.5562,0.9936,0.9936,0.9922,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,2109,0.0799,1.8485,25.8773,23.9659,13.0994,18.0455,0.6973,0.3718,19.3431,1.4950,0.7115,9.4749,0.7323,0.4063,0.8220,0.4447,2.2715,0.4130,0.3188,8072,0.0114,0.1103,0.4601,0.5276,0.0123,-4,-0.0002,0.0180,-0.0491,-0.3214,-0.0248,0.0268,0.0024,0.0014,0.0095,0.0036,0.0011,0.0155,0.0026,0.0016,0.0096,0.0008,0.0075,-0.0087,-0.0001,-16,-0.0000,-0.0033,-0.0061,0.0061,0,2108,1,5,24292,0.9976,1.0000,0.0000,0.0024,0.9995,0.9976,0.9986,0.9985,0.9976,0.9972,701,705,0,3,1,3
9,WLNM_dir_neg_kfold,0.9994,0.0331,00:00:32,10,66.6667,9,13354,fixed,0.5000,0.9957,0.9929,0.9943,700,3,5,1407,0.9929,0.9979,0.0021,0.0071,0.9957,0.9929,0.9943,0.9962,0.5559,0.9915,0.9915,0.9908,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,2111,0.0799,1.8699,25.9018,23.4556,13.1118,18.0535,0.6970,0.3717,19.3368,1.4931,0.7109,9.4835,0.7323,0.4063,0.8249,0.4412,2.3231,0.4122,0.3188,8085,0.0114,0.1061,0.4479,0.5399,0.0123,-2,-0.0001,0.0394,-0.0245,-0.8318,-0.0124,0.0348,0.0020,0.0014,0.0032,0.0017,0.0004,0.0241,0.0025,0.0016,0.0125,-0.0027,0.0591,-0.0095,-0.0001,-3,-0.0000,-0.0075,-0.0184,0.0184,0,2108,3,5,24290,0.9976,0.9999,0.0001,0.0024,0.9986,0.9976,0.9981,0.9979,0.9975,0.9962,703,705,0,3,1,3
10,WLNM_dir_neg_kfold,0.9995,0.0375,00:00:33,10,66.6667,10,13355,fixed,0.5000,1,0.9943,0.9972,701,0,4,1410,0.9943,1,0,0.0057,1,0.9943,0.9972,0.9981,0.5562,0.9957,0.9957,0.9943,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,0.4217,0.3189,8088,0.0114,0.1136,0.4663,0.5215,0.0123,163,2109,0.0799,1.8354,25.8773,24.2414,13.0994,18.0486,0.6975,0.3719,19.3447,1.4951,0.7116,9.4821,0.7328,0.4065,0.8178,0.4456,2.2667,0.4129,0.3190,8078,0.0114,0.1130,0.4663,0.5215,0.0123,-4,-0.0002,0.0049,-0.0491,-0.0460,-0.0248,0.0299,0.0025,0.0015,0.0111,0.0037,0.0012,0.0227,0.0031,0.0019,0.0054,0.0017,0.0027,-0.0088,0.0001,-10,-0.0000,-0.0006,0,0,0,2109,0,4,24293,0.9981,1,0,0.0019,1,0.9981,0.9991,0.9990,0.9981,0.9981,701,705,0,3,1,3
