Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4360,0.2837,00:00:00,10,66.6667,1,13346,fixed,0.5000,0.2500,0.0909,0.1333,1,3,10,19,0.0909,0.8636,0.1364,0.9091,0.2500,0.0909,0.1333,0.6061,0.6263,-0.0541,-0.0657,-0.0455,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,25,0.1042,2.2031,3.1250,2.2727,2.7778,1.8574,0.5944,0.3200,1.4127,0.9042,0.4875,1.7115,1.0953,0.5725,0.9354,0.4246,2.3333,0.1396,0.0759,2,0.0036,0.1509,0.2500,0.3125,0.3750,-7,-0.0292,0.0812,-0.8750,-0.6364,-0.4222,-0.4807,0.0099,0.0192,-0.3761,0.0097,0.0070,-0.1859,0.1467,0.0608,0.0498,0.0072,0.1333,-0.0099,0.0103,-1,-0.0018,-0.0288,-0.0625,0,0,22,3,10,205,0.6875,0.9856,0.0144,0.3125,0.8800,0.6875,0.7719,0.7490,0.6731,0.6286,4,11,0,3,1,3
2,WLNM_dir_neg_kfold,0.3636,0.2581,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.3000,0.2727,0.2857,3,7,8,15,0.2727,0.6818,0.3182,0.7273,0.3000,0.2727,0.2857,0.5455,0.5657,-0.0465,-0.0466,-0.0455,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,31,0.1292,1.9660,3.8750,3.1000,2.8182,1.9279,0.4975,0.2702,1.8786,0.9696,0.5141,1.6919,0.8732,0.4698,0.8375,0.4260,2.1067,0.1841,0.1538,6,0.0107,0.1617,0.3125,0.3750,0.2500,-1,-0.0042,-0.1558,-0.1250,0.1909,-0.3818,-0.4102,-0.0870,-0.0306,0.0898,0.0752,0.0336,-0.2055,-0.0754,-0.0420,-0.0482,0.0086,-0.0933,0.0347,0.0882,3,0.0054,-0.0180,0,0.0625,-0.1250,24,7,8,201,0.7500,0.9663,0.0337,0.2500,0.7742,0.7500,0.7619,0.7261,0.7163,0.6154,10,11,0,3,1,3
3,WLNM_dir_neg_kfold,0.4298,0.2966,00:00:01,10,66.6667,3,13348,fixed,0.5000,0,0,0,0,4,11,18,0,0.8182,0.1818,1,0,0,0,0.5455,0.6263,-0.2162,-0.2626,-0.1818,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,25,0.1042,2.3663,3.1250,2.0833,2.5000,1.8930,0.6058,0.3275,1.2633,0.8085,0.4375,1.6721,1.0701,0.5625,0.9478,0.4005,2.5833,0.0500,0.0375,1,0.0018,0.1419,0.2500,0.3750,0.3750,-7,-0.0292,0.2444,-0.8750,-0.8258,-0.7000,-0.4451,0.0212,0.0267,-0.5256,-0.0859,-0.0430,-0.2253,0.1214,0.0508,0.0622,-0.0168,0.3833,-0.0995,-0.0282,-2,-0.0036,-0.0378,-0.0625,0.0625,0,21,4,11,204,0.6562,0.9808,0.0192,0.3438,0.8400,0.6562,0.7368,0.7089,0.6370,0.5833,4,11,0,3,1,3
4,WLNM_dir_neg_kfold,0.5331,0.4090,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.6667,0.1818,0.2857,2,1,9,21,0.1818,0.9545,0.0455,0.8182,0.6667,0.1818,0.2857,0.6970,0.6364,0.1667,0.2236,0.1364,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,24,0.1000,1.9688,3,2.4000,2.6667,1.9664,0.6555,0.3542,1.4142,0.9428,0.5052,1.5916,1.0611,0.5573,0.8654,0.4396,2,0,0,0,0,0.1619,0.3125,0.2500,0.3750,-8,-0.0333,-0.1531,-1,-0.5091,-0.5333,-0.3717,0.0709,0.0534,-0.3746,0.0484,0.0247,-0.3057,0.1124,0.0456,-0.0202,0.0222,-0.2000,-0.1495,-0.0657,-3,-0.0054,-0.0178,0,-0.0625,0,23,1,9,207,0.7188,0.9952,0.0048,0.2812,0.9583,0.7188,0.8214,0.8090,0.7139,0.6970,3,11,0,3,1,3
5,WLNM_dir_neg_kfold,0.5558,0.4046,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.6000,0.2727,0.3750,3,2,8,20,0.2727,0.9091,0.0909,0.7273,0.6000,0.2727,0.3750,0.6970,0.6162,0.2105,0.2390,0.1818,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,26,0.1083,2.1970,3.2500,2.3636,2.8889,1.9494,0.5998,0.3269,1.4083,0.8667,0.4663,1.7464,1.0747,0.5625,0.9355,0.4258,2.3333,0.0996,0.1034,3,0.0054,0.1503,0.2500,0.3125,0.3750,-6,-0.0250,0.0752,-0.7500,-0.5455,-0.3111,-0.3887,0.0153,0.0261,-0.3805,-0.0278,-0.0141,-0.1509,0.1260,0.0508,0.0499,0.0084,0.1333,-0.0499,0.0378,0,0,-0.0294,-0.0625,0,0,24,2,8,206,0.7500,0.9904,0.0096,0.2500,0.9231,0.7500,0.8276,0.8098,0.7404,0.7059,5,11,0,3,1,3
6,WLNM_dir_neg_kfold,0.5289,0.3629,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.5000,0.1818,0.2667,2,2,9,20,0.1818,0.9091,0.0909,0.8182,0.5000,0.1818,0.2667,0.6667,0.6263,0.1081,0.1313,0.0909,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,25,0.1042,2.0104,3.1250,2.5000,2.5000,1.9958,0.6387,0.3400,1.4127,0.9042,0.4825,1.6721,1.0701,0.5625,0.9199,0.4576,2.5000,0,0,0,0,0.1678,0.3125,0.3125,0.3125,-7,-0.0292,-0.1115,-0.8750,-0.4091,-0.7000,-0.3423,0.0541,0.0392,-0.3761,0.0097,0.0020,-0.2253,0.1214,0.0508,0.0343,0.0402,0.3000,-0.1495,-0.0657,-3,-0.0054,-0.0119,0,0,-0.0625,23,2,9,206,0.7188,0.9904,0.0096,0.2812,0.9200,0.7188,0.8070,0.7891,0.7091,0.6765,4,11,0,3,1,3
7,WLNM_dir_neg_kfold,0.5186,0.3547,00:00:01,10,66.6667,7,13352,fixed,0.5000,0,0,0,0,3,11,19,0,0.8636,0.1364,1,0,0,0,0.5758,0.6364,-0.1667,-0.2236,-0.1364,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,24,0.1000,2.8229,3,2.1818,2.6667,1.9322,0.6441,0.3542,1.3663,0.9108,0.4844,1.7889,1.1926,0.6094,1.5015,0.5319,4,0.1333,0.1739,4,0.0071,0.1476,0.2500,0.3125,0.3750,-8,-0.0333,0.7010,-1,-0.7273,-0.5333,-0.4059,0.0595,0.0534,-0.4226,0.0164,0.0039,-0.1085,0.2439,0.0977,0.6159,0.1145,1.8000,-0.0161,0.1082,1,0.0018,-0.0321,-0.0625,0,0,21,3,11,205,0.6562,0.9856,0.0144,0.3438,0.8750,0.6562,0.7500,0.7273,0.6418,0.6000,3,11,0,3,1,3
8,WLNM_dir_neg_kfold,0.3802,0.2605,00:00:01,10,66.6667,8,13353,fixed,0.5000,0,0,0,0,4,11,18,0,0.8182,0.1818,1,0,0,0,0.5455,0.6263,-0.2162,-0.2626,-0.1818,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,25,0.1042,1.9531,3.1250,2.5000,2.7778,1.9958,0.6387,0.3500,1.4592,0.9339,0.4975,1.6721,1.0701,0.5625,0.8476,0.4340,2,0.1056,0.0361,1,0.0018,0.1770,0.3125,0.2500,0.3750,-7,-0.0292,-0.1688,-0.8750,-0.4091,-0.4222,-0.3423,0.0541,0.0492,-0.3297,0.0394,0.0170,-0.2253,0.1214,0.0508,-0.0380,0.0166,-0.2000,-0.0439,-0.0295,-2,-0.0036,-0.0027,0,-0.0625,0,21,4,11,204,0.6562,0.9808,0.0192,0.3438,0.8400,0.6562,0.7368,0.7089,0.6370,0.5833,4,11,0,3,1,3
9,WLNM_dir_neg_kfold,0.5537,0.3426,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.3333,0.1818,0.2353,2,4,9,18,0.1818,0.8182,0.1818,0.8182,0.3333,0.1818,0.2353,0.6061,0.6061,0,0,0,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,27,0.1125,1.9250,3.3750,2.7000,3,1.9279,0.5712,0.2917,1.5798,0.9362,0.4931,1.8875,1.1185,0.5810,0.8117,0.4217,2,0.2049,0.0978,3,0.0054,0.1948,0.3125,0.2500,0.3750,-5,-0.0208,-0.1969,-0.6250,-0.2091,-0.2000,-0.4102,-0.0133,-0.0091,-0.2090,0.0418,0.0126,-0.0099,0.1698,0.0693,-0.0739,0.0043,-0.2000,0.0555,0.0321,0,0,0.0151,0,-0.0625,0,23,4,9,204,0.7188,0.9808,0.0192,0.2812,0.8519,0.7188,0.7797,0.7525,0.6995,0.6389,6,11,0,3,1,3
10,WLNM_dir_neg_kfold,0.4938,0.3327,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.5000,0.1818,0.2667,2,2,9,20,0.1818,0.9091,0.0909,0.8182,0.5000,0.1818,0.2667,0.6667,0.6263,0.1081,0.1313,0.0909,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,2.3381,0.5845,0.3008,1.7889,0.8944,0.4805,1.8974,0.9487,0.5117,0.8856,0.4174,2.2000,0.1495,0.0657,3,0.0054,0.1797,0.3125,0.3125,0.3750,16,25,0.1042,1.9844,3.1250,2.5000,2.5000,1.8930,0.6058,0.3275,1.4127,0.9042,0.4825,1.6317,1.0443,0.5475,0.8862,0.4466,2.3333,0.1612,0.1125,3,0.0054,0.1530,0.3125,0.3125,0.3125,-7,-0.0292,-0.1375,-0.8750,-0.4091,-0.7000,-0.4451,0.0212,0.0267,-0.3761,0.0097,0.0020,-0.2656,0.0956,0.0358,0.0006,0.0292,0.1333,0.0117,0.0468,0,0,-0.0267,0,0,-0.0625,23,2,9,206,0.7188,0.9904,0.0096,0.2812,0.9200,0.7188,0.8070,0.7891,0.7091,0.6765,4,11,0,3,1,3
