Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8822,0.5431,00:00:01,10,90,1,13346,fixed,0.5000,0.7500,0.2727,0.4000,3,1,8,21,0.2727,0.9545,0.0455,0.7273,0.7500,0.2727,0.4000,0.7273,0.6263,0.2703,0.3283,0.2273,109,98,11,0,109,0,98,0,11,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,96,0.2078,1.7954,8.7273,8,4.5714,2.6936,0.3086,0.1615,4.6141,1.0574,0.5568,2.9688,0.6804,0.3674,0.8823,0.4914,2.5227,0.1723,0.1301,35,0.0227,0.3717,0.4545,0.5000,0.0455,-7,-0.0152,0.0074,-0.6364,-0.5833,-0.3333,-0.1939,0.0003,0.0004,-0.2886,0.0102,0.0153,-0.3605,-0.0308,-0.0055,0.0148,0.0062,0.0251,0.0157,0.0215,1,0.0006,-0.0802,0,0,0,95,1,8,358,0.9223,0.9972,0.0028,0.0777,0.9896,0.9223,0.9548,0.9433,0.9195,0.9135,4,11,0,10,1,10
2,WLNM_dir_neg_kfold,0.9421,0.6632,00:00:02,10,90,2,13347,fixed,0.5000,1,0.3636,0.5333,4,0,7,22,0.3636,1,0,0.6364,1,0.3636,0.5333,0.7879,0.6263,0.4324,0.5252,0.3636,109,98,11,0,109,0,98,0,11,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,96,0.2078,1.7879,8.7273,8,4.5714,2.8483,0.3264,0.1705,4.5830,1.0503,0.5559,3.0165,0.6913,0.3703,0.8675,0.4852,2.4976,0.1649,0.1248,34,0.0221,0.3796,0.4545,0.5000,0.0455,-7,-0.0152,0,-0.6364,-0.5833,-0.3333,-0.0392,0.0180,0.0094,-0.3197,0.0031,0.0144,-0.3128,-0.0198,-0.0026,0,0,0,0.0083,0.0162,0,0,-0.0723,0,0,0,96,0,7,359,0.9320,1,0,0.0680,1,0.9320,0.9648,0.9561,0.9320,0.9320,4,11,0,10,1,10
3,WLNM_dir_neg_kfold,0.9669,0.7076,00:00:02,10,90,3,13348,fixed,0.5000,0.7500,0.2727,0.4000,3,1,8,21,0.2727,0.9545,0.0455,0.7273,0.7500,0.2727,0.4000,0.7273,0.6263,0.2703,0.3283,0.2273,109,98,11,0,109,0,98,0,11,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,96,0.2078,1.7842,8.7273,8,4.5714,2.8483,0.3264,0.1705,4.6141,1.0574,0.5568,2.9527,0.6767,0.3655,0.8602,0.4822,2.4848,0.1569,0.1250,34,0.0221,0.3681,0.4545,0.5000,0.0455,-7,-0.0152,-0.0038,-0.6364,-0.5833,-0.3333,-0.0392,0.0180,0.0094,-0.2886,0.0102,0.0153,-0.3766,-0.0345,-0.0074,-0.0073,-0.0030,-0.0128,0.0003,0.0164,0,0,-0.0838,0,0,0,95,1,8,358,0.9223,0.9972,0.0028,0.0777,0.9896,0.9223,0.9548,0.9433,0.9195,0.9135,4,11,0,10,1,10
4,WLNM_dir_neg_kfold,0.9525,0.6851,00:00:02,10,90,4,13349,fixed,0.5000,1,0.2727,0.4286,3,0,8,22,0.2727,1,0,0.7273,1,0.2727,0.4286,0.7576,0.6364,0.3333,0.4472,0.2727,109,98,11,0,109,0,98,0,11,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,95,0.2056,1.7879,8.6364,7.9167,4.5238,2.8208,0.3266,0.1722,4.6125,1.0682,0.5622,2.9982,0.6943,0.3737,0.8675,0.4852,2.4976,0.1600,0.1202,32,0.0208,0.3687,0.4545,0.5000,0.0455,-8,-0.0173,0,-0.7273,-0.6667,-0.3810,-0.0667,0.0182,0.0112,-0.2903,0.0210,0.0207,-0.3311,-0.0168,0.0008,0,0,0,0.0034,0.0115,-2,-0.0013,-0.0832,0,0,0,95,0,8,359,0.9223,1,0,0.0777,1,0.9223,0.9596,0.9499,0.9223,0.9223,3,11,0,10,1,10
5,WLNM_dir_neg_kfold,0.9711,0.7280,00:00:02,10,90,5,13350,fixed,0.5000,1,0.3636,0.5333,4,0,7,22,0.3636,1,0,0.6364,1,0.3636,0.5333,0.7879,0.6263,0.4324,0.5252,0.3636,109,98,11,0,109,0,98,0,11,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,96,0.2078,1.7879,8.7273,8,4.5714,2.8483,0.3264,0.1705,4.5830,1.0503,0.5559,3.0165,0.6913,0.3703,0.8675,0.4852,2.4976,0.1649,0.1248,34,0.0221,0.3796,0.4545,0.5000,0.0455,-7,-0.0152,0,-0.6364,-0.5833,-0.3333,-0.0392,0.0180,0.0094,-0.3197,0.0031,0.0144,-0.3128,-0.0198,-0.0026,0,0,0,0.0083,0.0162,0,0,-0.0723,0,0,0,96,0,7,359,0.9320,1,0,0.0680,1,0.9320,0.9648,0.9561,0.9320,0.9320,4,11,0,10,1,10
6,WLNM_dir_neg_kfold,0.9525,0.6851,00:00:02,10,90,6,13351,fixed,0.5000,0.7500,0.2727,0.4000,3,1,8,21,0.2727,0.9545,0.0455,0.7273,0.7500,0.2727,0.4000,0.7273,0.6263,0.2703,0.3283,0.2273,109,98,11,0,109,0,98,0,11,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,96,0.2078,1.7908,8.7273,8,4.5714,2.7976,0.3206,0.1695,4.5830,1.0503,0.5559,2.9527,0.6767,0.3655,0.8721,0.4870,2.5072,0.1529,0.1216,33,0.0214,0.3690,0.4545,0.5000,0.0455,-7,-0.0152,0.0028,-0.6364,-0.5833,-0.3333,-0.0899,0.0122,0.0084,-0.3197,0.0031,0.0144,-0.3766,-0.0345,-0.0074,0.0046,0.0018,0.0096,-0.0037,0.0130,-1,-0.0006,-0.0829,0,0,0,95,1,8,358,0.9223,0.9972,0.0028,0.0777,0.9896,0.9223,0.9548,0.9433,0.9195,0.9135,4,11,0,10,1,10
7,WLNM_dir_neg_kfold,0.9711,0.7280,00:00:02,10,90,7,13352,fixed,0.5000,1,0.3636,0.5333,4,0,7,22,0.3636,1,0,0.6364,1,0.3636,0.5333,0.7879,0.6263,0.4324,0.5252,0.3636,109,98,11,0,109,0,98,0,11,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,96,0.2078,1.7879,8.7273,8,4.5714,2.8483,0.3264,0.1705,4.5830,1.0503,0.5559,3.0165,0.6913,0.3703,0.8675,0.4852,2.4976,0.1649,0.1248,34,0.0221,0.3796,0.4545,0.5000,0.0455,-7,-0.0152,0,-0.6364,-0.5833,-0.3333,-0.0392,0.0180,0.0094,-0.3197,0.0031,0.0144,-0.3128,-0.0198,-0.0026,0,0,0,0.0083,0.0162,0,0,-0.0723,0,0,0,96,0,7,359,0.9320,1,0,0.0680,1,0.9320,0.9648,0.9561,0.9320,0.9320,4,11,0,10,1,10
8,WLNM_dir_neg_kfold,1,0.8182,00:00:02,10,90,8,13353,fixed,0.5000,1,0.3636,0.5333,4,0,7,22,0.3636,1,0,0.6364,1,0.3636,0.5333,0.7879,0.6263,0.4324,0.5252,0.3636,109,98,11,0,109,0,98,0,11,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,96,0.2078,1.7879,8.7273,8,4.5714,2.8483,0.3264,0.1705,4.5830,1.0503,0.5559,3.0165,0.6913,0.3703,0.8675,0.4852,2.4976,0.1649,0.1248,34,0.0221,0.3796,0.4545,0.5000,0.0455,-7,-0.0152,0,-0.6364,-0.5833,-0.3333,-0.0392,0.0180,0.0094,-0.3197,0.0031,0.0144,-0.3128,-0.0198,-0.0026,0,0,0,0.0083,0.0162,0,0,-0.0723,0,0,0,96,0,7,359,0.9320,1,0,0.0680,1,0.9320,0.9648,0.9561,0.9320,0.9320,4,11,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.8182,00:00:02,10,90,9,13354,fixed,0.5000,1,0.2727,0.4286,3,0,8,22,0.2727,1,0,0.7273,1,0.2727,0.4286,0.7576,0.6364,0.3333,0.4472,0.2727,109,98,11,0,109,0,98,0,11,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,95,0.2056,1.7879,8.6364,7.9167,4.5238,2.8208,0.3266,0.1722,4.6125,1.0682,0.5622,2.9982,0.6943,0.3737,0.8675,0.4852,2.4976,0.1600,0.1202,32,0.0208,0.3687,0.4545,0.5000,0.0455,-8,-0.0173,0,-0.7273,-0.6667,-0.3810,-0.0667,0.0182,0.0112,-0.2903,0.0210,0.0207,-0.3311,-0.0168,0.0008,0,0,0,0.0034,0.0115,-2,-0.0013,-0.0832,0,0,0,95,0,8,359,0.9223,1,0,0.0777,1,0.9223,0.9596,0.9499,0.9223,0.9223,3,11,0,10,1,10
10,WLNM_dir_neg_kfold,1,0.9091,00:00:01,10,90,10,13355,fixed,0.5000,1,0.3636,0.5333,4,0,7,22,0.3636,1,0,0.6364,1,0.3636,0.5333,0.7879,0.6263,0.4324,0.5252,0.3636,109,98,11,0,109,0,98,0,11,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,96,0.2078,1.7879,8.7273,8,4.5714,2.8483,0.3264,0.1705,4.5830,1.0503,0.5559,3.0165,0.6913,0.3703,0.8675,0.4852,2.4976,0.1649,0.1248,34,0.0221,0.3796,0.4545,0.5000,0.0455,-7,-0.0152,0,-0.6364,-0.5833,-0.3333,-0.0392,0.0180,0.0094,-0.3197,0.0031,0.0144,-0.3128,-0.0198,-0.0026,0,0,0,0.0083,0.0162,0,0,-0.0723,0,0,0,96,0,7,359,0.9320,1,0,0.0680,1,0.9320,0.9648,0.9561,0.9320,0.9320,4,11,0,10,1,10
