Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8061,0.6384,00:00:08,10,66.6667,1,13346,fixed,0.5000,0.9000,0.2394,0.3782,45,5,143,371,0.2394,0.9867,0.0133,0.7606,0.9000,0.2394,0.3782,0.7376,0.6371,0.2769,0.3749,0.2261,571,383,188,0,571,0,383,0,188,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,426,0.0833,1.9040,11.8333,10.3902,5.9167,9.3070,0.7865,0.4329,8.7850,1.4848,0.7094,4.4524,0.7525,0.3974,0.9551,0.5016,3.3806,0.2478,0.2480,619,0.0104,0.2218,0.4306,0.5694,0,-138,-0.0270,0.0469,-3.8333,-3.3659,-1.9167,-2.3150,0.0447,0.0348,-2.5412,0.0389,0.0116,-0.0449,0.1784,0.0864,0.0552,0.0170,0.3558,-0.0203,-0.0365,-575,-0.0096,-0.0289,0,0,0,421,5,143,4543,0.7465,0.9989,0.0011,0.2535,0.9883,0.7465,0.8505,0.8449,0.7454,0.7399,50,188,0,3,1,3
2,WLNM_dir_neg_kfold,0.8919,0.7450,00:00:08,10,66.6667,2,13347,fixed,0.5000,0.8966,0.2766,0.4228,52,6,136,370,0.2766,0.9840,0.0160,0.7234,0.8966,0.2766,0.4228,0.7482,0.6324,0.3151,0.4045,0.2606,571,383,188,0,571,0,383,0,188,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,434,0.0849,1.8927,12.0556,10.3333,6.0278,9.4599,0.7847,0.4310,8.8636,1.4705,0.7041,4.5222,0.7502,0.3903,0.9243,0.4884,3.3465,0.2454,0.2472,636,0.0107,0.2382,0.4167,0.5833,0,-130,-0.0254,0.0356,-3.6111,-3.4228,-1.8056,-2.1621,0.0429,0.0329,-2.4626,0.0246,0.0064,0.0249,0.1761,0.0792,0.0244,0.0038,0.3216,-0.0227,-0.0373,-558,-0.0094,-0.0125,-0.0139,0.0139,0,428,6,136,4542,0.7589,0.9987,0.0013,0.2411,0.9862,0.7589,0.8577,0.8515,0.7575,0.7509,58,188,0,3,1,3
3,WLNM_dir_neg_kfold,0.8109,0.6463,00:00:08,10,66.6667,3,13348,fixed,0.5000,0.8727,0.2553,0.3951,48,7,140,369,0.2553,0.9814,0.0186,0.7447,0.8727,0.2553,0.3951,0.7394,0.6342,0.2876,0.3761,0.2367,571,383,188,0,571,0,383,0,188,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,431,0.0843,1.9942,11.9722,9.7955,5.9861,9.3130,0.7779,0.4276,8.7878,1.4680,0.7031,4.5610,0.7619,0.3983,0.9985,0.5007,3.2999,0.2345,0.2510,634,0.0106,0.2115,0.3889,0.6111,0,-133,-0.0260,0.1371,-3.6944,-3.9606,-1.8472,-2.3090,0.0361,0.0295,-2.5384,0.0221,0.0054,0.0637,0.1878,0.0873,0.0986,0.0161,0.2750,-0.0336,-0.0335,-560,-0.0094,-0.0392,-0.0417,0.0417,0,424,7,140,4541,0.7518,0.9985,0.0015,0.2482,0.9838,0.7518,0.8523,0.8459,0.7502,0.7426,55,188,0,3,1,3
4,WLNM_dir_neg_kfold,0.6100,0.5256,00:00:08,10,66.6667,4,13349,fixed,0.5000,0.9216,0.2500,0.3933,47,4,141,372,0.2500,0.9894,0.0106,0.7500,0.9216,0.2500,0.3933,0.7429,0.6365,0.2927,0.3934,0.2394,571,383,188,0,571,0,383,0,188,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,427,0.0835,1.8689,11.8611,10.4146,6.0141,9.3723,0.7902,0.4342,8.8863,1.4984,0.7124,4.4889,0.7569,0.4021,0.9144,0.4893,3.2933,0.2416,0.2526,636,0.0107,0.2286,0.4306,0.5556,0.0139,-137,-0.0268,0.0118,-3.8056,-3.3415,-1.8192,-2.2497,0.0483,0.0361,-2.4398,0.0525,0.0147,-0.0084,0.1828,0.0910,0.0145,0.0047,0.2684,-0.0265,-0.0319,-558,-0.0094,-0.0221,0,-0.0139,0.0139,423,4,141,4544,0.7500,0.9991,0.0009,0.2500,0.9906,0.7500,0.8537,0.8483,0.7491,0.7447,51,188,0,3,1,3
5,WLNM_dir_neg_kfold,0.7208,0.5940,00:00:08,10,66.6667,5,13350,fixed,0.5000,0.8846,0.2447,0.3833,46,6,142,370,0.2447,0.9840,0.0160,0.7553,0.8846,0.2447,0.3833,0.7376,0.6359,0.2792,0.3727,0.2287,571,383,188,0,571,0,383,0,188,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,428,0.0837,1.9571,11.8889,10.1905,6.0282,9.3169,0.7837,0.4311,8.8188,1.4835,0.7083,4.4179,0.7432,0.3940,1.0301,0.5264,4.3070,0.2482,0.2491,625,0.0105,0.2089,0.4167,0.5694,0.0139,-136,-0.0266,0.1000,-3.7778,-3.5656,-1.8052,-2.3051,0.0418,0.0330,-2.5073,0.0376,0.0105,-0.0793,0.1691,0.0829,0.1302,0.0418,1.2821,-0.0199,-0.0354,-569,-0.0095,-0.0418,-0.0139,0,0.0139,422,6,142,4542,0.7482,0.9987,0.0013,0.2518,0.9860,0.7482,0.8508,0.8449,0.7469,0.7404,52,188,0,3,1,3
6,WLNM_dir_neg_kfold,0.6031,0.5353,00:00:08,10,66.6667,6,13351,fixed,0.5000,0.9434,0.2660,0.4149,50,3,138,373,0.2660,0.9920,0.0080,0.7340,0.9434,0.2660,0.4149,0.7500,0.6353,0.3144,0.4168,0.2580,571,383,188,0,571,0,383,0,188,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,429,0.0839,1.9133,11.9167,9.9767,6.0423,9.3714,0.7864,0.4322,8.7749,1.4727,0.7050,4.5670,0.7665,0.4006,0.9306,0.4864,3.4578,0.2353,0.2504,634,0.0106,0.2296,0.4028,0.5833,0.0139,-135,-0.0264,0.0562,-3.7500,-3.7794,-1.7911,-2.2505,0.0446,0.0341,-2.5513,0.0268,0.0072,0.0697,0.1924,0.0895,0.0307,0.0018,0.4330,-0.0328,-0.0341,-560,-0.0094,-0.0211,-0.0278,0.0139,0.0139,426,3,138,4545,0.7553,0.9993,0.0007,0.2447,0.9930,0.7553,0.8580,0.8527,0.7547,0.7513,53,188,0,3,1,3
7,WLNM_dir_neg_kfold,0.7055,0.5783,00:00:08,10,66.6667,7,13352,fixed,0.5000,0.9565,0.2340,0.3761,44,2,144,374,0.2340,0.9947,0.0053,0.7660,0.9565,0.2340,0.3761,0.7411,0.6395,0.2820,0.3939,0.2287,571,383,188,0,571,0,383,0,188,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,422,0.0826,1.8710,11.7222,10.2927,5.9437,9.2237,0.7869,0.4320,8.7231,1.4883,0.7100,4.4510,0.7594,0.4005,0.9207,0.4921,3.3255,0.2387,0.2397,587,0.0098,0.2277,0.4306,0.5556,0.0139,-142,-0.0278,0.0139,-3.9444,-3.4634,-1.8897,-2.3983,0.0450,0.0339,-2.6030,0.0424,0.0122,-0.0463,0.1853,0.0894,0.0208,0.0075,0.3006,-0.0294,-0.0448,-607,-0.0102,-0.0230,0,-0.0139,0.0139,420,2,144,4546,0.7447,0.9996,0.0004,0.2553,0.9953,0.7447,0.8519,0.8473,0.7442,0.7420,46,188,0,3,1,3
8,WLNM_dir_neg_kfold,0.6218,0.5327,00:00:08,10,66.6667,8,13353,fixed,0.5000,0.7833,0.2500,0.3790,47,13,141,363,0.2500,0.9654,0.0346,0.7500,0.7833,0.2500,0.3790,0.7270,0.6312,0.2596,0.3294,0.2154,571,383,188,0,571,0,383,0,188,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,436,0.0853,1.9218,12.1111,9.9091,6.1408,9.5158,0.7857,0.4321,8.8634,1.4637,0.7001,4.7587,0.7858,0.4067,0.9106,0.4738,3.1012,0.2427,0.2683,702,0.0118,0.2432,0.3889,0.5972,0.0139,-128,-0.0250,0.0647,-3.5556,-3.8470,-1.6925,-2.1062,0.0439,0.0340,-2.4627,0.0178,0.0024,0.2614,0.2117,0.0957,0.0107,-0.0108,0.0763,-0.0254,-0.0162,-492,-0.0082,-0.0075,-0.0417,0.0278,0.0139,423,13,141,4535,0.7500,0.9971,0.0029,0.2500,0.9702,0.7500,0.8460,0.8381,0.7471,0.7331,60,188,0,3,1,3
9,WLNM_dir_neg_kfold,0.5838,0.4992,00:00:08,10,66.6667,9,13354,fixed,0.5000,0.8246,0.2500,0.3837,47,10,141,366,0.2500,0.9734,0.0266,0.7500,0.8246,0.2500,0.3837,0.7323,0.6330,0.2705,0.3494,0.2234,571,383,188,0,571,0,383,0,188,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,433,0.0847,2.0493,12.0278,9.8409,6.0986,9.4108,0.7824,0.4302,8.7830,1.4604,0.7006,4.6406,0.7716,0.4023,1.0818,0.5279,4.3818,0.2380,0.2538,645,0.0108,0.2091,0.3889,0.5972,0.0139,-131,-0.0256,0.1922,-3.6389,-3.9152,-1.7347,-2.2112,0.0406,0.0320,-2.5432,0.0146,0.0029,0.1433,0.1975,0.0912,0.1819,0.0433,1.3569,-0.0301,-0.0307,-549,-0.0092,-0.0417,-0.0417,0.0278,0.0139,423,10,141,4538,0.7500,0.9978,0.0022,0.2500,0.9769,0.7500,0.8485,0.8414,0.7478,0.7369,57,188,0,3,1,3
10,WLNM_dir_neg_kfold,0.7548,0.6150,00:00:08,10,66.6667,10,13355,fixed,0.5000,0.9200,0.2447,0.3866,46,4,142,372,0.2447,0.9894,0.0106,0.7553,0.9200,0.2447,0.3866,0.7411,0.6371,0.2866,0.3882,0.2340,571,383,188,0,571,0,383,0,188,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,11.6220,0.7418,0.3981,11.3262,1.4459,0.6977,4.4973,0.5741,0.3111,0.8999,0.4846,3.0249,0.2681,0.2845,1194,0.0200,0.2507,0.4306,0.5694,0,72,426,0.0833,1.8738,11.8333,10.3902,6,9.3115,0.7869,0.4322,8.7770,1.4834,0.7074,4.5649,0.7715,0.4034,0.9234,0.4928,3.3286,0.2317,0.2447,611,0.0102,0.2415,0.4306,0.5556,0.0139,-138,-0.0270,0.0167,-3.8333,-3.3659,-1.8333,-2.3105,0.0451,0.0340,-2.5492,0.0375,0.0097,0.0676,0.1974,0.0923,0.0235,0.0082,0.3037,-0.0364,-0.0398,-583,-0.0098,-0.0092,0,-0.0139,0.0139,422,4,142,4544,0.7482,0.9991,0.0009,0.2518,0.9906,0.7482,0.8525,0.8472,0.7473,0.7430,50,188,0,3,1,3
