Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9127,0.7900,00:00:20,10,90,1,13346,fixed,0.5000,0.8916,0.7255,0.8000,74,9,28,195,0.7255,0.9559,0.0441,0.2745,0.8916,0.7255,0.8000,0.8791,0.5763,0.7147,0.7225,0.6814,1039,937,102,0,1039,0,937,0,102,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,993,0.1268,3.3930,22.3146,12.1098,11.9639,14.4384,0.6470,0.3670,11.5118,1.0318,0.5506,7.4710,0.6696,0.3792,1.2476,0.3677,4.2223,0.5203,0.6025,5893,0.0519,0.1144,0.0787,0.8539,0.0674,-19,-0.0024,-0.0184,-0.4270,-0.0830,-0.2289,-0.1651,0.0049,0.0027,-0.2321,-0.0010,0.0003,-0.0809,0.0055,0.0034,0.0096,0.0048,0.0398,-0.0089,-0.0177,-369,-0.0032,-0.0010,0.0112,-0.0112,0,984,9,28,6811,0.9723,0.9987,0.0013,0.0277,0.9909,0.9723,0.9815,0.9789,0.9710,0.9638,83,102,0,10,1,10
2,WLNM_dir_neg_kfold,0.8705,0.6153,00:00:20,10,90,2,13347,fixed,0.5000,0.9036,0.7353,0.8108,75,8,27,196,0.7353,0.9608,0.0392,0.2647,0.9036,0.7353,0.8108,0.8856,0.5763,0.7301,0.7380,0.6961,1039,937,102,0,1039,0,937,0,102,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,993,0.1268,4.1394,22.3146,12.1098,11.9639,14.5841,0.6536,0.3704,11.5895,1.0387,0.5527,7.5767,0.6791,0.3841,1.4705,0.3553,5.1493,0.5218,0.6102,5971,0.0526,0.1147,0.0787,0.8539,0.0674,-19,-0.0024,0.7279,-0.4270,-0.0830,-0.2289,-0.0194,0.0114,0.0062,-0.1544,0.0059,0.0025,0.0248,0.0149,0.0083,0.2326,-0.0076,0.9669,-0.0074,-0.0101,-291,-0.0026,-0.0006,0.0112,-0.0112,0,985,8,27,6812,0.9733,0.9988,0.0012,0.0267,0.9919,0.9733,0.9825,0.9800,0.9721,0.9657,83,102,0,10,1,10
3,WLNM_dir_neg_kfold,0.8968,0.8464,00:00:20,10,90,3,13348,fixed,0.5000,0.9367,0.7255,0.8177,74,5,28,199,0.7255,0.9755,0.0245,0.2745,0.9367,0.7255,0.8177,0.8922,0.5806,0.7429,0.7551,0.7010,1039,937,102,0,1039,0,937,0,102,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,989,0.1263,3.4418,22.2247,11.9157,11.9157,14.4141,0.6486,0.3674,11.5123,1.0360,0.5503,7.4946,0.6744,0.3819,1.2481,0.3626,4.2701,0.5152,0.6073,5899,0.0519,0.1132,0.0674,0.8652,0.0674,-23,-0.0029,0.0303,-0.5169,-0.2771,-0.2771,-0.1894,0.0064,0.0032,-0.2316,0.0032,0.0001,-0.0573,0.0103,0.0060,0.0102,-0.0002,0.0877,-0.0139,-0.0129,-363,-0.0032,-0.0022,0,0,0,984,5,28,6815,0.9723,0.9993,0.0007,0.0277,0.9949,0.9723,0.9835,0.9812,0.9716,0.9676,79,102,0,10,1,10
4,WLNM_dir_neg_kfold,0.8776,0.7516,00:00:20,10,90,4,13349,fixed,0.5000,0.8696,0.7843,0.8247,80,12,22,192,0.7843,0.9412,0.0588,0.2157,0.8696,0.7843,0.8247,0.8889,0.5664,0.7437,0.7458,0.7255,1039,937,102,0,1039,0,937,0,102,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,1002,0.1279,3.5880,22.5169,11.9286,11.7882,14.3939,0.6393,0.3626,11.5479,1.0257,0.5469,7.4613,0.6627,0.3752,1.2449,0.3470,4.4025,0.5197,0.6062,5984,0.0527,0.1123,0.0562,0.8989,0.0449,-10,-0.0013,0.1765,-0.2247,-0.2642,-0.4045,-0.2096,-0.0029,-0.0016,-0.1960,-0.0071,-0.0033,-0.0906,-0.0014,-0.0006,0.0070,-0.0159,0.2201,-0.0095,-0.0140,-278,-0.0024,-0.0030,-0.0112,0.0337,-0.0225,990,12,22,6808,0.9783,0.9982,0.0018,0.0217,0.9880,0.9783,0.9831,0.9806,0.9765,0.9668,92,102,0,10,1,10
5,WLNM_dir_neg_kfold,0.9198,0.7422,00:00:20,10,90,5,13350,fixed,0.5000,0.9615,0.7353,0.8333,75,3,27,201,0.7353,0.9853,0.0147,0.2647,0.9615,0.7353,0.8333,0.9020,0.5817,0.7656,0.7794,0.7206,1039,937,102,0,1039,0,937,0,102,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,988,0.1261,3.3989,22.2022,12.0488,11.9036,14.4050,0.6488,0.3674,11.4941,1.0354,0.5512,7.4560,0.6716,0.3799,1.2541,0.3690,4.2228,0.5180,0.6092,5906,0.0520,0.1142,0.0787,0.8539,0.0674,-24,-0.0031,-0.0126,-0.5393,-0.1440,-0.2892,-0.1985,0.0067,0.0032,-0.2497,0.0026,0.0009,-0.0959,0.0075,0.0041,0.0161,0.0061,0.0404,-0.0111,-0.0110,-356,-0.0031,-0.0012,0.0112,-0.0112,0,985,3,27,6817,0.9733,0.9996,0.0004,0.0267,0.9970,0.9733,0.9850,0.9829,0.9729,0.9704,78,102,0,10,1,10
6,WLNM_dir_neg_kfold,0.9111,0.7537,00:00:18,10,90,6,13351,fixed,0.5000,0.8523,0.7353,0.7895,75,13,27,191,0.7353,0.9363,0.0637,0.2647,0.8523,0.7353,0.7895,0.8693,0.5708,0.6954,0.6994,0.6716,1039,937,102,0,1039,0,937,0,102,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,998,0.1274,3.5431,22.4270,12.0241,11.7412,14.2517,0.6355,0.3605,11.4738,1.0232,0.5460,7.4276,0.6624,0.3751,1.2491,0.3525,4.3678,0.5177,0.6012,5894,0.0519,0.1136,0.0674,0.8876,0.0449,-14,-0.0018,0.1317,-0.3146,-0.1687,-0.4516,-0.3518,-0.0067,-0.0038,-0.2701,-0.0096,-0.0042,-0.1243,-0.0018,-0.0008,0.0112,-0.0103,0.1854,-0.0115,-0.0190,-368,-0.0032,-0.0018,0,0.0225,-0.0225,985,13,27,6807,0.9733,0.9981,0.0019,0.0267,0.9870,0.9733,0.9801,0.9772,0.9714,0.9610,88,102,0,10,1,10
7,WLNM_dir_neg_kfold,0.8957,0.8022,00:00:19,10,90,7,13352,fixed,0.5000,0.8750,0.7549,0.8105,77,11,25,193,0.7549,0.9461,0.0539,0.2451,0.8750,0.7549,0.8105,0.8824,0.5708,0.7259,0.7300,0.7010,1039,937,102,0,1039,0,937,0,102,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,998,0.1274,3.4205,22.4270,12.1707,12.0241,14.5007,0.6466,0.3666,11.6331,1.0374,0.5526,7.4840,0.6674,0.3775,1.2505,0.3656,4.2470,0.5212,0.6074,5978,0.0526,0.1145,0.0787,0.8539,0.0674,-14,-0.0018,0.0090,-0.3146,-0.0220,-0.1687,-0.1028,0.0044,0.0024,-0.1107,0.0046,0.0024,-0.0679,0.0033,0.0016,0.0125,0.0027,0.0646,-0.0080,-0.0128,-284,-0.0025,-0.0009,0.0112,-0.0112,0,987,11,25,6809,0.9753,0.9984,0.0016,0.0247,0.9890,0.9753,0.9821,0.9795,0.9737,0.9648,88,102,0,10,1,10
8,WLNM_dir_neg_kfold,0.9015,0.7608,00:00:20,10,90,8,13353,fixed,0.5000,0.9146,0.7353,0.8152,75,7,27,197,0.7353,0.9657,0.0343,0.2647,0.9146,0.7353,0.8152,0.8889,0.5773,0.7371,0.7461,0.7010,1039,937,102,0,1039,0,937,0,102,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,992,0.1267,3.4005,22.2921,12.0976,11.8095,14.4239,0.6470,0.3669,11.5213,1.0337,0.5510,7.4766,0.6708,0.3796,1.2453,0.3662,4.2139,0.5179,0.6070,5941,0.0523,0.1143,0.0787,0.8652,0.0562,-20,-0.0026,-0.0109,-0.4494,-0.0952,-0.3832,-0.1796,0.0049,0.0027,-0.2226,0.0009,0.0007,-0.0754,0.0066,0.0037,0.0074,0.0033,0.0315,-0.0113,-0.0132,-321,-0.0028,-0.0011,0.0112,0,-0.0112,985,7,27,6813,0.9733,0.9990,0.0010,0.0267,0.9929,0.9733,0.9830,0.9806,0.9723,0.9666,82,102,0,10,1,10
9,WLNM_dir_neg_kfold,0.9182,0.7784,00:00:22,10,90,9,13354,fixed,0.5000,0.8837,0.7451,0.8085,76,10,26,194,0.7451,0.9510,0.0490,0.2549,0.8837,0.7451,0.8085,0.8824,0.5730,0.7245,0.7300,0.6961,1039,937,102,0,1039,0,937,0,102,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,996,0.1272,3.3783,22.3820,12.1463,12,14.4218,0.6443,0.3653,11.5374,1.0309,0.5500,7.5059,0.6707,0.3799,1.2436,0.3681,4.2007,0.5189,0.6063,5952,0.0524,0.1144,0.0787,0.8539,0.0674,-16,-0.0020,-0.0332,-0.3596,-0.0464,-0.1928,-0.1817,0.0022,0.0011,-0.2065,-0.0019,-0.0003,-0.0460,0.0066,0.0040,0.0056,0.0052,0.0182,-0.0103,-0.0140,-310,-0.0027,-0.0009,0.0112,-0.0112,0,986,10,26,6810,0.9743,0.9985,0.0015,0.0257,0.9900,0.9743,0.9821,0.9795,0.9728,0.9648,86,102,0,10,1,10
10,WLNM_dir_neg_kfold,0.8804,0.6454,00:00:19,10,90,10,13355,fixed,0.5000,0.8851,0.7549,0.8148,77,10,25,194,0.7549,0.9510,0.0490,0.2451,0.8851,0.7549,0.8148,0.8856,0.5719,0.7328,0.7377,0.7059,1039,937,102,0,1039,0,937,0,102,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,0.5292,0.6202,6262,0.0551,0.1154,0.0674,0.8652,0.0674,89,997,0.1273,3.5921,22.4045,11.8690,11.8690,14.4078,0.6431,0.3643,11.5239,1.0287,0.5461,7.4988,0.6694,0.3785,1.2737,0.3546,4.5199,0.5185,0.6052,5945,0.0523,0.1120,0.0562,0.8876,0.0562,-15,-0.0019,0.1806,-0.3371,-0.3237,-0.3237,-0.1957,0.0009,0.0001,-0.2200,-0.0041,-0.0042,-0.0532,0.0052,0.0027,0.0358,-0.0083,0.3375,-0.0107,-0.0151,-317,-0.0028,-0.0034,-0.0112,0.0225,-0.0112,987,10,25,6810,0.9753,0.9985,0.0015,0.0247,0.9900,0.9753,0.9826,0.9801,0.9738,0.9658,87,102,0,10,1,10
