Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7160,0.4533,00:00:01,10,90,1,13346,fixed,0.5000,0.5000,0.4444,0.4706,4,4,5,14,0.4444,0.7778,0.2222,0.5556,0.5000,0.4444,0.4706,0.6667,0.5679,0.2286,0.2294,0.2222,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,88,0.1164,2.7820,6.2857,4.6316,4.6316,3.0412,0.4838,0.2638,3.7289,1.1865,0.6039,3.3853,1.0771,0.5666,1.8130,0.6517,5.3333,0.0456,0.0521,10,0.0031,0.2042,0.3214,0.3571,0.3214,-1,-0.0013,0.6935,-0.0714,-0.0526,-0.3129,-0.3056,-0.0426,-0.0199,-0.1589,-0.0367,-0.0145,-0.2054,-0.0525,-0.0165,0.8972,0.2132,2.3333,-0.0495,-0.0005,-1,-0.0003,-0.0409,0,0.0357,-0.0357,84,4,5,663,0.9438,0.9940,0.0060,0.0562,0.9545,0.9438,0.9492,0.9424,0.9378,0.9032,8,9,0,10,1,10
2,WLNM_dir_neg_kfold,0.8488,0.5762,00:00:01,10,90,2,13347,fixed,0.5000,0.8000,0.4444,0.5714,4,1,5,17,0.4444,0.9444,0.0556,0.5556,0.8000,0.4444,0.5714,0.7778,0.6049,0.4375,0.4719,0.3889,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,85,0.1124,2.0876,6.0714,4.4737,5,3.1964,0.5265,0.2870,3.7661,1.2406,0.6181,3.4371,1.1322,0.5903,0.9383,0.4495,3,0.0474,0.0527,10,0.0031,0.2232,0.3214,0.2857,0.3929,-4,-0.0053,-0.0009,-0.2857,-0.2105,0.0556,-0.1504,0.0000,0.0033,-0.1217,0.0175,-0.0003,-0.1536,0.0026,0.0073,0.0226,0.0110,0,-0.0477,0.0002,-1,-0.0003,-0.0219,0,-0.0357,0.0357,84,1,5,666,0.9438,0.9985,0.0015,0.0562,0.9882,0.9438,0.9655,0.9614,0.9423,0.9333,5,9,0,10,1,10
3,WLNM_dir_neg_kfold,0.7068,0.3953,00:00:01,10,90,3,13348,fixed,0.5000,0.8000,0.4444,0.5714,4,1,5,17,0.4444,0.9444,0.0556,0.5556,0.8000,0.4444,0.5714,0.7778,0.6049,0.4375,0.4719,0.3889,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,85,0.1124,2.2612,6.0714,4.2500,5,3.2765,0.5397,0.2903,3.6866,1.2144,0.6055,3.4155,1.1251,0.5878,0.9621,0.4255,3,0.0474,0.0538,10,0.0031,0.2040,0.2857,0.3214,0.3929,-4,-0.0053,0.1728,-0.2857,-0.4342,0.0556,-0.0703,0.0132,0.0066,-0.2012,-0.0087,-0.0129,-0.1752,-0.0046,0.0047,0.0464,-0.0130,0,-0.0477,0.0012,-1,-0.0003,-0.0410,-0.0357,0,0.0357,84,1,5,666,0.9438,0.9985,0.0015,0.0562,0.9882,0.9438,0.9655,0.9614,0.9423,0.9333,5,9,0,10,1,10
4,WLNM_dir_neg_kfold,0.8148,0.6018,00:00:01,10,90,4,13349,fixed,0.5000,0.6667,0.4444,0.5333,4,2,5,16,0.4444,0.8889,0.1111,0.5556,0.6667,0.4444,0.5333,0.7407,0.5926,0.3636,0.3780,0.3333,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,86,0.1138,2.0846,6.1429,4.5263,4.7778,3.1939,0.5199,0.2845,3.7607,1.2244,0.6146,3.4633,1.1276,0.5889,0.9154,0.4391,3,0.1221,0.0621,12,0.0037,0.2327,0.3214,0.3214,0.3571,-3,-0.0040,-0.0039,-0.2143,-0.1579,-0.1667,-0.1529,-0.0065,0.0008,-0.1271,0.0013,-0.0038,-0.1273,-0.0020,0.0058,-0.0003,0.0007,0,0.0270,0.0095,1,0.0003,-0.0124,0,0,0,84,2,5,665,0.9438,0.9970,0.0030,0.0562,0.9767,0.9438,0.9600,0.9549,0.9408,0.9231,6,9,0,10,1,10
5,WLNM_dir_neg_kfold,0.5833,0.4026,00:00:01,10,90,5,13350,fixed,0.5000,1,0.4444,0.6154,4,0,5,18,0.4444,1,0,0.5556,1,0.4444,0.6154,0.8148,0.6173,0.5161,0.5898,0.4444,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,84,0.1111,2.0876,6,4.4211,4.9412,3.1972,0.5329,0.2887,3.7118,1.2373,0.6173,3.4319,1.1440,0.5944,0.9383,0.4495,3,0.0474,0.0538,10,0.0031,0.2247,0.3214,0.2857,0.3929,-5,-0.0066,-0.0009,-0.3571,-0.2632,-0.0033,-0.1496,0.0064,0.0050,-0.1760,0.0141,-0.0010,-0.1588,0.0143,0.0113,0.0226,0.0110,0,-0.0477,0.0012,-1,-0.0003,-0.0203,0,-0.0357,0.0357,84,0,5,667,0.9438,1,0,0.0562,1,0.9438,0.9711,0.9679,0.9438,0.9438,4,9,0,10,1,10
6,WLNM_dir_neg_kfold,0.8148,0.5234,00:00:01,10,90,6,13351,fixed,0.5000,0.8000,0.4444,0.5714,4,1,5,17,0.4444,0.9444,0.0556,0.5556,0.8000,0.4444,0.5714,0.7778,0.6049,0.4375,0.4719,0.3889,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,85,0.1124,2.0876,6.0714,4.4737,5,3.1142,0.5129,0.2777,3.7067,1.2210,0.6139,3.4155,1.1251,0.5878,0.9383,0.4495,3,0.0474,0.0534,10,0.0031,0.2265,0.3214,0.2857,0.3929,-4,-0.0053,-0.0009,-0.2857,-0.2105,0.0556,-0.2326,-0.0135,-0.0060,-0.1811,-0.0021,-0.0045,-0.1752,-0.0046,0.0047,0.0226,0.0110,0,-0.0477,0.0008,-1,-0.0003,-0.0185,0,-0.0357,0.0357,84,1,5,666,0.9438,0.9985,0.0015,0.0562,0.9882,0.9438,0.9655,0.9614,0.9423,0.9333,5,9,0,10,1,10
7,WLNM_dir_neg_kfold,0.7191,0.4507,00:00:01,10,90,7,13352,fixed,0.5000,1,0.4444,0.6154,4,0,5,18,0.4444,1,0,0.5556,1,0.4444,0.6154,0.8148,0.6173,0.5161,0.5898,0.4444,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,84,0.1111,2.0876,6,4.4211,4.9412,3.1972,0.5329,0.2887,3.7118,1.2373,0.6173,3.4319,1.1440,0.5944,0.9383,0.4495,3,0.0474,0.0538,10,0.0031,0.2247,0.3214,0.2857,0.3929,-5,-0.0066,-0.0009,-0.3571,-0.2632,-0.0033,-0.1496,0.0064,0.0050,-0.1760,0.0141,-0.0010,-0.1588,0.0143,0.0113,0.0226,0.0110,0,-0.0477,0.0012,-1,-0.0003,-0.0203,0,-0.0357,0.0357,84,0,5,667,0.9438,1,0,0.0562,1,0.9438,0.9711,0.9679,0.9438,0.9438,4,9,0,10,1,10
8,WLNM_dir_neg_kfold,0.8333,0.5825,00:00:01,10,90,8,13353,fixed,0.5000,0.8000,0.4444,0.5714,4,1,5,17,0.4444,0.9444,0.0556,0.5556,0.8000,0.4444,0.5714,0.7778,0.6049,0.4375,0.4719,0.3889,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,85,0.1124,2.0915,6.0714,4.4737,5,3.1964,0.5265,0.2870,3.7661,1.2406,0.6181,3.4263,1.1287,0.5895,0.9381,0.4485,3,0.0474,0.0527,10,0.0031,0.2230,0.3214,0.2857,0.3929,-4,-0.0053,0.0031,-0.2857,-0.2105,0.0556,-0.1504,0.0000,0.0033,-0.1217,0.0175,-0.0003,-0.1644,-0.0010,0.0064,0.0224,0.0101,0,-0.0477,0.0002,-1,-0.0003,-0.0221,0,-0.0357,0.0357,84,1,5,666,0.9438,0.9985,0.0015,0.0562,0.9882,0.9438,0.9655,0.9614,0.9423,0.9333,5,9,0,10,1,10
9,WLNM_dir_neg_kfold,0.8148,0.4440,00:00:01,10,90,9,13354,fixed,0.5000,0.7143,0.5556,0.6250,5,2,4,16,0.5556,0.8889,0.1111,0.4444,0.7143,0.5556,0.6250,0.7778,0.5802,0.4706,0.4781,0.4444,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,87,0.1151,2.1358,6.2143,4.5789,5.1176,3.1898,0.5133,0.2816,3.7351,1.2021,0.6071,3.5417,1.1399,0.5965,0.9459,0.4429,3,0.1247,0.0660,13,0.0040,0.2505,0.3214,0.2857,0.3929,-2,-0.0026,0.0474,-0.1429,-0.1053,0.1732,-0.1570,-0.0132,-0.0021,-0.1527,-0.0210,-0.0112,-0.0490,0.0102,0.0134,0.0302,0.0044,0,0.0296,0.0134,2,0.0006,0.0054,0,-0.0357,0.0357,85,2,4,665,0.9551,0.9970,0.0030,0.0449,0.9770,0.9551,0.9659,0.9615,0.9521,0.9341,7,9,0,10,1,10
10,WLNM_dir_neg_kfold,0.7932,0.5345,00:00:01,10,90,10,13355,fixed,0.5000,1,0.5556,0.7143,5,0,4,18,0.5556,1,0,0.4444,1,0.5556,0.7143,0.8519,0.6049,0.6250,0.6742,0.5556,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,85,0.1124,2.0757,6.0714,4.4737,4.7222,3.1848,0.5246,0.2853,3.7067,1.2210,0.6139,3.4046,1.1215,0.5845,0.9149,0.4408,3,0.0474,0.0528,10,0.0031,0.2243,0.3214,0.3214,0.3571,-4,-0.0053,-0.0128,-0.2857,-0.2105,-0.2222,-0.1620,-0.0019,0.0016,-0.1811,-0.0021,-0.0045,-0.1861,-0.0081,0.0014,-0.0008,0.0023,0,-0.0477,0.0003,-1,-0.0003,-0.0208,0,0,0,85,0,4,667,0.9551,1,0,0.0449,1,0.9551,0.9770,0.9744,0.9551,0.9551,5,9,0,10,1,10
