Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9306,0.6020,00:00:01,10,90,1,13346,fixed,0.5000,1,0.1667,0.2857,2,0,10,24,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,121,109,12,0,121,0,109,0,12,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,109,0.1253,1.8540,7.2667,5.1905,4.3600,6.2142,0.8552,0.4141,6.6306,1.8249,0.7336,2.7604,0.7597,0.3404,0.6614,0.3567,2.1098,0.4098,0.2415,97,0.0239,0.5001,0.2333,0.6000,0.1000,-10,-0.0115,-0.0682,-0.6667,0.0166,-0.4000,-0.3822,0.0237,0.0219,-0.6447,-0.0092,0.0090,-0.0495,0.0514,0.0202,0.0395,0.0332,0.0059,0.0046,0.0001,-17,-0.0042,0.0696,0,0,-0.0667,109,0,10,751,0.9160,1,0,0.0840,1,0.9160,0.9561,0.9508,0.9160,0.9160,2,12,0,10,1,10
2,WLNM_dir_neg_kfold,0.8889,0.5629,00:00:02,10,90,2,13347,fixed,0.5000,1,0.1667,0.2857,2,0,10,24,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,121,109,12,0,121,0,109,0,12,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,109,0.1253,1.8540,7.2667,5.1905,4.3600,6.2142,0.8552,0.4141,6.6306,1.8249,0.7336,2.7604,0.7597,0.3404,0.6614,0.3567,2.1098,0.4098,0.2415,97,0.0239,0.5001,0.2333,0.6000,0.1000,-10,-0.0115,-0.0682,-0.6667,0.0166,-0.4000,-0.3822,0.0237,0.0219,-0.6447,-0.0092,0.0090,-0.0495,0.0514,0.0202,0.0395,0.0332,0.0059,0.0046,0.0001,-17,-0.0042,0.0696,0,0,-0.0667,109,0,10,751,0.9160,1,0,0.0840,1,0.9160,0.9561,0.9508,0.9160,0.9160,2,12,0,10,1,10
3,WLNM_dir_neg_kfold,0.8333,0.4957,00:00:02,10,90,3,13348,fixed,0.5000,0.6667,0.1667,0.2667,2,1,10,23,0.1667,0.9583,0.0417,0.8333,0.6667,0.1667,0.2667,0.6944,0.6389,0.1538,0.2132,0.1250,121,109,12,0,121,0,109,0,12,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,110,0.1264,1.8519,7.3333,5.2381,4.4000,6.2496,0.8522,0.4103,6.7022,1.8279,0.7345,2.7585,0.7523,0.3358,0.6575,0.3550,2.0481,0.4044,0.2400,98,0.0241,0.5005,0.2333,0.6000,0.1000,-9,-0.0103,-0.0702,-0.6000,0.0642,-0.3600,-0.3468,0.0207,0.0181,-0.5731,-0.0062,0.0099,-0.0514,0.0439,0.0156,0.0355,0.0315,-0.0558,-0.0008,-0.0014,-16,-0.0039,0.0700,0,0,-0.0667,109,1,10,750,0.9160,0.9987,0.0013,0.0840,0.9909,0.9160,0.9520,0.9457,0.9146,0.9083,3,12,0,10,1,10
4,WLNM_dir_neg_kfold,0.7674,0.4167,00:00:02,10,90,4,13349,fixed,0.5000,0.6667,0.1667,0.2667,2,1,10,23,0.1667,0.9583,0.0417,0.8333,0.6667,0.1667,0.2667,0.6944,0.6389,0.1538,0.2132,0.1250,121,109,12,0,121,0,109,0,12,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,110,0.1264,1.9052,7.3333,5,4.4000,6.2386,0.8507,0.4100,6.6142,1.8039,0.7230,2.9046,0.7922,0.3461,0.6574,0.3450,2.1320,0.3974,0.2379,97,0.0239,0.5174,0.2000,0.6333,0.1000,-9,-0.0103,-0.0170,-0.6000,-0.1739,-0.3600,-0.3579,0.0192,0.0178,-0.6611,-0.0302,-0.0016,0.0947,0.0838,0.0259,0.0354,0.0215,0.0281,-0.0078,-0.0034,-17,-0.0042,0.0869,-0.0333,0.0333,-0.0667,109,1,10,750,0.9160,0.9987,0.0013,0.0840,0.9909,0.9160,0.9520,0.9457,0.9146,0.9083,3,12,0,10,1,10
5,WLNM_dir_neg_kfold,0.9236,0.6280,00:00:02,10,90,5,13350,fixed,0.5000,1,0.1667,0.2857,2,0,10,24,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,121,109,12,0,121,0,109,0,12,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,109,0.1253,1.8540,7.2667,5.1905,4.3600,6.2142,0.8552,0.4141,6.6306,1.8249,0.7336,2.7604,0.7597,0.3404,0.6614,0.3567,2.1098,0.4098,0.2415,97,0.0239,0.5001,0.2333,0.6000,0.1000,-10,-0.0115,-0.0682,-0.6667,0.0166,-0.4000,-0.3822,0.0237,0.0219,-0.6447,-0.0092,0.0090,-0.0495,0.0514,0.0202,0.0395,0.0332,0.0059,0.0046,0.0001,-17,-0.0042,0.0696,0,0,-0.0667,109,0,10,751,0.9160,1,0,0.0840,1,0.9160,0.9561,0.9508,0.9160,0.9160,2,12,0,10,1,10
6,WLNM_dir_neg_kfold,0.9201,0.6030,00:00:02,10,90,6,13351,fixed,0.5000,0.6667,0.1667,0.2667,2,1,10,23,0.1667,0.9583,0.0417,0.8333,0.6667,0.1667,0.2667,0.6944,0.6389,0.1538,0.2132,0.1250,121,109,12,0,121,0,109,0,12,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,110,0.1264,1.8957,7.3333,5,4.4000,6.2441,0.8515,0.4121,6.6142,1.8039,0.7230,2.9046,0.7922,0.3461,0.6556,0.3458,2.1176,0.3974,0.2377,97,0.0239,0.5174,0.2000,0.6333,0.1000,-9,-0.0103,-0.0264,-0.6000,-0.1739,-0.3600,-0.3523,0.0200,0.0200,-0.6611,-0.0302,-0.0016,0.0947,0.0838,0.0259,0.0337,0.0223,0.0138,-0.0078,-0.0036,-17,-0.0042,0.0869,-0.0333,0.0333,-0.0667,109,1,10,750,0.9160,0.9987,0.0013,0.0840,0.9909,0.9160,0.9520,0.9457,0.9146,0.9083,3,12,0,10,1,10
7,WLNM_dir_neg_kfold,0.9236,0.6131,00:00:02,10,90,7,13352,fixed,0.5000,0.5000,0.1667,0.2500,2,2,10,22,0.1667,0.9167,0.0833,0.8333,0.5000,0.1667,0.2500,0.6667,0.6296,0.1000,0.1250,0.0833,121,109,12,0,121,0,109,0,12,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,111,0.1276,1.9385,7.4000,4.8261,4.4400,6.2511,0.8447,0.4051,6.5975,1.7831,0.7120,3.0530,0.8251,0.3517,0.6348,0.3275,2.1320,0.3974,0.2349,97,0.0239,0.5337,0.2000,0.6333,0.1333,-8,-0.0092,0.0163,-0.5333,-0.3478,-0.3200,-0.3453,0.0133,0.0129,-0.6777,-0.0510,-0.0126,0.2431,0.1168,0.0315,0.0129,0.0039,0.0281,-0.0078,-0.0065,-17,-0.0042,0.1032,-0.0333,0.0333,-0.0333,109,2,10,749,0.9160,0.9973,0.0027,0.0840,0.9820,0.9160,0.9478,0.9406,0.9133,0.9008,4,12,0,10,1,10
8,WLNM_dir_neg_kfold,0.9306,0.6131,00:00:02,10,90,8,13353,fixed,0.5000,1,0.1667,0.2857,2,0,10,24,0.1667,1,0,0.8333,1,0.1667,0.2857,0.7222,0.6481,0.2105,0.3430,0.1667,121,109,12,0,121,0,109,0,12,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,109,0.1253,1.8540,7.2667,5.1905,4.3600,6.2142,0.8552,0.4141,6.6306,1.8249,0.7336,2.7604,0.7597,0.3404,0.6614,0.3567,2.1098,0.4098,0.2415,97,0.0239,0.5001,0.2333,0.6000,0.1000,-10,-0.0115,-0.0682,-0.6667,0.0166,-0.4000,-0.3822,0.0237,0.0219,-0.6447,-0.0092,0.0090,-0.0495,0.0514,0.0202,0.0395,0.0332,0.0059,0.0046,0.0001,-17,-0.0042,0.0696,0,0,-0.0667,109,0,10,751,0.9160,1,0,0.0840,1,0.9160,0.9561,0.9508,0.9160,0.9160,2,12,0,10,1,10
9,WLNM_dir_neg_kfold,0.8646,0.5042,00:00:02,10,90,9,13354,fixed,0.5000,0.6667,0.1667,0.2667,2,1,10,23,0.1667,0.9583,0.0417,0.8333,0.6667,0.1667,0.2667,0.6944,0.6389,0.1538,0.2132,0.1250,121,109,12,0,121,0,109,0,12,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,110,0.1264,1.8519,7.3333,5.2381,4.4000,6.2716,0.8552,0.4115,6.7022,1.8279,0.7345,2.7585,0.7523,0.3358,0.6578,0.3552,2.1065,0.4171,0.2443,100,0.0246,0.5004,0.2333,0.6000,0.1000,-9,-0.0103,-0.0703,-0.6000,0.0642,-0.3600,-0.3248,0.0237,0.0194,-0.5731,-0.0062,0.0099,-0.0514,0.0439,0.0156,0.0359,0.0317,0.0026,0.0119,0.0029,-14,-0.0034,0.0699,0,0,-0.0667,109,1,10,750,0.9160,0.9987,0.0013,0.0840,0.9909,0.9160,0.9520,0.9457,0.9146,0.9083,3,12,0,10,1,10
10,WLNM_dir_neg_kfold,0.8438,0.4755,00:00:02,10,90,10,13355,fixed,0.5000,0.4000,0.1667,0.2353,2,3,10,21,0.1667,0.8750,0.1250,0.8333,0.4000,0.1667,0.2353,0.6389,0.6204,0.0488,0.0568,0.0417,121,109,12,0,121,0,109,0,12,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,112,0.1287,1.9285,7.4667,4.8696,4.4800,6.3176,0.8461,0.4051,6.6692,1.7864,0.7131,3.0505,0.8171,0.3470,0.6322,0.3278,2.1141,0.3903,0.2373,100,0.0246,0.5339,0.1667,0.6667,0.1000,-7,-0.0080,0.0063,-0.4667,-0.3043,-0.2800,-0.2788,0.0146,0.0129,-0.6061,-0.0477,-0.0116,0.2407,0.1087,0.0269,0.0103,0.0043,0.0103,-0.0149,-0.0040,-14,-0.0034,0.1035,-0.0667,0.0667,-0.0667,109,3,10,748,0.9160,0.9960,0.0040,0.0840,0.9732,0.9160,0.9437,0.9357,0.9120,0.8934,5,12,0,10,1,10
