Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8190,0.6610,00:00:14,10,80,1,13346,fixed,0.5000,0.9412,0.2840,0.4364,48,3,121,335,0.2840,0.9911,0.0089,0.7160,0.9412,0.2840,0.4364,0.7554,0.6331,0.3333,0.4312,0.2751,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,726,0.0830,1.8625,15.4468,10.6765,9.6800,13.9474,0.9029,0.4620,14.9468,1.9353,0.7806,6.5867,0.8528,0.4568,0.6028,0.3236,2.3034,0.3754,0.1893,1203,0.0090,0.2812,0.2766,0.5213,0.2021,-118,-0.0135,0.0046,-2.5106,-1.7353,-1.4253,-2.0290,0.0132,0.0055,-2.2916,0.0153,0.0004,-0.8127,0.0287,0.0181,0.0096,0.0044,0.2694,-0.0299,-0.0277,-632,-0.0047,-0.0140,0,-0.0106,0.0106,723,3,121,7895,0.8566,0.9996,0.0004,0.1434,0.9959,0.8566,0.9210,0.9164,0.8563,0.8536,51,169,0,5,1,5
2,WLNM_dir_neg_kfold,0.9262,0.8218,00:00:14,10,80,2,13347,fixed,0.5000,0.9423,0.2899,0.4434,49,3,120,335,0.2899,0.9911,0.0089,0.7101,0.9423,0.2899,0.4434,0.7574,0.6325,0.3399,0.4367,0.2811,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,727,0.0832,1.8615,15.4681,10.6912,9.6933,13.9282,0.9004,0.4615,14.9157,1.9286,0.7797,6.6433,0.8590,0.4586,0.6016,0.3232,2.3027,0.3813,0.1921,1221,0.0091,0.2827,0.2766,0.5213,0.2021,-117,-0.0134,0.0037,-2.4894,-1.7206,-1.4119,-2.0482,0.0108,0.0049,-2.3227,0.0087,-0.0005,-0.7562,0.0349,0.0199,0.0084,0.0039,0.2687,-0.0241,-0.0249,-614,-0.0046,-0.0125,0,-0.0106,0.0106,724,3,120,7895,0.8578,0.9996,0.0004,0.1422,0.9959,0.8578,0.9217,0.9171,0.8574,0.8548,52,169,0,5,1,5
3,WLNM_dir_neg_kfold,0.9411,0.8383,00:00:15,10,80,3,13348,fixed,0.5000,0.9434,0.2959,0.4505,50,3,119,335,0.2959,0.9911,0.0089,0.7041,0.9434,0.2959,0.4505,0.7594,0.6318,0.3464,0.4422,0.2870,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,728,0.0833,2.2227,15.4894,10.5507,9.7067,13.9937,0.9034,0.4627,14.9479,1.9301,0.7785,6.6800,0.8625,0.4585,0.8523,0.3835,3.0049,0.3839,0.1900,1215,0.0091,0.2832,0.2660,0.5319,0.2021,-116,-0.0133,0.3649,-2.4681,-1.8610,-1.3986,-1.9827,0.0138,0.0062,-2.2905,0.0102,-0.0017,-0.7195,0.0384,0.0198,0.2592,0.0642,0.9709,-0.0215,-0.0270,-620,-0.0046,-0.0119,-0.0106,0,0.0106,725,3,119,7895,0.8590,0.9996,0.0004,0.1410,0.9959,0.8590,0.9224,0.9178,0.8586,0.8560,53,169,0,5,1,5
4,WLNM_dir_neg_kfold,0.9418,0.8457,00:00:13,10,80,4,13349,fixed,0.5000,0.9423,0.2899,0.4434,49,3,120,335,0.2899,0.9911,0.0089,0.7101,0.9423,0.2899,0.4434,0.7574,0.6325,0.3399,0.4367,0.2811,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,727,0.0832,1.8599,15.4681,10.6912,9.6933,13.9552,0.9022,0.4619,14.9517,1.9332,0.7801,6.6189,0.8558,0.4577,0.6008,0.3230,2.2900,0.3825,0.1918,1221,0.0091,0.2817,0.2766,0.5213,0.2021,-117,-0.0134,0.0021,-2.4894,-1.7206,-1.4119,-2.0213,0.0125,0.0053,-2.2867,0.0133,-0.0001,-0.7805,0.0317,0.0190,0.0077,0.0038,0.2560,-0.0228,-0.0253,-614,-0.0046,-0.0135,0,-0.0106,0.0106,724,3,120,7895,0.8578,0.9996,0.0004,0.1422,0.9959,0.8578,0.9217,0.9171,0.8574,0.8548,52,169,0,5,1,5
5,WLNM_dir_neg_kfold,0.8820,0.7448,00:00:15,10,80,5,13350,fixed,0.5000,0.9074,0.2899,0.4395,49,5,120,333,0.2899,0.9852,0.0148,0.7101,0.9074,0.2899,0.4395,0.7535,0.6312,0.3316,0.4205,0.2751,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,729,0.0834,1.9186,15.5106,10.1250,9.7200,13.9382,0.8986,0.4608,14.8814,1.9189,0.7731,6.7213,0.8667,0.4600,0.5925,0.3088,2.3313,0.3798,0.1909,1218,0.0091,0.2912,0.2340,0.5638,0.2021,-115,-0.0132,0.0607,-2.4468,-2.2868,-1.3853,-2.0382,0.0089,0.0043,-2.3570,-0.0010,-0.0072,-0.6782,0.0426,0.0213,-0.0007,-0.0105,0.2973,-0.0255,-0.0261,-617,-0.0046,-0.0039,-0.0426,0.0319,0.0106,724,5,120,7893,0.8578,0.9994,0.0006,0.1422,0.9931,0.8578,0.9205,0.9157,0.8572,0.8528,54,169,0,5,1,5
6,WLNM_dir_neg_kfold,0.8718,0.7246,00:00:14,10,80,6,13351,fixed,0.5000,0.8929,0.2959,0.4444,50,6,119,332,0.2959,0.9822,0.0178,0.7041,0.8929,0.2959,0.4444,0.7535,0.6298,0.3339,0.4182,0.2781,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,731,0.0836,1,15.5532,10.4429,9.7467,13.9997,0.9001,0.4621,14.9293,1.9198,0.7761,6.7125,0.8632,0.4585,0,0,0,0.3917,0.1912,1223,0.0091,0.2674,0.2553,0.5426,0.2021,-113,-0.0129,-0.8578,-2.4043,-1.9689,-1.3586,-1.9767,0.0104,0.0056,-2.3090,-0.0001,-0.0041,-0.6870,0.0390,0.0198,-0.5932,-0.3193,-2.0340,-0.0136,-0.0258,-612,-0.0046,-0.0278,-0.0213,0.0106,0.0106,725,6,119,7892,0.8590,0.9992,0.0008,0.1410,0.9918,0.8590,0.9206,0.9157,0.8582,0.8529,56,169,0,5,1,5
7,WLNM_dir_neg_kfold,0.8817,0.7472,00:00:14,10,80,7,13352,fixed,0.5000,1,0.2899,0.4495,49,0,120,338,0.2899,1,0,0.7101,1,0.2899,0.4495,0.7633,0.6345,0.3525,0.4626,0.2899,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,724,0.0828,1.8469,15.4043,10.8060,9.6533,13.9016,0.9025,0.4620,14.9075,1.9355,0.7817,6.5514,0.8506,0.4565,0.6030,0.3265,2.2900,0.3844,0.1916,1210,0.0090,0.2786,0.2872,0.5106,0.2021,-120,-0.0137,-0.0109,-2.5532,-1.6058,-1.4519,-2.0748,0.0128,0.0055,-2.3309,0.0156,0.0015,-0.8481,0.0265,0.0178,0.0098,0.0072,0.2560,-0.0209,-0.0254,-625,-0.0047,-0.0166,0.0106,-0.0213,0.0106,724,0,120,7898,0.8578,1,0,0.1422,1,0.8578,0.9235,0.9192,0.8578,0.8578,49,169,0,5,1,5
8,WLNM_dir_neg_kfold,0.8743,0.7360,00:00:14,10,80,8,13353,fixed,0.5000,0.9804,0.2959,0.4545,50,1,119,337,0.2959,0.9970,0.0030,0.7041,0.9804,0.2959,0.4545,0.7633,0.6331,0.3548,0.4590,0.2929,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,726,0.0830,1.8466,15.4468,10.8358,9.6800,13.9543,0.9034,0.4628,14.9418,1.9346,0.7815,6.6258,0.8579,0.4579,0.6027,0.3264,2.2897,0.3865,0.1924,1223,0.0091,0.2792,0.2872,0.5106,0.2021,-118,-0.0135,-0.0112,-2.5106,-1.5759,-1.4253,-2.0221,0.0137,0.0062,-2.2966,0.0147,0.0013,-0.7737,0.0338,0.0192,0.0095,0.0071,0.2557,-0.0189,-0.0246,-612,-0.0046,-0.0159,0.0106,-0.0213,0.0106,725,1,119,7897,0.8590,0.9999,0.0001,0.1410,0.9986,0.8590,0.9236,0.9192,0.8589,0.8580,51,169,0,5,1,5
9,WLNM_dir_neg_kfold,0.9072,0.7849,00:00:13,10,80,9,13354,fixed,0.5000,0.9423,0.2899,0.4434,49,3,120,335,0.2899,0.9911,0.0089,0.7101,0.9423,0.2899,0.4434,0.7574,0.6325,0.3399,0.4367,0.2811,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,727,0.0832,1,15.4681,10.6912,9.6933,13.9813,0.9039,0.4625,14.9703,1.9356,0.7805,6.5978,0.8531,0.4572,0,0,0,0.3861,0.1922,1223,0.0091,0.2707,0.2766,0.5213,0.2021,-117,-0.0134,-0.8578,-2.4894,-1.7206,-1.4119,-1.9951,0.0142,0.0059,-2.2680,0.0157,0.0003,-0.8017,0.0290,0.0186,-0.5932,-0.3193,-2.0340,-0.0193,-0.0248,-612,-0.0046,-0.0244,0,-0.0106,0.0106,724,3,120,7895,0.8578,0.9996,0.0004,0.1422,0.9959,0.8578,0.9217,0.9171,0.8574,0.8548,52,169,0,5,1,5
10,WLNM_dir_neg_kfold,0.9008,0.7708,00:00:13,10,80,10,13355,fixed,0.5000,0.9074,0.2899,0.4395,49,5,120,333,0.2899,0.9852,0.0148,0.7101,0.9074,0.2899,0.4395,0.7535,0.6312,0.3316,0.4205,0.2751,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,729,0.0834,1.8797,15.5106,10.7206,9.7200,13.9937,0.9022,0.4617,14.9614,1.9292,0.7799,6.6019,0.8513,0.4565,0.6177,0.3286,2.3145,0.3912,0.1905,1215,0.0091,0.2709,0.2766,0.5213,0.2021,-115,-0.0132,0.0219,-2.4468,-1.6912,-1.3853,-1.9827,0.0125,0.0051,-2.2770,0.0093,-0.0003,-0.7976,0.0272,0.0178,0.0246,0.0094,0.2805,-0.0141,-0.0265,-620,-0.0046,-0.0243,0,-0.0106,0.0106,724,5,120,7893,0.8578,0.9994,0.0006,0.1422,0.9931,0.8578,0.9205,0.9157,0.8572,0.8528,54,169,0,5,1,5
