Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4883,0.3188,00:00:00,10,80,1,13346,fixed,0.5000,0.3333,0.2500,0.2857,2,4,6,12,0.2500,0.7500,0.2500,0.7500,0.3333,0.2500,0.2857,0.5833,0.5833,0,0,0,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,34,0.1417,1.9594,4.2500,3.0909,2.8333,1.3904,0.3272,0.1746,1.9279,0.9072,0.4890,1.9621,0.9234,0.4890,0.7695,0.3927,2.1000,0.1292,0.1200,5,0.0089,0.1813,0.3125,0.4375,0.2500,-2,-0.0083,0.1052,-0.2500,-0.1818,-0.1667,-0.0238,0.0129,0.0062,0.1577,0.1205,0.0758,-0.2739,-0.0704,-0.0353,0.0813,0.0216,0.1000,0.0396,0.0987,4,0.0071,-0.0775,0,0,0,30,4,6,200,0.8333,0.9804,0.0196,0.1667,0.8824,0.8333,0.8571,0.8332,0.8137,0.7500,6,8,0,5,1,5
2,WLNM_dir_neg_kfold,0.8438,0.6452,00:00:01,10,80,2,13347,fixed,0.5000,0.7143,0.6250,0.6667,5,2,3,14,0.6250,0.8750,0.1250,0.3750,0.7143,0.6250,0.6667,0.7917,0.5694,0.5161,0.5186,0.5000,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,35,0.1458,1.8737,4.3750,3.1818,3.1818,1.4549,0.3325,0.1804,1.7212,0.7868,0.4161,2.3157,1.0586,0.5554,0.7015,0.3744,2.0625,0.0687,0.0448,2,0.0036,0.2630,0.3125,0.3750,0.3125,-1,-0.0042,0.0195,-0.1250,-0.0909,0.1818,0.0407,0.0183,0.0120,-0.0489,0.0001,0.0029,0.0796,0.0648,0.0311,0.0133,0.0032,0.0625,-0.0208,0.0235,1,0.0018,0.0042,0,-0.0625,0.0625,33,2,3,202,0.9167,0.9902,0.0098,0.0833,0.9429,0.9167,0.9296,0.9175,0.9069,0.8684,7,8,0,5,1,5
3,WLNM_dir_neg_kfold,0.7070,0.5001,00:00:01,10,80,3,13348,fixed,0.5000,0.5000,0.1250,0.2000,1,1,7,15,0.1250,0.9375,0.0625,0.8750,0.5000,0.1250,0.2000,0.6667,0.6389,0.0769,0.1066,0.0625,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,30,0.1250,1.8667,3.7500,2.7273,2.5000,1.3904,0.3708,0.1979,1.6683,0.8898,0.4833,1.9279,1.0282,0.5208,0.7118,0.3813,2.2000,0.1511,0.0619,2,0.0036,0.2062,0.3125,0.4375,0.2500,-6,-0.0250,0.0125,-0.7500,-0.5455,-0.5000,-0.0238,0.0565,0.0295,-0.1018,0.1031,0.0701,-0.3082,0.0344,-0.0035,0.0236,0.0102,0.2000,0.0615,0.0406,1,0.0018,-0.0526,0,0,0,29,1,7,203,0.8056,0.9951,0.0049,0.1944,0.9667,0.8056,0.8788,0.8645,0.8007,0.7838,2,8,0,5,1,5
4,WLNM_dir_neg_kfold,0.6094,0.4084,00:00:00,10,80,4,13349,fixed,0.5000,0.7500,0.3750,0.5000,3,1,5,15,0.3750,0.9375,0.0625,0.6250,0.7500,0.3750,0.5000,0.7500,0.6111,0.3571,0.3953,0.3125,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,32,0.1333,1.8542,4,2.9091,2.9091,1.4606,0.3651,0.1973,1.7127,0.8563,0.4648,2.0656,1.0328,0.5430,0.6882,0.3712,2,0.0938,0.0268,1,0.0018,0.2250,0.3125,0.3750,0.3125,-4,-0.0167,0,-0.5000,-0.3636,-0.0909,0.0464,0.0509,0.0289,-0.0574,0.0696,0.0516,-0.1705,0.0390,0.0187,0,0,0,0.0042,0.0055,0,0,-0.0338,0,-0.0625,0.0625,31,1,5,203,0.8611,0.9951,0.0049,0.1389,0.9688,0.8611,0.9118,0.8994,0.8562,0.8378,4,8,0,5,1,5
5,WLNM_dir_neg_kfold,0.6094,0.3757,00:00:01,10,80,5,13350,fixed,0.5000,0.3333,0.1250,0.1818,1,2,7,14,0.1250,0.8750,0.1250,0.8750,0.3333,0.1250,0.1818,0.6250,0.6250,0,0,0,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,31,0.1292,2.0260,3.8750,2.5833,2.8182,1.6683,0.4305,0.2218,1.6520,0.8527,0.4577,2.2351,1.1536,0.5746,0.7427,0.3666,2.0833,0.1314,0.0818,3,0.0054,0.2299,0.2500,0.4375,0.3125,-5,-0.0208,0.1719,-0.6250,-0.6894,-0.1818,0.2541,0.1163,0.0534,-0.1181,0.0659,0.0445,-0.0009,0.1598,0.0503,0.0545,-0.0046,0.0833,0.0418,0.0605,2,0.0036,-0.0289,-0.0625,0,0.0625,29,2,7,202,0.8056,0.9902,0.0098,0.1944,0.9355,0.8056,0.8657,0.8472,0.7958,0.7632,3,8,0,5,1,5
6,WLNM_dir_neg_kfold,0.5703,0.3388,00:00:01,10,80,6,13351,fixed,0.5000,0.5000,0.1250,0.2000,1,1,7,15,0.1250,0.9375,0.0625,0.8750,0.5000,0.1250,0.2000,0.6667,0.6389,0.0769,0.1066,0.0625,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,30,0.1250,1.8594,3.7500,2.7273,2.7273,1.4376,0.3834,0.2083,1.6279,0.8682,0.4708,1.9621,1.0465,0.5375,0.6950,0.3738,2,0.1400,0.0612,2,0.0036,0.2082,0.3125,0.3750,0.3125,-6,-0.0250,0.0052,-0.7500,-0.5455,-0.2727,0.0234,0.0691,0.0399,-0.1422,0.0815,0.0576,-0.2739,0.0527,0.0132,0.0068,0.0026,0,0.0504,0.0399,1,0.0018,-0.0506,0,-0.0625,0.0625,29,1,7,203,0.8056,0.9951,0.0049,0.1944,0.9667,0.8056,0.8788,0.8645,0.8007,0.7838,2,8,0,5,1,5
7,WLNM_dir_neg_kfold,0.4688,0.3361,00:00:01,10,80,7,13352,fixed,0.5000,0.3333,0.2500,0.2857,2,4,6,12,0.2500,0.7500,0.2500,0.7500,0.3333,0.2500,0.2857,0.5833,0.5833,0,0,0,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,34,0.1417,1.9015,4.2500,3.0909,3.0909,1.6125,0.3794,0.2059,1.7078,0.8037,0.4301,2.2472,1.0575,0.5478,0.7189,0.3781,2.0625,0.1530,0.1154,5,0.0089,0.2408,0.3125,0.3750,0.3125,-2,-0.0083,0.0473,-0.2500,-0.1818,0.0909,0.1982,0.0651,0.0375,-0.0623,0.0170,0.0170,0.0112,0.0637,0.0235,0.0307,0.0069,0.0625,0.0634,0.0941,4,0.0071,-0.0180,0,-0.0625,0.0625,30,4,6,200,0.8333,0.9804,0.0196,0.1667,0.8824,0.8333,0.8571,0.8332,0.8137,0.7500,6,8,0,5,1,5
8,WLNM_dir_neg_kfold,0.4922,0.3158,00:00:00,10,80,8,13353,fixed,0.5000,0,0,0,0,2,8,14,0,0.8750,0.1250,1,0,0,0,0.5833,0.6389,-0.1538,-0.2132,-0.1250,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,30,0.1250,1.8750,3.7500,2.7273,2.5000,1.3416,0.3578,0.1896,1.6683,0.8898,0.4792,1.7842,0.9516,0.4958,0.7188,0.3834,2,0.1244,0.0625,2,0.0036,0.1887,0.3125,0.4375,0.2500,-6,-0.0250,0.0208,-0.7500,-0.5455,-0.5000,-0.0726,0.0435,0.0212,-0.1018,0.1031,0.0660,-0.4519,-0.0422,-0.0285,0.0306,0.0122,0,0.0349,0.0412,1,0.0018,-0.0701,0,0,0,28,2,8,202,0.7778,0.9902,0.0098,0.2222,0.9333,0.7778,0.8485,0.8292,0.7680,0.7368,2,8,0,5,1,5
9,WLNM_dir_neg_kfold,0.5547,0.3411,00:00:01,10,80,9,13354,fixed,0.5000,0.2500,0.1250,0.1667,1,3,7,13,0.1250,0.8125,0.1875,0.8750,0.2500,0.1250,0.1667,0.5833,0.6111,-0.0714,-0.0791,-0.0625,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,32,0.1333,1.8906,4,2.9091,2.9091,1.6330,0.4082,0.2227,1.8974,0.9487,0.5117,1.9664,0.9832,0.5273,0.7133,0.3773,2.0500,0.1927,0.1552,6,0.0107,0.1864,0.3125,0.3750,0.3125,-4,-0.0167,0.0365,-0.5000,-0.3636,-0.0909,0.2188,0.0940,0.0543,0.1272,0.1620,0.0985,-0.2697,-0.0106,0.0030,0.0251,0.0061,0.0500,0.1031,0.1339,5,0.0089,-0.0724,0,-0.0625,0.0625,29,3,7,201,0.8056,0.9853,0.0147,0.1944,0.9062,0.8056,0.8529,0.8307,0.7908,0.7436,4,8,0,5,1,5
10,WLNM_dir_neg_kfold,0.6875,0.3953,00:00:01,10,80,10,13355,fixed,0.5000,0.5000,0.1250,0.2000,1,1,7,15,0.1250,0.9375,0.0625,0.8750,0.5000,0.1250,0.2000,0.6667,0.6389,0.0769,0.1066,0.0625,36,28,8,0,36,0,28,0,8,16,36,0.1500,1.8542,4.5000,3.2727,3,1.4142,0.3143,0.1684,1.7701,0.7867,0.4132,2.2361,0.9938,0.5243,0.6882,0.3712,2,0.0896,0.0213,1,0.0018,0.2588,0.3125,0.4375,0.2500,16,30,0.1250,2.0065,3.7500,2.5000,2.7273,1.4376,0.3834,0.2083,1.5864,0.8461,0.4583,1.9621,1.0465,0.5500,0.7042,0.3510,2.1458,0.1289,0.0612,2,0.0036,0.1871,0.2500,0.4375,0.3125,-6,-0.0250,0.1523,-0.7500,-0.7727,-0.2727,0.0234,0.0691,0.0399,-0.1837,0.0594,0.0451,-0.2739,0.0527,0.0257,0.0160,-0.0202,0.1458,0.0393,0.0399,1,0.0018,-0.0717,-0.0625,0,0.0625,29,1,7,203,0.8056,0.9951,0.0049,0.1944,0.9667,0.8056,0.8788,0.8645,0.8007,0.7838,2,8,0,5,1,5
