Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8763,0.6992,00:00:34,10,90,1,13346,fixed,0.5000,0.9310,0.7459,0.8282,135,10,46,352,0.7459,0.9724,0.0276,0.2541,0.9310,0.7459,0.8282,0.8969,0.5777,0.7558,0.7653,0.7182,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,21.5018,0.7203,0.4023,17.1134,1.1466,0.5822,10.7712,0.7217,0.4089,1.1793,0.3446,4.3173,0.5176,0.6035,15149,0.0526,0.1326,0.0496,0.9174,0.0331,121,1770,0.1219,3.3933,29.2562,15.5263,15.2586,21.0161,0.7183,0.4020,16.6289,1.1368,0.5793,10.8121,0.7391,0.4183,1.1733,0.3458,4.1751,0.5062,0.5923,14332,0.0498,0.1336,0.0579,0.9008,0.0413,-36,-0.0025,-0.0284,-0.5950,-0.1780,-0.1773,-0.4857,-0.0020,-0.0003,-0.4846,-0.0098,-0.0030,0.0409,0.0175,0.0095,-0.0060,0.0011,-0.1422,-0.0114,-0.0113,-817,-0.0028,0.0010,0.0083,-0.0165,0.0083,1760,10,46,12704,0.9745,0.9992,0.0008,0.0255,0.9944,0.9745,0.9843,0.9822,0.9737,0.9692,145,181,0,10,1,10
2,WLNM_dir_neg_kfold,0.9334,0.7971,00:00:35,10,90,2,13347,fixed,0.5000,0.9067,0.7514,0.8218,136,14,45,348,0.7514,0.9613,0.0387,0.2486,0.9067,0.7514,0.8218,0.8913,0.5746,0.7446,0.7514,0.7127,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,21.5018,0.7203,0.4023,17.1134,1.1466,0.5822,10.7712,0.7217,0.4089,1.1793,0.3446,4.3173,0.5176,0.6035,15149,0.0526,0.1326,0.0496,0.9174,0.0331,121,1775,0.1222,3.3947,29.3388,15.5702,15.3017,21.0399,0.7171,0.4014,16.6410,1.1344,0.5791,10.8062,0.7366,0.4171,1.1762,0.3465,4.2373,0.5084,0.5922,14398,0.0500,0.1308,0.0579,0.9008,0.0413,-31,-0.0021,-0.0270,-0.5124,-0.1342,-0.1342,-0.4619,-0.0032,-0.0009,-0.4724,-0.0122,-0.0032,0.0349,0.0150,0.0083,-0.0031,0.0018,-0.0800,-0.0092,-0.0113,-751,-0.0026,-0.0018,0.0083,-0.0165,0.0083,1761,14,45,12700,0.9751,0.9989,0.0011,0.0249,0.9921,0.9751,0.9835,0.9813,0.9740,0.9676,150,181,0,10,1,10
3,WLNM_dir_neg_kfold,0.8975,0.8690,00:00:35,10,90,3,13348,fixed,0.5000,0.9020,0.7624,0.8263,138,15,43,347,0.7624,0.9586,0.0414,0.2376,0.9020,0.7624,0.8263,0.8932,0.5727,0.7500,0.7555,0.7210,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,21.5018,0.7203,0.4023,17.1134,1.1466,0.5822,10.7712,0.7217,0.4089,1.1793,0.3446,4.3173,0.5176,0.6035,15149,0.0526,0.1326,0.0496,0.9174,0.0331,121,1778,0.1225,3.3928,29.3884,15.5965,15.3276,21.0307,0.7156,0.4006,16.6638,1.1340,0.5788,10.8042,0.7353,0.4164,1.1740,0.3460,4.2356,0.5042,0.5922,14427,0.0501,0.1329,0.0579,0.9008,0.0413,-28,-0.0019,-0.0289,-0.4628,-0.1079,-0.1083,-0.4711,-0.0047,-0.0017,-0.4497,-0.0125,-0.0035,0.0330,0.0136,0.0076,-0.0053,0.0014,-0.0817,-0.0134,-0.0114,-722,-0.0025,0.0004,0.0083,-0.0165,0.0083,1763,15,43,12699,0.9762,0.9988,0.0012,0.0238,0.9916,0.9762,0.9838,0.9816,0.9750,0.9681,153,181,0,10,1,10
4,WLNM_dir_neg_kfold,0.9424,0.8906,00:00:34,10,90,4,13349,fixed,0.5000,0.8981,0.7790,0.8343,141,16,40,346,0.7790,0.9558,0.0442,0.2210,0.8981,0.7790,0.8343,0.8969,0.5703,0.7600,0.7641,0.7348,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,21.5018,0.7203,0.4023,17.1134,1.1466,0.5822,10.7712,0.7217,0.4089,1.1793,0.3446,4.3173,0.5176,0.6035,15149,0.0526,0.1326,0.0496,0.9174,0.0331,121,1782,0.1227,3.4713,29.4545,15.4957,15.3621,21.0875,0.7159,0.4002,16.6798,1.1326,0.5774,10.8113,0.7341,0.4157,1.1585,0.3337,4.2578,0.5044,0.5912,14391,0.0500,0.1315,0.0496,0.9091,0.0413,-24,-0.0017,0.0496,-0.3967,-0.2087,-0.0738,-0.4143,-0.0044,-0.0021,-0.4336,-0.0140,-0.0048,0.0400,0.0124,0.0069,-0.0208,-0.0109,-0.0595,-0.0132,-0.0123,-758,-0.0026,-0.0011,0,-0.0083,0.0083,1766,16,40,12698,0.9779,0.9987,0.0013,0.0221,0.9910,0.9779,0.9844,0.9822,0.9766,0.9693,157,181,0,10,1,10
5,WLNM_dir_neg_kfold,0.9224,0.8225,00:00:35,10,90,5,13350,fixed,0.5000,0.8839,0.7569,0.8155,137,18,44,344,0.7569,0.9503,0.0497,0.2431,0.8839,0.7569,0.8155,0.8858,0.5715,0.7335,0.7381,0.7072,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,21.5018,0.7203,0.4023,17.1134,1.1466,0.5822,10.7712,0.7217,0.4089,1.1793,0.3446,4.3173,0.5176,0.6035,15149,0.0526,0.1326,0.0496,0.9174,0.0331,121,1780,0.1226,3.6798,29.4215,15.4783,15.3448,20.9761,0.7130,0.3991,16.5959,1.1281,0.5752,10.8800,0.7396,0.4180,1.2542,0.3408,4.4922,0.5060,0.5895,14360,0.0499,0.1341,0.0496,0.9091,0.0413,-26,-0.0018,0.2581,-0.4298,-0.2261,-0.0911,-0.5257,-0.0073,-0.0032,-0.5175,-0.0184,-0.0070,0.1087,0.0179,0.0091,0.0749,-0.0038,0.1749,-0.0116,-0.0140,-789,-0.0027,0.0016,0,-0.0083,0.0083,1762,18,44,12696,0.9756,0.9986,0.0014,0.0244,0.9899,0.9756,0.9827,0.9803,0.9742,0.9660,155,181,0,10,1,10
6,WLNM_dir_neg_kfold,0.8739,0.6651,00:00:33,10,90,6,13351,fixed,0.5000,0.8726,0.7569,0.8107,137,20,44,342,0.7569,0.9448,0.0552,0.2431,0.8726,0.7569,0.8107,0.8821,0.5703,0.7257,0.7296,0.7017,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,21.5018,0.7203,0.4023,17.1134,1.1466,0.5822,10.7712,0.7217,0.4089,1.1793,0.3446,4.3173,0.5176,0.6035,15149,0.0526,0.1326,0.0496,0.9174,0.0331,121,1782,0.1227,3.4639,29.4545,15.4957,15.3621,20.9121,0.7100,0.3975,16.5514,1.1239,0.5735,10.8259,0.7351,0.4159,1.1765,0.3397,4.3705,0.5053,0.5888,14311,0.0497,0.1325,0.0496,0.9091,0.0413,-24,-0.0017,0.0422,-0.3967,-0.2087,-0.0738,-0.5897,-0.0103,-0.0048,-0.5620,-0.0227,-0.0087,0.0547,0.0134,0.0070,-0.0028,-0.0050,0.0532,-0.0123,-0.0148,-838,-0.0029,-0.0001,0,-0.0083,0.0083,1762,20,44,12694,0.9756,0.9984,0.0016,0.0244,0.9888,0.9756,0.9822,0.9797,0.9741,0.9650,157,181,0,10,1,10
7,WLNM_dir_neg_kfold,0.9103,0.6669,00:00:33,10,90,7,13352,fixed,0.5000,0.9392,0.7680,0.8450,139,9,42,353,0.7680,0.9751,0.0249,0.2320,0.9392,0.7680,0.8450,0.9061,0.5758,0.7786,0.7867,0.7431,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,21.5018,0.7203,0.4023,17.1134,1.1466,0.5822,10.7712,0.7217,0.4089,1.1793,0.3446,4.3173,0.5176,0.6035,15149,0.0526,0.1326,0.0496,0.9174,0.0331,121,1773,0.1221,3.4021,29.3058,15.5526,15.2845,21.0756,0.7192,0.4019,16.6902,1.1390,0.5793,10.8241,0.7387,0.4182,1.1743,0.3452,4.2301,0.5030,0.5914,14313,0.0497,0.1333,0.0579,0.9008,0.0413,-33,-0.0023,-0.0196,-0.5455,-0.1517,-0.1514,-0.4262,-0.0011,-0.0004,-0.4233,-0.0075,-0.0029,0.0529,0.0170,0.0093,-0.0050,0.0005,-0.0872,-0.0146,-0.0122,-836,-0.0029,0.0008,0.0083,-0.0165,0.0083,1764,9,42,12705,0.9767,0.9993,0.0007,0.0233,0.9949,0.9767,0.9858,0.9838,0.9760,0.9719,148,181,0,10,1,10
8,WLNM_dir_neg_kfold,0.8739,0.8491,00:00:33,10,90,8,13353,fixed,0.5000,0.8844,0.7182,0.7927,130,17,51,345,0.7182,0.9530,0.0470,0.2818,0.8844,0.7182,0.7927,0.8748,0.5764,0.7043,0.7122,0.6713,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,21.5018,0.7203,0.4023,17.1134,1.1466,0.5822,10.7712,0.7217,0.4089,1.1793,0.3446,4.3173,0.5176,0.6035,15149,0.0526,0.1326,0.0496,0.9174,0.0331,121,1772,0.1220,3.8277,29.2893,15.1453,15.2759,20.9147,0.7141,0.3996,16.5951,1.1332,0.5772,10.6832,0.7295,0.4135,1.2730,0.3326,4.7840,0.5053,0.5918,14275,0.0496,0.1242,0.0331,0.9256,0.0413,-34,-0.0023,0.4060,-0.5620,-0.5590,-0.1600,-0.5871,-0.0062,-0.0027,-0.5183,-0.0134,-0.0051,-0.0880,0.0078,0.0047,0.0937,-0.0121,0.4667,-0.0123,-0.0117,-874,-0.0030,-0.0084,-0.0165,0.0083,0.0083,1755,17,51,12697,0.9718,0.9987,0.0013,0.0282,0.9904,0.9718,0.9810,0.9784,0.9704,0.9627,147,181,0,10,1,10
9,WLNM_dir_neg_kfold,0.8835,0.6906,00:00:34,10,90,9,13354,fixed,0.5000,0.9073,0.7569,0.8253,137,14,44,348,0.7569,0.9613,0.0387,0.2431,0.9073,0.7569,0.8253,0.8932,0.5740,0.7493,0.7557,0.7182,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,21.5018,0.7203,0.4023,17.1134,1.1466,0.5822,10.7712,0.7217,0.4089,1.1793,0.3446,4.3173,0.5176,0.6035,15149,0.0526,0.1326,0.0496,0.9174,0.0331,121,1776,0.1223,1,29.3554,15.4435,15.3103,21.0582,0.7174,0.4009,16.6499,1.1344,0.5785,10.8053,0.7362,0.4164,0,0,0,0.5061,0.5915,14316,0.0497,0.1300,0.0496,0.9091,0.0413,-30,-0.0021,-2.4217,-0.4959,-0.2609,-0.1256,-0.4436,-0.0029,-0.0014,-0.4635,-0.0122,-0.0037,0.0340,0.0145,0.0076,-1.1793,-0.3446,-4.3173,-0.0115,-0.0121,-833,-0.0029,-0.0025,0,-0.0083,0.0083,1762,14,44,12700,0.9756,0.9989,0.0011,0.0244,0.9921,0.9756,0.9838,0.9816,0.9745,0.9681,151,181,0,10,1,10
10,WLNM_dir_neg_kfold,0.8931,0.7140,00:00:33,10,90,10,13355,fixed,0.5000,0.9189,0.7514,0.8267,136,12,45,350,0.7514,0.9669,0.0331,0.2486,0.9189,0.7514,0.8267,0.8950,0.5758,0.7525,0.7604,0.7182,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,21.5018,0.7203,0.4023,17.1134,1.1466,0.5822,10.7712,0.7217,0.4089,1.1793,0.3446,4.3173,0.5176,0.6035,15149,0.0526,0.1326,0.0496,0.9174,0.0331,121,1773,0.1221,3.3922,29.3058,15.5526,15.2845,21.0799,0.7193,0.4027,16.7017,1.1398,0.5815,10.8018,0.7372,0.4178,1.1748,0.3463,4.2358,0.5092,0.5926,14388,0.0500,0.1313,0.0579,0.9008,0.0413,-33,-0.0023,-0.0295,-0.5455,-0.1517,-0.1514,-0.4219,-0.0010,0.0004,-0.4118,-0.0068,-0.0008,0.0306,0.0155,0.0090,-0.0045,0.0017,-0.0815,-0.0084,-0.0109,-761,-0.0026,-0.0012,0.0083,-0.0165,0.0083,1761,12,45,12702,0.9751,0.9991,0.0009,0.0249,0.9932,0.9751,0.9841,0.9819,0.9741,0.9686,148,181,0,10,1,10
