Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8861,0.6362,00:00:22,10,80,1,13346,fixed,0.5000,0.8906,0.6129,0.7261,171,21,108,537,0.6129,0.9624,0.0376,0.3871,0.8906,0.6129,0.7261,0.8459,0.5902,0.6239,0.6450,0.5753,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1308,0.1015,3.2781,22.9474,12.5769,12.3396,16.2583,0.7085,0.3994,12.8897,1.1234,0.5765,8.8580,0.7720,0.4362,1.1603,0.3540,4.0308,0.4184,0.5615,7794,0.0324,0.1153,0.0877,0.8421,0.0702,-87,-0.0068,-0.0440,-1.5263,-0.4605,-0.8208,-1.1057,-0.0010,0.0010,-0.9439,-0.0071,0.0001,-0.2736,0.0258,0.0161,0.0083,0.0072,-0.0844,-0.0307,-0.0295,-1375,-0.0057,-0.0111,0.0263,-0.0263,0,1287,21,108,11466,0.9226,0.9982,0.0018,0.0774,0.9839,0.9226,0.9523,0.9473,0.9208,0.9089,192,279,0,5,1,5
2,WLNM_dir_neg_kfold,0.8224,0.7066,00:00:24,10,80,2,13347,fixed,0.5000,0.8836,0.5986,0.7137,167,22,112,536,0.5986,0.9606,0.0394,0.4014,0.8836,0.5986,0.7137,0.8399,0.5914,0.6082,0.6304,0.5591,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1305,0.1013,4.3238,22.8947,12.1963,12.3113,16.1631,0.7060,0.3977,12.8408,1.1217,0.5743,8.7856,0.7675,0.4337,1.2689,0.2935,4.9444,0.4414,0.5645,7742,0.0322,0.1112,0.0614,0.8684,0.0702,-90,-0.0070,1.0017,-1.5789,-0.8411,-0.8491,-1.2009,-0.0035,-0.0007,-0.9928,-0.0088,-0.0021,-0.3459,0.0212,0.0137,0.1168,-0.0533,0.8292,-0.0078,-0.0265,-1427,-0.0059,-0.0152,0,0,0,1283,22,112,11465,0.9197,0.9981,0.0019,0.0803,0.9831,0.9197,0.9504,0.9452,0.9178,0.9054,189,279,0,5,1,5
3,WLNM_dir_neg_kfold,0.8365,0.6739,00:00:25,10,80,3,13348,fixed,0.5000,0.8622,0.6057,0.7116,169,27,110,531,0.6057,0.9516,0.0484,0.3943,0.8622,0.6057,0.7116,0.8363,0.5886,0.6021,0.6204,0.5573,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1312,0.1018,3.7762,23.0175,12.4952,12.3774,16.1267,0.7006,0.3952,12.8788,1.1190,0.5758,8.8959,0.7730,0.4366,1.3106,0.3471,4.5420,0.4244,0.5614,7807,0.0325,0.1144,0.0789,0.8509,0.0702,-83,-0.0064,0.4541,-1.4561,-0.5421,-0.7830,-1.2373,-0.0089,-0.0031,-0.9548,-0.0114,-0.0006,-0.2357,0.0267,0.0165,0.1585,0.0003,0.4268,-0.0248,-0.0295,-1362,-0.0057,-0.0120,0.0175,-0.0175,0,1285,27,110,11460,0.9211,0.9976,0.0024,0.0789,0.9794,0.9211,0.9494,0.9440,0.9188,0.9037,196,279,0,5,1,5
4,WLNM_dir_neg_kfold,0.8803,0.7115,00:00:23,10,80,4,13349,fixed,0.5000,0.9454,0.6201,0.7489,173,10,106,548,0.6201,0.9821,0.0179,0.3799,0.9454,0.6201,0.7489,0.8614,0.5938,0.6588,0.6868,0.6022,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1299,0.1008,3.2698,22.7895,12.4904,12.2547,16.1725,0.7096,0.3990,12.7624,1.1200,0.5748,8.8113,0.7733,0.4350,1.1648,0.3562,4.0494,0.4145,0.5656,7722,0.0321,0.1198,0.0877,0.8421,0.0702,-96,-0.0075,-0.0523,-1.6842,-0.5470,-0.9057,-1.1915,0.0001,0.0006,-1.0712,-0.0105,-0.0017,-0.3203,0.0270,0.0150,0.0127,0.0094,-0.0657,-0.0346,-0.0254,-1447,-0.0060,-0.0066,0.0263,-0.0263,0,1289,10,106,11477,0.9240,0.9991,0.0009,0.0760,0.9923,0.9240,0.9569,0.9527,0.9231,0.9174,183,279,0,5,1,5
5,WLNM_dir_neg_kfold,0.7556,0.5526,00:00:25,10,80,5,13350,fixed,0.5000,0.8586,0.6093,0.7128,170,28,109,530,0.6093,0.9498,0.0502,0.3907,0.8586,0.6093,0.7128,0.8363,0.5878,0.6029,0.6202,0.5591,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1314,0.1020,3.5766,23.0526,12.2804,12.2804,16.0959,0.6982,0.3933,12.6940,1.1013,0.5635,8.9336,0.7751,0.4345,1.2552,0.3509,5.2968,0.4100,0.5559,7690,0.0320,0.1140,0.0614,0.8772,0.0614,-81,-0.0063,0.2545,-1.4211,-0.7570,-0.8800,-1.2681,-0.0113,-0.0050,-1.1396,-0.0292,-0.0130,-0.1980,0.0288,0.0145,0.1031,0.0041,1.1816,-0.0391,-0.0351,-1479,-0.0062,-0.0124,0,0.0088,-0.0088,1286,28,109,11459,0.9219,0.9976,0.0024,0.0781,0.9787,0.9219,0.9494,0.9440,0.9194,0.9037,198,279,0,5,1,5
6,WLNM_dir_neg_kfold,0.8678,0.7778,00:00:23,10,80,6,13351,fixed,0.5000,0.9091,0.6093,0.7296,170,17,109,541,0.6093,0.9695,0.0305,0.3907,0.9091,0.6093,0.7296,0.8495,0.5922,0.6309,0.6551,0.5789,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1303,0.1011,3.7206,22.8596,12.1776,12.2925,16.1047,0.7045,0.3968,12.7917,1.1192,0.5726,8.8467,0.7740,0.4362,1.2371,0.3325,4.5083,0.4217,0.5622,7740,0.0322,0.1111,0.0614,0.8684,0.0702,-92,-0.0071,0.3985,-1.6140,-0.8598,-0.8679,-1.2593,-0.0050,-0.0016,-1.0419,-0.0113,-0.0038,-0.2848,0.0278,0.0162,0.0850,-0.0143,0.3932,-0.0275,-0.0288,-1429,-0.0059,-0.0153,0,0,0,1286,17,109,11470,0.9219,0.9985,0.0015,0.0781,0.9870,0.9219,0.9533,0.9485,0.9204,0.9108,187,279,0,5,1,5
7,WLNM_dir_neg_kfold,0.8671,0.6848,00:00:24,10,80,7,13352,fixed,0.5000,0.9176,0.5986,0.7245,167,15,112,543,0.5986,0.9731,0.0269,0.4014,0.9176,0.5986,0.7245,0.8483,0.5942,0.6261,0.6533,0.5717,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1298,0.1008,3.2891,22.7719,12.3619,12.2453,16.1130,0.7076,0.3987,12.8246,1.1263,0.5772,8.7820,0.7713,0.4363,1.1445,0.3480,4.0272,0.4227,0.5641,7739,0.0322,0.1132,0.0789,0.8509,0.0702,-97,-0.0075,-0.0330,-1.7018,-0.6755,-0.9151,-1.2510,-0.0019,0.0004,-1.0090,-0.0041,0.0007,-0.3496,0.0251,0.0162,-0.0076,0.0012,-0.0880,-0.0265,-0.0269,-1430,-0.0059,-0.0132,0.0175,-0.0175,0,1283,15,112,11472,0.9197,0.9987,0.0013,0.0803,0.9884,0.9197,0.9528,0.9481,0.9184,0.9099,182,279,0,5,1,5
8,WLNM_dir_neg_kfold,0.7999,0.6938,00:00:24,10,80,8,13353,fixed,0.5000,0.9076,0.5986,0.7214,167,17,112,541,0.5986,0.9695,0.0305,0.4014,0.9076,0.5986,0.7214,0.8459,0.5934,0.6210,0.6467,0.5681,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1300,0.1009,3.3112,22.8070,12.3810,12.2642,16.2758,0.7136,0.4014,12.8557,1.1273,0.5771,8.7994,0.7716,0.4358,1.1473,0.3465,4.0681,0.4267,0.5669,7835,0.0326,0.1147,0.0789,0.8509,0.0702,-95,-0.0074,-0.0109,-1.6667,-0.6564,-0.8962,-1.0882,0.0041,0.0031,-0.9779,-0.0031,0.0007,-0.3322,0.0254,0.0157,-0.0048,-0.0003,-0.0471,-0.0224,-0.0241,-1334,-0.0055,-0.0117,0.0175,-0.0175,0,1283,17,112,11470,0.9197,0.9985,0.0015,0.0803,0.9869,0.9197,0.9521,0.9473,0.9182,0.9086,184,279,0,5,1,5
9,WLNM_dir_neg_kfold,0.8968,0.8275,00:00:23,10,80,9,13354,fixed,0.5000,0.8677,0.5878,0.7009,164,25,115,533,0.5878,0.9552,0.0448,0.4122,0.8677,0.5878,0.7009,0.8327,0.5914,0.5906,0.6122,0.5430,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1305,0.1013,3.8090,22.8947,12.3113,12.1963,16.2439,0.7095,0.3995,12.9274,1.1293,0.5785,8.7856,0.7675,0.4339,1.3005,0.3414,4.6136,0.4329,0.5623,7782,0.0324,0.1126,0.0702,0.8684,0.0614,-90,-0.0070,0.4869,-1.5789,-0.7261,-0.9641,-1.1201,0.0000,0.0012,-0.9062,-0.0012,0.0021,-0.3459,0.0212,0.0138,0.1484,-0.0054,0.4984,-0.0163,-0.0287,-1387,-0.0058,-0.0138,0.0088,0,-0.0088,1280,25,115,11462,0.9176,0.9978,0.0022,0.0824,0.9808,0.9176,0.9481,0.9427,0.9154,0.9014,189,279,0,5,1,5
10,WLNM_dir_neg_kfold,0.8198,0.7291,00:00:23,10,80,10,13355,fixed,0.5000,0.8950,0.5806,0.7043,162,19,117,539,0.5806,0.9659,0.0341,0.4194,0.8950,0.5806,0.7043,0.8375,0.5946,0.5992,0.6259,0.5466,1423,1144,279,0,1423,0,1144,0,279,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,17.3640,0.7095,0.3983,13.8336,1.1305,0.5764,9.1316,0.7462,0.4201,1.1521,0.3468,4.1152,0.4491,0.5910,9169,0.0381,0.1264,0.0614,0.8684,0.0702,114,1297,0.1007,3.9316,22.7544,12.0093,12.2358,16.0566,0.7056,0.3978,12.7247,1.1184,0.5725,8.8241,0.7756,0.4381,1.2842,0.3266,4.7433,0.4374,0.5594,7649,0.0318,0.1127,0.0526,0.8772,0.0702,-98,-0.0076,0.6095,-1.7193,-1.0281,-0.9245,-1.3074,-0.0038,-0.0005,-1.1089,-0.0120,-0.0039,-0.3075,0.0294,0.0180,0.1321,-0.0202,0.6281,-0.0117,-0.0316,-1520,-0.0063,-0.0137,-0.0088,0.0088,0,1278,19,117,11468,0.9161,0.9983,0.0017,0.0839,0.9854,0.9161,0.9495,0.9444,0.9145,0.9038,181,279,0,5,1,5
