Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7911,0.6081,00:00:28,10,66.6667,1,13346,fixed,0.5000,0.8471,0.5513,0.6679,360,65,293,1241,0.5513,0.9502,0.0498,0.4487,0.8471,0.5513,0.6679,0.8173,0.5944,0.5495,0.5736,0.5015,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,20.2449,0.7548,0.4074,16.5982,1.2377,0.5987,9.9014,0.7383,0.3919,1.1564,0.3413,4.3580,0.4845,0.4814,11823,0.0233,0.1198,0.0479,0.8973,0.0548,146,1730,0.0817,3.2913,23.6986,12.5362,12.7206,17.5426,0.7402,0.4054,13.5062,1.1398,0.5622,9.7933,0.8265,0.4369,1.1562,0.3513,4.4358,0.4099,0.4197,8007,0.0158,0.1132,0.0548,0.8767,0.0685,-228,-0.0108,-0.0968,-3.1233,-1.5501,-1.4678,-2.7023,-0.0146,-0.0020,-3.0919,-0.0978,-0.0366,-0.1081,0.0882,0.0449,-0.0002,0.0100,0.0778,-0.0745,-0.0617,-3816,-0.0075,-0.0066,0.0068,-0.0205,0.0137,1665,65,293,19147,0.8504,0.9966,0.0034,0.1496,0.9624,0.8504,0.9029,0.8958,0.8470,0.8230,425,653,0,3,1,3
2,WLNM_dir_neg_kfold,0.7180,0.5436,00:00:32,10,66.6667,2,13347,fixed,0.5000,0.8738,0.5620,0.6841,367,53,286,1253,0.5620,0.9594,0.0406,0.4380,0.8738,0.5620,0.6841,0.8270,0.5952,0.5725,0.5989,0.5214,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,20.2449,0.7548,0.4074,16.5982,1.2377,0.5987,9.9014,0.7383,0.3919,1.1564,0.3413,4.3580,0.4845,0.4814,11823,0.0233,0.1198,0.0479,0.8973,0.0548,146,1725,0.0815,4.9113,23.6301,12.0629,12.7778,17.3110,0.7326,0.4018,13.4231,1.1361,0.5626,9.6562,0.8173,0.4356,1.3787,0.2807,6.0401,0.4095,0.4160,7882,0.0155,0.1052,0.0205,0.9041,0.0753,-233,-0.0110,1.5232,-3.1918,-2.0234,-1.4106,-2.9340,-0.0222,-0.0057,-3.1751,-0.1016,-0.0361,-0.2452,0.0790,0.0437,0.2223,-0.0606,1.6821,-0.0750,-0.0653,-3941,-0.0078,-0.0146,-0.0274,0.0068,0.0205,1672,53,286,19159,0.8539,0.9972,0.0028,0.1461,0.9693,0.8539,0.9080,0.9014,0.8512,0.8314,420,653,0,3,1,3
3,WLNM_dir_neg_kfold,0.7331,0.6609,00:00:31,10,66.6667,3,13348,fixed,0.5000,0.8548,0.5498,0.6692,359,61,294,1245,0.5498,0.9533,0.0467,0.4502,0.8548,0.5498,0.6692,0.8188,0.5952,0.5523,0.5778,0.5031,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,20.2449,0.7548,0.4074,16.5982,1.2377,0.5987,9.9014,0.7383,0.3919,1.1564,0.3413,4.3580,0.4845,0.4814,11823,0.0233,0.1198,0.0479,0.8973,0.0548,146,1725,0.0815,5.7879,23.6301,11.9792,12.7778,17.3793,0.7355,0.4029,13.4585,1.1391,0.5619,9.6797,0.8193,0.4357,1.5154,0.2618,7.2351,0.4152,0.4190,7965,0.0157,0.1043,0.0137,0.9110,0.0753,-233,-0.0110,2.3998,-3.1918,-2.1072,-1.4106,-2.8656,-0.0193,-0.0045,-3.1397,-0.0986,-0.0368,-0.2217,0.0810,0.0437,0.3590,-0.0795,2.8771,-0.0693,-0.0624,-3858,-0.0076,-0.0155,-0.0342,0.0137,0.0205,1664,61,294,19151,0.8498,0.9968,0.0032,0.1502,0.9646,0.8498,0.9036,0.8966,0.8467,0.8242,420,653,0,3,1,3
4,WLNM_dir_neg_kfold,0.8864,0.7676,00:00:29,10,66.6667,4,13349,fixed,0.5000,0.8318,0.5605,0.6697,366,74,287,1232,0.5605,0.9433,0.0567,0.4395,0.8318,0.5605,0.6697,0.8157,0.5918,0.5486,0.5691,0.5038,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,20.2449,0.7548,0.4074,16.5982,1.2377,0.5987,9.9014,0.7383,0.3919,1.1564,0.3413,4.3580,0.4845,0.4814,11823,0.0233,0.1198,0.0479,0.8973,0.0548,146,1745,0.0824,4.5092,23.9041,12.4643,12.9259,17.5099,0.7325,0.4018,13.5897,1.1370,0.5618,9.7162,0.8129,0.4319,1.4269,0.3164,5.4536,0.4302,0.4193,8115,0.0160,0.1099,0.0411,0.8836,0.0753,-213,-0.0101,1.1211,-2.9178,-1.6220,-1.2625,-2.7350,-0.0223,-0.0057,-3.0084,-0.1006,-0.0369,-0.1852,0.0746,0.0400,0.2706,-0.0249,1.0956,-0.0543,-0.0621,-3708,-0.0073,-0.0099,-0.0068,-0.0137,0.0205,1671,74,287,19138,0.8534,0.9961,0.0039,0.1466,0.9576,0.8534,0.9025,0.8950,0.8496,0.8223,440,653,0,3,1,3
5,WLNM_dir_neg_kfold,0.8341,0.7735,00:00:35,10,66.6667,5,13350,fixed,0.5000,0.8852,0.5666,0.6909,370,48,283,1258,0.5666,0.9632,0.0368,0.4334,0.8852,0.5666,0.6909,0.8310,0.5955,0.5822,0.6097,0.5299,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,20.2449,0.7548,0.4074,16.5982,1.2377,0.5987,9.9014,0.7383,0.3919,1.1564,0.3413,4.3580,0.4845,0.4814,11823,0.0233,0.1198,0.0479,0.8973,0.0548,146,1723,0.0814,3.6108,23.6027,12.3071,12.7630,17.3605,0.7355,0.4019,13.4701,1.1414,0.5648,9.7723,0.8281,0.4379,1.1524,0.3191,4.6702,0.4235,0.4228,8024,0.0158,0.1110,0.0411,0.8836,0.0753,-235,-0.0111,0.2227,-3.2192,-1.7792,-1.4254,-2.8845,-0.0193,-0.0055,-3.1281,-0.0963,-0.0340,-0.1290,0.0898,0.0460,-0.0040,-0.0222,0.3122,-0.0610,-0.0586,-3799,-0.0075,-0.0088,-0.0068,-0.0137,0.0205,1675,48,283,19164,0.8555,0.9975,0.0025,0.1445,0.9721,0.8555,0.9101,0.9038,0.8530,0.8350,418,653,0,3,1,3
6,WLNM_dir_neg_kfold,0.8364,0.6998,00:00:29,10,66.6667,6,13351,fixed,0.5000,0.8732,0.5590,0.6816,365,53,288,1253,0.5590,0.9594,0.0406,0.4410,0.8732,0.5590,0.6816,0.8259,0.5955,0.5696,0.5965,0.5184,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,20.2449,0.7548,0.4074,16.5982,1.2377,0.5987,9.9014,0.7383,0.3919,1.1564,0.3413,4.3580,0.4845,0.4814,11823,0.0233,0.1198,0.0479,0.8973,0.0548,146,1723,0.0814,1,23.6027,12.1338,12.7630,17.4615,0.7398,0.4047,13.5273,1.1462,0.5677,9.7086,0.8227,0.4315,0,0,0,0.4298,0.4209,7967,0.0157,0.1071,0.0274,0.8973,0.0753,-235,-0.0111,-2.3881,-3.2192,-1.9525,-1.4254,-2.7835,-0.0150,-0.0027,-3.0709,-0.0914,-0.0310,-0.1928,0.0844,0.0396,-1.1564,-0.3413,-4.3580,-0.0547,-0.0604,-3856,-0.0076,-0.0127,-0.0205,0,0.0205,1670,53,288,19159,0.8529,0.9972,0.0028,0.1471,0.9692,0.8529,0.9074,0.9008,0.8502,0.8304,418,653,0,3,1,3
7,WLNM_dir_neg_kfold,0.7306,0.5347,00:00:31,10,66.6667,7,13352,fixed,0.5000,0.8565,0.5574,0.6753,364,61,289,1245,0.5574,0.9533,0.0467,0.4426,0.8565,0.5574,0.6753,0.8213,0.5944,0.5596,0.5841,0.5107,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,20.2449,0.7548,0.4074,16.5982,1.2377,0.5987,9.9014,0.7383,0.3919,1.1564,0.3413,4.3580,0.4845,0.4814,11823,0.0233,0.1198,0.0479,0.8973,0.0548,146,1730,0.0817,5.4063,23.6986,12.1831,12.8148,17.3922,0.7339,0.4018,13.4335,1.1337,0.5582,9.8130,0.8281,0.4383,1.7104,0.3164,6.3849,0.4173,0.4169,7933,0.0156,0.1084,0.0274,0.8973,0.0753,-228,-0.0108,2.0182,-3.1233,-1.9032,-1.3736,-2.8528,-0.0209,-0.0056,-3.1646,-0.1040,-0.0405,-0.0884,0.0898,0.0464,0.5540,-0.0249,2.0269,-0.0672,-0.0644,-3890,-0.0077,-0.0114,-0.0205,0,0.0205,1669,61,289,19151,0.8524,0.9968,0.0032,0.1476,0.9647,0.8524,0.9051,0.8981,0.8492,0.8266,425,653,0,3,1,3
8,WLNM_dir_neg_kfold,0.7156,0.5049,00:00:28,10,66.6667,8,13353,fixed,0.5000,0.8470,0.5681,0.6801,371,67,282,1239,0.5681,0.9487,0.0513,0.4319,0.8470,0.5681,0.6801,0.8218,0.5921,0.5632,0.5848,0.5168,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,20.2449,0.7548,0.4074,16.5982,1.2377,0.5987,9.9014,0.7383,0.3919,1.1564,0.3413,4.3580,0.4845,0.4814,11823,0.0233,0.1198,0.0479,0.8973,0.0548,146,1743,0.0823,3.7719,23.8767,12.3617,12.9111,17.7219,0.7422,0.4067,13.6241,1.1412,0.5633,9.8052,0.8213,0.4360,1.2257,0.3250,4.8331,0.4239,0.4260,8296,0.0163,0.1095,0.0342,0.8904,0.0753,-215,-0.0102,0.3838,-2.9452,-1.7246,-1.2773,-2.5230,-0.0126,-0.0007,-2.9740,-0.0965,-0.0354,-0.0962,0.0830,0.0441,0.0694,-0.0163,0.4751,-0.0606,-0.0554,-3527,-0.0069,-0.0103,-0.0137,-0.0068,0.0205,1676,67,282,19145,0.8560,0.9965,0.0035,0.1440,0.9616,0.8560,0.9057,0.8985,0.8525,0.8277,438,653,0,3,1,3
9,WLNM_dir_neg_kfold,0.8041,0.6404,00:00:30,10,66.6667,9,13354,fixed,0.5000,0.8585,0.5482,0.6692,358,59,295,1247,0.5482,0.9548,0.0452,0.4518,0.8585,0.5482,0.6692,0.8193,0.5957,0.5530,0.5793,0.5031,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,20.2449,0.7548,0.4074,16.5982,1.2377,0.5987,9.9014,0.7383,0.3919,1.1564,0.3413,4.3580,0.4845,0.4814,11823,0.0233,0.1198,0.0479,0.8973,0.0548,146,1722,0.0813,3.4337,23.5890,12.4783,12.7556,17.4493,0.7397,0.4040,13.4107,1.1370,0.5613,9.7343,0.8253,0.4371,1.1529,0.3358,4.5288,0.4024,0.4175,7915,0.0156,0.1124,0.0548,0.8699,0.0753,-236,-0.0111,0.0456,-3.2329,-1.6081,-1.4329,-2.7956,-0.0151,-0.0034,-3.1874,-0.1006,-0.0374,-0.1670,0.0870,0.0451,-0.0035,-0.0055,0.1708,-0.0821,-0.0639,-3908,-0.0077,-0.0075,0.0068,-0.0274,0.0205,1663,59,295,19153,0.8493,0.9969,0.0031,0.1507,0.9657,0.8493,0.9038,0.8969,0.8463,0.8245,417,653,0,3,1,3
10,WLNM_dir_neg_kfold,0.8160,0.6243,00:00:31,10,66.6667,10,13355,fixed,0.5000,0.8061,0.5283,0.6383,345,83,308,1223,0.5283,0.9364,0.0636,0.4717,0.8061,0.5283,0.6383,0.8004,0.5938,0.5086,0.5302,0.4648,1999,1346,653,0,1999,0,1346,0,653,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,20.2449,0.7548,0.4074,16.5982,1.2377,0.5987,9.9014,0.7383,0.3919,1.1564,0.3413,4.3580,0.4845,0.4814,11823,0.0233,0.1198,0.0479,0.8973,0.0548,146,1733,0.0819,4.0372,23.7397,12.2908,12.6496,17.4684,0.7358,0.4019,13.6489,1.1499,0.5664,9.6084,0.8095,0.4290,1.2729,0.3153,5.8453,0.4065,0.4207,8053,0.0158,0.1055,0.0342,0.9041,0.0616,-225,-0.0106,0.6491,-3.0822,-1.7956,-1.5388,-2.7765,-0.0190,-0.0055,-2.9492,-0.0878,-0.0323,-0.2930,0.0712,0.0370,0.1165,-0.0260,1.4873,-0.0780,-0.0606,-3770,-0.0074,-0.0143,-0.0137,0.0068,0.0068,1650,83,308,19129,0.8427,0.9957,0.0043,0.1573,0.9521,0.8427,0.8941,0.8860,0.8384,0.8084,428,653,0,3,1,3
