Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7853,0.5529,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.6000,0.3158,0.4138,6,4,13,34,0.3158,0.8947,0.1053,0.6842,0.6000,0.3158,0.4138,0.7018,0.6082,0.2388,0.2609,0.2105,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,46,0.0996,1.9903,4.1818,3.2857,2.4211,2.7366,0.6544,0.3449,2.7587,1.3194,0.6383,1.9250,0.9207,0.4269,0.9905,0.4977,3.1786,0.0742,0.0667,5,0.0032,0.2090,0.3636,0.5000,0.1364,-9,-0.0195,0.1786,-0.8182,-0.6429,-0.1980,-0.7412,-0.0412,-0.0064,-0.8765,-0.1347,-0.0286,-0.3164,0.0241,0.0426,0.2097,0.0667,0.2500,-0.0948,-0.0111,-4,-0.0026,-0.1119,0,-0.0909,0.0909,42,4,13,403,0.7636,0.9902,0.0098,0.2364,0.9130,0.7636,0.8317,0.8153,0.7538,0.7119,10,19,0,3,1,3
2,WLNM_dir_neg_kfold,0.7555,0.6356,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.8750,0.3684,0.5185,7,1,12,37,0.3684,0.9737,0.0263,0.6316,0.8750,0.3684,0.5185,0.7719,0.6199,0.4000,0.4643,0.3421,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,44,0.0952,1.6364,4,3.6667,2.4444,2.6904,0.6726,0.3564,2.7603,1.3801,0.6715,2.1602,1.0801,0.4876,0.6349,0.3880,1.7500,0,0,0,0,0.3323,0.4545,0.3636,0.1818,-11,-0.0238,-0.1753,-1,-0.2619,-0.1746,-0.7875,-0.0230,0.0052,-0.8749,-0.0739,0.0045,-0.0811,0.1836,0.1033,-0.1458,-0.0429,-1.1786,-0.1690,-0.0778,-9,-0.0058,0.0113,0.0909,-0.2273,0.1364,43,1,12,406,0.7818,0.9975,0.0025,0.2182,0.9773,0.7818,0.8687,0.8598,0.7794,0.7679,8,19,0,3,1,3
3,WLNM_dir_neg_kfold,0.7375,0.4751,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.7000,0.3684,0.4828,7,3,12,35,0.3684,0.9211,0.0789,0.6316,0.7000,0.3684,0.4828,0.7368,0.6082,0.3284,0.3588,0.2895,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,46,0.0996,1.8598,4.1818,3.0667,2.5556,2.7712,0.6627,0.3360,2.5803,1.2341,0.6087,2.5431,1.2163,0.5099,0.7520,0.4044,2.8750,0.0208,0.0132,1,0.0006,0.3386,0.3182,0.5000,0.1818,-9,-0.0195,0.0482,-0.8182,-0.8619,-0.0635,-0.7066,-0.0329,-0.0153,-1.0548,-0.2200,-0.0582,0.3017,0.3197,0.1256,-0.0287,-0.0266,-0.0536,-0.1482,-0.0646,-8,-0.0052,0.0176,-0.0455,-0.0909,0.1364,43,3,12,404,0.7818,0.9926,0.0074,0.2182,0.9348,0.7818,0.8515,0.8376,0.7744,0.7414,10,19,0,3,1,3
4,WLNM_dir_neg_kfold,0.6150,0.5100,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.8000,0.2105,0.3333,4,1,15,37,0.2105,0.9737,0.0263,0.7895,0.8000,0.2105,0.3333,0.7193,0.6374,0.2258,0.3070,0.1842,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,41,0.0887,1.6688,3.7273,3.4167,2.2778,2.5295,0.6786,0.3559,2.6058,1.3982,0.6707,1.9345,1.0380,0.4690,0.7104,0.4257,2.5000,0,0,0,0,0.2723,0.4545,0.3636,0.1818,-14,-0.0303,-0.1429,-1.2727,-0.5119,-0.3413,-0.9483,-0.0169,0.0046,-1.0294,-0.0558,0.0038,-0.3069,0.1415,0.0847,-0.0704,-0.0053,-0.4286,-0.1690,-0.0778,-9,-0.0058,-0.0487,0.0909,-0.2273,0.1364,40,1,15,406,0.7273,0.9975,0.0025,0.2727,0.9756,0.7273,0.8333,0.8254,0.7248,0.7143,5,19,0,3,1,3
5,WLNM_dir_neg_kfold,0.8068,0.5966,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.8889,0.4211,0.5714,8,1,11,37,0.4211,0.9737,0.0263,0.5789,0.8889,0.4211,0.5714,0.7895,0.6140,0.4545,0.5103,0.3947,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,45,0.0974,1.8523,4.0909,3,2.5000,2.8437,0.6951,0.3576,2.5908,1.2666,0.6131,2.5350,1.2394,0.5182,0.7496,0.4047,2.8750,0,0,0,0,0.3714,0.3182,0.5000,0.1818,-10,-0.0216,0.0406,-0.9091,-0.9286,-0.1190,-0.6341,-0.0004,0.0063,-1.0444,-0.1875,-0.0538,0.2937,0.3428,0.1339,-0.0311,-0.0262,-0.0536,-0.1690,-0.0778,-9,-0.0058,0.0504,-0.0455,-0.0909,0.1364,44,1,11,406,0.8000,0.9975,0.0025,0.2000,0.9778,0.8000,0.8800,0.8711,0.7975,0.7857,9,19,0,3,1,3
6,WLNM_dir_neg_kfold,0.6586,0.5253,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.8000,0.4211,0.5517,8,2,11,36,0.4211,0.9474,0.0526,0.5789,0.8000,0.4211,0.5517,0.7719,0.6082,0.4179,0.4566,0.3684,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,46,0.0996,1.8182,4.1818,3.2857,2.4211,2.9218,0.6987,0.3646,2.7930,1.3358,0.6423,2.3075,1.1036,0.4723,0.7722,0.4247,2.7500,0,0,0,0,0.3387,0.3636,0.5000,0.1364,-9,-0.0195,0.0065,-0.8182,-0.6429,-0.1980,-0.5560,0.0031,0.0134,-0.8421,-0.1183,-0.0246,0.0661,0.2070,0.0880,-0.0085,-0.0062,-0.1786,-0.1690,-0.0778,-9,-0.0058,0.0177,0,-0.0909,0.0909,44,2,11,405,0.8000,0.9951,0.0049,0.2000,0.9565,0.8000,0.8713,0.8599,0.7951,0.7719,10,19,0,3,1,3
7,WLNM_dir_neg_kfold,0.6918,0.6102,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.9000,0.4737,0.6207,9,1,10,37,0.4737,0.9737,0.0263,0.5263,0.9000,0.4737,0.6207,0.8070,0.6082,0.5075,0.5545,0.4474,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,46,0.0996,1.6717,4.1818,3.8333,2.5556,2.8223,0.6749,0.3656,2.9906,1.4303,0.6818,2.0449,0.9780,0.4723,0.7149,0.4277,2.5000,0,0,0,0,0.2961,0.4545,0.3636,0.1818,-9,-0.0195,-0.1400,-0.8182,-0.0952,-0.0635,-0.6555,-0.0207,0.0144,-0.6445,-0.0238,0.0149,-0.1964,0.0815,0.0880,-0.0658,-0.0033,-0.4286,-0.1690,-0.0778,-9,-0.0058,-0.0248,0.0909,-0.2273,0.1364,45,1,10,406,0.8182,0.9975,0.0025,0.1818,0.9783,0.8182,0.8911,0.8823,0.8157,0.8036,10,19,0,3,1,3
8,WLNM_dir_neg_kfold,0.6967,0.5661,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.6875,0.5789,0.6286,11,5,8,33,0.5789,0.8684,0.1316,0.4211,0.6875,0.5789,0.6286,0.7719,0.5731,0.4658,0.4693,0.4474,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,52,0.1126,1.8183,4.7273,3.4667,2.8889,2.9630,0.6268,0.3295,3.0323,1.2829,0.6259,2.5736,1.0888,0.4825,0.6465,0.3556,1.9375,0.0703,0.0629,6,0.0039,0.3733,0.3182,0.5000,0.1818,-3,-0.0065,0.0066,-0.2727,-0.4619,0.2698,-0.5148,-0.0688,-0.0217,-0.6029,-0.1712,-0.0411,0.3322,0.1923,0.0982,-0.1342,-0.0754,-0.9911,-0.0987,-0.0149,-3,-0.0019,0.0523,-0.0455,-0.0909,0.1364,47,5,8,402,0.8545,0.9877,0.0123,0.1455,0.9038,0.8545,0.8785,0.8630,0.8423,0.7833,16,19,0,3,1,3
9,WLNM_dir_neg_kfold,0.8435,0.7249,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.8462,0.5789,0.6875,11,2,8,36,0.5789,0.9474,0.0526,0.4211,0.8462,0.5789,0.6875,0.8246,0.5906,0.5714,0.5913,0.5263,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,49,0.1061,1.9009,4.4545,3.7692,2.3333,3.1582,0.7090,0.3562,3.3085,1.4854,0.6800,1.8499,0.8306,0.3757,1.0287,0.5412,3.5513,0.0672,0.0114,1,0.0006,0.2445,0.4091,0.5455,0.0455,-6,-0.0130,0.0892,-0.5455,-0.1593,-0.2857,-0.3197,0.0134,0.0050,-0.3267,0.0314,0.0130,-0.3915,-0.0660,-0.0086,0.2480,0.1102,0.6227,-0.1018,-0.0664,-8,-0.0052,-0.0765,0.0455,-0.0455,0,47,2,8,405,0.8545,0.9951,0.0049,0.1455,0.9592,0.8545,0.9038,0.8936,0.8496,0.8246,13,19,0,3,1,3
10,WLNM_dir_neg_kfold,0.8573,0.6680,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.7222,0.6842,0.7027,13,5,6,33,0.6842,0.8684,0.1316,0.3158,0.7222,0.6842,0.7027,0.8070,0.5614,0.5600,0.5604,0.5526,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,54,0.1169,1,4.9091,3.6000,2.5714,3.5174,0.7165,0.3620,3.3485,1.3642,0.6397,2.1762,0.8866,0.3721,0,0,0,0.0672,0.0100,1,0.0006,0.2679,0.3182,0.6364,0.0455,-1,-0.0022,-0.8117,-0.0909,-0.3286,-0.0476,0.0396,0.0209,0.0107,-0.2867,-0.0899,-0.0272,-0.0652,-0.0099,-0.0122,-0.7808,-0.4310,-2.9286,-0.1018,-0.0678,-8,-0.0052,-0.0530,-0.0455,0.0455,0,49,5,6,402,0.8909,0.9877,0.0123,0.1091,0.9074,0.8909,0.8991,0.8856,0.8786,0.8167,18,19,0,3,1,3
11,WLNM_dir_neg_kfold,0.8428,0.6590,00:00:01,10,66.6667,11,13356,fixed,0.5000,0.9000,0.4737,0.6207,9,1,10,37,0.4737,0.9737,0.0263,0.5263,0.9000,0.4737,0.6207,0.8070,0.6082,0.5075,0.5545,0.4474,57,38,19,0,57,0,38,0,19,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,46,0.0996,1.6667,4.1818,3.8333,2.5556,2.7192,0.6502,0.3508,2.9906,1.4303,0.6818,2.0449,0.9780,0.4723,0.7071,0.4243,2.5000,0,0,0,0,0.2961,0.4545,0.3636,0.1818,-9,-0.0195,-0.1450,-0.8182,-0.0952,-0.0635,-0.7586,-0.0453,-0.0004,-0.6445,-0.0238,0.0149,-0.1964,0.0815,0.0880,-0.0737,-0.0067,-0.4286,-0.1690,-0.0778,-9,-0.0058,-0.0248,0.0909,-0.2273,0.1364,45,1,10,406,0.8182,0.9975,0.0025,0.1818,0.9783,0.8182,0.8911,0.8823,0.8157,0.8036,10,19,0,3,1,3
