Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6672,0.4839,00:00:04,10,66.6667,1,13346,fixed,0.5000,0.6944,0.2212,0.3356,25,11,88,215,0.2212,0.9513,0.0487,0.7788,0.6944,0.2212,0.3356,0.7080,0.6313,0.2080,0.2640,0.1726,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,261,0.1318,2.3684,11.6000,8.1562,7.4571,6.1103,0.5268,0.2926,6.7776,1.1686,0.6112,5.5539,0.9576,0.5255,1.0011,0.4227,2.9298,0.2673,0.2445,276,0.0195,0.1773,0.2889,0.4889,0.2222,-77,-0.0389,0.5137,-3.4222,-3.9152,-1.9317,-1.5841,0.0146,0.0168,-2.2944,-0.0393,-0.0098,-1.5640,0.0099,0.0182,0.2651,0.0259,0.7043,-0.0455,-0.0257,-254,-0.0179,-0.1472,-0.0889,0.0667,0.0222,250,11,88,1631,0.7396,0.9933,0.0067,0.2604,0.9579,0.7396,0.8347,0.8152,0.7329,0.7163,36,113,0,3,1,3
2,WLNM_dir_neg_kfold,0.6514,0.5247,00:00:05,10,66.6667,2,13347,fixed,0.5000,0.7714,0.2389,0.3649,27,8,86,218,0.2389,0.9646,0.0354,0.7611,0.7714,0.2389,0.3649,0.7227,0.6323,0.2460,0.3153,0.2035,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,260,0.1313,1.9864,11.5556,8.9655,7.2222,6.3731,0.5515,0.3077,6.9769,1.2075,0.6282,5.5057,0.9529,0.5231,0.8073,0.4064,2.4275,0.3025,0.2621,298,0.0210,0.2129,0.3556,0.4444,0.2000,-78,-0.0394,0.1317,-3.4667,-3.1059,-2.1667,-1.3213,0.0393,0.0319,-2.0951,-0.0003,0.0073,-1.6122,0.0053,0.0158,0.0714,0.0096,0.2020,-0.0103,-0.0081,-232,-0.0163,-0.1116,-0.0222,0.0222,0,252,8,86,1634,0.7456,0.9951,0.0049,0.2544,0.9692,0.7456,0.8428,0.8251,0.7407,0.7283,35,113,0,3,1,3
3,WLNM_dir_neg_kfold,0.5343,0.4157,00:00:05,10,66.6667,3,13348,fixed,0.5000,0.6842,0.2301,0.3444,26,12,87,214,0.2301,0.9469,0.0531,0.7699,0.6842,0.2301,0.3444,0.7080,0.6293,0.2122,0.2645,0.1770,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,263,0.1328,1.9633,11.6889,9.0690,7.3056,6.2042,0.5308,0.2971,7.0774,1.2110,0.6285,5.6687,0.9699,0.5294,0.7869,0.4008,2.4030,0.2752,0.2531,297,0.0209,0.2146,0.3556,0.4444,0.2000,-75,-0.0379,0.1086,-3.3333,-3.0025,-2.0833,-1.4902,0.0186,0.0213,-1.9946,0.0031,0.0076,-1.4492,0.0223,0.0221,0.0509,0.0040,0.1775,-0.0376,-0.0172,-233,-0.0164,-0.1099,-0.0222,0.0222,0,251,12,87,1630,0.7426,0.9927,0.0073,0.2574,0.9544,0.7426,0.8353,0.8152,0.7353,0.7171,38,113,0,3,1,3
4,WLNM_dir_neg_kfold,0.7129,0.5569,00:00:04,10,66.6667,4,13349,fixed,0.5000,0.7234,0.3009,0.4250,34,13,79,213,0.3009,0.9425,0.0575,0.6991,0.7234,0.3009,0.4250,0.7286,0.6205,0.2850,0.3320,0.2434,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,272,0.1374,1.9979,12.0889,9.3793,7.7714,6.5983,0.5458,0.3028,7.3173,1.2106,0.6283,5.7760,0.9556,0.5243,0.8310,0.4159,2.8381,0.2867,0.2693,344,0.0242,0.2187,0.3556,0.4222,0.2222,-66,-0.0333,0.1432,-2.9333,-2.6921,-1.6175,-1.0961,0.0336,0.0270,-1.7547,0.0028,0.0074,-1.3420,0.0079,0.0170,0.0950,0.0191,0.6126,-0.0261,-0.0009,-186,-0.0131,-0.1058,-0.0222,0,0.0222,259,13,79,1629,0.7663,0.9921,0.0079,0.2337,0.9522,0.7663,0.8492,0.8289,0.7584,0.7379,47,113,0,3,1,3
5,WLNM_dir_neg_kfold,0.4622,0.4473,00:00:05,10,66.6667,5,13350,fixed,0.5000,0.7931,0.2035,0.3239,23,6,90,220,0.2035,0.9735,0.0265,0.7965,0.7931,0.2035,0.3239,0.7168,0.6382,0.2174,0.2983,0.1770,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,254,0.1283,2.0662,11.2889,8.4667,7.2571,6.0664,0.5374,0.3003,6.8562,1.2147,0.6292,5.4488,0.9653,0.5302,0.8548,0.4137,2.7126,0.2509,0.2476,271,0.0191,0.1870,0.3333,0.4444,0.2222,-84,-0.0424,0.2115,-3.7333,-3.6048,-2.1317,-1.6280,0.0252,0.0245,-2.2158,0.0069,0.0083,-1.6692,0.0177,0.0229,0.1189,0.0169,0.4871,-0.0619,-0.0226,-259,-0.0183,-0.1375,-0.0444,0.0222,0.0222,248,6,90,1636,0.7337,0.9963,0.0037,0.2663,0.9764,0.7337,0.8378,0.8214,0.7301,0.7209,29,113,0,3,1,3
6,WLNM_dir_neg_kfold,0.6981,0.5106,00:00:05,10,66.6667,6,13351,fixed,0.5000,0.7660,0.3186,0.4500,36,11,77,215,0.3186,0.9513,0.0487,0.6814,0.7660,0.3186,0.4500,0.7404,0.6205,0.3161,0.3682,0.2699,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,272,0.1374,1.9730,12.0889,9.0667,7.7714,6.6292,0.5484,0.3006,7.3514,1.2162,0.6288,5.9618,0.9863,0.5373,0.7613,0.3858,2.3000,0.2899,0.2868,369,0.0260,0.2192,0.3333,0.4444,0.2222,-66,-0.0333,0.1183,-2.9333,-3.0048,-1.6175,-1.0652,0.0362,0.0248,-1.7206,0.0084,0.0079,-1.1561,0.0387,0.0300,0.0253,-0.0110,0.0745,-0.0229,0.0166,-161,-0.0113,-0.1053,-0.0444,0.0222,0.0222,261,11,77,1631,0.7722,0.9933,0.0067,0.2278,0.9596,0.7722,0.8557,0.8367,0.7655,0.7479,47,113,0,3,1,3
7,WLNM_dir_neg_kfold,0.5773,0.4377,00:00:05,10,66.6667,7,13352,fixed,0.5000,0.6579,0.2212,0.3311,25,13,88,213,0.2212,0.9425,0.0575,0.7788,0.6579,0.2212,0.3311,0.7021,0.6293,0.1963,0.2446,0.1637,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,263,0.1328,2.0875,11.6889,8.7667,7.1081,6.1638,0.5273,0.2920,7.0031,1.1982,0.6229,5.4437,0.9314,0.5120,0.8836,0.4233,2.8502,0.2431,0.2624,307,0.0216,0.1874,0.3333,0.4889,0.1778,-75,-0.0379,0.2328,-3.3333,-3.3048,-2.2808,-1.5307,0.0151,0.0162,-2.0689,-0.0096,0.0020,-1.6742,-0.0162,0.0047,0.1476,0.0265,0.6247,-0.0697,-0.0078,-223,-0.0157,-0.1371,-0.0444,0.0667,-0.0222,250,13,88,1629,0.7396,0.9921,0.0079,0.2604,0.9506,0.7396,0.8319,0.8112,0.7317,0.7123,38,113,0,3,1,3
8,WLNM_dir_neg_kfold,0.7207,0.5577,00:00:05,10,66.6667,8,13353,fixed,0.5000,0.7742,0.2124,0.3333,24,7,89,219,0.2124,0.9690,0.0310,0.7876,0.7742,0.2124,0.3333,0.7168,0.6362,0.2216,0.2967,0.1814,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,256,0.1293,1.8564,11.3778,9.1429,7.5294,6.1433,0.5399,0.3014,7.0156,1.2332,0.6375,5.4599,0.9597,0.5286,0.7399,0.3986,2.2879,0.2534,0.2518,286,0.0202,0.2149,0.3778,0.3778,0.2444,-82,-0.0414,0.0017,-3.6444,-2.9286,-1.8595,-1.5511,0.0277,0.0256,-2.0564,0.0254,0.0166,-1.6580,0.0121,0.0213,0.0040,0.0018,0.0625,-0.0595,-0.0184,-244,-0.0172,-0.1096,0,-0.0444,0.0444,249,7,89,1635,0.7367,0.9957,0.0043,0.2633,0.9727,0.7367,0.8384,0.8213,0.7324,0.7217,31,113,0,3,1,3
9,WLNM_dir_neg_kfold,0.4745,0.4552,00:00:05,10,66.6667,9,13354,fixed,0.5000,0.7500,0.1858,0.2979,21,7,92,219,0.1858,0.9690,0.0310,0.8142,0.7500,0.1858,0.2979,0.7080,0.6391,0.1907,0.2652,0.1549,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,253,0.1278,1.8647,11.2444,9.0357,7.4412,5.9511,0.5293,0.2927,6.8034,1.2101,0.6271,5.4116,0.9625,0.5289,0.7456,0.3999,2.1674,0.2984,0.2525,277,0.0195,0.2207,0.3778,0.3778,0.2444,-85,-0.0429,0.0100,-3.7778,-3.0357,-1.9477,-1.7433,0.0171,0.0169,-2.2686,0.0023,0.0062,-1.7063,0.0149,0.0216,0.0097,0.0031,-0.0581,-0.0144,-0.0177,-253,-0.0178,-0.1038,0,-0.0444,0.0444,246,7,92,1635,0.7278,0.9957,0.0043,0.2722,0.9723,0.7278,0.8325,0.8155,0.7235,0.7130,28,113,0,3,1,3
10,WLNM_dir_neg_kfold,0.4800,0.3892,00:00:05,10,66.6667,10,13355,fixed,0.5000,0.6857,0.2124,0.3243,24,11,89,215,0.2124,0.9513,0.0487,0.7876,0.6857,0.2124,0.3243,0.7050,0.6323,0.1979,0.2536,0.1637,348,235,113,0,348,0,235,0,113,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,0.3128,0.2702,530,0.0374,0.3245,0.3778,0.4222,0.2000,45,260,0.1313,2.0447,11.5556,8.6667,7.2222,6.1959,0.5362,0.3001,6.9180,1.1973,0.6239,5.6564,0.9790,0.5338,0.8368,0.4092,2.7189,0.2679,0.2533,289,0.0204,0.2033,0.3333,0.4667,0.2000,-78,-0.0394,0.1901,-3.4667,-3.4048,-2.1667,-1.4985,0.0240,0.0243,-2.1540,-0.0105,0.0030,-1.4615,0.0313,0.0265,0.1008,0.0124,0.4934,-0.0449,-0.0169,-241,-0.0170,-0.1212,-0.0444,0.0444,0,249,11,89,1631,0.7367,0.9933,0.0067,0.2633,0.9577,0.7367,0.8328,0.8132,0.7300,0.7135,35,113,0,3,1,3
