Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8471,0.7306,00:00:00,10,80,1,13346,fixed,0.5000,0.8750,0.6364,0.7368,7,1,4,21,0.6364,0.9545,0.0455,0.3636,0.8750,0.6364,0.7368,0.8485,0.5859,0.6341,0.6500,0.5909,58,47,11,0,58,0,47,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,51,0.1104,1.6782,4.6364,4.6364,2.6842,3.7613,0.8113,0.4394,3.3861,1.4607,0.6818,1.9120,0.8248,0.4198,0.7777,0.4634,2.1253,0.2455,0.2339,23,0.0149,0.3516,0.4091,0.4545,0.0455,-3,-0.0065,-0.0207,-0.2727,-0.2727,0.1128,-0.3896,-0.0343,-0.0059,-0.3648,-0.0675,-0.0067,0.0674,0.0733,0.0410,-0.0330,-0.0138,0.0003,-0.0239,0.0059,-2,-0.0013,0.0015,-0.0909,0,0,50,1,4,407,0.9259,0.9975,0.0025,0.0741,0.9804,0.9259,0.9524,0.9468,0.9235,0.9091,8,11,0,5,1,5
2,WLNM_dir_neg_kfold,0.9174,0.7709,00:00:01,10,80,2,13347,fixed,0.5000,0.8333,0.4545,0.5882,5,1,6,21,0.4545,0.9545,0.0455,0.5455,0.8333,0.4545,0.5882,0.7879,0.6061,0.4615,0.5000,0.4091,58,47,11,0,58,0,47,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,49,0.1061,1.7403,4.4545,4.0833,2.5789,3.5821,0.8041,0.4341,3.1613,1.4193,0.6614,2.0221,0.9079,0.4406,0.7905,0.4543,2.1429,0.2516,0.2135,19,0.0123,0.3324,0.4091,0.4545,0.0909,-5,-0.0108,0.0414,-0.4545,-0.8258,0.0075,-0.5688,-0.0414,-0.0111,-0.5897,-0.1088,-0.0271,0.1775,0.1564,0.0618,-0.0201,-0.0229,0.0179,-0.0178,-0.0145,-6,-0.0039,-0.0177,-0.0909,0,0.0455,48,1,6,407,0.8889,0.9975,0.0025,0.1111,0.9796,0.8889,0.9320,0.9249,0.8864,0.8727,6,11,0,5,1,5
3,WLNM_dir_neg_kfold,0.8967,0.7647,00:00:01,10,80,3,13348,fixed,0.5000,0.6667,0.7273,0.6957,8,4,3,18,0.7273,0.8182,0.1818,0.2727,0.6667,0.7273,0.6957,0.7879,0.5455,0.5333,0.5345,0.5455,58,47,11,0,58,0,47,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,55,0.1190,1.8200,5,4.2308,2.8947,4.1633,0.8327,0.4512,3.5017,1.4007,0.6455,2.2835,0.9134,0.4405,0.8096,0.4448,2.2040,0.3434,0.2453,26,0.0169,0.3725,0.3182,0.5455,0.0455,1,0.0022,0.1211,0.0909,-0.6783,0.3233,0.0125,-0.0129,0.0060,-0.2492,-0.1275,-0.0431,0.4389,0.1619,0.0617,-0.0011,-0.0324,0.0790,0.0740,0.0173,1,0.0006,0.0224,-0.1818,0.0909,0,51,4,3,404,0.9444,0.9902,0.0098,0.0556,0.9273,0.9444,0.9358,0.9272,0.9346,0.8793,12,11,0,5,1,5
4,WLNM_dir_neg_kfold,0.8678,0.5743,00:00:01,10,80,4,13349,fixed,0.5000,0.8000,0.7273,0.7619,8,2,3,20,0.7273,0.9091,0.0909,0.2727,0.8000,0.7273,0.7619,0.8485,0.5657,0.6512,0.6528,0.6364,58,47,11,0,58,0,47,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,53,0.1147,1.7701,4.8182,4.8182,2.6500,4.1592,0.8632,0.4631,3.5812,1.4865,0.6870,1.8685,0.7756,0.3902,0.9041,0.5107,2.3723,0.2872,0.2376,24,0.0156,0.3203,0.4091,0.5000,0,-1,-0.0022,0.0713,-0.0909,-0.0909,0.0786,0.0083,0.0177,0.0178,-0.1697,-0.0416,-0.0016,0.0239,0.0241,0.0114,0.0934,0.0335,0.2473,0.0178,0.0097,-1,-0.0006,-0.0298,-0.0909,0.0455,-0.0455,51,2,3,406,0.9444,0.9951,0.0049,0.0556,0.9623,0.9444,0.9533,0.9472,0.9395,0.9107,10,11,0,5,1,5
5,WLNM_dir_neg_kfold,0.8926,0.7321,00:00:01,10,80,5,13350,fixed,0.5000,0.7778,0.6364,0.7000,7,2,4,20,0.6364,0.9091,0.0909,0.3636,0.7778,0.6364,0.7000,0.8182,0.5758,0.5714,0.5774,0.5455,58,47,11,0,58,0,47,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,52,0.1126,1.8127,4.7273,4.3333,2.7368,4.0140,0.8491,0.4580,3.4578,1.4629,0.6731,2.0827,0.8811,0.4458,0.8805,0.4857,2.3879,0.3344,0.3065,33,0.0214,0.3037,0.3636,0.5000,0.0455,-2,-0.0043,0.1138,-0.1818,-0.5758,0.1654,-0.1368,0.0036,0.0128,-0.2931,-0.0652,-0.0155,0.2381,0.1296,0.0670,0.0698,0.0085,0.2629,0.0650,0.0785,8,0.0052,-0.0464,-0.1364,0.0455,0,50,2,4,406,0.9259,0.9951,0.0049,0.0741,0.9615,0.9259,0.9434,0.9363,0.9210,0.8929,9,11,0,5,1,5
6,WLNM_dir_neg_kfold,0.9463,0.7945,00:00:01,10,80,6,13351,fixed,0.5000,0.7500,0.8182,0.7826,9,3,2,19,0.8182,0.8636,0.1364,0.1818,0.7500,0.8182,0.7826,0.8485,0.5455,0.6667,0.6682,0.6818,58,47,11,0,58,0,47,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,55,0.1190,1.9624,5,4.5833,2.6190,4.2538,0.8508,0.4463,3.6613,1.4645,0.6785,1.8708,0.7483,0.3744,1.1396,0.5807,3.6036,0.3377,0.2515,28,0.0182,0.2931,0.4545,0.5000,0.0455,1,0.0022,0.2636,0.0909,-0.3258,0.0476,0.1030,0.0052,0.0010,-0.0897,-0.0636,-0.0100,0.0262,-0.0032,-0.0044,0.3289,0.1035,1.4786,0.0683,0.0235,3,0.0019,-0.0570,-0.0455,0.0455,0,52,3,2,405,0.9630,0.9926,0.0074,0.0370,0.9455,0.9630,0.9541,0.9480,0.9556,0.9123,12,11,0,5,1,5
7,WLNM_dir_neg_kfold,0.9835,0.8764,00:00:01,10,80,7,13352,fixed,0.5000,1,0.6364,0.7778,7,0,4,22,0.6364,1,0,0.3636,1,0.6364,0.7778,0.8788,0.5960,0.7000,0.7338,0.6364,58,47,11,0,58,0,47,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,50,0.1082,1.6933,4.5455,4.5455,2.6316,3.8263,0.8418,0.4536,3.3832,1.4886,0.6836,1.9317,0.8500,0.4309,0.8008,0.4729,2.1253,0.2630,0.2363,23,0.0149,0.3507,0.4091,0.4545,0.0455,-4,-0.0087,-0.0055,-0.3636,-0.3636,0.0602,-0.3245,-0.0038,0.0084,-0.3677,-0.0395,-0.0049,0.0871,0.0985,0.0521,-0.0099,-0.0043,0.0003,-0.0064,0.0083,-2,-0.0013,0.0006,-0.0909,0,0,50,0,4,408,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9576,0.9259,0.9259,7,11,0,5,1,5
8,WLNM_dir_neg_kfold,0.8719,0.7306,00:00:01,10,80,8,13353,fixed,0.5000,0.7000,0.6364,0.6667,7,3,4,19,0.6364,0.8636,0.1364,0.3636,0.7000,0.6364,0.6667,0.7879,0.5657,0.5116,0.5129,0.5000,58,47,11,0,58,0,47,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,53,0.1147,2.2731,4.8182,3.7857,2.6500,3.9598,0.8218,0.4400,3.3189,1.3777,0.6389,1.8685,0.7756,0.3902,1.2983,0.5712,3.8157,0.2328,0.2150,21,0.0136,0.2146,0.3182,0.5909,0.0455,-1,-0.0022,0.5742,-0.0909,-1.1234,0.0786,-0.1911,-0.0237,-0.0053,-0.4320,-0.1505,-0.0496,0.0239,0.0241,0.0114,0.4876,0.0940,1.6907,-0.0366,-0.0129,-4,-0.0026,-0.1355,-0.1818,0.1364,0,50,3,4,405,0.9259,0.9926,0.0074,0.0741,0.9434,0.9259,0.9346,0.9261,0.9186,0.8772,10,11,0,5,1,5
9,WLNM_dir_neg_kfold,0.7479,0.5961,00:00:01,10,80,9,13354,fixed,0.5000,0.8750,0.6364,0.7368,7,1,4,21,0.6364,0.9545,0.0455,0.3636,0.8750,0.6364,0.7368,0.8485,0.5859,0.6341,0.6500,0.5909,58,47,11,0,58,0,47,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,51,0.1104,1.6869,4.6364,4.6364,2.5500,3.8612,0.8328,0.4456,3.4831,1.5025,0.6872,1.8870,0.8140,0.4073,0.7892,0.4678,2.1011,0.2571,0.2292,23,0.0149,0.3484,0.4545,0.4545,0.0455,-3,-0.0065,-0.0119,-0.2727,-0.2727,-0.0214,-0.2896,-0.0127,0.0003,-0.2678,-0.0256,-0.0014,0.0423,0.0625,0.0285,-0.0215,-0.0094,-0.0239,-0.0123,0.0013,-2,-0.0013,-0.0017,-0.0455,0,0,50,1,4,407,0.9259,0.9975,0.0025,0.0741,0.9804,0.9259,0.9524,0.9468,0.9235,0.9091,8,11,0,5,1,5
10,WLNM_dir_neg_kfold,0.9091,0.7671,00:00:01,10,80,10,13355,fixed,0.5000,0.8571,0.5455,0.6667,6,1,5,21,0.5455,0.9545,0.0455,0.4545,0.8571,0.5455,0.6667,0.8182,0.5960,0.5500,0.5766,0.5000,58,47,11,0,58,0,47,0,11,22,54,0.1169,1.6989,4.9091,4.9091,2.5714,4.1508,0.8455,0.4453,3.7509,1.5281,0.6886,1.8446,0.7515,0.3788,0.8107,0.4772,2.1250,0.2694,0.2280,25,0.0162,0.3501,0.5000,0.4545,0.0455,22,50,0.1082,1.6948,4.5455,4.5455,2.5000,3.8758,0.8527,0.4564,3.3972,1.4948,0.6855,1.8563,0.8168,0.4055,0.8035,0.4741,2.1429,0.2434,0.2174,20,0.0130,0.3426,0.4545,0.4545,0.0455,-4,-0.0087,-0.0041,-0.3636,-0.3636,-0.0714,-0.2751,0.0071,0.0111,-0.3537,-0.0334,-0.0031,0.0117,0.0653,0.0267,-0.0072,-0.0031,0.0179,-0.0260,-0.0106,-5,-0.0032,-0.0075,-0.0455,0,0,49,1,5,407,0.9074,0.9975,0.0025,0.0926,0.9800,0.9074,0.9423,0.9359,0.9050,0.8909,7,11,0,5,1,5
