Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7311,0.4293,00:00:02,10,90,1,13346,fixed,0.5000,1,0.2667,0.4211,4,0,11,30,0.2667,1,0,0.7333,1,0.2667,0.4211,0.7556,0.6370,0.3265,0.4417,0.2667,148,133,15,0,148,0,133,0,15,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,134,0.1441,1.8570,8.6452,7.0526,4.6207,4.2233,0.4885,0.2694,4.9152,1.1371,0.5965,2.7735,0.6416,0.3423,0.8506,0.4581,3.0704,0.1095,0.1039,44,0.0098,0.2396,0.3871,0.5484,0.0645,-11,-0.0118,0.0024,-0.7097,-0.5789,-0.3793,-0.1550,0.0205,0.0164,-0.3976,0.0013,0.0052,-0.0829,0.0310,0.0157,0.0040,0.0016,0.0096,-0.0027,-0.0161,-15,-0.0033,-0.0411,0,0,0,134,0,11,785,0.9241,1,0,0.0759,1,0.9241,0.9606,0.9547,0.9241,0.9241,4,15,0,10,1,10
2,WLNM_dir_neg_kfold,0.8056,0.5074,00:00:02,10,90,2,13347,fixed,0.5000,1,0.2667,0.4211,4,0,11,30,0.2667,1,0,0.7333,1,0.2667,0.4211,0.7556,0.6370,0.3265,0.4417,0.2667,148,133,15,0,148,0,133,0,15,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,134,0.1441,1.8570,8.6452,7.0526,4.6207,4.2233,0.4885,0.2694,4.9152,1.1371,0.5965,2.7735,0.6416,0.3423,0.8506,0.4581,3.0704,0.1095,0.1039,44,0.0098,0.2396,0.3871,0.5484,0.0645,-11,-0.0118,0.0024,-0.7097,-0.5789,-0.3793,-0.1550,0.0205,0.0164,-0.3976,0.0013,0.0052,-0.0829,0.0310,0.0157,0.0040,0.0016,0.0096,-0.0027,-0.0161,-15,-0.0033,-0.0411,0,0,0,134,0,11,785,0.9241,1,0,0.0759,1,0.9241,0.9606,0.9547,0.9241,0.9241,4,15,0,10,1,10
3,WLNM_dir_neg_kfold,0.9089,0.6560,00:00:03,10,90,3,13348,fixed,0.5000,0.8000,0.2667,0.4000,4,1,11,29,0.2667,0.9667,0.0333,0.7333,0.8000,0.2667,0.4000,0.7333,0.6296,0.2800,0.3500,0.2333,148,133,15,0,148,0,133,0,15,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,135,0.1452,1.8645,8.7097,7.1053,4.6552,4.2833,0.4918,0.2705,4.9568,1.1382,0.5978,2.7755,0.6373,0.3403,0.8546,0.4584,3.0800,0.1093,0.1067,46,0.0102,0.2373,0.3871,0.5484,0.0645,-10,-0.0108,0.0099,-0.6452,-0.5263,-0.3448,-0.0951,0.0238,0.0175,-0.3560,0.0024,0.0065,-0.0810,0.0266,0.0137,0.0081,0.0019,0.0193,-0.0029,-0.0133,-13,-0.0029,-0.0434,0,0,0,134,1,11,784,0.9241,0.9987,0.0013,0.0759,0.9926,0.9241,0.9571,0.9504,0.9229,0.9178,5,15,0,10,1,10
4,WLNM_dir_neg_kfold,0.8644,0.5545,00:00:03,10,90,4,13349,fixed,0.5000,0.8000,0.2667,0.4000,4,1,11,29,0.2667,0.9667,0.0333,0.7333,0.8000,0.2667,0.4000,0.7333,0.6296,0.2800,0.3500,0.2333,148,133,15,0,148,0,133,0,15,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,135,0.1452,1.8617,8.7097,7.1053,4.6552,4.3065,0.4945,0.2726,4.9433,1.1351,0.5950,2.7392,0.6290,0.3350,0.8583,0.4610,3.0786,0.1095,0.1039,44,0.0098,0.2394,0.3871,0.5484,0.0645,-10,-0.0108,0.0071,-0.6452,-0.5263,-0.3448,-0.0718,0.0264,0.0197,-0.3695,-0.0007,0.0037,-0.1172,0.0183,0.0084,0.0117,0.0046,0.0178,-0.0027,-0.0161,-15,-0.0033,-0.0413,0,0,0,134,1,11,784,0.9241,0.9987,0.0013,0.0759,0.9926,0.9241,0.9571,0.9504,0.9229,0.9178,5,15,0,10,1,10
5,WLNM_dir_neg_kfold,0.8867,0.5753,00:00:02,10,90,5,13350,fixed,0.5000,1,0.2667,0.4211,4,0,11,30,0.2667,1,0,0.7333,1,0.2667,0.4211,0.7556,0.6370,0.3265,0.4417,0.2667,148,133,15,0,148,0,133,0,15,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,134,0.1441,1.8570,8.6452,7.0526,4.6207,4.2233,0.4885,0.2694,4.9152,1.1371,0.5965,2.7735,0.6416,0.3423,0.8506,0.4581,3.0704,0.1095,0.1039,44,0.0098,0.2396,0.3871,0.5484,0.0645,-11,-0.0118,0.0024,-0.7097,-0.5789,-0.3793,-0.1550,0.0205,0.0164,-0.3976,0.0013,0.0052,-0.0829,0.0310,0.0157,0.0040,0.0016,0.0096,-0.0027,-0.0161,-15,-0.0033,-0.0411,0,0,0,134,0,11,785,0.9241,1,0,0.0759,1,0.9241,0.9606,0.9547,0.9241,0.9241,4,15,0,10,1,10
6,WLNM_dir_neg_kfold,0.7422,0.4868,00:00:02,10,90,6,13351,fixed,0.5000,1,0.2667,0.4211,4,0,11,30,0.2667,1,0,0.7333,1,0.2667,0.4211,0.7556,0.6370,0.3265,0.4417,0.2667,148,133,15,0,148,0,133,0,15,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,134,0.1441,1.8570,8.6452,7.0526,4.6207,4.2233,0.4885,0.2694,4.9152,1.1371,0.5965,2.7735,0.6416,0.3423,0.8506,0.4581,3.0704,0.1095,0.1039,44,0.0098,0.2396,0.3871,0.5484,0.0645,-11,-0.0118,0.0024,-0.7097,-0.5789,-0.3793,-0.1550,0.0205,0.0164,-0.3976,0.0013,0.0052,-0.0829,0.0310,0.0157,0.0040,0.0016,0.0096,-0.0027,-0.0161,-15,-0.0033,-0.0411,0,0,0,134,0,11,785,0.9241,1,0,0.0759,1,0.9241,0.9606,0.9547,0.9241,0.9241,4,15,0,10,1,10
7,WLNM_dir_neg_kfold,0.7289,0.4530,00:00:02,10,90,7,13352,fixed,0.5000,1,0.2667,0.4211,4,0,11,30,0.2667,1,0,0.7333,1,0.2667,0.4211,0.7556,0.6370,0.3265,0.4417,0.2667,148,133,15,0,148,0,133,0,15,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,134,0.1441,1.8570,8.6452,7.0526,4.6207,4.2233,0.4885,0.2694,4.9152,1.1371,0.5965,2.7735,0.6416,0.3423,0.8506,0.4581,3.0704,0.1095,0.1039,44,0.0098,0.2396,0.3871,0.5484,0.0645,-11,-0.0118,0.0024,-0.7097,-0.5789,-0.3793,-0.1550,0.0205,0.0164,-0.3976,0.0013,0.0052,-0.0829,0.0310,0.0157,0.0040,0.0016,0.0096,-0.0027,-0.0161,-15,-0.0033,-0.0411,0,0,0,134,0,11,785,0.9241,1,0,0.0759,1,0.9241,0.9606,0.9547,0.9241,0.9241,4,15,0,10,1,10
8,WLNM_dir_neg_kfold,0.8033,0.4771,00:00:02,10,90,8,13353,fixed,0.5000,0.8000,0.2667,0.4000,4,1,11,29,0.2667,0.9667,0.0333,0.7333,0.8000,0.2667,0.4000,0.7333,0.6296,0.2800,0.3500,0.2333,148,133,15,0,148,0,133,0,15,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,135,0.1452,1.8987,8.7097,6.7500,4.6552,4.2205,0.4846,0.2669,4.8891,1.1227,0.5902,2.8815,0.6617,0.3470,0.8528,0.4491,3.1436,0.1095,0.1026,44,0.0098,0.2408,0.3548,0.5806,0.0645,-10,-0.0108,0.0441,-0.6452,-0.8816,-0.3448,-0.1578,0.0165,0.0140,-0.4237,-0.0132,-0.0011,0.0251,0.0510,0.0204,0.0062,-0.0073,0.0829,-0.0027,-0.0174,-15,-0.0033,-0.0399,-0.0323,0.0323,0,134,1,11,784,0.9241,0.9987,0.0013,0.0759,0.9926,0.9241,0.9571,0.9504,0.9229,0.9178,5,15,0,10,1,10
9,WLNM_dir_neg_kfold,0.8511,0.5422,00:00:02,10,90,9,13354,fixed,0.5000,1,0.2667,0.4211,4,0,11,30,0.2667,1,0,0.7333,1,0.2667,0.4211,0.7556,0.6370,0.3265,0.4417,0.2667,148,133,15,0,148,0,133,0,15,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,134,0.1441,1.8570,8.6452,7.0526,4.6207,4.2233,0.4885,0.2694,4.9152,1.1371,0.5965,2.7735,0.6416,0.3423,0.8506,0.4581,3.0704,0.1095,0.1039,44,0.0098,0.2396,0.3871,0.5484,0.0645,-11,-0.0118,0.0024,-0.7097,-0.5789,-0.3793,-0.1550,0.0205,0.0164,-0.3976,0.0013,0.0052,-0.0829,0.0310,0.0157,0.0040,0.0016,0.0096,-0.0027,-0.0161,-15,-0.0033,-0.0411,0,0,0,134,0,11,785,0.9241,1,0,0.0759,1,0.9241,0.9606,0.9547,0.9241,0.9241,4,15,0,10,1,10
10,WLNM_dir_neg_kfold,0.7600,0.4633,00:00:02,10,90,10,13355,fixed,0.5000,1,0.2667,0.4211,4,0,11,30,0.2667,1,0,0.7333,1,0.2667,0.4211,0.7556,0.6370,0.3265,0.4417,0.2667,148,133,15,0,148,0,133,0,15,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,0.1122,0.1200,59,0.0131,0.2807,0.3871,0.5484,0.0645,31,134,0.1441,1.8570,8.6452,7.0526,4.6207,4.2233,0.4885,0.2694,4.9152,1.1371,0.5965,2.7735,0.6416,0.3423,0.8506,0.4581,3.0704,0.1095,0.1039,44,0.0098,0.2396,0.3871,0.5484,0.0645,-11,-0.0118,0.0024,-0.7097,-0.5789,-0.3793,-0.1550,0.0205,0.0164,-0.3976,0.0013,0.0052,-0.0829,0.0310,0.0157,0.0040,0.0016,0.0096,-0.0027,-0.0161,-15,-0.0033,-0.0411,0,0,0,134,0,11,785,0.9241,1,0,0.0759,1,0.9241,0.9606,0.9547,0.9241,0.9241,4,15,0,10,1,10
