Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.1667,00:00:01,10,90,1,13346,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
2,WLNM_dir_neg_kfold,1,0.1667,00:00:02,10,90,2,13347,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
3,WLNM_dir_neg_kfold,1,0.1667,00:00:02,10,90,3,13348,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
4,WLNM_dir_neg_kfold,1,0.1667,00:00:02,10,90,4,13349,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
5,WLNM_dir_neg_kfold,1,0,00:00:02,10,90,5,13350,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
6,WLNM_dir_neg_kfold,1,0.1667,00:00:01,10,90,6,13351,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
7,WLNM_dir_neg_kfold,1,0.1667,00:00:02,10,90,7,13352,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
8,WLNM_dir_neg_kfold,1,0.1667,00:00:02,10,90,8,13353,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.1667,00:00:02,10,90,9,13354,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
10,WLNM_dir_neg_kfold,1,0.3333,00:00:02,10,90,10,13355,fixed,0.5000,1,1,1,12,0,0,24,1,1,0,0,1,1,1,1,0.5556,1,1,1,118,106,12,0,118,0,106,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,0.4531,0.2336,100,0.0153,0.4086,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,12,12,0,10,1,10
