Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.3752,0.3547,00:00:07,10,90,1,13346,fixed,0.5000,0.8571,0.1304,0.2264,6,1,40,91,0.1304,0.9891,0.0109,0.8696,0.8571,0.1304,0.2264,0.7029,0.6498,0.1517,0.2569,0.1196,465,419,46,0,465,0,419,0,46,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,415,0.1172,2.2709,13.8333,9.0217,8.3000,9.0744,0.6560,0.3692,7.9985,1.1564,0.5885,8.5317,1.2335,0.6069,0.9233,0.4066,3.4182,0.3191,0.3033,771,0.0225,0.2206,0.2333,0.6000,0.1667,-39,-0.0110,0.0936,-1.3000,-1.0671,-0.6020,-0.6113,0.0160,0.0092,-0.5690,0.0241,0.0054,-0.7663,0.0047,0.0059,0.0429,0.0022,0.1028,-0.0059,-0.0152,-185,-0.0054,-0.0453,-0.0167,0,0.0167,414,1,40,3085,0.9119,0.9997,0.0003,0.0881,0.9976,0.9119,0.9528,0.9475,0.9116,0.9099,7,46,0,10,1,10
2,WLNM_dir_neg_kfold,0.4503,0.3810,00:00:08,10,90,2,13347,fixed,0.5000,0.6000,0.1304,0.2143,6,4,40,88,0.1304,0.9565,0.0435,0.8696,0.6000,0.1304,0.2143,0.6812,0.6425,0.1081,0.1581,0.0870,465,419,46,0,465,0,419,0,46,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,418,0.1181,2.2122,13.9333,9.2889,8.1961,9.0533,0.6498,0.3652,8.0590,1.1568,0.5887,8.5290,1.2243,0.6015,0.9233,0.4173,3.4182,0.3123,0.3034,778,0.0227,0.2297,0.2500,0.6000,0.1500,-36,-0.0102,0.0350,-1.2000,-0.8000,-0.7059,-0.6324,0.0097,0.0052,-0.5085,0.0245,0.0056,-0.7690,-0.0045,0.0005,0.0429,0.0130,0.1028,-0.0127,-0.0151,-178,-0.0052,-0.0362,0,0,0,414,4,40,3082,0.9119,0.9987,0.0013,0.0881,0.9904,0.9119,0.9495,0.9435,0.9106,0.9039,10,46,0,10,1,10
3,WLNM_dir_neg_kfold,0.5502,0.3847,00:00:08,10,90,3,13348,fixed,0.5000,0.6000,0.1304,0.2143,6,4,40,88,0.1304,0.9565,0.0435,0.8696,0.6000,0.1304,0.2143,0.6812,0.6425,0.1081,0.1581,0.0870,465,419,46,0,465,0,419,0,46,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,418,0.1181,2.2206,13.9333,9.2889,8.3600,9.0757,0.6514,0.3667,8.0253,1.1520,0.5874,8.5191,1.2228,0.6012,0.9121,0.4107,3.4182,0.3074,0.3095,795,0.0232,0.2301,0.2500,0.5833,0.1667,-36,-0.0102,0.0433,-1.2000,-0.8000,-0.5420,-0.6100,0.0113,0.0067,-0.5422,0.0197,0.0043,-0.7789,-0.0060,0.0002,0.0317,0.0064,0.1028,-0.0176,-0.0090,-161,-0.0047,-0.0358,0,-0.0167,0.0167,414,4,40,3082,0.9119,0.9987,0.0013,0.0881,0.9904,0.9119,0.9495,0.9435,0.9106,0.9039,10,46,0,10,1,10
4,WLNM_dir_neg_kfold,0.4140,0.3868,00:00:08,10,90,4,13349,fixed,0.5000,0.7273,0.1739,0.2807,8,3,38,89,0.1739,0.9674,0.0326,0.8261,0.7273,0.1739,0.2807,0.7029,0.6401,0.1745,0.2459,0.1413,465,419,46,0,465,0,419,0,46,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,419,0.1184,2.2253,13.9667,9.1087,8.2157,9.0122,0.6453,0.3632,7.9904,1.1442,0.5833,8.5697,1.2272,0.6036,0.8778,0.3945,3.3182,0.3129,0.3035,779,0.0228,0.2295,0.2333,0.6167,0.1500,-35,-0.0099,0.0480,-1.1667,-0.9802,-0.6863,-0.6735,0.0052,0.0031,-0.5771,0.0119,0.0002,-0.7283,-0.0016,0.0026,-0.0026,-0.0099,0.0028,-0.0121,-0.0149,-177,-0.0052,-0.0364,-0.0167,0.0167,0,416,3,38,3083,0.9163,0.9990,0.0010,0.0837,0.9928,0.9163,0.9530,0.9474,0.9153,0.9103,11,46,0,10,1,10
5,WLNM_dir_neg_kfold,0.3871,0.3568,00:00:08,10,90,5,13350,fixed,0.5000,0.8571,0.1304,0.2264,6,1,40,91,0.1304,0.9891,0.0109,0.8696,0.8571,0.1304,0.2264,0.7029,0.6498,0.1517,0.2569,0.1196,465,419,46,0,465,0,419,0,46,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,415,0.1172,2.1887,13.8333,9.2222,8.3000,9.0968,0.6576,0.3701,8.0218,1.1598,0.5909,8.5257,1.2326,0.6067,0.8890,0.4062,3.4182,0.3205,0.3048,776,0.0227,0.2294,0.2500,0.5833,0.1667,-39,-0.0110,0.0114,-1.3000,-0.8667,-0.6020,-0.5889,0.0176,0.0101,-0.5457,0.0275,0.0078,-0.7723,0.0038,0.0057,0.0086,0.0018,0.1028,-0.0045,-0.0137,-180,-0.0053,-0.0365,0,-0.0167,0.0167,414,1,40,3085,0.9119,0.9997,0.0003,0.0881,0.9976,0.9119,0.9528,0.9475,0.9116,0.9099,7,46,0,10,1,10
6,WLNM_dir_neg_kfold,0.3856,0.3192,00:00:08,10,90,6,13351,fixed,0.5000,0.8571,0.1304,0.2264,6,1,40,91,0.1304,0.9891,0.0109,0.8696,0.8571,0.1304,0.2264,0.7029,0.6498,0.1517,0.2569,0.1196,465,419,46,0,465,0,419,0,46,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,415,0.1172,2.2304,13.8333,9.2222,8.3000,9.0501,0.6542,0.3682,8.0006,1.1567,0.5893,8.5158,1.2312,0.6048,0.9733,0.4364,4.0897,0.3198,0.3040,771,0.0225,0.2264,0.2500,0.5833,0.1667,-39,-0.0110,0.0531,-1.3000,-0.8667,-0.6020,-0.6356,0.0142,0.0082,-0.5669,0.0244,0.0062,-0.7822,0.0024,0.0038,0.0929,0.0320,0.7744,-0.0052,-0.0145,-185,-0.0054,-0.0395,0,-0.0167,0.0167,414,1,40,3085,0.9119,0.9997,0.0003,0.0881,0.9976,0.9119,0.9528,0.9475,0.9116,0.9099,7,46,0,10,1,10
7,WLNM_dir_neg_kfold,0.5508,0.4023,00:00:08,10,90,7,13352,fixed,0.5000,0.6667,0.1304,0.2182,6,3,40,89,0.1304,0.9674,0.0326,0.8696,0.6667,0.1304,0.2182,0.6884,0.6449,0.1224,0.1868,0.0978,465,419,46,0,465,0,419,0,46,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,417,0.1178,2.7179,13.9000,9.2667,8.1765,9.0940,0.6542,0.3685,8.0221,1.1543,0.5887,8.5319,1.2276,0.6033,1.5582,0.5733,5,0.3184,0.3051,780,0.0228,0.2286,0.2500,0.6000,0.1500,-37,-0.0105,0.5406,-1.2333,-0.8222,-0.7255,-0.5916,0.0142,0.0085,-0.5455,0.0220,0.0056,-0.7661,-0.0012,0.0023,0.6778,0.1690,1.6846,-0.0066,-0.0133,-176,-0.0051,-0.0373,0,0,0,414,3,40,3083,0.9119,0.9990,0.0010,0.0881,0.9928,0.9119,0.9506,0.9448,0.9109,0.9059,9,46,0,10,1,10
8,WLNM_dir_neg_kfold,0.4501,0.4132,00:00:08,10,90,8,13353,fixed,0.5000,0.9000,0.1957,0.3214,9,1,37,91,0.1957,0.9891,0.0109,0.8043,0.9000,0.1957,0.3214,0.7246,0.6425,0.2297,0.3360,0.1848,465,419,46,0,465,0,419,0,46,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,418,0.1181,2.1649,13.9333,9.2889,8.3600,8.9762,0.6442,0.3623,7.9702,1.1440,0.5841,8.5191,1.2228,0.6028,0.8673,0.4006,3.3182,0.3219,0.3033,774,0.0226,0.2324,0.2500,0.5833,0.1667,-36,-0.0102,-0.0123,-1.2000,-0.8000,-0.5420,-0.7095,0.0042,0.0023,-0.5973,0.0118,0.0009,-0.7789,-0.0060,0.0018,-0.0131,-0.0038,0.0028,-0.0031,-0.0151,-182,-0.0053,-0.0335,0,-0.0167,0.0167,417,1,37,3085,0.9185,0.9997,0.0003,0.0815,0.9976,0.9185,0.9564,0.9514,0.9182,0.9165,10,46,0,10,1,10
9,WLNM_dir_neg_kfold,0.4205,0.3855,00:00:08,10,90,9,13354,fixed,0.5000,0.8889,0.1739,0.2909,8,1,38,91,0.1739,0.9891,0.0109,0.8261,0.8889,0.1739,0.2909,0.7174,0.6449,0.2041,0.3113,0.1630,465,419,46,0,465,0,419,0,46,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,417,0.1178,2.1916,13.9000,9.2667,8.3400,9.0248,0.6493,0.3651,7.9776,1.1479,0.5853,8.5280,1.2270,0.6045,0.8892,0.4057,3.3182,0.3297,0.3030,773,0.0226,0.2308,0.2500,0.5833,0.1667,-37,-0.0105,0.0143,-1.2333,-0.8222,-0.5620,-0.6609,0.0092,0.0051,-0.5899,0.0156,0.0022,-0.7700,-0.0018,0.0035,0.0088,0.0014,0.0028,0.0047,-0.0155,-183,-0.0053,-0.0351,0,-0.0167,0.0167,416,1,38,3085,0.9163,0.9997,0.0003,0.0837,0.9976,0.9163,0.9552,0.9501,0.9160,0.9143,9,46,0,10,1,10
10,WLNM_dir_neg_kfold,0.3956,0.3652,00:00:08,10,90,10,13355,fixed,0.5000,0.6667,0.1304,0.2182,6,3,40,89,0.1304,0.9674,0.0326,0.8696,0.6667,0.1304,0.2182,0.6884,0.6449,0.1224,0.1868,0.0978,465,419,46,0,465,0,419,0,46,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,417,0.1178,2.3645,13.9000,9.0652,8.3400,9.0810,0.6533,0.3673,7.9861,1.1491,0.5860,8.5001,1.2230,0.6016,0.9326,0.3944,3.4737,0.3088,0.3035,771,0.0225,0.2196,0.2333,0.6000,0.1667,-37,-0.0105,0.1872,-1.2333,-1.0237,-0.5620,-0.6047,0.0133,0.0073,-0.5815,0.0168,0.0029,-0.7979,-0.0058,0.0006,0.0522,-0.0099,0.1583,-0.0162,-0.0150,-185,-0.0054,-0.0463,-0.0167,0,0.0167,414,3,40,3083,0.9119,0.9990,0.0010,0.0881,0.9928,0.9119,0.9506,0.9448,0.9109,0.9059,9,46,0,10,1,10
