Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6932,0.6291,00:00:05,10,90,1,13346,fixed,0.5000,1,0.4000,0.5714,10,0,15,50,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,260,235,25,0,260,0,235,0,25,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,235,0.1865,1.8146,13.0556,10.2174,8.3929,5.8061,0.4447,0.2356,6.9877,1.0705,0.5746,6.4961,0.9951,0.5339,0.6711,0.3698,2.1604,0.3053,0.2851,307,0.0430,0.3694,0.3611,0.4167,0.2222,-15,-0.0119,-0.0033,-0.8333,-0.6522,-0.5357,-0.2732,0.0070,0.0104,-0.3683,0.0112,0.0101,-0.3864,0.0041,0.0088,-0.0032,-0.0011,-0.0062,-0.0094,-0.0119,-52,-0.0073,-0.0421,0,0,0,235,0,15,1010,0.9400,1,0,0.0600,1,0.9400,0.9691,0.9624,0.9400,0.9400,10,25,0,10,1,10
2,WLNM_dir_neg_kfold,0.6568,0.5679,00:00:04,10,90,2,13347,fixed,0.5000,0.8333,0.4000,0.5405,10,2,15,48,0.4000,0.9600,0.0400,0.6000,0.8333,0.4000,0.5405,0.7733,0.6133,0.4138,0.4629,0.3600,260,235,25,0,260,0,235,0,25,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,237,0.1881,1.8278,13.1667,10.3043,8.4643,5.7644,0.4378,0.2312,7.0158,1.0657,0.5730,6.5219,0.9907,0.5318,0.6795,0.3718,2.1599,0.3264,0.2854,311,0.0436,0.3766,0.3611,0.4167,0.2222,-13,-0.0103,0.0098,-0.7222,-0.5652,-0.4643,-0.3149,0.0001,0.0060,-0.3402,0.0064,0.0086,-0.3605,-0.0004,0.0067,0.0052,0.0009,-0.0067,0.0117,-0.0116,-48,-0.0067,-0.0349,0,0,0,235,2,15,1008,0.9400,0.9980,0.0020,0.0600,0.9916,0.9400,0.9651,0.9573,0.9380,0.9325,12,25,0,10,1,10
3,WLNM_dir_neg_kfold,0.8624,0.7378,00:00:05,10,90,3,13348,fixed,0.5000,1,0.4400,0.6111,11,0,14,50,0.4400,1,0,0.5600,1,0.4400,0.6111,0.8133,0.6178,0.5116,0.5863,0.4400,260,235,25,0,260,0,235,0,25,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,236,0.1873,1.8166,13.1111,10.2609,8.4286,5.8981,0.4499,0.2385,7.0324,1.0727,0.5756,6.4915,0.9902,0.5323,0.6728,0.3704,2.1616,0.3053,0.2851,307,0.0430,0.3688,0.3611,0.4167,0.2222,-14,-0.0111,-0.0013,-0.7778,-0.6087,-0.5000,-0.1813,0.0121,0.0132,-0.3237,0.0135,0.0111,-0.3910,-0.0008,0.0071,-0.0014,-0.0005,-0.0049,-0.0094,-0.0119,-52,-0.0073,-0.0427,0,0,0,236,0,14,1010,0.9440,1,0,0.0560,1,0.9440,0.9712,0.9649,0.9440,0.9440,11,25,0,10,1,10
4,WLNM_dir_neg_kfold,0.8812,0.7087,00:00:05,10,90,4,13349,fixed,0.5000,0.9091,0.4000,0.5556,10,1,15,49,0.4000,0.9800,0.0200,0.6000,0.9091,0.4000,0.5556,0.7867,0.6178,0.4419,0.5064,0.3800,260,235,25,0,260,0,235,0,25,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,236,0.1873,1.8172,13.1111,10.2609,8.4286,5.8151,0.4435,0.2343,7.0120,1.0696,0.5742,6.5179,0.9943,0.5330,0.6722,0.3699,2.1606,0.3049,0.2846,309,0.0433,0.3706,0.3611,0.4167,0.2222,-14,-0.0111,-0.0007,-0.7778,-0.6087,-0.5000,-0.2642,0.0058,0.0091,-0.3440,0.0104,0.0097,-0.3646,0.0032,0.0078,-0.0020,-0.0010,-0.0059,-0.0098,-0.0124,-50,-0.0070,-0.0409,0,0,0,235,1,15,1009,0.9400,0.9990,0.0010,0.0600,0.9958,0.9400,0.9671,0.9598,0.9390,0.9363,11,25,0,10,1,10
5,WLNM_dir_neg_kfold,0.7948,0.6716,00:00:04,10,90,5,13350,fixed,0.5000,0.9091,0.4000,0.5556,10,1,15,49,0.4000,0.9800,0.0200,0.6000,0.9091,0.4000,0.5556,0.7867,0.6178,0.4419,0.5064,0.3800,260,235,25,0,260,0,235,0,25,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,236,0.1873,1.8172,13.1111,10.2609,8.4286,5.8151,0.4435,0.2343,7.0120,1.0696,0.5742,6.5179,0.9943,0.5330,0.6722,0.3699,2.1606,0.3049,0.2846,309,0.0433,0.3706,0.3611,0.4167,0.2222,-14,-0.0111,-0.0007,-0.7778,-0.6087,-0.5000,-0.2642,0.0058,0.0091,-0.3440,0.0104,0.0097,-0.3646,0.0032,0.0078,-0.0020,-0.0010,-0.0059,-0.0098,-0.0124,-50,-0.0070,-0.0409,0,0,0,235,1,15,1009,0.9400,0.9990,0.0010,0.0600,0.9958,0.9400,0.9671,0.9598,0.9390,0.9363,11,25,0,10,1,10
6,WLNM_dir_neg_kfold,0.5308,0.5734,00:00:04,10,90,6,13351,fixed,0.5000,1,0.4000,0.5714,10,0,15,50,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,260,235,25,0,260,0,235,0,25,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,235,0.1865,1.8146,13.0556,10.2174,8.3929,5.8061,0.4447,0.2356,6.9877,1.0705,0.5746,6.4961,0.9951,0.5339,0.6711,0.3698,2.1604,0.3053,0.2851,307,0.0430,0.3694,0.3611,0.4167,0.2222,-15,-0.0119,-0.0033,-0.8333,-0.6522,-0.5357,-0.2732,0.0070,0.0104,-0.3683,0.0112,0.0101,-0.3864,0.0041,0.0088,-0.0032,-0.0011,-0.0062,-0.0094,-0.0119,-52,-0.0073,-0.0421,0,0,0,235,0,15,1010,0.9400,1,0,0.0600,1,0.9400,0.9691,0.9624,0.9400,0.9400,10,25,0,10,1,10
7,WLNM_dir_neg_kfold,0.7772,0.6331,00:00:05,10,90,7,13352,fixed,0.5000,0.8462,0.4400,0.5789,11,2,14,48,0.4400,0.9600,0.0400,0.5600,0.8462,0.4400,0.5789,0.7867,0.6089,0.4545,0.4981,0.4000,260,235,25,0,260,0,235,0,25,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,238,0.1889,1,13.2222,9.9167,8.5000,5.8754,0.4444,0.2335,7.0317,1.0636,0.5714,6.5390,0.9891,0.5303,0,0,0,0.3041,0.2829,307,0.0430,0.3501,0.3333,0.4444,0.2222,-12,-0.0095,-0.8179,-0.6667,-0.9529,-0.4286,-0.2039,0.0066,0.0083,-0.3244,0.0043,0.0070,-0.3434,-0.0020,0.0052,-0.6743,-0.3709,-2.1665,-0.0105,-0.0142,-52,-0.0073,-0.0614,-0.0278,0.0278,0,236,2,14,1008,0.9440,0.9980,0.0020,0.0560,0.9916,0.9440,0.9672,0.9598,0.9420,0.9365,13,25,0,10,1,10
8,WLNM_dir_neg_kfold,0.7908,0.5790,00:00:04,10,90,8,13353,fixed,0.5000,0.8333,0.4000,0.5405,10,2,15,48,0.4000,0.9600,0.0400,0.6000,0.8333,0.4000,0.5405,0.7733,0.6133,0.4138,0.4629,0.3600,260,235,25,0,260,0,235,0,25,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,237,0.1881,1,13.1667,9.8750,8.4643,5.8187,0.4419,0.2337,7.0076,1.0645,0.5718,6.5044,0.9880,0.5306,0,0,0,0.3119,0.2950,321,0.0450,0.3483,0.3333,0.4444,0.2222,-13,-0.0103,-0.8179,-0.7222,-0.9946,-0.4643,-0.2607,0.0042,0.0085,-0.3484,0.0052,0.0074,-0.3781,-0.0031,0.0055,-0.6743,-0.3709,-2.1665,-0.0027,-0.0020,-38,-0.0053,-0.0633,-0.0278,0.0278,0,235,2,15,1008,0.9400,0.9980,0.0020,0.0600,0.9916,0.9400,0.9651,0.9573,0.9380,0.9325,12,25,0,10,1,10
9,WLNM_dir_neg_kfold,0.7696,0.3389,00:00:04,10,90,9,13354,fixed,0.5000,0.9091,0.4000,0.5556,10,1,15,49,0.4000,0.9800,0.0200,0.6000,0.9091,0.4000,0.5556,0.7867,0.6178,0.4419,0.5064,0.3800,260,235,25,0,260,0,235,0,25,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,236,0.1873,1.8139,13.1111,10.2609,8.4286,5.8102,0.4432,0.2349,7.0324,1.0727,0.5756,6.5003,0.9916,0.5327,0.6704,0.3696,2.1570,0.3067,0.2856,310,0.0434,0.3690,0.3611,0.4167,0.2222,-14,-0.0111,-0.0040,-0.7778,-0.6087,-0.5000,-0.2691,0.0054,0.0097,-0.3237,0.0135,0.0111,-0.3822,0.0005,0.0076,-0.0039,-0.0013,-0.0095,-0.0079,-0.0114,-49,-0.0069,-0.0426,0,0,0,235,1,15,1009,0.9400,0.9990,0.0010,0.0600,0.9958,0.9400,0.9671,0.9598,0.9390,0.9363,11,25,0,10,1,10
10,WLNM_dir_neg_kfold,0.8024,0.6751,00:00:05,10,90,10,13355,fixed,0.5000,0.9091,0.4000,0.5556,10,1,15,49,0.4000,0.9800,0.0200,0.6000,0.9091,0.4000,0.5556,0.7867,0.6178,0.4419,0.5064,0.3800,260,235,25,0,260,0,235,0,25,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,6.0794,0.4377,0.2252,7.3560,1.0593,0.5644,6.8825,0.9911,0.5251,0.6743,0.3709,2.1665,0.3147,0.2970,359,0.0503,0.4115,0.3611,0.4167,0.2222,36,236,0.1873,1.8039,13.1111,10.2609,8.4286,6.0037,0.4579,0.2436,7.0971,1.0826,0.5791,6.4606,0.9855,0.5308,0.6647,0.3685,2.1675,0.2906,0.2952,320,0.0448,0.3641,0.3611,0.4167,0.2222,-14,-0.0111,-0.0140,-0.7778,-0.6087,-0.5000,-0.0757,0.0202,0.0184,-0.2590,0.0233,0.0147,-0.4218,-0.0056,0.0057,-0.0096,-0.0024,0.0010,-0.0240,-0.0018,-39,-0.0055,-0.0475,0,0,0,235,1,15,1009,0.9400,0.9990,0.0010,0.0600,0.9958,0.9400,0.9671,0.9598,0.9390,0.9363,11,25,0,10,1,10
