Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6369,0.4176,00:00:23,10,90,1,13346,fixed,0.5000,0.8421,0.1185,0.2078,16,3,119,267,0.1185,0.9889,0.0111,0.8815,0.8421,0.1185,0.2078,0.6988,0.6510,0.1368,0.2394,0.1074,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1229,0.1217,1.7000,24.3366,23.6346,13.3587,13.2494,0.5444,0.3044,15.7627,1.2954,0.6625,9.1445,0.7515,0.4182,0.7620,0.4482,2.2588,0.1217,0.1132,1411,0.0085,0.2328,0.4851,0.4257,0.0891,-116,-0.0115,-0.0101,-2.2970,-1.7427,-1.1037,-1.3134,-0.0024,0.0006,-1.6763,-0.0142,-0.0048,-0.8864,-0.0017,-0.0022,0.0012,0.0033,-0.0257,0.0042,0.0004,-281,-0.0017,-0.0266,0.0099,-0.0198,0.0099,1226,3,119,8752,0.9115,0.9997,0.0003,0.0885,0.9976,0.9115,0.9526,0.9470,0.9112,0.9095,19,135,0,10,1,10
2,WLNM_dir_neg_kfold,0.7453,0.4904,00:00:25,10,90,2,13347,fixed,0.5000,0.8421,0.1185,0.2078,16,3,119,267,0.1185,0.9889,0.0111,0.8815,0.8421,0.1185,0.2078,0.6988,0.6510,0.1368,0.2394,0.1074,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1229,0.1217,1.6999,24.3366,23.6346,13.3587,13.2516,0.5445,0.3045,15.7627,1.2954,0.6626,9.1445,0.7515,0.4182,0.7618,0.4482,2.2607,0.1210,0.1133,1412,0.0085,0.2325,0.4851,0.4257,0.0891,-116,-0.0115,-0.0102,-2.2970,-1.7427,-1.1037,-1.3112,-0.0023,0.0007,-1.6763,-0.0142,-0.0047,-0.8864,-0.0017,-0.0022,0.0010,0.0033,-0.0238,0.0035,0.0005,-280,-0.0017,-0.0269,0.0099,-0.0198,0.0099,1226,3,119,8752,0.9115,0.9997,0.0003,0.0885,0.9976,0.9115,0.9526,0.9470,0.9112,0.9095,19,135,0,10,1,10
3,WLNM_dir_neg_kfold,0.7390,0.4801,00:00:25,10,90,3,13348,fixed,0.5000,0.8824,0.1111,0.1974,15,2,120,268,0.1111,0.9926,0.0074,0.8889,0.8824,0.1111,0.1974,0.6988,0.6527,0.1327,0.2438,0.1037,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1227,0.1215,1.7002,24.2970,23.5962,13.3370,13.2684,0.5461,0.3052,15.7679,1.2979,0.6634,9.1557,0.7537,0.4191,0.7623,0.4484,2.2606,0.1219,0.1123,1397,0.0084,0.2326,0.4851,0.4257,0.0891,-118,-0.0117,-0.0100,-2.3366,-1.7812,-1.1254,-1.2944,-0.0007,0.0014,-1.6711,-0.0116,-0.0039,-0.8751,0.0004,-0.0012,0.0015,0.0035,-0.0238,0.0044,-0.0005,-295,-0.0018,-0.0268,0.0099,-0.0198,0.0099,1225,2,120,8753,0.9108,0.9998,0.0002,0.0892,0.9984,0.9108,0.9526,0.9470,0.9106,0.9094,17,135,0,10,1,10
4,WLNM_dir_neg_kfold,0.6815,0.4089,00:00:25,10,90,4,13349,fixed,0.5000,0.8824,0.1111,0.1974,15,2,120,268,0.1111,0.9926,0.0074,0.8889,0.8824,0.1111,0.1974,0.6988,0.6527,0.1327,0.2438,0.1037,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1227,0.1215,1.7008,24.2970,23.5962,13.3370,13.2616,0.5458,0.3052,15.7610,1.2974,0.6631,9.1372,0.7521,0.4184,0.7634,0.4488,2.2609,0.1201,0.1118,1391,0.0083,0.2322,0.4851,0.4257,0.0891,-118,-0.0117,-0.0093,-2.3366,-1.7812,-1.1254,-1.3011,-0.0010,0.0014,-1.6780,-0.0122,-0.0042,-0.8937,-0.0011,-0.0019,0.0026,0.0040,-0.0236,0.0027,-0.0009,-301,-0.0018,-0.0272,0.0099,-0.0198,0.0099,1225,2,120,8753,0.9108,0.9998,0.0002,0.0892,0.9984,0.9108,0.9526,0.9470,0.9106,0.9094,17,135,0,10,1,10
5,WLNM_dir_neg_kfold,0.8704,0.6649,00:00:25,10,90,5,13350,fixed,0.5000,1,0.1185,0.2119,16,0,119,270,0.1185,1,0,0.8815,1,0.1185,0.2119,0.7062,0.6535,0.1520,0.2868,0.1185,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1226,0.1214,1.7008,24.2772,23.5769,13.3261,13.2545,0.5460,0.3052,15.7455,1.2971,0.6631,9.1641,0.7550,0.4202,0.7633,0.4488,2.2607,0.1206,0.1125,1397,0.0084,0.2326,0.4851,0.4257,0.0891,-119,-0.0118,-0.0094,-2.3564,-1.8004,-1.1363,-1.3083,-0.0008,0.0014,-1.6935,-0.0124,-0.0042,-0.8668,0.0017,-0.0001,0.0025,0.0039,-0.0238,0.0031,-0.0003,-295,-0.0018,-0.0267,0.0099,-0.0198,0.0099,1226,0,119,8755,0.9115,1,0,0.0885,1,0.9115,0.9537,0.9483,0.9115,0.9115,16,135,0,10,1,10
6,WLNM_dir_neg_kfold,0.6423,0.4202,00:00:24,10,90,6,13351,fixed,0.5000,1,0.1111,0.2000,15,0,120,270,0.1111,1,0,0.8889,1,0.1111,0.2000,0.7037,0.6543,0.1429,0.2774,0.1111,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1225,0.1213,1.7009,24.2574,23.5577,13.3152,13.2489,0.5462,0.3053,15.7364,1.2974,0.6631,9.1550,0.7548,0.4201,0.7635,0.4489,2.2609,0.1198,0.1114,1381,0.0083,0.2323,0.4851,0.4257,0.0891,-120,-0.0119,-0.0093,-2.3762,-1.8197,-1.1471,-1.3139,-0.0006,0.0015,-1.7026,-0.0121,-0.0041,-0.8759,0.0016,-0.0003,0.0027,0.0040,-0.0236,0.0024,-0.0014,-311,-0.0019,-0.0271,0.0099,-0.0198,0.0099,1225,0,120,8755,0.9108,1,0,0.0892,1,0.9108,0.9533,0.9479,0.9108,0.9108,15,135,0,10,1,10
7,WLNM_dir_neg_kfold,0.8230,0.5748,00:00:24,10,90,7,13352,fixed,0.5000,0.8824,0.1111,0.1974,15,2,120,268,0.1111,0.9926,0.0074,0.8889,0.8824,0.1111,0.1974,0.6988,0.6527,0.1327,0.2438,0.1037,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1227,0.1215,1.7008,24.2970,23.5962,13.3370,13.2435,0.5451,0.3047,15.7514,1.2966,0.6628,9.1404,0.7524,0.4186,0.7633,0.4488,2.2609,0.1200,0.1121,1393,0.0084,0.2322,0.4851,0.4257,0.0891,-118,-0.0117,-0.0094,-2.3366,-1.7812,-1.1254,-1.3193,-0.0017,0.0009,-1.6876,-0.0130,-0.0044,-0.8904,-0.0009,-0.0017,0.0025,0.0039,-0.0236,0.0026,-0.0007,-299,-0.0018,-0.0272,0.0099,-0.0198,0.0099,1225,2,120,8753,0.9108,0.9998,0.0002,0.0892,0.9984,0.9108,0.9526,0.9470,0.9106,0.9094,17,135,0,10,1,10
8,WLNM_dir_neg_kfold,0.7807,0.5219,00:00:24,10,90,8,13353,fixed,0.5000,0.8333,0.1111,0.1961,15,3,120,267,0.1111,0.9889,0.0111,0.8889,0.8333,0.1111,0.1961,0.6963,0.6519,0.1277,0.2287,0.1000,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1228,0.1216,1.7006,24.3168,23.6154,13.3478,13.2249,0.5439,0.3040,15.7599,1.2962,0.6628,9.1310,0.7510,0.4178,0.7631,0.4487,2.2609,0.1194,0.1119,1392,0.0084,0.2321,0.4851,0.4257,0.0891,-117,-0.0116,-0.0095,-2.3168,-1.7620,-1.1145,-1.3379,-0.0029,0.0002,-1.6791,-0.0133,-0.0045,-0.8999,-0.0022,-0.0025,0.0023,0.0038,-0.0236,0.0020,-0.0008,-300,-0.0018,-0.0273,0.0099,-0.0198,0.0099,1225,3,120,8752,0.9108,0.9997,0.0003,0.0892,0.9976,0.9108,0.9522,0.9465,0.9104,0.9088,18,135,0,10,1,10
9,WLNM_dir_neg_kfold,0.7723,0.4978,00:00:26,10,90,9,13354,fixed,0.5000,0.8889,0.1185,0.2092,16,2,119,268,0.1185,0.9926,0.0074,0.8815,0.8889,0.1185,0.2092,0.7012,0.6519,0.1418,0.2542,0.1111,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1228,0.1216,1.6994,24.3168,23.6154,13.3478,13.2196,0.5436,0.3038,15.7510,1.2955,0.6626,9.1528,0.7528,0.4190,0.7610,0.4478,2.2574,0.1233,0.1132,1408,0.0084,0.2332,0.4851,0.4257,0.0891,-117,-0.0116,-0.0107,-2.3168,-1.7620,-1.1145,-1.3431,-0.0031,0.0000,-1.6880,-0.0141,-0.0047,-0.8780,-0.0004,-0.0014,0.0002,0.0029,-0.0271,0.0058,0.0005,-284,-0.0017,-0.0262,0.0099,-0.0198,0.0099,1226,2,119,8753,0.9115,0.9998,0.0002,0.0885,0.9984,0.9115,0.9530,0.9474,0.9113,0.9102,18,135,0,10,1,10
10,WLNM_dir_neg_kfold,0.6779,0.4555,00:00:24,10,90,10,13355,fixed,0.5000,0.8824,0.1111,0.1974,15,2,120,268,0.1111,0.9926,0.0074,0.8889,0.8824,0.1111,0.1974,0.6988,0.6527,0.1327,0.2438,0.1037,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,14.5628,0.5468,0.3038,17.4390,1.3095,0.6672,10.0309,0.7532,0.4203,0.7608,0.4449,2.2845,0.1174,0.1128,1692,0.0102,0.2594,0.4752,0.4455,0.0792,101,1227,0.1215,1.7008,24.2970,23.5962,13.3370,13.2631,0.5459,0.3052,15.7527,1.2967,0.6630,9.1404,0.7524,0.4187,0.7634,0.4489,2.2609,0.1204,0.1123,1397,0.0084,0.2322,0.4851,0.4257,0.0891,-118,-0.0117,-0.0093,-2.3366,-1.7812,-1.1254,-1.2996,-0.0009,0.0015,-1.6863,-0.0129,-0.0043,-0.8904,-0.0009,-0.0016,0.0026,0.0040,-0.0236,0.0030,-0.0005,-295,-0.0018,-0.0272,0.0099,-0.0198,0.0099,1225,2,120,8753,0.9108,0.9998,0.0002,0.0892,0.9984,0.9108,0.9526,0.9470,0.9106,0.9094,17,135,0,10,1,10
