Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8750,0.3964,00:00:00,10,80,1,13346,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,27,0.1484,1.2929,3.8571,6.7500,2.4545,2.7134,0.7035,0.3148,3.5619,1.8469,0.7804,1.2067,0.6257,0.3201,0.4811,0.3721,1.1000,0.2393,0.1680,7,0.0192,0.3629,0.7143,0.0714,0.2143,-3,-0.0165,-0.1221,-0.4286,0.7500,-0.2727,-0.1803,0.0283,0.0196,-0.2583,0.0642,0.0138,-0.0857,0.0226,0.0392,-0.1081,-0.0442,-0.4000,-0.1808,-0.0477,-4,-0.0110,0.0520,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9395,0.9000,0.9000,3,6,0,5,1,5
2,WLNM_dir_neg_kfold,0.8889,0.3153,00:00:01,10,80,2,13347,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,27,0.1484,1.2929,3.8571,6.7500,2.4545,2.7134,0.7035,0.3148,3.5619,1.8469,0.7804,1.2067,0.6257,0.3201,0.4811,0.3721,1.1000,0.2393,0.1680,7,0.0192,0.3629,0.7143,0.0714,0.2143,-3,-0.0165,-0.1221,-0.4286,0.7500,-0.2727,-0.1803,0.0283,0.0196,-0.2583,0.0642,0.0138,-0.0857,0.0226,0.0392,-0.1081,-0.0442,-0.4000,-0.1808,-0.0477,-4,-0.0110,0.0520,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9395,0.9000,0.9000,3,6,0,5,1,5
3,WLNM_dir_neg_kfold,0.6250,0.1643,00:00:01,10,80,3,13348,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,27,0.1484,1.2929,3.8571,6.7500,2.4545,2.7134,0.7035,0.3148,3.5619,1.8469,0.7804,1.2067,0.6257,0.3201,0.4811,0.3721,1.1000,0.2393,0.1680,7,0.0192,0.3629,0.7143,0.0714,0.2143,-3,-0.0165,-0.1221,-0.4286,0.7500,-0.2727,-0.1803,0.0283,0.0196,-0.2583,0.0642,0.0138,-0.0857,0.0226,0.0392,-0.1081,-0.0442,-0.4000,-0.1808,-0.0477,-4,-0.0110,0.0520,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9395,0.9000,0.9000,3,6,0,5,1,5
4,WLNM_dir_neg_kfold,0.9722,0.4554,00:00:00,10,80,4,13349,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,27,0.1484,1.2929,3.8571,6.7500,2.4545,2.7134,0.7035,0.3148,3.5619,1.8469,0.7804,1.2067,0.6257,0.3201,0.4811,0.3721,1.1000,0.2393,0.1680,7,0.0192,0.3629,0.7143,0.0714,0.2143,-3,-0.0165,-0.1221,-0.4286,0.7500,-0.2727,-0.1803,0.0283,0.0196,-0.2583,0.0642,0.0138,-0.0857,0.0226,0.0392,-0.1081,-0.0442,-0.4000,-0.1808,-0.0477,-4,-0.0110,0.0520,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9395,0.9000,0.9000,3,6,0,5,1,5
5,WLNM_dir_neg_kfold,0.9444,0.4296,00:00:01,10,80,5,13350,fixed,0.5000,1,0.8333,0.9091,5,0,1,12,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9444,0.5741,0.8696,0.8771,0.8333,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,29,0.1593,1.2929,4.1429,7.2500,2.6364,2.9576,0.7139,0.3079,3.8524,1.8598,0.7808,1.2688,0.6125,0.2980,0.4811,0.3721,1.1000,0.2879,0.1824,9,0.0247,0.4182,0.7143,0.0714,0.2143,-1,-0.0055,-0.1221,-0.1429,1.2500,-0.0909,0.0639,0.0387,0.0126,0.0322,0.0770,0.0141,-0.0236,0.0094,0.0171,-0.1081,-0.0442,-0.4000,-0.1323,-0.0333,-2,-0.0055,0.1073,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9800,0.9667,0.9667,5,6,0,5,1,5
6,WLNM_dir_neg_kfold,0.8889,0.3434,00:00:00,10,80,6,13351,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,27,0.1484,1.2929,3.8571,6.7500,2.4545,2.7134,0.7035,0.3148,3.5619,1.8469,0.7804,1.2067,0.6257,0.3201,0.4811,0.3721,1.1000,0.2393,0.1680,7,0.0192,0.3629,0.7143,0.0714,0.2143,-3,-0.0165,-0.1221,-0.4286,0.7500,-0.2727,-0.1803,0.0283,0.0196,-0.2583,0.0642,0.0138,-0.0857,0.0226,0.0392,-0.1081,-0.0442,-0.4000,-0.1808,-0.0477,-4,-0.0110,0.0520,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9395,0.9000,0.9000,3,6,0,5,1,5
7,WLNM_dir_neg_kfold,0.8889,0.3434,00:00:01,10,80,7,13352,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,27,0.1484,1.2929,3.8571,6.7500,2.4545,2.7134,0.7035,0.3148,3.5619,1.8469,0.7804,1.2067,0.6257,0.3201,0.4811,0.3721,1.1000,0.2393,0.1680,7,0.0192,0.3629,0.7143,0.0714,0.2143,-3,-0.0165,-0.1221,-0.4286,0.7500,-0.2727,-0.1803,0.0283,0.0196,-0.2583,0.0642,0.0138,-0.0857,0.0226,0.0392,-0.1081,-0.0442,-0.4000,-0.1808,-0.0477,-4,-0.0110,0.0520,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9395,0.9000,0.9000,3,6,0,5,1,5
8,WLNM_dir_neg_kfold,0.8194,0.2607,00:00:00,10,80,8,13353,fixed,0.5000,0.7500,0.5000,0.6000,3,1,3,11,0.5000,0.9167,0.0833,0.5000,0.7500,0.5000,0.6000,0.7778,0.5926,0.4545,0.4725,0.4167,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,28,0.1538,1.3167,4,7,2.3333,2.7735,0.6934,0.3087,3.5734,1.7867,0.7704,1.1094,0.5547,0.2857,0.5251,0.3988,1.3333,0.2393,0.1567,7,0.0192,0.3570,0.7143,0.1429,0.1429,-2,-0.0110,-0.0983,-0.2857,1,-0.3939,-0.1202,0.0182,0.0134,-0.2467,0.0040,0.0037,-0.1830,-0.0484,0.0048,-0.0641,-0.0176,-0.1667,-0.1808,-0.0590,-4,-0.0110,0.0461,0.0714,0,-0.0714,27,1,3,151,0.9000,0.9934,0.0066,0.1000,0.9643,0.9000,0.9310,0.9188,0.8934,0.8710,4,6,0,5,1,5
9,WLNM_dir_neg_kfold,0.8611,0.2838,00:00:00,10,80,9,13354,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,27,0.1484,1.2929,3.8571,6.7500,2.4545,2.7134,0.7035,0.3148,3.5619,1.8469,0.7804,1.2067,0.6257,0.3201,0.4811,0.3721,1.1000,0.2393,0.1680,7,0.0192,0.3629,0.7143,0.0714,0.2143,-3,-0.0165,-0.1221,-0.4286,0.7500,-0.2727,-0.1803,0.0283,0.0196,-0.2583,0.0642,0.0138,-0.0857,0.0226,0.0392,-0.1081,-0.0442,-0.4000,-0.1808,-0.0477,-4,-0.0110,0.0520,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9395,0.9000,0.9000,3,6,0,5,1,5
10,WLNM_dir_neg_kfold,0.8750,0.3964,00:00:01,10,80,10,13355,fixed,0.5000,1,0.5000,0.6667,3,0,3,12,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,32,26,6,0,32,0,26,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,0.4201,0.2157,11,0.0302,0.3109,0.6429,0.1429,0.2143,14,27,0.1484,1.2929,3.8571,6.7500,2.4545,2.7134,0.7035,0.3148,3.5619,1.8469,0.7804,1.2067,0.6257,0.3201,0.4811,0.3721,1.1000,0.2393,0.1680,7,0.0192,0.3629,0.7143,0.0714,0.2143,-3,-0.0165,-0.1221,-0.4286,0.7500,-0.2727,-0.1803,0.0283,0.0196,-0.2583,0.0642,0.0138,-0.0857,0.0226,0.0392,-0.1081,-0.0442,-0.4000,-0.1808,-0.0477,-4,-0.0110,0.0520,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9395,0.9000,0.9000,3,6,0,5,1,5
