Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9259,0.7622,00:00:01,10,90,1,13346,fixed,0.5000,0.8333,0.5556,0.6667,5,1,4,17,0.5556,0.9444,0.0556,0.4444,0.8333,0.5556,0.6667,0.8148,0.5926,0.5455,0.5669,0.5000,87,78,9,0,87,0,78,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,80,0.1449,1.9683,6.6667,4.7059,3.4783,4.6594,0.6989,0.3651,4.5651,1.3695,0.6146,2.8233,0.8470,0.3833,0.8209,0.4171,3.0119,0.2653,0.2519,55,0.0272,0.3941,0.2917,0.6667,0.0417,-3,-0.0054,-0.0039,-0.2500,-0.1765,-0.1304,-0.2565,-0.0118,-0.0019,-0.2801,-0.0315,-0.0074,0.1210,0.0656,0.0244,-0.0056,-0.0020,-0.0047,-0.0179,-0.0272,-9,-0.0044,0.0114,0,0,0,79,1,4,468,0.9518,0.9979,0.0021,0.0482,0.9875,0.9518,0.9693,0.9642,0.9497,0.9405,6,9,0,10,1,10
2,WLNM_dir_neg_kfold,0.9414,0.7724,00:00:01,10,90,2,13347,fixed,0.5000,0.7778,0.7778,0.7778,7,2,2,16,0.7778,0.8889,0.1111,0.2222,0.7778,0.7778,0.7778,0.8519,0.5556,0.6667,0.6667,0.6667,87,78,9,0,87,0,78,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,83,0.1504,2.0135,6.9167,4.6111,3.6087,4.7449,0.6860,0.3549,4.6809,1.3535,0.6059,2.9632,0.8568,0.3850,0.8023,0.3984,3.0663,0.2658,0.2622,61,0.0301,0.3879,0.2500,0.7083,0.0417,0,0,0.0413,0,-0.2712,0,-0.1710,-0.0247,-0.0120,-0.1643,-0.0475,-0.0161,0.2609,0.0754,0.0261,-0.0242,-0.0206,0.0496,-0.0174,-0.0169,-3,-0.0015,0.0052,-0.0417,0.0417,0,81,2,2,467,0.9759,0.9957,0.0043,0.0241,0.9759,0.9759,0.9759,0.9716,0.9716,0.9529,9,9,0,10,1,10
3,WLNM_dir_neg_kfold,0.9568,0.8043,00:00:01,10,90,3,13348,fixed,0.5000,0.8333,0.5556,0.6667,5,1,4,17,0.5556,0.9444,0.0556,0.4444,0.8333,0.5556,0.6667,0.8148,0.5926,0.5455,0.5669,0.5000,87,78,9,0,87,0,78,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,80,0.1449,1.9638,6.6667,4.7059,3.4783,4.7973,0.7196,0.3677,4.7792,1.4338,0.6240,2.7293,0.8188,0.3802,0.8122,0.4136,2.9586,0.3190,0.2735,61,0.0301,0.3807,0.2917,0.6667,0.0417,-3,-0.0054,-0.0084,-0.2500,-0.1765,-0.1304,-0.1186,0.0089,0.0007,-0.0661,0.0327,0.0020,0.0270,0.0374,0.0213,-0.0143,-0.0055,-0.0580,0.0357,-0.0055,-3,-0.0015,-0.0020,0,0,0,79,1,4,468,0.9518,0.9979,0.0021,0.0482,0.9875,0.9518,0.9693,0.9642,0.9497,0.9405,6,9,0,10,1,10
4,WLNM_dir_neg_kfold,0.9321,0.7517,00:00:01,10,90,4,13349,fixed,0.5000,0.8000,0.4444,0.5714,4,1,5,17,0.4444,0.9444,0.0556,0.5556,0.8000,0.4444,0.5714,0.7778,0.6049,0.4375,0.4719,0.3889,87,78,9,0,87,0,78,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,79,0.1431,1.9734,6.5833,4.6471,3.4348,4.8357,0.7345,0.3761,4.6390,1.4093,0.6197,2.6943,0.8185,0.3750,0.8283,0.4197,3.0181,0.2741,0.2619,55,0.0272,0.3784,0.2917,0.6667,0.0417,-4,-0.0072,0.0012,-0.3333,-0.2353,-0.1739,-0.0803,0.0238,0.0091,-0.2063,0.0083,-0.0023,-0.0081,0.0371,0.0161,0.0018,0.0007,0.0014,-0.0091,-0.0172,-9,-0.0044,-0.0042,0,0,0,78,1,5,468,0.9398,0.9979,0.0021,0.0602,0.9873,0.9398,0.9630,0.9570,0.9376,0.9286,5,9,0,10,1,10
5,WLNM_dir_neg_kfold,0.9198,0.5287,00:00:01,10,90,5,13350,fixed,0.5000,0.7143,0.5556,0.6250,5,2,4,16,0.5556,0.8889,0.1111,0.4444,0.7143,0.5556,0.6250,0.7778,0.5802,0.4706,0.4781,0.4444,87,78,9,0,87,0,78,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,81,0.1467,2.0765,6.7500,4.2632,3.5217,4.5707,0.6771,0.3477,4.5090,1.3360,0.5880,2.8562,0.8463,0.3822,0.8065,0.3884,3.1417,0.2383,0.2508,55,0.0272,0.3373,0.2083,0.7500,0.0417,-2,-0.0036,0.1042,-0.1667,-0.6192,-0.0870,-0.3453,-0.0336,-0.0192,-0.3362,-0.0650,-0.0340,0.1538,0.0649,0.0233,-0.0200,-0.0307,0.1251,-0.0449,-0.0283,-9,-0.0044,-0.0454,-0.0833,0.0833,0,79,2,4,467,0.9518,0.9957,0.0043,0.0482,0.9753,0.9518,0.9634,0.9571,0.9475,0.9294,7,9,0,10,1,10
6,WLNM_dir_neg_kfold,0.9846,0.7484,00:00:01,10,90,6,13351,fixed,0.5000,0.8750,0.7778,0.8235,7,1,2,17,0.7778,0.9444,0.0556,0.2222,0.8750,0.7778,0.8235,0.8889,0.5679,0.7429,0.7456,0.7222,87,78,9,0,87,0,78,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,82,0.1486,1.9688,6.8333,4.8235,3.5652,4.8871,0.7152,0.3669,4.8357,1.4153,0.6230,2.7013,0.7906,0.3628,0.8194,0.4162,2.9643,0.3122,0.2707,61,0.0301,0.3799,0.2917,0.6667,0.0417,-1,-0.0018,-0.0034,-0.0833,-0.0588,-0.0435,-0.0288,0.0044,-0.0001,-0.0095,0.0143,0.0010,-0.0010,0.0092,0.0039,-0.0071,-0.0029,-0.0523,0.0289,-0.0084,-3,-0.0015,-0.0028,0,0,0,81,1,2,468,0.9759,0.9979,0.0021,0.0241,0.9878,0.9759,0.9818,0.9786,0.9738,0.9643,8,9,0,10,1,10
7,WLNM_dir_neg_kfold,0.9691,0.8116,00:00:01,10,90,7,13352,fixed,0.5000,0.8571,0.6667,0.7500,6,1,3,17,0.6667,0.9444,0.0556,0.3333,0.8571,0.6667,0.7500,0.8519,0.5802,0.6471,0.6574,0.6111,87,78,9,0,87,0,78,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,81,0.1467,1.9685,6.7500,4.7647,3.5217,4.8923,0.7248,0.3724,4.7896,1.4191,0.6240,2.7157,0.8047,0.3719,0.8211,0.4171,3.0122,0.2879,0.2674,59,0.0292,0.3812,0.2917,0.6667,0.0417,-2,-0.0036,-0.0038,-0.1667,-0.1176,-0.0870,-0.0236,0.0140,0.0055,-0.0557,0.0181,0.0020,0.0134,0.0233,0.0130,-0.0054,-0.0019,-0.0045,0.0046,-0.0117,-5,-0.0025,-0.0014,0,0,0,80,1,3,468,0.9639,0.9979,0.0021,0.0361,0.9877,0.9639,0.9756,0.9715,0.9617,0.9524,7,9,0,10,1,10
8,WLNM_dir_neg_kfold,0.9136,0.5191,00:00:01,10,90,8,13353,fixed,0.5000,0.8333,0.5556,0.6667,5,1,4,17,0.5556,0.9444,0.0556,0.4444,0.8333,0.5556,0.6667,0.8148,0.5926,0.5455,0.5669,0.5000,87,78,9,0,87,0,78,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,80,0.1449,1.9639,6.6667,4.7059,3.4783,4.7427,0.7114,0.3682,4.6501,1.3950,0.6187,2.8539,0.8562,0.3844,0.8146,0.4148,3.0067,0.3087,0.2896,64,0.0316,0.3826,0.2917,0.6667,0.0417,-3,-0.0054,-0.0083,-0.2500,-0.1765,-0.1304,-0.1733,0.0007,0.0013,-0.1952,-0.0060,-0.0032,0.1516,0.0748,0.0254,-0.0119,-0.0043,-0.0100,0.0255,0.0105,0,0,-0.0000,0,0,0,79,1,4,468,0.9518,0.9979,0.0021,0.0482,0.9875,0.9518,0.9693,0.9642,0.9497,0.9405,6,9,0,10,1,10
9,WLNM_dir_neg_kfold,0.9506,0.7839,00:00:01,10,90,9,13354,fixed,0.5000,0.8750,0.7778,0.8235,7,1,2,17,0.7778,0.9444,0.0556,0.2222,0.8750,0.7778,0.8235,0.8889,0.5679,0.7429,0.7456,0.7222,87,78,9,0,87,0,78,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,82,0.1486,1.9732,6.8333,4.8235,3.5652,4.7610,0.6967,0.3603,4.6896,1.3726,0.6159,2.7013,0.7906,0.3628,0.8280,0.4196,3.0179,0.2687,0.2628,58,0.0287,0.3655,0.2917,0.6667,0.0417,-1,-0.0018,0.0010,-0.0833,-0.0588,-0.0435,-0.1550,-0.0140,-0.0067,-0.1556,-0.0285,-0.0061,-0.0010,0.0092,0.0039,0.0015,0.0005,0.0012,-0.0145,-0.0162,-6,-0.0030,-0.0172,0,0,0,81,1,2,468,0.9759,0.9979,0.0021,0.0241,0.9878,0.9759,0.9818,0.9786,0.9738,0.9643,8,9,0,10,1,10
10,WLNM_dir_neg_kfold,0.9722,0.8418,00:00:01,10,90,10,13355,fixed,0.5000,1,0.6667,0.8000,6,0,3,18,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,87,78,9,0,87,0,78,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,0.2832,0.2791,64,0.0316,0.3826,0.2917,0.6667,0.0417,24,80,0.1449,1.9677,6.6667,4.7059,3.4783,4.6687,0.7003,0.3635,4.6313,1.3894,0.6177,2.7134,0.8140,0.3750,0.8201,0.4168,3.0113,0.2735,0.2661,58,0.0287,0.3791,0.2917,0.6667,0.0417,-3,-0.0054,-0.0045,-0.2500,-0.1765,-0.1304,-0.2472,-0.0104,-0.0034,-0.2139,-0.0116,-0.0043,0.0110,0.0326,0.0161,-0.0065,-0.0023,-0.0054,-0.0097,-0.0130,-6,-0.0030,-0.0036,0,0,0,80,0,3,469,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9786,0.9639,0.9639,6,9,0,10,1,10
