Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9138,0.8609,00:00:05,10,80,1,13346,fixed,0.5000,0.9302,0.5634,0.7018,40,3,31,139,0.5634,0.9789,0.0211,0.4366,0.9302,0.5634,0.7018,0.8404,0.5994,0.6016,0.6368,0.5423,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,326,0.2906,2.6952,19.1765,9.8788,10.5161,7.7047,0.4018,0.2225,10.2073,1.0646,0.5579,5.1470,0.5368,0.2947,0.7684,0.2851,2.6828,0.5905,0.5839,1179,0.1970,0.3427,0.0294,0.8824,0.0882,-28,-0.0250,0.0021,-1.6471,-0.8485,-0.5464,-0.2971,0.0175,0.0110,-0.7779,0.0095,0.0046,0,0.0425,0.0245,0.0007,0.0001,-0.0637,-0.0339,-0.0393,-297,-0.0496,-0.0127,0,-0.0294,0.0294,323,3,31,765,0.9124,0.9961,0.0039,0.0876,0.9908,0.9124,0.9500,0.9299,0.9085,0.9048,43,71,0,5,1,5
2,WLNM_dir_neg_kfold,0.9321,0.8471,00:00:06,10,80,2,13347,fixed,0.5000,0.8519,0.6479,0.7360,46,8,25,134,0.6479,0.9437,0.0563,0.3521,0.8519,0.6479,0.7360,0.8451,0.5822,0.6292,0.6410,0.5915,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,337,0.3004,2.6990,19.8235,10.2121,10.8710,7.7868,0.3928,0.2182,10.5583,1.0652,0.5585,5.2476,0.5294,0.2918,0.7705,0.2855,2.6490,0.6024,0.5963,1277,0.2134,0.3480,0.0294,0.8824,0.0882,-17,-0.0152,0.0059,-1,-0.5152,-0.1915,-0.2150,0.0085,0.0067,-0.4269,0.0102,0.0051,0.1006,0.0351,0.0216,0.0028,0.0004,-0.0975,-0.0221,-0.0269,-199,-0.0333,-0.0074,0,-0.0294,0.0294,329,8,25,760,0.9294,0.9896,0.0104,0.0706,0.9763,0.9294,0.9522,0.9316,0.9190,0.9088,54,71,0,5,1,5
3,WLNM_dir_neg_kfold,0.9393,0.8788,00:00:06,10,80,3,13348,fixed,0.5000,0.8864,0.5493,0.6783,39,5,32,137,0.5493,0.9648,0.0352,0.4507,0.8864,0.5493,0.6783,0.8263,0.5978,0.5681,0.5986,0.5141,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,327,0.2914,2.6826,19.2353,9.9091,10.5484,7.3857,0.3840,0.2119,10.1385,1.0542,0.5556,5.2282,0.5436,0.3005,0.7583,0.2827,2.6740,0.5928,0.5748,1166,0.1949,0.3490,0.0294,0.8824,0.0882,-27,-0.0241,-0.0105,-1.5882,-0.8182,-0.5141,-0.6161,-0.0003,0.0005,-0.8467,-0.0009,0.0022,0.0812,0.0493,0.0303,-0.0094,-0.0024,-0.0724,-0.0317,-0.0484,-310,-0.0518,-0.0064,0,-0.0294,0.0294,322,5,32,763,0.9096,0.9935,0.0065,0.0904,0.9847,0.9096,0.9457,0.9235,0.9031,0.8969,44,71,0,5,1,5
4,WLNM_dir_neg_kfold,0.9371,0.8076,00:00:05,10,80,4,13349,fixed,0.5000,0.9111,0.5775,0.7069,41,4,30,138,0.5775,0.9718,0.0282,0.4225,0.9111,0.5775,0.7069,0.8404,0.5962,0.6047,0.6343,0.5493,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,328,0.2923,2.8212,19.2941,9.9394,10.2500,7.7637,0.4024,0.2232,10.3188,1.0696,0.5597,5.0385,0.5223,0.2880,0.8344,0.2958,2.8077,0.5900,0.5832,1186,0.1982,0.3277,0.0294,0.9118,0.0588,-26,-0.0232,0.1280,-1.5294,-0.7879,-0.8125,-0.2381,0.0181,0.0117,-0.6664,0.0146,0.0064,-0.1085,0.0279,0.0178,0.0667,0.0107,0.0612,-0.0344,-0.0400,-290,-0.0485,-0.0277,0,0,0,324,4,30,764,0.9153,0.9948,0.0052,0.0847,0.9878,0.9153,0.9501,0.9298,0.9100,0.9050,45,71,0,5,1,5
5,WLNM_dir_neg_kfold,0.9220,0.8086,00:00:06,10,80,5,13350,fixed,0.5000,0.8667,0.5493,0.6724,39,6,32,136,0.5493,0.9577,0.0423,0.4507,0.8667,0.5493,0.6724,0.8216,0.5962,0.5581,0.5855,0.5070,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,328,0.2923,2.7169,19.2941,9.9394,10.5806,7.8683,0.4078,0.2254,10.3364,1.0715,0.5599,5.1043,0.5291,0.2914,0.7839,0.2885,2.6646,0.6016,0.5884,1201,0.2007,0.3406,0.0294,0.8824,0.0882,-26,-0.0232,0.0238,-1.5294,-0.7879,-0.4819,-0.1334,0.0235,0.0140,-0.6488,0.0164,0.0066,-0.0428,0.0348,0.0212,0.0161,0.0034,-0.0818,-0.0228,-0.0347,-275,-0.0460,-0.0147,0,-0.0294,0.0294,322,6,32,762,0.9096,0.9922,0.0078,0.0904,0.9817,0.9096,0.9443,0.9214,0.9018,0.8944,45,71,0,5,1,5
6,WLNM_dir_neg_kfold,0.8963,0.7904,00:00:05,10,80,6,13351,fixed,0.5000,0.8837,0.5352,0.6667,38,5,33,137,0.5352,0.9648,0.0352,0.4648,0.8837,0.5352,0.6667,0.8216,0.5994,0.5547,0.5872,0.5000,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,326,0.2906,2.6917,19.1765,9.8788,10.5161,7.6573,0.3993,0.2230,10.2547,1.0695,0.5612,5.2114,0.5435,0.3017,0.7630,0.2835,2.6877,0.6055,0.5936,1211,0.2024,0.3405,0.0294,0.8824,0.0882,-28,-0.0250,-0.0014,-1.6471,-0.8485,-0.5464,-0.3445,0.0150,0.0116,-0.7305,0.0144,0.0078,0.0644,0.0492,0.0315,-0.0047,-0.0016,-0.0588,-0.0189,-0.0295,-265,-0.0443,-0.0149,0,-0.0294,0.0294,321,5,33,763,0.9068,0.9935,0.0065,0.0932,0.9847,0.9068,0.9441,0.9215,0.9003,0.8942,43,71,0,5,1,5
7,WLNM_dir_neg_kfold,0.9383,0.8407,00:00:06,10,80,7,13352,fixed,0.5000,0.9091,0.4225,0.5769,30,3,41,139,0.4225,0.9789,0.0211,0.5775,0.9091,0.4225,0.5769,0.7934,0.6150,0.4634,0.5230,0.4014,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,316,0.2816,2.6958,18.5882,9.5758,10.1935,7.5403,0.4056,0.2250,9.9317,1.0686,0.5607,5.0604,0.5445,0.2993,0.7680,0.2849,2.7409,0.5782,0.5731,1096,0.1832,0.3343,0.0294,0.8824,0.0882,-38,-0.0339,0.0027,-2.2353,-1.1515,-0.8690,-0.4615,0.0214,0.0135,-1.0535,0.0135,0.0073,-0.0866,0.0501,0.0291,0.0003,-0.0002,-0.0056,-0.0462,-0.0500,-380,-0.0635,-0.0211,0,-0.0294,0.0294,313,3,41,765,0.8842,0.9961,0.0039,0.1158,0.9905,0.8842,0.9343,0.9095,0.8803,0.8768,33,71,0,5,1,5
8,WLNM_dir_neg_kfold,0.9255,0.8209,00:00:05,10,80,8,13353,fixed,0.5000,0.8261,0.5352,0.6496,38,8,33,134,0.5352,0.9437,0.0563,0.4648,0.8261,0.5352,0.6496,0.8075,0.5947,0.5251,0.5486,0.4789,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,329,0.2932,NaN,19.3529,9.6765,10.6129,7.5914,0.3923,0.2177,10.3301,1.0675,0.5585,5.2091,0.5383,0.2967,NaN,NaN,NaN,0.6099,0.5974,1242,0.2076,0.3236,0,0.9118,0.0882,-25,-0.0223,NaN,-1.4706,-1.0508,-0.4496,-0.4104,0.0080,0.0062,-0.6551,0.0125,0.0051,0.0621,0.0440,0.0265,NaN,NaN,NaN,-0.0145,-0.0257,-234,-0.0391,-0.0318,-0.0294,0,0.0294,321,8,33,760,0.9068,0.9896,0.0104,0.0932,0.9757,0.9068,0.9400,0.9150,0.8964,0.8867,46,71,0,5,1,5
9,WLNM_dir_neg_kfold,0.9132,0.7723,00:00:05,10,80,9,13354,fixed,0.5000,0.8780,0.5070,0.6429,36,5,35,137,0.5070,0.9648,0.0352,0.4930,0.8780,0.5070,0.6429,0.8122,0.6025,0.5276,0.5642,0.4718,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,324,0.2888,2.6983,19.0588,9.8182,10.4516,7.3852,0.3875,0.2148,10.0611,1.0558,0.5563,5.2063,0.5463,0.3019,0.7684,0.2848,2.6408,0.5982,0.5835,1175,0.1964,0.3408,0.0294,0.8824,0.0882,-30,-0.0267,0.0052,-1.7647,-0.9091,-0.6109,-0.6165,0.0032,0.0033,-0.9240,0.0007,0.0029,0.0592,0.0520,0.0317,0.0007,-0.0003,-0.1056,-0.0262,-0.0396,-301,-0.0503,-0.0146,0,-0.0294,0.0294,319,5,35,763,0.9011,0.9935,0.0065,0.0989,0.9846,0.9011,0.9410,0.9174,0.8946,0.8886,41,71,0,5,1,5
10,WLNM_dir_neg_kfold,0.9475,0.8110,00:00:06,10,80,10,13355,fixed,0.5000,0.9348,0.6056,0.7350,43,3,28,139,0.6056,0.9789,0.0211,0.3944,0.9348,0.6056,0.7350,0.8545,0.5947,0.6409,0.6696,0.5845,364,293,71,0,364,0,293,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,0.6244,0.6231,1476,0.2467,0.3554,0.0294,0.9118,0.0588,34,329,0.2932,2.6996,19.3529,9.9697,10.6129,7.8504,0.4056,0.2245,10.3973,1.0745,0.5610,5.1329,0.5305,0.2917,0.7721,0.2860,2.6581,0.5981,0.5919,1222,0.2042,0.3426,0.0294,0.8824,0.0882,-25,-0.0223,0.0065,-1.4706,-0.7576,-0.4496,-0.1514,0.0214,0.0130,-0.5878,0.0194,0.0076,-0.0141,0.0361,0.0215,0.0044,0.0009,-0.0883,-0.0263,-0.0313,-254,-0.0424,-0.0128,0,-0.0294,0.0294,326,3,28,765,0.9209,0.9961,0.0039,0.0791,0.9909,0.9209,0.9546,0.9361,0.9170,0.9132,46,71,0,5,1,5
