Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7643,0.5383,00:00:05,10,66.6667,1,13346,fixed,0.5000,0.7865,0.5738,0.6635,70,19,52,225,0.5738,0.9221,0.0779,0.4262,0.7865,0.5738,0.6635,0.8060,0.5856,0.5319,0.5449,0.4959,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,331,0.1114,2.3675,12.0364,8.0732,7.3556,7.9628,0.6616,0.3737,5.8957,0.9796,0.5274,8.2248,1.3667,0.6325,0.9492,0.4009,3.3941,0.2944,0.2894,501,0.0191,0.2596,0.2182,0.6000,0.1455,-33,-0.0111,0.3090,-1.2000,-0.5935,-0.2278,-0.7698,0.0018,0.0047,-0.8194,-0.0350,-0.0051,-0.7246,0.0144,0.0109,0.2365,0.0547,0.7979,-0.0591,-0.0284,-181,-0.0069,-0.0427,-0.0182,-0.0364,0.0182,312,19,52,2587,0.8571,0.9927,0.0073,0.1429,0.9426,0.8571,0.8978,0.8856,0.8499,0.8146,89,122,0,3,1,3
2,WLNM_dir_neg_kfold,0.8212,0.6538,00:00:05,10,66.6667,2,13347,fixed,0.5000,0.8313,0.5656,0.6732,69,14,53,230,0.5656,0.9426,0.0574,0.4344,0.8313,0.5656,0.6732,0.8169,0.5911,0.5523,0.5721,0.5082,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,325,0.1094,1,11.8182,7.5581,7.5581,7.8294,0.6625,0.3720,5.7712,0.9767,0.5242,8.2423,1.3949,0.6444,0,0,0,0.2973,0.2690,454,0.0173,0.2416,0.2000,0.5818,0.2000,-39,-0.0131,-1.0585,-1.4182,-1.1085,-0.0252,-0.9032,0.0027,0.0030,-0.9439,-0.0380,-0.0084,-0.7071,0.0426,0.0228,-0.7127,-0.3462,-2.5962,-0.0561,-0.0489,-228,-0.0087,-0.0607,-0.0364,-0.0545,0.0727,311,14,53,2592,0.8544,0.9946,0.0054,0.1456,0.9569,0.8544,0.9028,0.8919,0.8490,0.8228,83,122,0,3,1,3
3,WLNM_dir_neg_kfold,0.8314,0.7519,00:00:05,10,66.6667,3,13348,fixed,0.5000,0.8642,0.5738,0.6897,70,11,52,233,0.5738,0.9549,0.0451,0.4262,0.8642,0.5738,0.6897,0.8279,0.5929,0.5772,0.6004,0.5287,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,323,0.1088,4.2856,11.7455,7.5116,7.1778,7.9378,0.6758,0.3801,5.7673,0.9820,0.5243,8.2261,1.4007,0.6466,3.2196,0.7513,10.6710,0.3126,0.2785,469,0.0179,0.2453,0.1818,0.6364,0.1455,-41,-0.0138,2.2271,-1.4909,-1.1550,-0.4056,-0.7948,0.0161,0.0111,-0.9478,-0.0326,-0.0083,-0.7233,0.0485,0.0250,2.5069,0.4050,8.0748,-0.0409,-0.0393,-213,-0.0081,-0.0570,-0.0545,0,0.0182,312,11,52,2595,0.8571,0.9958,0.0042,0.1429,0.9659,0.8571,0.9083,0.8984,0.8529,0.8320,81,122,0,3,1,3
4,WLNM_dir_neg_kfold,0.8260,0.7598,00:00:05,10,66.6667,4,13349,fixed,0.5000,0.8140,0.5738,0.6731,70,16,52,228,0.5738,0.9344,0.0656,0.4262,0.8140,0.5738,0.6731,0.8142,0.5883,0.5487,0.5650,0.5082,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,328,0.1104,2.7198,11.9273,7.2889,7.4545,7.7838,0.6526,0.3660,5.7251,0.9600,0.5155,8.2753,1.3876,0.6386,1.2725,0.4679,4.5000,0.2910,0.2797,477,0.0182,0.2247,0.1818,0.6182,0.2000,-36,-0.0121,0.6614,-1.3091,-1.3778,-0.1288,-0.9488,-0.0071,-0.0030,-0.9900,-0.0546,-0.0170,-0.6742,0.0354,0.0170,0.5598,0.1216,1.9038,-0.0624,-0.0382,-205,-0.0078,-0.0776,-0.0545,-0.0182,0.0727,312,16,52,2590,0.8571,0.9939,0.0061,0.1429,0.9512,0.8571,0.9017,0.8904,0.8510,0.8211,86,122,0,3,1,3
5,WLNM_dir_neg_kfold,0.8315,0.7149,00:00:05,10,66.6667,5,13350,fixed,0.5000,0.8718,0.5574,0.6800,68,10,54,234,0.5574,0.9590,0.0410,0.4426,0.8718,0.5574,0.6800,0.8251,0.5956,0.5676,0.5944,0.5164,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,320,0.1077,2.0455,11.6364,7.8049,7.2727,8.0860,0.6949,0.3896,5.8850,1.0115,0.5363,8.3135,1.4289,0.6531,0.7256,0.3547,2.5000,0.3164,0.2898,496,0.0189,0.2724,0.2182,0.5818,0.1636,-44,-0.0148,-0.0130,-1.6000,-0.8618,-0.3106,-0.6466,0.0352,0.0206,-0.8301,-0.0032,0.0037,-0.6359,0.0766,0.0315,0.0128,0.0085,-0.0962,-0.0371,-0.0281,-186,-0.0071,-0.0299,-0.0182,-0.0545,0.0364,310,10,54,2596,0.8516,0.9962,0.0038,0.1484,0.9688,0.8516,0.9064,0.8967,0.8478,0.8289,78,122,0,3,1,3
6,WLNM_dir_neg_kfold,0.8545,0.7294,00:00:05,10,66.6667,6,13351,fixed,0.5000,0.8313,0.5656,0.6732,69,14,53,230,0.5656,0.9426,0.0574,0.4344,0.8313,0.5656,0.6732,0.8169,0.5911,0.5523,0.5721,0.5082,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,325,0.1094,3.9691,11.8182,6.9149,7.3864,7.9701,0.6744,0.3772,5.6806,0.9613,0.5119,8.3362,1.4107,0.6469,1.7275,0.4352,6.0461,0.2880,0.2713,460,0.0175,0.2114,0.1455,0.6545,0.2000,-39,-0.0131,1.9107,-1.4182,-1.7518,-0.1970,-0.7625,0.0146,0.0082,-1.0345,-0.0533,-0.0207,-0.6133,0.0585,0.0254,1.0147,0.0890,3.4499,-0.0655,-0.0465,-222,-0.0085,-0.0908,-0.0909,0.0182,0.0727,311,14,53,2592,0.8544,0.9946,0.0054,0.1456,0.9569,0.8544,0.9028,0.8919,0.8490,0.8228,83,122,0,3,1,3
7,WLNM_dir_neg_kfold,0.8094,0.5940,00:00:05,10,66.6667,7,13352,fixed,0.5000,0.8152,0.6148,0.7009,75,17,47,227,0.6148,0.9303,0.0697,0.3852,0.8152,0.6148,0.7009,0.8251,0.5829,0.5808,0.5923,0.5451,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,334,0.1125,2.4489,12.1455,7.4222,7.5909,8.0999,0.6669,0.3743,5.8018,0.9554,0.5141,8.5415,1.4065,0.6503,0.7994,0.3264,2.9601,0.3215,0.2824,510,0.0194,0.2362,0.1818,0.6182,0.2000,-30,-0.0101,0.3904,-1.0909,-1.2444,0.0076,-0.6327,0.0072,0.0053,-0.9132,-0.0592,-0.0185,-0.4079,0.0543,0.0287,0.0867,-0.0198,0.3640,-0.0319,-0.0354,-172,-0.0066,-0.0660,-0.0545,-0.0182,0.0727,317,17,47,2589,0.8709,0.9935,0.0065,0.1291,0.9491,0.8709,0.9083,0.8972,0.8644,0.8320,92,122,0,3,1,3
8,WLNM_dir_neg_kfold,0.8605,0.5934,00:00:05,10,66.6667,8,13353,fixed,0.5000,0.8333,0.6148,0.7075,75,15,47,229,0.6148,0.9385,0.0615,0.3852,0.8333,0.6148,0.7075,0.8306,0.5847,0.5921,0.6057,0.5533,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,332,0.1118,5.5579,12.0727,7.0638,7.3778,7.9625,0.6595,0.3688,5.6436,0.9349,0.5009,8.5374,1.4143,0.6471,3.8581,0.6942,12.2500,0.3051,0.2680,472,0.0180,0.2269,0.1455,0.6727,0.1818,-32,-0.0108,3.4994,-1.1636,-1.6028,-0.2056,-0.7700,-0.0002,-0.0002,-1.0715,-0.0797,-0.0317,-0.4120,0.0621,0.0255,3.1454,0.3479,9.6538,-0.0484,-0.0498,-210,-0.0080,-0.0754,-0.0909,0.0364,0.0545,317,15,47,2591,0.8709,0.9942,0.0058,0.1291,0.9548,0.8709,0.9109,0.9003,0.8651,0.8364,90,122,0,3,1,3
9,WLNM_dir_neg_kfold,0.8350,0.7312,00:00:05,10,66.6667,9,13354,fixed,0.5000,0.8587,0.6475,0.7383,79,13,43,231,0.6475,0.9467,0.0533,0.3525,0.8587,0.6475,0.7383,0.8470,0.5829,0.6332,0.6458,0.5943,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,334,0.1125,2.3139,12.1455,7.4222,7.5909,7.8467,0.6461,0.3621,5.7538,0.9475,0.5076,8.4236,1.3871,0.6471,0.7668,0.3314,3.2857,0.2933,0.2742,489,0.0186,0.2428,0.1818,0.6182,0.2000,-30,-0.0101,0.2555,-1.0909,-1.2444,0.0076,-0.8859,-0.0137,-0.0070,-0.9613,-0.0672,-0.0250,-0.5258,0.0349,0.0256,0.0540,-0.0149,0.6896,-0.0602,-0.0436,-193,-0.0074,-0.0595,-0.0545,-0.0182,0.0727,321,13,43,2593,0.8819,0.9950,0.0050,0.1181,0.9611,0.8819,0.9198,0.9102,0.8769,0.8515,92,122,0,3,1,3
10,WLNM_dir_neg_kfold,0.8401,0.7615,00:00:05,10,66.6667,10,13355,fixed,0.5000,0.8469,0.6803,0.7545,83,15,39,229,0.6803,0.9385,0.0615,0.3197,0.8469,0.6803,0.7545,0.8525,0.5774,0.6509,0.6588,0.6189,377,255,122,0,377,0,255,0,122,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,0.3535,0.3178,682,0.0260,0.3023,0.2364,0.6364,0.1273,55,340,0.1145,3.0100,12.3636,7.2340,7.5556,8.2020,0.6634,0.3711,5.8408,0.9448,0.5097,8.6626,1.4013,0.6420,1.0374,0.3447,4.4678,0.2972,0.2745,512,0.0195,0.2240,0.1455,0.6727,0.1818,-24,-0.0081,0.9515,-0.8727,-1.4326,-0.0278,-0.5306,0.0037,0.0021,-0.8743,-0.0698,-0.0228,-0.2868,0.0491,0.0205,0.3247,-0.0016,1.8716,-0.0562,-0.0433,-170,-0.0065,-0.0783,-0.0909,0.0364,0.0545,325,15,39,2591,0.8929,0.9942,0.0058,0.1071,0.9559,0.8929,0.9233,0.9137,0.8871,0.8575,98,122,0,3,1,3
