Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9733,0.6695,00:00:01,10,66.6667,1,13346,fixed,0.5000,1,0.8519,0.9200,23,0,4,54,0.8519,1,0,0.1481,1,0.8519,0.9200,0.9506,0.5720,0.8846,0.8906,0.8519,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,75,0.0924,1.5760,5.1724,6.2500,2.6786,4.3513,0.8412,0.4363,4.2301,1.6357,0.7457,1.5928,0.6159,0.3200,0.7613,0.4830,2,0.1637,0.1989,37,0.0101,0.2256,0.5862,0.3793,0.0345,-4,-0.0049,-0.0862,-0.2759,0.6071,-0.1429,0.0619,0.0539,0.0299,-0.0200,0.0755,0.0229,-0.0741,0.0040,0.0049,-0.0253,0.0098,-0.4407,0.0235,0.0105,0,0,0.0234,0.0690,-0.0690,0,75,0,4,733,0.9494,1,0,0.0506,1,0.9494,0.9740,0.9717,0.9494,0.9494,23,27,0,3,1,3
2,WLNM_dir_neg_kfold,0.9671,0.3767,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.8750,0.7778,0.8235,21,3,6,51,0.7778,0.9444,0.0556,0.2222,0.8750,0.7778,0.8235,0.8889,0.5679,0.7429,0.7456,0.7222,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,76,0.0936,1.7851,5.2414,5.0667,2.7143,4.2733,0.8153,0.4161,4.2713,1.6298,0.7350,1.4246,0.5436,0.2913,0.8588,0.4811,2.2532,0.2613,0.2312,43,0.0118,0.1419,0.4828,0.4828,0.0345,-3,-0.0037,0.1229,-0.2069,-0.5762,-0.1071,-0.0161,0.0280,0.0097,0.0211,0.0696,0.0122,-0.2422,-0.0683,-0.0239,0.0722,0.0079,-0.1875,0.1211,0.0427,6,0.0016,-0.0603,-0.0345,0.0345,0,73,3,6,730,0.9241,0.9959,0.0041,0.0759,0.9605,0.9241,0.9419,0.9360,0.9200,0.8902,24,27,0,3,1,3
3,WLNM_dir_neg_kfold,0.9883,0.6861,00:00:01,10,66.6667,3,13348,fixed,0.5000,1,0.8148,0.8980,22,0,5,54,0.8148,1,0,0.1852,1,0.8148,0.8980,0.9383,0.5761,0.8544,0.8636,0.8148,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,74,0.0911,1.5760,5.1034,6.1667,2.6429,4.3123,0.8450,0.4371,4.1883,1.6414,0.7474,1.5718,0.6160,0.3187,0.7613,0.4830,2,0.1570,0.1872,34,0.0093,0.2215,0.5862,0.3793,0.0345,-5,-0.0062,-0.0862,-0.3448,0.5238,-0.1786,0.0229,0.0577,0.0307,-0.0619,0.0812,0.0246,-0.0951,0.0041,0.0036,-0.0253,0.0098,-0.4407,0.0168,-0.0013,-3,-0.0008,0.0193,0.0690,-0.0690,0,74,0,5,733,0.9367,1,0,0.0633,1,0.9367,0.9673,0.9646,0.9367,0.9367,22,27,0,3,1,3
4,WLNM_dir_neg_kfold,0.9870,0.6069,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.9565,0.8148,0.8800,22,1,5,53,0.8148,0.9815,0.0185,0.1852,0.9565,0.8148,0.8800,0.9259,0.5720,0.8269,0.8325,0.7963,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,75,0.0924,1.7263,5.1724,5.7692,2.6786,4.3348,0.8381,0.4326,4.2047,1.6258,0.7411,1.6370,0.6330,0.3136,0.8828,0.5114,2.3153,0.1777,0.1989,37,0.0101,0.2249,0.5517,0.4138,0.0345,-4,-0.0049,0.0641,-0.2759,0.1264,-0.1429,0.0454,0.0508,0.0263,-0.0454,0.0656,0.0183,-0.0298,0.0211,-0.0016,0.0963,0.0382,-0.1254,0.0374,0.0105,0,0,0.0226,0.0345,-0.0345,0,74,1,5,732,0.9367,0.9986,0.0014,0.0633,0.9867,0.9367,0.9610,0.9574,0.9353,0.9250,23,27,0,3,1,3
5,WLNM_dir_neg_kfold,0.9863,0.6079,00:00:01,10,66.6667,5,13350,fixed,0.5000,1,0.8519,0.9200,23,0,4,54,0.8519,1,0,0.1481,1,0.8519,0.9200,0.9506,0.5720,0.8846,0.8906,0.8519,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,75,0.0924,1.5760,5.1724,6.2500,2.6786,4.3513,0.8412,0.4363,4.2301,1.6357,0.7457,1.5928,0.6159,0.3200,0.7613,0.4830,2,0.1637,0.1989,37,0.0101,0.2256,0.5862,0.3793,0.0345,-4,-0.0049,-0.0862,-0.2759,0.6071,-0.1429,0.0619,0.0539,0.0299,-0.0200,0.0755,0.0229,-0.0741,0.0040,0.0049,-0.0253,0.0098,-0.4407,0.0235,0.0105,0,0,0.0234,0.0690,-0.0690,0,75,0,4,733,0.9494,1,0,0.0506,1,0.9494,0.9740,0.9717,0.9494,0.9494,23,27,0,3,1,3
6,WLNM_dir_neg_kfold,0.9904,0.6911,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,0.6667,0.8000,18,0,9,54,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,70,0.0862,1.5435,4.8276,5.8333,2.8000,4.3100,0.8928,0.4601,4.2470,1.7595,0.7685,1.6150,0.6691,0.3527,0.7200,0.4664,2,0.1871,0.2185,37,0.0101,0.2047,0.5517,0.3103,0.1034,-9,-0.0111,-0.1186,-0.6207,0.1905,-0.0214,0.0206,0.1055,0.0537,-0.0032,0.1993,0.0456,-0.0518,0.0572,0.0376,-0.0666,-0.0068,-0.4407,0.0468,0.0300,0,0,0.0025,0.0345,-0.1379,0.0690,70,0,9,733,0.8861,1,0,0.1139,1,0.8861,0.9396,0.9356,0.8861,0.8861,18,27,0,3,1,3
7,WLNM_dir_neg_kfold,0.9863,0.6092,00:00:01,10,66.6667,7,13352,fixed,0.5000,1,0.6296,0.7727,17,0,10,54,0.6296,1,0,0.3704,1,0.6296,0.7727,0.8765,0.5967,0.6939,0.7289,0.6296,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,69,0.0850,1.5435,4.7586,5.7500,2.7600,4.2816,0.8998,0.4548,4.2796,1.7987,0.7746,1.4739,0.6195,0.3298,0.7200,0.4664,2,0.1793,0.2052,34,0.0093,0.1679,0.5517,0.3103,0.1034,-10,-0.0123,-0.1186,-0.6897,0.1071,-0.0614,-0.0078,0.1125,0.0484,0.0295,0.2385,0.0518,-0.1929,0.0076,0.0147,-0.0666,-0.0068,-0.4407,0.0391,0.0168,-3,-0.0008,-0.0343,0.0345,-0.1379,0.0690,69,0,10,733,0.8734,1,0,0.1266,1,0.8734,0.9324,0.9283,0.8734,0.8734,17,27,0,3,1,3
8,WLNM_dir_neg_kfold,0.9815,0.6753,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.8148,0.8980,22,0,5,54,0.8148,1,0,0.1852,1,0.8148,0.8980,0.9383,0.5761,0.8544,0.8636,0.8148,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,74,0.0911,1.5760,5.1034,6.1667,2.6429,4.3123,0.8450,0.4371,4.1883,1.6414,0.7474,1.5718,0.6160,0.3187,0.7613,0.4830,2,0.1570,0.1872,34,0.0093,0.2215,0.5862,0.3793,0.0345,-5,-0.0062,-0.0862,-0.3448,0.5238,-0.1786,0.0229,0.0577,0.0307,-0.0619,0.0812,0.0246,-0.0951,0.0041,0.0036,-0.0253,0.0098,-0.4407,0.0168,-0.0013,-3,-0.0008,0.0193,0.0690,-0.0690,0,74,0,5,733,0.9367,1,0,0.0633,1,0.9367,0.9673,0.9646,0.9367,0.9367,22,27,0,3,1,3
9,WLNM_dir_neg_kfold,0.9911,0.6893,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.8148,0.8980,22,0,5,54,0.8148,1,0,0.1852,1,0.8148,0.8980,0.9383,0.5761,0.8544,0.8636,0.8148,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,74,0.0911,1.5760,5.1034,6.1667,2.6429,4.3123,0.8450,0.4371,4.1883,1.6414,0.7474,1.5718,0.6160,0.3187,0.7613,0.4830,2,0.1570,0.1872,34,0.0093,0.2215,0.5862,0.3793,0.0345,-5,-0.0062,-0.0862,-0.3448,0.5238,-0.1786,0.0229,0.0577,0.0307,-0.0619,0.0812,0.0246,-0.0951,0.0041,0.0036,-0.0253,0.0098,-0.4407,0.0168,-0.0013,-3,-0.0008,0.0193,0.0690,-0.0690,0,74,0,5,733,0.9367,1,0,0.0633,1,0.9367,0.9673,0.9646,0.9367,0.9367,22,27,0,3,1,3
10,WLNM_dir_neg_kfold,0.9767,0.6728,00:00:01,10,66.6667,10,13355,fixed,0.5000,1,0.8519,0.9200,23,0,4,54,0.8519,1,0,0.1481,1,0.8519,0.9200,0.9506,0.5720,0.8846,0.8906,0.8519,82,55,27,0,82,0,55,0,27,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,0.1402,0.1885,37,0.0101,0.2022,0.5172,0.4483,0.0345,29,75,0.0924,1.5760,5.1724,6.2500,2.6786,4.3513,0.8412,0.4363,4.2301,1.6357,0.7457,1.5928,0.6159,0.3200,0.7613,0.4830,2,0.1637,0.1989,37,0.0101,0.2256,0.5862,0.3793,0.0345,-4,-0.0049,-0.0862,-0.2759,0.6071,-0.1429,0.0619,0.0539,0.0299,-0.0200,0.0755,0.0229,-0.0741,0.0040,0.0049,-0.0253,0.0098,-0.4407,0.0235,0.0105,0,0,0.0234,0.0690,-0.0690,0,75,0,4,733,0.9494,1,0,0.0506,1,0.9494,0.9740,0.9717,0.9494,0.9494,23,27,0,3,1,3
