Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5604,0.5748,00:00:08,10,80,1,13346,fixed,0.5000,0.8333,0.3960,0.5369,40,8,61,194,0.3960,0.9604,0.0396,0.6040,0.8333,0.3960,0.5369,0.7723,0.6139,0.4103,0.4602,0.3564,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,452,0.1157,3.1672,14.3492,8.6923,8.8627,9.2843,0.6470,0.3639,6.8851,0.9596,0.5178,10.0475,1.4004,0.6443,1.4077,0.4445,5.2054,0.2942,0.2493,712,0.0179,0.2548,0.1587,0.6508,0.1746,-53,-0.0136,0.8876,-1.6825,-1.2097,-0.1551,-0.8740,0.0134,0.0052,-1.0287,-0.0276,-0.0099,-0.6469,0.0663,0.0209,0.5855,0.0838,2.0054,-0.0464,-0.0602,-390,-0.0098,-0.0354,-0.0317,-0.0476,0.0635,444,8,61,3393,0.8792,0.9976,0.0024,0.1208,0.9823,0.8792,0.9279,0.9197,0.8769,0.8655,48,101,0,5,1,5
2,WLNM_dir_neg_kfold,0.6218,0.5960,00:00:08,10,80,2,13347,fixed,0.5000,0.7963,0.4257,0.5548,43,11,58,191,0.4257,0.9455,0.0545,0.5743,0.7963,0.4257,0.5548,0.7723,0.6073,0.4202,0.4574,0.3713,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,458,0.1173,2.2326,14.5397,9.1600,8.8077,9.1613,0.6301,0.3554,7.0258,0.9664,0.5246,10.1094,1.3906,0.6403,0.7886,0.3532,3,0.2817,0.2448,711,0.0179,0.2741,0.1905,0.6349,0.1587,-47,-0.0120,-0.0471,-1.4921,-0.7420,-0.2102,-0.9970,-0.0035,-0.0034,-0.8881,-0.0208,-0.0031,-0.5850,0.0564,0.0169,-0.0336,-0.0074,-0.2000,-0.0589,-0.0647,-391,-0.0098,-0.0161,0,-0.0635,0.0476,447,11,58,3390,0.8851,0.9968,0.0032,0.1149,0.9760,0.8851,0.9283,0.9197,0.8819,0.8663,54,101,0,5,1,5
3,WLNM_dir_neg_kfold,0.6440,0.5435,00:00:09,10,80,3,13348,fixed,0.5000,0.7800,0.3861,0.5166,39,11,62,191,0.3861,0.9455,0.0545,0.6139,0.7800,0.3861,0.5166,0.7591,0.6117,0.3796,0.4212,0.3317,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,454,0.1162,1,14.4127,8.7308,8.9020,9.2276,0.6402,0.3604,6.8325,0.9481,0.5138,10.0902,1.4002,0.6481,0,0,0,0.2882,0.2450,696,0.0175,0.2627,0.1587,0.6508,0.1746,-51,-0.0131,-1.2797,-1.6190,-1.1712,-0.1159,-0.9307,0.0066,0.0017,-1.0814,-0.0392,-0.0139,-0.6043,0.0660,0.0247,-0.8222,-0.3607,-3.2000,-0.0524,-0.0645,-406,-0.0102,-0.0274,-0.0317,-0.0476,0.0635,443,11,62,3390,0.8772,0.9968,0.0032,0.1228,0.9758,0.8772,0.9239,0.9149,0.8740,0.8585,50,101,0,5,1,5
4,WLNM_dir_neg_kfold,0.6362,0.5949,00:00:09,10,80,4,13349,fixed,0.5000,0.7458,0.4356,0.5500,44,15,57,187,0.4356,0.9257,0.0743,0.5644,0.7458,0.4356,0.5500,0.7624,0.6018,0.4033,0.4302,0.3614,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,463,0.1185,2.8457,14.6984,9.0784,8.9038,9.1222,0.6206,0.3504,7.0096,0.9538,0.5189,10.0774,1.3712,0.6384,1.3399,0.4708,5,0.2722,0.2480,730,0.0184,0.2578,0.1746,0.6508,0.1587,-42,-0.0108,0.5661,-1.3333,-0.8235,-0.1140,-1.0362,-0.0130,-0.0083,-0.9043,-0.0335,-0.0088,-0.6170,0.0371,0.0151,0.5177,0.1102,1.8000,-0.0684,-0.0614,-372,-0.0094,-0.0323,-0.0159,-0.0476,0.0476,448,15,57,3386,0.8871,0.9956,0.0044,0.1129,0.9676,0.8871,0.9256,0.9162,0.8827,0.8615,59,101,0,5,1,5
5,WLNM_dir_neg_kfold,0.5637,0.4923,00:00:09,10,80,5,13350,fixed,0.5000,0.7213,0.4356,0.5432,44,17,57,185,0.4356,0.9158,0.0842,0.5644,0.7213,0.4356,0.5432,0.7558,0.5996,0.3901,0.4132,0.3515,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,465,0.1190,2.9567,14.7619,8.6111,8.9423,9.2015,0.6233,0.3517,7.0102,0.9498,0.5151,10.0409,1.3604,0.6297,0.9466,0.3201,3.5759,0.2760,0.2491,731,0.0184,0.2343,0.1429,0.6825,0.1746,-40,-0.0102,0.6771,-1.2698,-1.2908,-0.0755,-0.9568,-0.0103,-0.0071,-0.9036,-0.0375,-0.0126,-0.6535,0.0262,0.0064,0.1244,-0.0405,0.3759,-0.0646,-0.0604,-371,-0.0093,-0.0558,-0.0476,-0.0159,0.0635,448,17,57,3384,0.8871,0.9950,0.0050,0.1129,0.9634,0.8871,0.9237,0.9139,0.8821,0.8582,61,101,0,5,1,5
6,WLNM_dir_neg_kfold,0.7183,0.5986,00:00:08,10,80,6,13351,fixed,0.5000,0.7719,0.4356,0.5570,44,13,57,189,0.4356,0.9356,0.0644,0.5644,0.7719,0.4356,0.5570,0.7690,0.6040,0.4167,0.4479,0.3713,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,461,0.1180,2.5704,14.6349,8.8654,8.8654,9.2393,0.6313,0.3555,6.9534,0.9502,0.5159,10.1024,1.3806,0.6371,0.8546,0.3325,3.1395,0.2958,0.2439,714,0.0180,0.2572,0.1587,0.6667,0.1587,-44,-0.0113,0.2907,-1.3968,-1.0366,-0.1525,-0.9191,-0.0023,-0.0033,-0.9605,-0.0370,-0.0118,-0.5920,0.0464,0.0138,0.0324,-0.0282,-0.0605,-0.0447,-0.0656,-388,-0.0098,-0.0330,-0.0317,-0.0317,0.0476,448,13,57,3388,0.8871,0.9962,0.0038,0.1129,0.9718,0.8871,0.9275,0.9186,0.8833,0.8649,57,101,0,5,1,5
7,WLNM_dir_neg_kfold,0.6198,0.6013,00:00:08,10,80,7,13352,fixed,0.5000,0.7925,0.4158,0.5455,42,11,59,191,0.4158,0.9455,0.0545,0.5842,0.7925,0.4158,0.5455,0.7690,0.6084,0.4101,0.4484,0.3614,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,457,0.1170,2.2170,14.5079,9.1400,8.9608,9.1473,0.6305,0.3552,6.9606,0.9596,0.5218,10.1170,1.3947,0.6450,0.7748,0.3495,3,0.2838,0.2462,712,0.0179,0.2735,0.1905,0.6190,0.1746,-48,-0.0123,-0.0626,-1.5238,-0.7620,-0.0571,-1.0111,-0.0031,-0.0035,-0.9532,-0.0277,-0.0060,-0.5774,0.0605,0.0216,-0.0474,-0.0112,-0.2000,-0.0568,-0.0633,-390,-0.0098,-0.0167,0,-0.0794,0.0635,446,11,59,3390,0.8832,0.9968,0.0032,0.1168,0.9759,0.8832,0.9272,0.9185,0.8799,0.8643,53,101,0,5,1,5
8,WLNM_dir_neg_kfold,0.7232,0.6160,00:00:08,10,80,8,13353,fixed,0.5000,0.8333,0.3960,0.5369,40,8,61,194,0.3960,0.9604,0.0396,0.6040,0.8333,0.3960,0.5369,0.7723,0.6139,0.4103,0.4602,0.3564,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,452,0.1157,2.2123,14.3492,9.0400,8.8627,9.1637,0.6386,0.3593,6.9504,0.9687,0.5247,10.0507,1.4009,0.6446,0.7702,0.3482,3,0.2858,0.2429,692,0.0174,0.2756,0.1905,0.6190,0.1746,-53,-0.0136,-0.0673,-1.6825,-0.8620,-0.1551,-0.9947,0.0050,0.0006,-0.9635,-0.0185,-0.0031,-0.6437,0.0667,0.0213,-0.0520,-0.0125,-0.2000,-0.0548,-0.0665,-410,-0.0103,-0.0145,0,-0.0794,0.0635,444,8,61,3393,0.8792,0.9976,0.0024,0.1208,0.9823,0.8792,0.9279,0.9197,0.8769,0.8655,48,101,0,5,1,5
9,WLNM_dir_neg_kfold,0.6065,0.5356,00:00:08,10,80,9,13354,fixed,0.5000,0.7593,0.4059,0.5290,41,13,60,189,0.4059,0.9356,0.0644,0.5941,0.7593,0.4059,0.5290,0.7591,0.6073,0.3866,0.4208,0.3416,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,458,0.1173,2.6192,14.5397,8.8077,8.9804,9.4063,0.6469,0.3634,6.9889,0.9614,0.5158,10.2331,1.4076,0.6457,0.9545,0.3644,4.0282,0.3247,0.2568,749,0.0189,0.2629,0.1746,0.6349,0.1905,-47,-0.0120,0.3395,-1.4921,-1.0943,-0.0375,-0.7521,0.0133,0.0046,-0.9249,-0.0259,-0.0120,-0.4613,0.0735,0.0224,0.1322,0.0037,0.8282,-0.0158,-0.0527,-353,-0.0089,-0.0273,-0.0159,-0.0635,0.0794,445,13,60,3388,0.8812,0.9962,0.0038,0.1188,0.9716,0.8812,0.9242,0.9150,0.8774,0.8591,54,101,0,5,1,5
10,WLNM_dir_neg_kfold,0.5855,0.5372,00:00:08,10,80,10,13355,fixed,0.5000,0.7778,0.4158,0.5419,42,12,59,190,0.4158,0.9406,0.0594,0.5842,0.7778,0.4158,0.5419,0.7657,0.6073,0.4034,0.4391,0.3564,518,417,101,0,518,0,417,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,0.3406,0.3095,1102,0.0278,0.2902,0.1905,0.6984,0.1111,63,458,0.1173,2.2120,14.5397,9.1600,8.6415,9.2385,0.6354,0.3585,7.0852,0.9746,0.5264,10.0630,1.3842,0.6394,0.7753,0.3505,3,0.3041,0.2515,734,0.0185,0.2753,0.1905,0.6508,0.1429,-47,-0.0120,-0.0676,-1.4921,-0.7420,-0.3763,-0.9199,0.0018,-0.0003,-0.8286,-0.0127,-0.0013,-0.6314,0.0501,0.0160,-0.0469,-0.0102,-0.2000,-0.0365,-0.0579,-368,-0.0093,-0.0149,0,-0.0476,0.0317,446,12,59,3389,0.8832,0.9965,0.0035,0.1168,0.9738,0.8832,0.9263,0.9174,0.8796,0.8627,54,101,0,5,1,5
